p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,2,8.028419494628906,11.165704727172852,1.0,1.0
2,2,7.605921745300293,11.166507720947266,1.0,1.0
2,2,7.883170127868652,11.197176933288574,1.0,1.0
2,2,8.14566707611084,11.275986671447754,1.0,1.0
2,2,7.929962158203125,11.397878646850586,1.0,1.0
2,2,8.39819049835205,11.555885314941406,1.0,1.0
2,2,8.315164566040039,11.745914459228516,1.0,1.0
2,2,8.561647415161133,11.963038444519043,1.0,1.0
2,2,8.920543670654297,12.200443267822266,1.0,1.0
2,2,8.57829761505127,12.451416969299316,1.0,1.0
2,2,9.217426300048828,12.70913028717041,1.0,1.0
2,2,9.328897476196289,12.96695613861084,1.0,1.0
2,2,9.049406051635742,13.218932151794434,1.0,1.0
2,2,8.944124221801758,13.463740348815918,1.0,1.0
2,2,9.373322486877441,13.697534561157227,1.0,1.0
2,2,9.207635879516602,13.917101860046387,1.0,1.0
2,2,9.364215850830078,14.121954917907715,1.0,1.0
2,2,8.992940902709961,14.311015129089355,1.0,1.0
2,2,9.31110954284668,14.483818054199219,1.0,1.0
2,2,9.134194374084473,14.640036582946777,1.0,1.0
2,2,9.453529357910156,14.77880573272705,1.0,1.0
2,2,9.25264835357666,14.900694847106934,1.0,1.0
2,2,9.140425682067871,15.006216049194336,1.0,1.0
2,2,9.747629165649414,15.096501350402832,1.0,1.0
2,2,8.572286605834961,15.17223834991455,1.0,1.0
2,2,8.875840187072754,15.234967231750488,1.0,1.0
2,2,9.159733772277832,15.284985542297363,1.0,1.0
2,2,8.85693359375,15.32296371459961,1.0,1.0
2,2,8.627717971801758,15.350048065185547,1.0,1.0
2,2,8.805782318115234,15.367218971252441,1.0,1.0
2,2,8.996885299682617,15.375009536743164,1.0,1.0
2,2,9.022294998168945,15.3743257522583,1.0,1.0
2,2,8.554787635803223,15.365694999694824,1.0,1.0
2,2,8.750986099243164,15.350024223327637,1.0,1.0
2,2,8.471290588378906,15.327740669250488,1.0,1.0
2,2,8.778657913208008,15.299044609069824,1.0,1.0
2,2,8.185062408447266,15.264083862304688,1.0,1.0
2,2,8.401899337768555,15.224018096923828,1.0,1.0
2,2,8.196412086486816,15.17947769165039,1.0,1.0
2,2,8.843972206115723,15.130897521972656,1.0,1.0
2,2,8.366874694824219,15.078910827636719,1.0,1.0
2,2,8.511453628540039,15.023802757263184,1.0,1.0
2,2,8.907817840576172,14.965544700622559,1.0,1.0
2,2,8.426124572753906,14.904313087463379,1.0,1.0
2,2,9.180686950683594,14.840119361877441,1.0,1.0
2,2,8.22640609741211,14.77376937866211,1.0,1.0
2,2,8.166549682617188,14.704785346984863,1.0,1.0
2,2,8.744729042053223,14.633893013000488,1.0,1.0
2,2,8.408745765686035,14.561142921447754,1.0,1.0
2,2,8.368703842163086,14.487403869628906,1.0,1.0
2,2,9.244959831237793,14.41222095489502,1.0,1.0
2,2,8.666412353515625,14.335854530334473,1.0,1.0
2,2,8.6388578414917,14.258081436157227,1.0,1.0
2,2,8.705963134765625,14.179415702819824,1.0,1.0
2,2,8.412317276000977,14.099950790405273,1.0,1.0
2,2,8.7492094039917,14.02000904083252,1.0,1.0
2,2,8.416502952575684,13.940258979797363,1.0,1.0
2,2,8.897632598876953,13.860311508178711,1.0,1.0
2,2,9.327669143676758,13.78075885772705,1.0,1.0
2,2,9.241917610168457,13.701594352722168,1.0,1.0
2,2,9.366945266723633,13.622712135314941,1.0,1.0
2,2,9.427140235900879,13.5438232421875,1.0,1.0
2,2,9.872817993164062,13.464757919311523,1.0,1.0
2,2,8.573099136352539,13.385441780090332,1.0,1.0
2,2,9.057872772216797,13.306334495544434,1.0,1.0
2,2,8.70724868774414,13.22701644897461,1.0,1.0
2,2,9.20142650604248,13.147987365722656,1.0,1.0
2,2,9.073731422424316,13.069451332092285,1.0,1.0
2,2,9.466197967529297,12.990983009338379,1.0,1.0
2,2,8.751354217529297,12.91297721862793,1.0,1.0
2,2,9.102763175964355,12.835153579711914,1.0,1.0
2,2,9.270992279052734,12.757633209228516,1.0,1.0
2,2,9.100651741027832,12.68051528930664,1.0,1.0
2,2,8.623540878295898,12.604029655456543,1.0,1.0
2,2,9.128961563110352,12.527914047241211,1.0,1.0
2,2,8.92656135559082,12.452264785766602,1.0,1.0
2,2,9.535995483398438,12.377021789550781,1.0,1.0
2,2,9.014852523803711,12.30223274230957,1.0,1.0
2,2,9.298194885253906,12.22833251953125,1.0,1.0
2,2,9.230367660522461,12.1548490524292,1.0,1.0
2,2,9.253562927246094,12.081986427307129,1.0,1.0
2,2,9.238323211669922,12.010024070739746,1.0,1.0
2,2,9.742382049560547,11.938432693481445,1.0,1.0
2,2,9.87076473236084,11.867276191711426,1.0,1.0
2,2,9.349967956542969,11.796345710754395,1.0,1.0
2,2,10.155584335327148,11.726203918457031,1.0,1.0
2,2,8.849079132080078,11.656636238098145,1.0,1.0
2,2,9.113029479980469,11.587535858154297,1.0,1.0
2,2,9.624212265014648,11.518754005432129,1.0,1.0
2,2,9.237537384033203,11.450285911560059,1.0,1.0
2,2,10.23576545715332,11.382463455200195,1.0,1.0
2,2,8.983316421508789,11.31556224822998,1.0,1.0
2,2,9.670907974243164,11.249504089355469,1.0,1.0
2,2,9.423164367675781,11.18398666381836,1.0,1.0
2,2,9.329811096191406,11.11893367767334,1.0,1.0
2,2,8.878846168518066,11.054647445678711,1.0,1.0
2,2,9.97891616821289,10.990747451782227,1.0,1.0
2,2,9.277084350585938,10.92756462097168,1.0,1.0
2,2,9.285959243774414,10.864912033081055,1.0,1.0
2,2,8.977289199829102,10.80284595489502,1.0,1.0
2,2,9.0454740524292,10.74168872833252,1.0,1.0
2,2,8.064094543457031,10.681318283081055,1.0,1.0
2,2,9.369364738464355,10.621315002441406,1.0,1.0
2,2,8.78731918334961,10.562463760375977,1.0,1.0
2,2,8.836709022521973,10.50475025177002,1.0,1.0
2,2,9.216455459594727,10.448380470275879,1.0,1.0
2,2,9.618029594421387,10.393317222595215,1.0,1.0
2,2,9.31510066986084,10.33928394317627,1.0,1.0
2,2,9.560465812683105,10.286028861999512,1.0,1.0
2,2,9.419759750366211,10.233352661132812,1.0,1.0
2,2,9.766973495483398,10.180924415588379,1.0,1.0
2,2,9.953792572021484,10.128925323486328,1.0,1.0
2,2,9.323653221130371,10.077805519104004,1.0,1.0
2,2,9.37799072265625,10.02725601196289,1.0,1.0
2,2,9.927860260009766,9.977424621582031,1.0,1.0
2,2,9.172469139099121,9.928360939025879,1.0,1.0
2,2,9.444697380065918,9.880066871643066,1.0,1.0
2,2,9.347704887390137,9.832477569580078,1.0,1.0
2,2,10.103784561157227,9.78552532196045,1.0,1.0
2,2,9.16273021697998,9.738999366760254,1.0,1.0
2,2,9.144972801208496,9.692944526672363,1.0,1.0
2,2,9.935547828674316,9.647047996520996,1.0,1.0
2,2,9.578788757324219,9.601360321044922,1.0,1.0
2,2,9.919923782348633,9.555885314941406,1.0,1.0
2,2,9.784797668457031,9.510383605957031,1.0,1.0
2,2,9.737388610839844,9.464658737182617,1.0,1.0
2,2,9.880393028259277,9.418781280517578,1.0,1.0
2,2,8.996822357177734,9.372958183288574,1.0,1.0
2,2,10.129175186157227,9.327177047729492,1.0,1.0
2,2,8.952839851379395,9.281637191772461,1.0,1.0
2,2,9.344416618347168,9.237618446350098,1.0,1.0
2,2,9.207954406738281,9.195036888122559,1.0,1.0
2,2,9.661498069763184,9.153681755065918,1.0,1.0
2,2,9.839628219604492,9.11330795288086,1.0,1.0
2,2,9.983180046081543,9.073505401611328,1.0,1.0
2,2,10.133711814880371,9.034050941467285,1.0,1.0
2,2,9.534643173217773,8.994771003723145,1.0,1.0
2,2,9.412286758422852,8.95574951171875,1.0,1.0
2,2,9.176366806030273,8.91777515411377,1.0,1.0
2,2,9.77395248413086,8.880940437316895,1.0,1.0
2,2,9.463068008422852,8.844681739807129,1.0,1.0
2,2,10.126251220703125,8.809407234191895,1.0,1.0
2,2,9.890838623046875,8.774641036987305,1.0,1.0
2,2,9.561702728271484,8.74016284942627,1.0,1.0
2,2,10.069380760192871,8.706562995910645,1.0,1.0
2,2,9.36492919921875,8.673991203308105,1.0,1.0
2,2,9.963639259338379,8.641889572143555,1.0,1.0
2,2,10.003462791442871,8.61047649383545,1.0,1.0
2,2,10.013869285583496,8.579668045043945,1.0,1.0
2,2,9.91844654083252,8.549482345581055,1.0,1.0
2,2,10.392732620239258,8.520076751708984,1.0,1.0
2,2,9.73625373840332,8.490917205810547,1.0,1.0
2,2,10.301172256469727,8.46153450012207,1.0,1.0
2,2,10.121184349060059,8.432449340820312,1.0,1.0
2,2,9.743289947509766,8.40338134765625,1.0,1.0
2,2,10.682648658752441,8.37527084350586,1.0,1.0
2,2,9.990178108215332,8.34764575958252,1.0,1.0
2,2,10.121204376220703,8.320444107055664,1.0,1.0
2,2,10.349966049194336,8.293577194213867,1.0,1.0
2,2,9.44914722442627,8.26700496673584,1.0,1.0
2,2,10.169422149658203,8.241264343261719,1.0,1.0
2,2,9.910306930541992,8.216267585754395,1.0,1.0
2,2,10.55035400390625,8.192183494567871,1.0,1.0
2,2,9.732470512390137,8.168965339660645,1.0,1.0
2,2,10.622856140136719,8.14675521850586,1.0,1.0
2,2,9.835687637329102,8.125713348388672,1.0,1.0
2,2,9.674065589904785,8.1053466796875,1.0,1.0
2,2,9.959222793579102,8.085589408874512,1.0,1.0
2,2,9.877457618713379,8.065977096557617,1.0,1.0
2,2,10.271621704101562,8.046476364135742,1.0,1.0
2,2,10.94164752960205,8.026923179626465,1.0,1.0
2,2,9.54058837890625,8.00719928741455,1.0,1.0
2,2,9.800313949584961,7.987681865692139,1.0,1.0
2,2,10.460610389709473,7.96856164932251,1.0,1.0
2,2,10.182628631591797,7.950184345245361,1.0,1.0
2,2,9.598580360412598,7.932631492614746,1.0,1.0
2,2,9.893257141113281,7.915715217590332,1.0,1.0
2,2,10.380067825317383,7.89990234375,1.0,1.0
2,2,10.29899787902832,7.885434150695801,1.0,1.0
2,2,10.550323486328125,7.871447563171387,1.0,1.0
2,2,11.441625595092773,7.857995510101318,1.0,1.0
2,2,9.913515090942383,7.844902038574219,1.0,1.0
2,2,9.951272964477539,7.831269264221191,1.0,1.0
2,2,10.03677749633789,7.817347049713135,1.0,1.0
2,2,10.501758575439453,7.802806377410889,1.0,1.0
2,2,10.399264335632324,7.787357330322266,1.0,1.0
2,2,10.716697692871094,7.7708740234375,1.0,1.0
2,2,10.754842758178711,7.753727912902832,1.0,1.0
2,2,10.685997009277344,7.736455917358398,1.0,1.0
2,2,10.064594268798828,7.7190351486206055,1.0,1.0
2,2,10.704988479614258,7.701317310333252,1.0,1.0
2,2,10.33770751953125,7.683349609375,1.0,1.0
2,2,10.533660888671875,7.664936065673828,1.0,1.0
2,2,10.463186264038086,7.646223068237305,1.0,1.0
2,2,10.705409049987793,7.626856803894043,1.0,1.0
2,2,9.866440773010254,7.6067280769348145,1.0,1.0
2,2,10.33672046661377,7.586047172546387,1.0,1.0
2,2,10.797286033630371,7.5650129318237305,1.0,1.0
2,2,10.53597640991211,7.544101238250732,1.0,1.0
2,2,10.133169174194336,7.523727893829346,1.0,1.0
2,2,10.504493713378906,7.503860950469971,1.0,1.0
2,2,10.826218605041504,7.484320163726807,1.0,1.0
2,2,10.321211814880371,7.464706897735596,1.0,1.0
2,2,10.461074829101562,7.444525241851807,1.0,1.0
2,2,11.079710006713867,7.423969268798828,1.0,1.0
2,2,10.674947738647461,7.402559757232666,1.0,1.0
