loss,losses_size
4.490335941314697,32
4.336166858673096,32
3.9887003898620605,32
3.718836784362793,32
3.2196297645568848,32
2.871826648712158,32
3.082850456237793,32
2.7548515796661377,32
2.528149127960205,32
2.1500039100646973,32
2.30078387260437,32
1.6938917636871338,32
1.72308349609375,32
1.6616449356079102,32
1.2352492809295654,32
1.2735507488250732,32
1.4774888753890991,32
1.2311309576034546,32
1.001402497291565,32
1.1882879734039307,32
0.9261821508407593,32
0.9381120204925537,32
0.904289960861206,32
0.8820043802261353,32
1.1535558700561523,32
0.7893399000167847,32
0.7274174690246582,32
0.5108321905136108,32
0.8689069747924805,32
0.7146434187889099,32
0.8435729742050171,32
0.6686244606971741,32
0.6476309299468994,32
0.6769993305206299,32
0.8630678653717041,32
0.6365699768066406,32
0.48747098445892334,32
0.5820761919021606,32
0.5908018350601196,32
0.7941849231719971,32
0.683645486831665,32
0.34812289476394653,32
0.4574551284313202,32
0.48309335112571716,32
0.34690868854522705,32
0.5327329635620117,32
0.39422476291656494,32
0.4348413944244385,32
0.3584776818752289,32
0.52495276927948,32
0.32367223501205444,32
0.32077673077583313,32
0.3739628195762634,32
0.4677697420120239,32
0.6343681812286377,32
0.4772612750530243,32
0.346129447221756,32
0.5557137131690979,32
0.3905027210712433,32
0.49358242750167847,32
0.2984580993652344,32
0.32752498984336853,32
0.24091467261314392,32
0.5700238347053528,32
0.3524383306503296,32
0.3642473816871643,32
0.37733224034309387,32
0.34787580370903015,32
0.33994078636169434,32
0.4848891794681549,32
0.4834524989128113,32
0.25256848335266113,32
0.2607414722442627,32
0.5019092559814453,32
0.2606948912143707,32
0.2587498128414154,32
0.3485187292098999,32
0.3779509961605072,32
0.5050243139266968,32
0.24248164892196655,32
0.3611280918121338,32
0.24780800938606262,32
0.43909260630607605,32
0.382909893989563,32
0.42450350522994995,32
0.19437415897846222,32
0.3053925037384033,32
0.3395417034626007,32
0.14806511998176575,32
0.4793846011161804,32
0.3051019310951233,32
0.36256033182144165,32
0.20160970091819763,32
0.15280881524085999,32
0.26131096482276917,32
0.29438066482543945,32
0.28433674573898315,32
0.24891072511672974,32
0.48180219531059265,32
0.33857637643814087,32
0.16949868202209473,32
0.40061110258102417,32
0.1607658863067627,32
0.4728538393974304,32
0.43935486674308777,32
0.23172548413276672,32
0.22593602538108826,32
0.23816578090190887,32
0.12348383665084839,32
0.3232402205467224,32
0.24840955436229706,32
0.23000100255012512,32
0.33104750514030457,32
0.24418985843658447,32
0.3935920000076294,32
0.21987542510032654,32
0.3125966489315033,32
0.2899947464466095,32
0.23068636655807495,32
0.1612183153629303,32
0.1685985028743744,32
0.25049811601638794,32
0.16357868909835815,32
0.10286477208137512,32
0.4386337399482727,32
0.12005938589572906,32
0.40512022376060486,32
0.3689703941345215,32
0.25279366970062256,32
0.4067341983318329,32
0.1967524290084839,32
0.385664701461792,32
0.1862560510635376,32
0.16568008065223694,32
0.167478546500206,32
0.24015098810195923,32
0.2365773618221283,32
0.49591344594955444,32
0.23517940938472748,32
0.16924625635147095,32
0.32845646142959595,32
0.14052951335906982,32
0.22418957948684692,32
0.4272215664386749,32
0.18453757464885712,32
0.30003833770751953,32
0.1986781358718872,32
0.20989671349525452,32
0.2489979863166809,32
0.26357147097587585,32
0.22955894470214844,32
0.1336831897497177,32
0.22398707270622253,32
0.16999435424804688,32
0.31816035509109497,32
0.2454131841659546,32
0.1661403328180313,32
0.18707400560379028,32
0.33063656091690063,32
0.22998951375484467,32
0.3349766731262207,32
0.24075929820537567,32
0.32210573554039,32
0.25706151127815247,32
0.3531505763530731,32
0.14180651307106018,32
0.13225069642066956,32
0.20687180757522583,32
0.1900297850370407,32
0.23483732342720032,32
0.12366487830877304,32
0.29630589485168457,32
0.2968340516090393,32
0.27632492780685425,32
0.21530845761299133,32
0.4751622676849365,32
0.3484090566635132,32
0.2736074924468994,32
0.18596330285072327,32
0.15931090712547302,32
0.11754339933395386,32
0.173771470785141,32
0.1979576051235199,32
0.1491071879863739,32
0.17655088007450104,32
0.1819729059934616,32
0.22214406728744507,32
0.24490222334861755,32
0.16574767231941223,32
0.14570944011211395,32
0.14949950575828552,32
0.1410481035709381,32
0.2625344693660736,32
0.10110433399677277,32
0.10419820994138718,32
0.13893891870975494,32
0.18722003698349,32
0.13285566866397858,32
0.30350980162620544,32
0.2515779137611389,32
0.10744456201791763,32
0.09083020687103271,32
0.09339013695716858,32
0.1564069390296936,32
0.1314203441143036,32
0.18502217531204224,32
0.21038314700126648,32
0.16909244656562805,32
0.16409561038017273,32
0.12158191949129105,32
0.16575254499912262,32
0.11719642579555511,32
0.25748199224472046,32
0.3351172208786011,32
0.17913895845413208,32
0.2649828791618347,32
0.24418646097183228,32
0.1761351227760315,32
0.17402054369449615,32
0.21001115441322327,32
0.1280761957168579,32
0.23505184054374695,32
0.10568086802959442,32
0.10539470613002777,32
0.14568369090557098,32
0.14110592007637024,32
0.14112862944602966,32
0.16086961328983307,32
0.23775701224803925,32
0.20630210638046265,32
0.0896044373512268,32
