epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.7880202061816042,0.7927581015188495,0.5401239560818928,0.966804979253112,0.611952908363063,-1,0.5401239560818928
0,0.667122804108416,0.674520914005736,0.4596778530697007,0.946058091286307,0.5469142394865553,0,0.4596778530697007
2,0.69922197015492,0.705930146564187,0.5659369731185231,0.9676348547717842,0.6422232351821064,2,0.5659369731185231
4,0.7134695814248997,0.7198584463920458,0.5854045353143791,0.9634854771784233,0.6579185767217784,4,0.5854045353143791
6,0.6813515770270936,0.6886294579863724,0.6014666693189671,0.9618257261410789,0.6696463603607045,6,0.6014666693189671
8,0.7698000645488966,0.7748661873883494,0.6074913630143575,0.9651452282157676,0.6747797804577641,8,0.6074913630143575
10,0.7292715378849569,0.7352802724037296,0.6147699028225554,0.9692946058091286,0.6811057694083243,10,0.6147699028225554
12,0.7402490592593579,0.7460243514905124,0.6038692799031427,0.9726141078838174,0.6727917725709501,10.0,0.6147699028225554
14,0.7644231007780621,0.7696351731151532,0.6209994122777545,0.9684647302904564,0.6867305013561431,14,0.6209994122777545
16,0.736204313002911,0.7420853425928039,0.6099918498565023,0.9634854771784233,0.6782373240336771,14.0,0.6209994122777545
18,0.7287450199837533,0.7347976290689526,0.606147820375788,0.9626556016597511,0.6735428997429642,14.0,0.6209994122777545
20,0.7208783183166371,0.7270939263409805,0.6002194822718285,0.9651452282157676,0.6687229634879631,14.0,0.6209994122777545
22,0.7359325329654659,0.7417345137296375,0.6025822439279616,0.9634854771784233,0.6696184796829796,14.0,0.6209994122777545
24,0.7172274008978964,0.7235176587174351,0.6070247802374401,0.9634854771784233,0.6755455400759619,14.0,0.6209994122777545
