metric_loss,total_loss
4.490335941314697,4.490335941314697
4.336166858673096,4.336166858673096
3.9887003898620605,3.9887003898620605
3.718836784362793,3.718836784362793
3.2196297645568848,3.2196297645568848
2.871826648712158,2.871826648712158
3.082850456237793,3.082850456237793
2.7548515796661377,2.7548515796661377
2.528149127960205,2.528149127960205
2.1500039100646973,2.1500039100646973
2.30078387260437,2.30078387260437
1.6938917636871338,1.6938917636871338
1.72308349609375,1.72308349609375
1.6616449356079102,1.6616449356079102
1.2352492809295654,1.2352492809295654
1.2735507488250732,1.2735507488250732
1.4774888753890991,1.4774888753890991
1.2311309576034546,1.2311309576034546
1.001402497291565,1.001402497291565
1.1882879734039307,1.1882879734039307
0.9261821508407593,0.9261821508407593
0.9381120204925537,0.9381120204925537
0.904289960861206,0.904289960861206
0.8820043802261353,0.8820043802261353
1.1535558700561523,1.1535558700561523
0.7893399000167847,0.7893399000167847
0.7274174690246582,0.7274174690246582
0.5108321905136108,0.5108321905136108
0.8689069747924805,0.8689069747924805
0.7146434187889099,0.7146434187889099
0.8435729742050171,0.8435729742050171
0.6686244606971741,0.6686244606971741
0.6476309299468994,0.6476309299468994
0.6769993305206299,0.6769993305206299
0.8630678653717041,0.8630678653717041
0.6365699768066406,0.6365699768066406
0.48747098445892334,0.48747098445892334
0.5820761919021606,0.5820761919021606
0.5908018350601196,0.5908018350601196
0.7941849231719971,0.7941849231719971
0.683645486831665,0.683645486831665
0.34812289476394653,0.34812289476394653
0.4574551284313202,0.4574551284313202
0.48309335112571716,0.48309335112571716
0.34690868854522705,0.34690868854522705
0.5327329635620117,0.5327329635620117
0.39422476291656494,0.39422476291656494
0.4348413944244385,0.4348413944244385
0.3584776818752289,0.3584776818752289
0.52495276927948,0.52495276927948
0.32367223501205444,0.32367223501205444
0.32077673077583313,0.32077673077583313
0.3739628195762634,0.3739628195762634
0.4677697420120239,0.4677697420120239
0.6343681812286377,0.6343681812286377
0.4772612750530243,0.4772612750530243
0.346129447221756,0.346129447221756
0.5557137131690979,0.5557137131690979
0.3905027210712433,0.3905027210712433
0.49358242750167847,0.49358242750167847
0.2984580993652344,0.2984580993652344
0.32752498984336853,0.32752498984336853
0.24091467261314392,0.24091467261314392
0.5700238347053528,0.5700238347053528
0.3524383306503296,0.3524383306503296
0.3642473816871643,0.3642473816871643
0.37733224034309387,0.37733224034309387
0.34787580370903015,0.34787580370903015
0.33994078636169434,0.33994078636169434
0.4848891794681549,0.4848891794681549
0.4834524989128113,0.4834524989128113
0.25256848335266113,0.25256848335266113
0.2607414722442627,0.2607414722442627
0.5019092559814453,0.5019092559814453
0.2606948912143707,0.2606948912143707
0.2587498128414154,0.2587498128414154
0.3485187292098999,0.3485187292098999
0.3779509961605072,0.3779509961605072
0.5050243139266968,0.5050243139266968
0.24248164892196655,0.24248164892196655
0.3611280918121338,0.3611280918121338
0.24780800938606262,0.24780800938606262
0.43909260630607605,0.43909260630607605
0.382909893989563,0.382909893989563
0.42450350522994995,0.42450350522994995
0.19437415897846222,0.19437415897846222
0.3053925037384033,0.3053925037384033
0.3395417034626007,0.3395417034626007
0.14806511998176575,0.14806511998176575
0.4793846011161804,0.4793846011161804
0.3051019310951233,0.3051019310951233
0.36256033182144165,0.36256033182144165
0.20160970091819763,0.20160970091819763
0.15280881524085999,0.15280881524085999
0.26131096482276917,0.26131096482276917
0.29438066482543945,0.29438066482543945
0.28433674573898315,0.28433674573898315
0.24891072511672974,0.24891072511672974
0.48180219531059265,0.48180219531059265
0.33857637643814087,0.33857637643814087
0.16949868202209473,0.16949868202209473
0.40061110258102417,0.40061110258102417
0.1607658863067627,0.1607658863067627
0.4728538393974304,0.4728538393974304
0.43935486674308777,0.43935486674308777
0.23172548413276672,0.23172548413276672
0.22593602538108826,0.22593602538108826
0.23816578090190887,0.23816578090190887
0.12348383665084839,0.12348383665084839
0.3232402205467224,0.3232402205467224
0.24840955436229706,0.24840955436229706
0.23000100255012512,0.23000100255012512
0.33104750514030457,0.33104750514030457
0.24418985843658447,0.24418985843658447
0.3935920000076294,0.3935920000076294
0.21987542510032654,0.21987542510032654
0.3125966489315033,0.3125966489315033
0.2899947464466095,0.2899947464466095
0.23068636655807495,0.23068636655807495
0.1612183153629303,0.1612183153629303
0.1685985028743744,0.1685985028743744
0.25049811601638794,0.25049811601638794
0.16357868909835815,0.16357868909835815
0.10286477208137512,0.10286477208137512
0.4386337399482727,0.4386337399482727
0.12005938589572906,0.12005938589572906
0.40512022376060486,0.40512022376060486
0.3689703941345215,0.3689703941345215
0.25279366970062256,0.25279366970062256
0.4067341983318329,0.4067341983318329
0.1967524290084839,0.1967524290084839
0.385664701461792,0.385664701461792
0.1862560510635376,0.1862560510635376
0.16568008065223694,0.16568008065223694
0.167478546500206,0.167478546500206
0.24015098810195923,0.24015098810195923
0.2365773618221283,0.2365773618221283
0.49591344594955444,0.49591344594955444
0.23517940938472748,0.23517940938472748
0.16924625635147095,0.16924625635147095
0.32845646142959595,0.32845646142959595
0.14052951335906982,0.14052951335906982
0.22418957948684692,0.22418957948684692
0.4272215664386749,0.4272215664386749
0.18453757464885712,0.18453757464885712
0.30003833770751953,0.30003833770751953
0.1986781358718872,0.1986781358718872
0.20989671349525452,0.20989671349525452
0.2489979863166809,0.2489979863166809
0.26357147097587585,0.26357147097587585
0.22955894470214844,0.22955894470214844
0.1336831897497177,0.1336831897497177
0.22398707270622253,0.22398707270622253
0.16999435424804688,0.16999435424804688
0.31816035509109497,0.31816035509109497
0.2454131841659546,0.2454131841659546
0.1661403328180313,0.1661403328180313
0.18707400560379028,0.18707400560379028
0.33063656091690063,0.33063656091690063
0.22998951375484467,0.22998951375484467
0.3349766731262207,0.3349766731262207
0.24075929820537567,0.24075929820537567
0.32210573554039,0.32210573554039
0.25706151127815247,0.25706151127815247
0.3531505763530731,0.3531505763530731
0.14180651307106018,0.14180651307106018
0.13225069642066956,0.13225069642066956
0.20687180757522583,0.20687180757522583
0.1900297850370407,0.1900297850370407
0.23483732342720032,0.23483732342720032
0.12366487830877304,0.12366487830877304
