epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.7100990671560411,0.7210338597782648,0.4982295896361845,0.9355742296918768,0.576261816354258,-1,0.4982295896361845
0,0.6533317724802665,0.6662475988490645,0.42545438439724986,0.8823529411764706,0.519494276482891,0,0.42545438439724986
2,0.7805761109158214,0.7887808216660697,0.5228216627777266,0.9089635854341737,0.604524363060947,2,0.5228216627777266
4,0.7815480234712391,0.7898247604939206,0.549237931413681,0.9159663865546218,0.6247023629377149,4,0.549237931413681
6,0.7900243696443989,0.7979139677755558,0.5476394546723293,0.9215686274509803,0.6247547928348973,4.0,0.549237931413681
8,0.7495006293709202,0.7588980402877736,0.5752839204995515,0.9299719887955182,0.6488577732818612,8,0.5752839204995515
10,0.8004720031820208,0.8079116435349087,0.5617197362965796,0.9243697478991597,0.6374345257559786,8.0,0.5752839204995515
12,0.7788844701871204,0.787215952976578,0.550949385551286,0.9173669467787114,0.6259180152740078,8.0,0.5752839204995515
14,0.8025837443674486,0.8099606055869798,0.5592263196595496,0.9215686274509803,0.634626295237329,8.0,0.5752839204995515
16,0.7849470597469344,0.792977590800811,0.5404753004027715,0.9103641456582633,0.6194821483929568,8.0,0.5752839204995515
18,0.7459186646426029,0.7554190543472283,0.5458279608744382,0.9215686274509803,0.6252947219455621,8.0,0.5752839204995515
