p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.318653106689453,8.318653106689453,1.0,1.0
2,1,8.089025497436523,8.089025497436523,1.0,1.0
2,1,8.713811874389648,8.713811874389648,1.0,1.0
2,1,8.781620979309082,8.781620979309082,1.0,1.0
2,1,8.401754379272461,8.401754379272461,1.0,1.0
2,1,9.068944931030273,9.068944931030273,1.0,1.0
2,1,9.896913528442383,9.896913528442383,1.0,1.0
2,1,10.9514799118042,10.9514799118042,1.0,1.0
2,1,10.449002265930176,10.449002265930176,1.0,1.0
2,1,12.03794002532959,12.03794002532959,1.0,1.0
2,1,12.101339340209961,12.101339340209961,1.0,1.0
2,1,12.81252384185791,12.81252384185791,1.0,1.0
2,1,11.522945404052734,11.522945404052734,1.0,1.0
2,1,11.579832077026367,11.579832077026367,1.0,1.0
2,1,12.569023132324219,12.569023132324219,1.0,1.0
2,1,12.376466751098633,12.376466751098633,1.0,1.0
2,1,12.603586196899414,12.603586196899414,1.0,1.0
2,1,12.928726196289062,12.928726196289062,1.0,1.0
2,1,13.663862228393555,13.663862228393555,1.0,1.0
2,1,13.553689956665039,13.553689956665039,1.0,1.0
2,1,13.816279411315918,13.816279411315918,1.0,1.0
2,1,13.805739402770996,13.805739402770996,1.0,1.0
2,1,13.79574966430664,13.79574966430664,1.0,1.0
2,1,14.196884155273438,14.196884155273438,1.0,1.0
2,1,14.60539436340332,14.60539436340332,1.0,1.0
2,1,13.735761642456055,13.735761642456055,1.0,1.0
2,1,14.375458717346191,14.375458717346191,1.0,1.0
2,1,14.327402114868164,14.327402114868164,1.0,1.0
2,1,14.248075485229492,14.248075485229492,1.0,1.0
2,1,14.230165481567383,14.230165481567383,1.0,1.0
2,1,14.4595308303833,14.4595308303833,1.0,1.0
2,1,14.667670249938965,14.667670249938965,1.0,1.0
2,1,14.972871780395508,14.972871780395508,1.0,1.0
2,1,15.210456848144531,15.210456848144531,1.0,1.0
2,1,15.375659942626953,15.375659942626953,1.0,1.0
2,1,15.355338096618652,15.355338096618652,1.0,1.0
2,1,15.900175094604492,15.900175094604492,1.0,1.0
2,1,15.366124153137207,15.366124153137207,1.0,1.0
2,1,15.674603462219238,15.674603462219238,1.0,1.0
2,1,17.16215705871582,17.16215705871582,1.0,1.0
2,1,15.937101364135742,15.937101364135742,1.0,1.0
2,1,15.377315521240234,15.377315521240234,1.0,1.0
2,1,15.899024963378906,15.899024963378906,1.0,1.0
2,1,15.378171920776367,15.378171920776367,1.0,1.0
2,1,15.705934524536133,15.705934524536133,1.0,1.0
2,1,17.648616790771484,17.648616790771484,1.0,1.0
2,1,17.34703826904297,17.34703826904297,1.0,1.0
2,1,16.47356414794922,16.47356414794922,1.0,1.0
2,1,16.11461639404297,16.11461639404297,1.0,1.0
2,1,17.625980377197266,17.625980377197266,1.0,1.0
2,1,17.12677001953125,17.12677001953125,1.0,1.0
2,1,16.749073028564453,16.749073028564453,1.0,1.0
2,1,17.28752326965332,17.28752326965332,1.0,1.0
2,1,16.901737213134766,16.901737213134766,1.0,1.0
2,1,18.5747127532959,18.5747127532959,1.0,1.0
2,1,17.56863021850586,17.56863021850586,1.0,1.0
2,1,17.483572006225586,17.483572006225586,1.0,1.0
2,1,17.27644157409668,17.27644157409668,1.0,1.0
2,1,17.59446144104004,17.59446144104004,1.0,1.0
2,1,18.137571334838867,18.137571334838867,1.0,1.0
2,1,19.36240005493164,19.36240005493164,1.0,1.0
2,1,18.43072509765625,18.43072509765625,1.0,1.0
2,1,18.290264129638672,18.290264129638672,1.0,1.0
2,1,16.62065315246582,16.62065315246582,1.0,1.0
2,1,17.730520248413086,17.730520248413086,1.0,1.0
2,1,18.078937530517578,18.078937530517578,1.0,1.0
2,1,18.74822998046875,18.74822998046875,1.0,1.0
2,1,19.381847381591797,19.381847381591797,1.0,1.0
2,1,18.36065673828125,18.36065673828125,1.0,1.0
2,1,17.248973846435547,17.248973846435547,1.0,1.0
2,1,18.572484970092773,18.572484970092773,1.0,1.0
2,1,19.389896392822266,19.389896392822266,1.0,1.0
2,1,19.193603515625,19.193603515625,1.0,1.0
2,1,18.68718719482422,18.68718719482422,1.0,1.0
2,1,19.013595581054688,19.013595581054688,1.0,1.0
2,1,18.817752838134766,18.817752838134766,1.0,1.0
2,1,19.214502334594727,19.214502334594727,1.0,1.0
2,1,19.73109245300293,19.73109245300293,1.0,1.0
2,1,20.776233673095703,20.776233673095703,1.0,1.0
2,1,18.835243225097656,18.835243225097656,1.0,1.0
2,1,19.87774085998535,19.87774085998535,1.0,1.0
2,1,18.958229064941406,18.958229064941406,1.0,1.0
2,1,21.136152267456055,21.136152267456055,1.0,1.0
2,1,20.318927764892578,20.318927764892578,1.0,1.0
2,1,20.195627212524414,20.195627212524414,1.0,1.0
2,1,20.172115325927734,20.172115325927734,1.0,1.0
2,1,19.36129379272461,19.36129379272461,1.0,1.0
2,1,21.964035034179688,21.964035034179688,1.0,1.0
2,1,20.03431510925293,20.03431510925293,1.0,1.0
2,1,20.35615348815918,20.35615348815918,1.0,1.0
2,1,20.61113929748535,20.61113929748535,1.0,1.0
2,1,18.634254455566406,18.634254455566406,1.0,1.0
2,1,19.315805435180664,19.315805435180664,1.0,1.0
2,1,20.611122131347656,20.611122131347656,1.0,1.0
2,1,19.652523040771484,19.652523040771484,1.0,1.0
2,1,20.13907241821289,20.13907241821289,1.0,1.0
2,1,19.714141845703125,19.714141845703125,1.0,1.0
2,1,20.775917053222656,20.775917053222656,1.0,1.0
2,1,18.900894165039062,18.900894165039062,1.0,1.0
2,1,20.715076446533203,20.715076446533203,1.0,1.0
2,1,19.2919921875,19.2919921875,1.0,1.0
2,1,19.902177810668945,19.902177810668945,1.0,1.0
2,1,19.689002990722656,19.689002990722656,1.0,1.0
2,1,19.38267707824707,19.38267707824707,1.0,1.0
2,1,18.896812438964844,18.896812438964844,1.0,1.0
2,1,19.709545135498047,19.709545135498047,1.0,1.0
2,1,18.632007598876953,18.632007598876953,1.0,1.0
2,1,19.55591583251953,19.55591583251953,1.0,1.0
2,1,19.278175354003906,19.278175354003906,1.0,1.0
2,1,19.923419952392578,19.923419952392578,1.0,1.0
2,1,18.910585403442383,18.910585403442383,1.0,1.0
2,1,19.600688934326172,19.600688934326172,1.0,1.0
2,1,19.690814971923828,19.690814971923828,1.0,1.0
2,1,18.912578582763672,18.912578582763672,1.0,1.0
2,1,19.126041412353516,19.126041412353516,1.0,1.0
2,1,20.272430419921875,20.272430419921875,1.0,1.0
2,1,19.747516632080078,19.747516632080078,1.0,1.0
2,1,19.660682678222656,19.660682678222656,1.0,1.0
2,1,19.128690719604492,19.128690719604492,1.0,1.0
2,1,19.343650817871094,19.343650817871094,1.0,1.0
2,1,19.665542602539062,19.665542602539062,1.0,1.0
2,1,19.335044860839844,19.335044860839844,1.0,1.0
2,1,19.09769058227539,19.09769058227539,1.0,1.0
2,1,19.52541732788086,19.52541732788086,1.0,1.0
2,1,20.610332489013672,20.610332489013672,1.0,1.0
2,1,19.979843139648438,19.979843139648438,1.0,1.0
2,1,19.43157386779785,19.43157386779785,1.0,1.0
2,1,19.73267936706543,19.73267936706543,1.0,1.0
2,1,19.34537124633789,19.34537124633789,1.0,1.0
2,1,19.125137329101562,19.125137329101562,1.0,1.0
2,1,20.050453186035156,20.050453186035156,1.0,1.0
