metric_loss,total_loss
0.06388939172029495,0.06388939172029495
0.09148479253053665,0.09148479253053665
0.07785927504301071,0.07785927504301071
0.06331448256969452,0.06331448256969452
0.07644631713628769,0.07644631713628769
0.06748250126838684,0.06748250126838684
0.0596834234893322,0.0596834234893322
0.06436745822429657,0.06436745822429657
0.09497132897377014,0.09497132897377014
0.08258602768182755,0.08258602768182755
0.06634346395730972,0.06634346395730972
0.08962509036064148,0.08962509036064148
0.08619677275419235,0.08619677275419235
0.07233021408319473,0.07233021408319473
0.07155237346887589,0.07155237346887589
0.08352115005254745,0.08352115005254745
0.11681295931339264,0.11681295931339264
0.07378686219453812,0.07378686219453812
0.05979592353105545,0.05979592353105545
0.0704004317522049,0.0704004317522049
0.05454143509268761,0.05454143509268761
0.09002945572137833,0.09002945572137833
0.061738621443510056,0.061738621443510056
0.05682685226202011,0.05682685226202011
0.059603821486234665,0.059603821486234665
0.0586983822286129,0.0586983822286129
0.06316593289375305,0.06316593289375305
0.06007108837366104,0.06007108837366104
0.09126949310302734,0.09126949310302734
0.08597464114427567,0.08597464114427567
0.06006184220314026,0.06006184220314026
0.07045304030179977,0.07045304030179977
0.0813940167427063,0.0813940167427063
0.06373129785060883,0.06373129785060883
0.05988866090774536,0.05988866090774536
0.0725317969918251,0.0725317969918251
0.07141773402690887,0.07141773402690887
0.08138731867074966,0.08138731867074966
0.06694400310516357,0.06694400310516357
0.0825769305229187,0.0825769305229187
0.08274548500776291,0.08274548500776291
0.0655921995639801,0.0655921995639801
0.06407881528139114,0.06407881528139114
0.05507009103894234,0.05507009103894234
0.08100707083940506,0.08100707083940506
0.060893330723047256,0.060893330723047256
0.07578039169311523,0.07578039169311523
0.059356674551963806,0.059356674551963806
0.09619884192943573,0.09619884192943573
0.053302787244319916,0.053302787244319916
0.0533132366836071,0.0533132366836071
0.06541311740875244,0.06541311740875244
0.07201245427131653,0.07201245427131653
0.07754366099834442,0.07754366099834442
0.06749597191810608,0.06749597191810608
0.08181219547986984,0.08181219547986984
0.04283010587096214,0.04283010587096214
0.06458230316638947,0.06458230316638947
0.07216282188892365,0.07216282188892365
0.04789001867175102,0.04789001867175102
0.06487737596035004,0.06487737596035004
0.06412278860807419,0.06412278860807419
0.061550572514534,0.061550572514534
0.055698081851005554,0.055698081851005554
0.05359550192952156,0.05359550192952156
0.0404120609164238,0.0404120609164238
0.07290712743997574,0.07290712743997574
0.06824696063995361,0.06824696063995361
0.049928341060876846,0.049928341060876846
0.055766984820365906,0.055766984820365906
0.039007969200611115,0.039007969200611115
0.09263021498918533,0.09263021498918533
0.0766960084438324,0.0766960084438324
0.07899787276983261,0.07899787276983261
0.07887808233499527,0.07887808233499527
0.051636576652526855,0.051636576652526855
0.0737355574965477,0.0737355574965477
0.048152413219213486,0.048152413219213486
0.061993952840566635,0.061993952840566635
0.05787979066371918,0.05787979066371918
0.06889104098081589,0.06889104098081589
0.05793444812297821,0.05793444812297821
0.0514138825237751,0.0514138825237751
0.08382324129343033,0.08382324129343033
0.05912475660443306,0.05912475660443306
