low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.09985614567995071,896,522,522
0,0.13463400304317474,896,718,718
0,0.11448981612920761,896,550,550
0,0.10116799175739288,896,582,582
0,0.08493485301733017,864,456,456
0,0.08357102423906326,896,446,446
0,0.06744839251041412,896,282,282
0,0.08636485040187836,896,372,372
0,0.09980195015668869,896,424,424
0,0.11007716506719589,896,576,576
0,0.08515995740890503,896,384,384
0,0.09983846545219421,896,512,512
0,0.09312304854393005,896,352,352
0,0.08139902353286743,896,362,362
0,0.09687203168869019,864,380,380
0,0.11240070313215256,896,264,264
0,0.12188707292079926,896,402,402
0,0.1458141803741455,896,450,450
0,0.10931044816970825,896,420,420
0,0.08969766646623611,896,276,276
0,0.1135229617357254,896,210,210
0,0.13680827617645264,896,358,358
0,0.10187558829784393,896,434,434
0,0.13467776775360107,896,360,360
0,0.09973815828561783,864,362,362
0,0.18068276345729828,896,396,396
0,0.11781564354896545,896,362,362
0,0.12857046723365784,896,270,270
0,0.11305402219295502,896,394,394
0,0.10308311879634857,896,234,234
0,0.11785899102687836,896,474,474
0,0.10622064024209976,896,312,312
0,0.1426200419664383,896,396,396
0,0.10649074614048004,896,252,252
0,0.11532606184482574,896,374,374
0,0.09011202305555344,896,246,246
0,0.11204351484775543,896,476,476
0,0.14040257036685944,896,350,350
0,0.10296966880559921,896,286,286
0,0.1064295694231987,896,296,296
0,0.12548567354679108,896,312,312
0,0.139897882938385,896,166,166
0,0.15683451294898987,896,470,470
0,0.10885260999202728,896,338,338
0,0.08698687702417374,896,216,216
0,0.12690339982509613,896,526,526
0,0.16058342158794403,896,200,200
0,0.12110357731580734,896,546,546
0,0.12182684987783432,896,352,352
0,0.11863508820533752,896,250,250
0,0.12644951045513153,896,284,284
0,0.08878076076507568,896,204,204
0,0.11960747092962265,896,336,336
0,0.11583666503429413,896,506,506
0,0.1344853937625885,896,480,480
0,0.11531738191843033,896,390,390
0,0.13000863790512085,896,290,290
0,0.1352679282426834,896,346,346
0,0.1527004837989807,864,364,364
0,0.10328290611505508,896,452,452
0,0.12100668251514435,896,232,232
0,0.11814561486244202,896,310,310
0,0.11786001175642014,896,350,350
0,0.21438853442668915,896,218,218
0,0.10647884011268616,896,284,284
0,0.09574636071920395,896,304,304
0,0.11626442521810532,896,228,228
0,0.15316863358020782,896,380,380
0,0.09654032438993454,896,278,278
0,0.10854430496692657,896,300,300
0,0.09361228346824646,896,318,318
0,0.08824238926172256,896,230,230
0,0.15200476348400116,896,500,500
0,0.14262531697750092,864,234,234
0,0.10286390036344528,896,324,324
0,0.11164451390504837,896,194,194
0,0.110427126288414,896,460,460
0,0.11116266250610352,896,250,250
0,0.11145949363708496,896,164,164
0,0.15122614800930023,896,354,354
0,0.099367156624794,896,388,388
0,0.15072527527809143,896,298,298
0,0.11821889132261276,864,312,312
0,0.1228993609547615,896,264,264
0,0.09638991951942444,896,222,222
0,0.11084587872028351,896,212,212
0,0.1082226112484932,896,286,286
0,0.0676281675696373,896,148,148
0,0.12880787253379822,896,300,300
0,0.1080842912197113,896,232,232
0,0.08958561718463898,896,210,210
0,0.10500852763652802,896,312,312
0,0.10725079476833344,896,346,346
0,0.10366994142532349,896,274,274
0,0.11139598488807678,896,178,178
0,0.1259084790945053,896,446,446
0,0.11273987591266632,896,234,234
0,0.08910710364580154,864,262,262
0,0.11361213028430939,896,382,382
0,0.12281445413827896,896,218,218
0,0.1591099500656128,896,294,294
0,0.12662385404109955,896,410,410
0,0.08200076967477798,896,194,194
0,0.1313602179288864,896,436,436
0,0.09984903037548065,896,176,176
0,0.11874926835298538,896,382,382
0,0.13388784229755402,896,226,226
0,0.09879560023546219,896,278,278
0,0.11148674041032791,896,310,310
0,0.12948456406593323,896,314,314
0,0.12643513083457947,896,374,374
0,0.12766113877296448,896,262,262
0,0.12103808671236038,864,234,234
0,0.13372935354709625,896,298,298
0,0.06314513832330704,896,176,176
0,0.09949684143066406,896,256,256
0,0.11882752925157547,896,364,364
0,0.1148533970117569,896,196,196
0,0.12498413026332855,896,342,342
0,0.10850019007921219,896,222,222
0,0.13369722664356232,896,384,384
0,0.09473636001348495,864,206,206
