epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.8866406477214193,0.8912610039918797,0.7498534562908713,0.9864253393665159,0.7847093634581047,-1,0.7498534562908713
0,0.8402896345497876,0.8468228596141864,0.6175899087201212,0.9743589743589743,0.6737127365596636,0,0.6175899087201212
2,0.8447919660027704,0.8513494682713226,0.7291096703507746,0.9834087481146304,0.7705171165851015,2,0.7291096703507746
4,0.8665249279647631,0.8720512331840745,0.733882090024734,0.9834087481146304,0.7740578790331188,4,0.733882090024734
6,0.8742722903159504,0.8794742413637564,0.7331648928595778,0.9803921568627451,0.7726993116224417,4.0,0.733882090024734
8,0.8935253961725615,0.8979406456533703,0.7476285821538489,0.9834087481146304,0.7857248130868164,8,0.7476285821538489
10,0.8721591450585943,0.8774554491243671,0.7517022858429205,0.9849170437405732,0.7880095218964617,10,0.7517022858429205
12,0.8378124679724394,0.8446729414428855,0.7430819721284136,0.9849170437405732,0.7788145021405097,10.0,0.7517022858429205
14,0.8712869753076398,0.876641215297542,0.738392840301372,0.9819004524886877,0.776185246286148,10.0,0.7517022858429205
16,0.8580390441429279,0.8639301528601655,0.7422911868559989,0.9788838612368024,0.7792426821168272,10.0,0.7517022858429205
18,0.8304829310505387,0.8376547672210305,0.7451611468377256,0.9803921568627451,0.7810419672695722,10.0,0.7517022858429205
20,0.8422916069290107,0.8488378207130977,0.7249660957728112,0.9788838612368024,0.7644987006437356,10.0,0.7517022858429205
