low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.07022714614868164,96,40,40
0,0.10177437216043472,96,30,30
0,0.10878081619739532,96,40,40
0,0.12057811766862869,96,50,50
0,0.09790264070034027,128,42,42
0,0.09223724901676178,96,42,42
0,0.09947323799133301,96,66,66
0,0.12737055122852325,96,46,46
0,0.09405787289142609,96,58,58
0,0.061598580330610275,96,34,34
0,0.07631353288888931,96,22,22
0,0.09203117340803146,96,38,38
0,0.11595310270786285,96,56,56
0,0.12343811243772507,96,30,30
0,0.09631209820508957,128,58,58
0,0.10946520417928696,96,30,30
0,0.08423446863889694,96,26,26
0,0.06623344123363495,96,34,34
0,0.06922075897455215,96,44,44
0,0.10124970227479935,96,38,38
0,0.058094196021556854,96,12,12
0,0.08482129126787186,96,30,30
0,0.10357023030519485,96,36,36
0,0.09084837883710861,96,18,18
0,0.04327339679002762,128,16,16
0,0.0878666564822197,96,26,26
0,0.1174330860376358,96,38,38
0,0.06995458155870438,96,16,16
0,0.05626995489001274,96,20,20
0,0.06410657614469528,96,12,12
0,0.10914311558008194,96,36,36
0,0.07226698845624924,96,24,24
0,0.03519075736403465,96,20,20
0,0.0805099830031395,96,34,34
0,0.11261162906885147,96,40,40
0,0.11386144161224365,96,22,22
0,0.06766164302825928,96,26,26
0,0.05000924691557884,96,28,28
0,0.06826696544885635,96,30,30
0,0.11077576130628586,96,40,40
0,0.05812379717826843,96,20,20
0,0.12126531451940536,96,22,22
0,0.0611821711063385,96,34,34
0,0.07013947516679764,96,32,32
0,0.1047937199473381,96,24,24
0,0.08243303745985031,96,18,18
0,0.03971078246831894,96,18,18
0,0.08198324590921402,96,18,18
0,0.12203177809715271,96,16,16
0,0.09456395357847214,96,14,14
0,0.11182280629873276,96,34,34
0,0.15880358219146729,96,12,12
0,0.06080111488699913,96,20,20
0,0.04761061817407608,96,24,24
0,0.07267120480537415,96,16,16
0,0.08233925700187683,96,28,28
0,0.06569458544254303,96,14,14
