metric_loss,total_loss
0.17008328437805176,0.17008328437805176
0.23640838265419006,0.23640838265419006
0.22327062487602234,0.22327062487602234
0.22174611687660217,0.22174611687660217
0.18283748626708984,0.18283748626708984
0.17580828070640564,0.17580828070640564
0.16692163050174713,0.16692163050174713
0.2137354016304016,0.2137354016304016
0.19385981559753418,0.19385981559753418
0.17167574167251587,0.17167574167251587
0.16147348284721375,0.16147348284721375
0.19186964631080627,0.19186964631080627
0.2090761512517929,0.2090761512517929
0.2048371434211731,0.2048371434211731
0.19318413734436035,0.19318413734436035
0.22186590731143951,0.22186590731143951
0.2061215341091156,0.2061215341091156
0.21204762160778046,0.21204762160778046
0.1785311996936798,0.1785311996936798
0.19094736874103546,0.19094736874103546
0.17161715030670166,0.17161715030670166
0.2216295599937439,0.2216295599937439
0.20544582605361938,0.20544582605361938
0.22552615404129028,0.22552615404129028
0.14301155507564545,0.14301155507564545
0.2685494124889374,0.2685494124889374
0.23524872958660126,0.23524872958660126
0.19852504134178162,0.19852504134178162
0.16932398080825806,0.16932398080825806
0.16718968749046326,0.16718968749046326
0.2270021140575409,0.2270021140575409
0.178487628698349,0.178487628698349
0.17781080305576324,0.17781080305576324
0.18700072169303894,0.18700072169303894
0.2279376983642578,0.2279376983642578
0.20397347211837769,0.20397347211837769
0.1797051578760147,0.1797051578760147
0.19041182100772858,0.19041182100772858
0.17123663425445557,0.17123663425445557
0.21720533072948456,0.21720533072948456
0.1836094707250595,0.1836094707250595
0.26116320490837097,0.26116320490837097
0.21801668405532837,0.21801668405532837
0.17899209260940552,0.17899209260940552
0.19178059697151184,0.19178059697151184
0.20933642983436584,0.20933642983436584
0.20029419660568237,0.20029419660568237
0.20308682322502136,0.20308682322502136
0.24385863542556763,0.24385863542556763
0.21319904923439026,0.21319904923439026
0.2382723093032837,0.2382723093032837
0.24758434295654297,0.24758434295654297
0.18040858209133148,0.18040858209133148
0.1634472906589508,0.1634472906589508
0.20715659856796265,0.20715659856796265
0.19765663146972656,0.19765663146972656
0.19570322334766388,0.19570322334766388
0.18870562314987183,0.18870562314987183
0.18838821351528168,0.18838821351528168
0.1570608913898468,0.1570608913898468
0.21776722371578217,0.21776722371578217
0.17233218252658844,0.17233218252658844
0.20751476287841797,0.20751476287841797
0.2557813227176666,0.2557813227176666
0.16199441254138947,0.16199441254138947
0.14780306816101074,0.14780306816101074
0.15122899413108826,0.15122899413108826
0.18479755520820618,0.18479755520820618
0.2579638659954071,0.2579638659954071
0.1857660412788391,0.1857660412788391
0.1788480430841446,0.1788480430841446
0.11704273521900177,0.11704273521900177
0.23551079630851746,0.23551079630851746
0.1943851113319397,0.1943851113319397
0.17916256189346313,0.17916256189346313
0.24782642722129822,0.24782642722129822
0.16317041218280792,0.16317041218280792
0.16764509677886963,0.16764509677886963
0.18253403902053833,0.18253403902053833
0.257404088973999,0.257404088973999
0.2766488790512085,0.2766488790512085
0.23928266763687134,0.23928266763687134
0.162770614027977,0.162770614027977
0.21616029739379883,0.21616029739379883
0.17728297412395477,0.17728297412395477
0.15539750456809998,0.15539750456809998
0.2283659130334854,0.2283659130334854
0.14792566001415253,0.14792566001415253
0.1997212916612625,0.1997212916612625
0.15505483746528625,0.15505483746528625
0.16658398509025574,0.16658398509025574
0.17916040122509003,0.17916040122509003
0.2544407844543457,0.2544407844543457
0.21410125494003296,0.21410125494003296
0.2088073492050171,0.2088073492050171
0.1876576542854309,0.1876576542854309
0.22812947630882263,0.22812947630882263
0.14601589739322662,0.14601589739322662
0.23028740286827087,0.23028740286827087
0.1759960949420929,0.1759960949420929
0.20292608439922333,0.20292608439922333
0.16602422297000885,0.16602422297000885
0.17884060740470886,0.17884060740470886
0.20803464949131012,0.20803464949131012
0.1432032585144043,0.1432032585144043
0.21698451042175293,0.21698451042175293
0.19922472536563873,0.19922472536563873
0.14513790607452393,0.14513790607452393
0.2195613980293274,0.2195613980293274
0.18817387521266937,0.18817387521266937
0.18616712093353271,0.18616712093353271
0.2082485556602478,0.2082485556602478
0.153385728597641,0.153385728597641
0.1921258270740509,0.1921258270740509
0.1368008553981781,0.1368008553981781
0.13296973705291748,0.13296973705291748
0.20760777592658997,0.20760777592658997
0.15339583158493042,0.15339583158493042
0.1625952124595642,0.1625952124595642
0.26681002974510193,0.26681002974510193
0.17202669382095337,0.17202669382095337
0.14387525618076324,0.14387525618076324
0.18545594811439514,0.18545594811439514
0.11338135600090027,0.11338135600090027
0.2671773135662079,0.2671773135662079
0.19223718345165253,0.19223718345165253
0.1813068389892578,0.1813068389892578
0.28568243980407715,0.28568243980407715
0.21056130528450012,0.21056130528450012
0.1930309236049652,0.1930309236049652
0.15056335926055908,0.15056335926055908
0.15173229575157166,0.15173229575157166
0.17772112786769867,0.17772112786769867
0.13109390437602997,0.13109390437602997
0.2404784858226776,0.2404784858226776
0.1844402253627777,0.1844402253627777
0.19199061393737793,0.19199061393737793
0.15123043954372406,0.15123043954372406
0.17409105598926544,0.17409105598926544
0.26206135749816895,0.26206135749816895
0.21568980813026428,0.21568980813026428
0.17543983459472656,0.17543983459472656
0.13402780890464783,0.13402780890464783
0.09833414852619171,0.09833414852619171
0.24619843065738678,0.24619843065738678
0.19228129088878632,0.19228129088878632
0.17091041803359985,0.17091041803359985
0.17410612106323242,0.17410612106323242
0.18471412360668182,0.18471412360668182
0.1772031933069229,0.1772031933069229
0.216470405459404,0.216470405459404
0.19930998980998993,0.19930998980998993
0.1833629161119461,0.1833629161119461
0.20254039764404297,0.20254039764404297
0.16142815351486206,0.16142815351486206
0.19005244970321655,0.19005244970321655
0.155747652053833,0.155747652053833
0.14254818856716156,0.14254818856716156
0.142497718334198,0.142497718334198
0.2328871190547943,0.2328871190547943
0.1422620415687561,0.1422620415687561
0.15570756793022156,0.15570756793022156
0.18529018759727478,0.18529018759727478
0.1764771044254303,0.1764771044254303
0.1651197224855423,0.1651197224855423
0.21046152710914612,0.21046152710914612
0.16539621353149414,0.16539621353149414
0.14776495099067688,0.14776495099067688
0.21657268702983856,0.21657268702983856
0.12340667843818665,0.12340667843818665
0.1750880479812622,0.1750880479812622
0.19040900468826294,0.19040900468826294
0.12777791917324066,0.12777791917324066
0.21085861325263977,0.21085861325263977
0.1676861047744751,0.1676861047744751
0.15683908760547638,0.15683908760547638
0.1872125267982483,0.1872125267982483
0.19676411151885986,0.19676411151885986
0.14407670497894287,0.14407670497894287
0.17963041365146637,0.17963041365146637
0.2514343857765198,0.2514343857765198
0.177971750497818,0.177971750497818
0.1560773104429245,0.1560773104429245
0.2630205750465393,0.2630205750465393
0.17467790842056274,0.17467790842056274
0.258720338344574,0.258720338344574
0.1204165667295456,0.1204165667295456
0.15418492257595062,0.15418492257595062
0.171415314078331,0.171415314078331
0.12166333198547363,0.12166333198547363
0.18291322886943817,0.18291322886943817
0.1432153731584549,0.1432153731584549
0.17476418614387512,0.17476418614387512
0.09154343605041504,0.09154343605041504
0.23115289211273193,0.23115289211273193
0.18375253677368164,0.18375253677368164
0.16851308941841125,0.16851308941841125
0.21517419815063477,0.21517419815063477
0.13394634425640106,0.13394634425640106
0.24759553372859955,0.24759553372859955
0.15315639972686768,0.15315639972686768
0.17678114771842957,0.17678114771842957
0.1845027506351471,0.1845027506351471
0.20076732337474823,0.20076732337474823
0.13714677095413208,0.13714677095413208
0.18402773141860962,0.18402773141860962
0.16147080063819885,0.16147080063819885
0.19259288907051086,0.19259288907051086
0.17901724576950073,0.17901724576950073
0.20334292948246002,0.20334292948246002
0.22921821475028992,0.22921821475028992
0.16080212593078613,0.16080212593078613
0.1434938758611679,0.1434938758611679
0.14462167024612427,0.14462167024612427
0.1939200758934021,0.1939200758934021
0.16483594477176666,0.16483594477176666
0.21980956196784973,0.21980956196784973
0.3144475221633911,0.3144475221633911
0.14125096797943115,0.14125096797943115
0.1757269948720932,0.1757269948720932
0.1820560097694397,0.1820560097694397
0.18009398877620697,0.18009398877620697
0.19501516222953796,0.19501516222953796
0.1243833601474762,0.1243833601474762
0.1724078506231308,0.1724078506231308
0.1548175811767578,0.1548175811767578
0.12476141005754471,0.12476141005754471
0.22937124967575073,0.22937124967575073
0.1913161277770996,0.1913161277770996
0.15422728657722473,0.15422728657722473
0.13575805723667145,0.13575805723667145
0.20614846050739288,0.20614846050739288
0.18014338612556458,0.18014338612556458
0.13718414306640625,0.13718414306640625
0.11001074314117432,0.11001074314117432
0.15767082571983337,0.15767082571983337
0.14799687266349792,0.14799687266349792
0.11232418566942215,0.11232418566942215
0.1694614589214325,0.1694614589214325
0.24393713474273682,0.24393713474273682
