metric_loss,total_loss
4.568673133850098,4.568673133850098
6.17996072769165,6.17996072769165
6.170186996459961,6.170186996459961
5.230060577392578,5.230060577392578
3.0771124362945557,3.0771124362945557
2.4498696327209473,2.4498696327209473
2.390380382537842,2.390380382537842
1.8614410161972046,1.8614410161972046
2.100755214691162,2.100755214691162
2.0214548110961914,2.0214548110961914
1.4649308919906616,1.4649308919906616
1.6015558242797852,1.6015558242797852
1.6931781768798828,1.6931781768798828
1.2913473844528198,1.2913473844528198
1.6630364656448364,1.6630364656448364
0.9970129728317261,0.9970129728317261
1.1861907243728638,1.1861907243728638
1.1068193912506104,1.1068193912506104
0.8150765895843506,0.8150765895843506
0.7313666939735413,0.7313666939735413
0.8327387571334839,0.8327387571334839
0.74351966381073,0.74351966381073
0.8313659429550171,0.8313659429550171
1.1100053787231445,1.1100053787231445
0.5417683124542236,0.5417683124542236
0.5418731570243835,0.5418731570243835
0.8353485465049744,0.8353485465049744
0.7780073881149292,0.7780073881149292
0.6904096603393555,0.6904096603393555
0.5922399759292603,0.5922399759292603
0.5791033506393433,0.5791033506393433
0.556512713432312,0.556512713432312
0.9500091075897217,0.9500091075897217
0.5692896246910095,0.5692896246910095
0.8144930601119995,0.8144930601119995
1.008208990097046,1.008208990097046
0.860605001449585,0.860605001449585
1.1440503597259521,1.1440503597259521
0.7511703968048096,0.7511703968048096
0.9722164869308472,0.9722164869308472
1.2991681098937988,1.2991681098937988
0.9142696857452393,0.9142696857452393
0.9926837682723999,0.9926837682723999
0.9680613279342651,0.9680613279342651
1.2866302728652954,1.2866302728652954
0.9954820275306702,0.9954820275306702
1.1077730655670166,1.1077730655670166
1.1232280731201172,1.1232280731201172
0.9790195226669312,0.9790195226669312
0.8434394598007202,0.8434394598007202
0.7102104425430298,0.7102104425430298
0.9169090986251831,0.9169090986251831
0.8193082809448242,0.8193082809448242
0.5270884037017822,0.5270884037017822
1.1446895599365234,1.1446895599365234
0.8507772088050842,0.8507772088050842
0.4343794286251068,0.4343794286251068
0.51522296667099,0.51522296667099
0.5170407295227051,0.5170407295227051
0.8510903716087341,0.8510903716087341
0.68720543384552,0.68720543384552
0.8246982097625732,0.8246982097625732
1.0900139808654785,1.0900139808654785
0.6134130954742432,0.6134130954742432
0.7279645204544067,0.7279645204544067
0.5669666528701782,0.5669666528701782
0.5613340735435486,0.5613340735435486
0.4901677370071411,0.4901677370071411
0.344999760389328,0.344999760389328
0.7920728921890259,0.7920728921890259
0.7132940292358398,0.7132940292358398
0.6542448401451111,0.6542448401451111
0.4151771664619446,0.4151771664619446
0.34475165605545044,0.34475165605545044
0.5712226629257202,0.5712226629257202
0.6002737283706665,0.6002737283706665
0.38671791553497314,0.38671791553497314
0.45071861147880554,0.45071861147880554
0.22145642340183258,0.22145642340183258
0.6567398309707642,0.6567398309707642
0.96761155128479,0.96761155128479
0.4555622935295105,0.4555622935295105
0.6186011433601379,0.6186011433601379
0.5870912671089172,0.5870912671089172
0.3204043209552765,0.3204043209552765
0.7359864115715027,0.7359864115715027
0.4399937689304352,0.4399937689304352
0.5166877508163452,0.5166877508163452
0.48774024844169617,0.48774024844169617
0.7114962339401245,0.7114962339401245
0.964188814163208,0.964188814163208
0.3927009105682373,0.3927009105682373
0.9268866181373596,0.9268866181373596
0.5281364917755127,0.5281364917755127
0.6798303127288818,0.6798303127288818
0.5097678899765015,0.5097678899765015
0.4122564494609833,0.4122564494609833
0.5719144344329834,0.5719144344329834
0.7535276412963867,0.7535276412963867
0.5371834635734558,0.5371834635734558
0.5426939129829407,0.5426939129829407
0.6064844131469727,0.6064844131469727
0.5773827433586121,0.5773827433586121
0.5218966603279114,0.5218966603279114
0.586377739906311,0.586377739906311
0.8686971068382263,0.8686971068382263
0.6372258067131042,0.6372258067131042
0.5421615242958069,0.5421615242958069
0.9219018220901489,0.9219018220901489
0.7009536027908325,0.7009536027908325
0.3043980896472931,0.3043980896472931
0.5515113472938538,0.5515113472938538
0.7050053477287292,0.7050053477287292
0.44996291399002075,0.44996291399002075
0.713670015335083,0.713670015335083
0.4349892735481262,0.4349892735481262
0.8405410051345825,0.8405410051345825
0.5331180095672607,0.5331180095672607
0.488608717918396,0.488608717918396
0.9625481367111206,0.9625481367111206
0.41142940521240234,0.41142940521240234
0.4147961437702179,0.4147961437702179
0.4817361533641815,0.4817361533641815
0.2934851050376892,0.2934851050376892
0.629209578037262,0.629209578037262
0.7043315768241882,0.7043315768241882
0.4129090905189514,0.4129090905189514
0.8085511326789856,0.8085511326789856
0.5070064067840576,0.5070064067840576
0.5035375952720642,0.5035375952720642
0.47641655802726746,0.47641655802726746
0.7139339447021484,0.7139339447021484
0.30131757259368896,0.30131757259368896
0.29948943853378296,0.29948943853378296
0.5951597690582275,0.5951597690582275
0.20783963799476624,0.20783963799476624
0.5556809902191162,0.5556809902191162
0.44154560565948486,0.44154560565948486
0.3874911367893219,0.3874911367893219
0.22675836086273193,0.22675836086273193
0.21735382080078125,0.21735382080078125
0.5889476537704468,0.5889476537704468
0.5401024222373962,0.5401024222373962
0.47087419033050537,0.47087419033050537
0.24386972188949585,0.24386972188949585
0.4028829336166382,0.4028829336166382
0.6928064823150635,0.6928064823150635
0.3634548783302307,0.3634548783302307
0.6172492504119873,0.6172492504119873
0.4162033796310425,0.4162033796310425
0.6741272211074829,0.6741272211074829
0.5824280381202698,0.5824280381202698
0.543953537940979,0.543953537940979
0.5184540748596191,0.5184540748596191
0.26641201972961426,0.26641201972961426
0.6420257091522217,0.6420257091522217
0.630792498588562,0.630792498588562
0.6077679395675659,0.6077679395675659
0.41204145550727844,0.41204145550727844
0.5898928642272949,0.5898928642272949
0.5000616908073425,0.5000616908073425
0.5991120338439941,0.5991120338439941
0.6478152275085449,0.6478152275085449
0.7508612871170044,0.7508612871170044
0.27743208408355713,0.27743208408355713
0.568098247051239,0.568098247051239
0.46716049313545227,0.46716049313545227
0.41762858629226685,0.41762858629226685
0.4439016580581665,0.4439016580581665
0.5764733552932739,0.5764733552932739
0.15690714120864868,0.15690714120864868
0.30891111493110657,0.30891111493110657
0.6312856078147888,0.6312856078147888
0.18740877509117126,0.18740877509117126
0.2809145450592041,0.2809145450592041
0.38053590059280396,0.38053590059280396
0.5988293886184692,0.5988293886184692
0.26302480697631836,0.26302480697631836
0.49549537897109985,0.49549537897109985
0.41622278094291687,0.41622278094291687
0.35619765520095825,0.35619765520095825
0.5190558433532715,0.5190558433532715
0.3848084807395935,0.3848084807395935
0.5868036150932312,0.5868036150932312
0.3123502731323242,0.3123502731323242
0.37010854482650757,0.37010854482650757
0.5301430225372314,0.5301430225372314
0.549832820892334,0.549832820892334
0.7409898042678833,0.7409898042678833
0.284661203622818,0.284661203622818
0.6916794776916504,0.6916794776916504
0.3606142997741699,0.3606142997741699
0.38828331232070923,0.38828331232070923
0.4579429626464844,0.4579429626464844
0.7590066194534302,0.7590066194534302
0.2859228253364563,0.2859228253364563
0.5562088489532471,0.5562088489532471
0.541429877281189,0.541429877281189
0.49023425579071045,0.49023425579071045
0.661090075969696,0.661090075969696
0.6529821157455444,0.6529821157455444
0.3995510935783386,0.3995510935783386
0.3297483026981354,0.3297483026981354
0.4426127076148987,0.4426127076148987
0.30538854002952576,0.30538854002952576
0.657214879989624,0.657214879989624
0.4974808990955353,0.4974808990955353
0.3306785821914673,0.3306785821914673
0.3402978479862213,0.3402978479862213
0.48648473620414734,0.48648473620414734
0.44036832451820374,0.44036832451820374
0.7972479462623596,0.7972479462623596
0.7706794738769531,0.7706794738769531
0.2752833068370819,0.2752833068370819
0.5489299297332764,0.5489299297332764
0.6214853525161743,0.6214853525161743
0.2629861831665039,0.2629861831665039
0.3249167501926422,0.3249167501926422
0.3354604244232178,0.3354604244232178
0.45016413927078247,0.45016413927078247
0.2800602316856384,0.2800602316856384
0.8070055246353149,0.8070055246353149
0.11593310534954071,0.11593310534954071
0.3701789379119873,0.3701789379119873
0.5964739322662354,0.5964739322662354
0.17517563700675964,0.17517563700675964
0.4045676589012146,0.4045676589012146
0.6072609424591064,0.6072609424591064
0.38341641426086426,0.38341641426086426
0.4787420630455017,0.4787420630455017
0.38316449522972107,0.38316449522972107
0.299726665019989,0.299726665019989
0.39386916160583496,0.39386916160583496
0.5159494876861572,0.5159494876861572
0.4975767731666565,0.4975767731666565
0.36102917790412903,0.36102917790412903
0.5751185417175293,0.5751185417175293
0.6349205374717712,0.6349205374717712
0.37772542238235474,0.37772542238235474
0.4171917140483856,0.4171917140483856
0.27732279896736145,0.27732279896736145
0.40392976999282837,0.40392976999282837
0.3151751756668091,0.3151751756668091
0.5368839502334595,0.5368839502334595
0.47787854075431824,0.47787854075431824
0.521730899810791,0.521730899810791
0.34301769733428955,0.34301769733428955
0.49031761288642883,0.49031761288642883
0.3126119375228882,0.3126119375228882
0.12921610474586487,0.12921610474586487
0.4161379337310791,0.4161379337310791
0.5379346013069153,0.5379346013069153
0.4112745523452759,0.4112745523452759
0.5729356408119202,0.5729356408119202
0.3488641679286957,0.3488641679286957
0.3506520986557007,0.3506520986557007
0.25855153799057007,0.25855153799057007
0.43112027645111084,0.43112027645111084
0.3531073331832886,0.3531073331832886
0.2548922896385193,0.2548922896385193
0.4044809937477112,0.4044809937477112
0.46578845381736755,0.46578845381736755
0.48020851612091064,0.48020851612091064
0.27937254309654236,0.27937254309654236
0.2758331894874573,0.2758331894874573
0.19272084534168243,0.19272084534168243
0.28212472796440125,0.28212472796440125
0.38518205285072327,0.38518205285072327
0.4308955669403076,0.4308955669403076
0.5050140619277954,0.5050140619277954
0.30375969409942627,0.30375969409942627
0.2697502076625824,0.2697502076625824
0.5433143377304077,0.5433143377304077
0.517037570476532,0.517037570476532
0.5328742265701294,0.5328742265701294
0.5532812476158142,0.5532812476158142
0.4548335671424866,0.4548335671424866
0.15619701147079468,0.15619701147079468
0.4296101927757263,0.4296101927757263
0.38944727182388306,0.38944727182388306
0.5312973260879517,0.5312973260879517
0.37555065751075745,0.37555065751075745
0.5251476168632507,0.5251476168632507
0.5571594834327698,0.5571594834327698
0.1562032401561737,0.1562032401561737
0.09332702308893204,0.09332702308893204
0.2139386236667633,0.2139386236667633
0.17235764861106873,0.17235764861106873
0.4804661273956299,0.4804661273956299
0.5030090808868408,0.5030090808868408
0.32698315382003784,0.32698315382003784
0.39819061756134033,0.39819061756134033
0.34212392568588257,0.34212392568588257
0.16117113828659058,0.16117113828659058
0.5308457612991333,0.5308457612991333
0.5080257058143616,0.5080257058143616
0.5006191730499268,0.5006191730499268
0.6100517511367798,0.6100517511367798
0.20472317934036255,0.20472317934036255
0.5117638111114502,0.5117638111114502
0.41355952620506287,0.41355952620506287
0.40836435556411743,0.40836435556411743
0.2822484076023102,0.2822484076023102
0.21525372564792633,0.21525372564792633
0.28888148069381714,0.28888148069381714
0.31333082914352417,0.31333082914352417
0.37307408452033997,0.37307408452033997
0.3246828019618988,0.3246828019618988
0.16445091366767883,0.16445091366767883
0.2712942957878113,0.2712942957878113
0.40242624282836914,0.40242624282836914
0.37681275606155396,0.37681275606155396
0.24276161193847656,0.24276161193847656
0.2290743589401245,0.2290743589401245
0.23266562819480896,0.23266562819480896
0.15125015377998352,0.15125015377998352
0.44315481185913086,0.44315481185913086
0.3382289409637451,0.3382289409637451
0.5292878746986389,0.5292878746986389
0.48972225189208984,0.48972225189208984
0.6557464003562927,0.6557464003562927
0.28776806592941284,0.28776806592941284
0.20831435918807983,0.20831435918807983
0.20374490320682526,0.20374490320682526
0.2744885981082916,0.2744885981082916
0.5990591645240784,0.5990591645240784
0.3728771209716797,0.3728771209716797
0.34721672534942627,0.34721672534942627
0.4281875789165497,0.4281875789165497
0.2338295876979828,0.2338295876979828
0.24522878229618073,0.24522878229618073
0.11039803922176361,0.11039803922176361
0.795764148235321,0.795764148235321
0.32991349697113037,0.32991349697113037
0.10225944221019745,0.10225944221019745
0.6652089357376099,0.6652089357376099
0.41478803753852844,0.41478803753852844
0.4223732352256775,0.4223732352256775
0.7034803628921509,0.7034803628921509
0.49584081768989563,0.49584081768989563
0.4301642179489136,0.4301642179489136
0.14081846177577972,0.14081846177577972
0.8783555626869202,0.8783555626869202
0.17098955810070038,0.17098955810070038
0.5246223211288452,0.5246223211288452
0.38499534130096436,0.38499534130096436
0.42394155263900757,0.42394155263900757
0.1871030032634735,0.1871030032634735
0.41253864765167236,0.41253864765167236
0.6356874108314514,0.6356874108314514
0.3496888279914856,0.3496888279914856
0.17960214614868164,0.17960214614868164
0.29338353872299194,0.29338353872299194
0.29460084438323975,0.29460084438323975
0.5761886239051819,0.5761886239051819
0.3394128978252411,0.3394128978252411
0.43181777000427246,0.43181777000427246
0.29124194383621216,0.29124194383621216
0.5862417221069336,0.5862417221069336
0.12966759502887726,0.12966759502887726
0.320347398519516,0.320347398519516
0.21602317690849304,0.21602317690849304
0.07945868372917175,0.07945868372917175
0.5504740476608276,0.5504740476608276
0.125387042760849,0.125387042760849
0.36945444345474243,0.36945444345474243
0.5006808638572693,0.5006808638572693
0.34624719619750977,0.34624719619750977
0.21882323920726776,0.21882323920726776
0.47429370880126953,0.47429370880126953
0.4619755744934082,0.4619755744934082
0.4466015696525574,0.4466015696525574
0.27354639768600464,0.27354639768600464
0.24305185675621033,0.24305185675621033
0.4566919207572937,0.4566919207572937
0.2361207902431488,0.2361207902431488
0.28435516357421875,0.28435516357421875
0.5128629803657532,0.5128629803657532
0.6976861357688904,0.6976861357688904
0.28081899881362915,0.28081899881362915
0.3460419178009033,0.3460419178009033
0.06460593640804291,0.06460593640804291
0.13212931156158447,0.13212931156158447
0.2617461681365967,0.2617461681365967
0.3899061977863312,0.3899061977863312
0.2780040502548218,0.2780040502548218
0.18674924969673157,0.18674924969673157
0.3835328221321106,0.3835328221321106
0.22310808300971985,0.22310808300971985
0.27834123373031616,0.27834123373031616
0.597795844078064,0.597795844078064
0.23152390122413635,0.23152390122413635
0.33427929878234863,0.33427929878234863
0.14573019742965698,0.14573019742965698
0.2657596468925476,0.2657596468925476
0.14309599995613098,0.14309599995613098
0.1592293232679367,0.1592293232679367
0.6080434322357178,0.6080434322357178
0.07522634416818619,0.07522634416818619
0.3920772075653076,0.3920772075653076
0.1680813431739807,0.1680813431739807
0.4880311191082001,0.4880311191082001
0.5784857273101807,0.5784857273101807
0.25712016224861145,0.25712016224861145
0.2729446291923523,0.2729446291923523
0.4533553421497345,0.4533553421497345
0.3308069705963135,0.3308069705963135
0.2675422430038452,0.2675422430038452
0.3158840537071228,0.3158840537071228
0.6259445548057556,0.6259445548057556
0.24280621111392975,0.24280621111392975
0.35036614537239075,0.35036614537239075
0.28349292278289795,0.28349292278289795
0.1759992390871048,0.1759992390871048
0.20798221230506897,0.20798221230506897
0.09665444493293762,0.09665444493293762
0.6246140003204346,0.6246140003204346
0.24464672803878784,0.24464672803878784
0.5609816312789917,0.5609816312789917
0.22404536604881287,0.22404536604881287
0.16104164719581604,0.16104164719581604
0.49359166622161865,0.49359166622161865
0.24444308876991272,0.24444308876991272
0.19003982841968536,0.19003982841968536
0.311303973197937,0.311303973197937
0.09654053300619125,0.09654053300619125
0.2975361943244934,0.2975361943244934
0.26009976863861084,0.26009976863861084
0.29740267992019653,0.29740267992019653
0.33499640226364136,0.33499640226364136
0.4890797436237335,0.4890797436237335
0.14309479296207428,0.14309479296207428
0.4723014235496521,0.4723014235496521
0.3166309595108032,0.3166309595108032
0.33857375383377075,0.33857375383377075
0.2556404173374176,0.2556404173374176
0.2846366763114929,0.2846366763114929
0.2578689754009247,0.2578689754009247
0.20171798765659332,0.20171798765659332
0.2279132604598999,0.2279132604598999
0.4972648620605469,0.4972648620605469
0.27853792905807495,0.27853792905807495
0.5827332735061646,0.5827332735061646
0.22687789797782898,0.22687789797782898
0.43313753604888916,0.43313753604888916
0.3943383991718292,0.3943383991718292
0.260539710521698,0.260539710521698
0.45787325501441956,0.45787325501441956
0.4355517625808716,0.4355517625808716
0.5433629751205444,0.5433629751205444
0.21979396045207977,0.21979396045207977
0.24043771624565125,0.24043771624565125
0.655566394329071,0.655566394329071
0.07563479244709015,0.07563479244709015
0.32163918018341064,0.32163918018341064
0.591667652130127,0.591667652130127
0.16176146268844604,0.16176146268844604
0.2592289447784424,0.2592289447784424
0.31606626510620117,0.31606626510620117
0.20494414865970612,0.20494414865970612
0.5440809726715088,0.5440809726715088
0.14360648393630981,0.14360648393630981
0.2918742597103119,0.2918742597103119
0.33006229996681213,0.33006229996681213
0.2238437533378601,0.2238437533378601
0.37067919969558716,0.37067919969558716
0.5788595080375671,0.5788595080375671
0.3478562533855438,0.3478562533855438
0.2845890522003174,0.2845890522003174
0.3935929238796234,0.3935929238796234
0.1673901379108429,0.1673901379108429
0.37741154432296753,0.37741154432296753
0.20393985509872437,0.20393985509872437
0.25251930952072144,0.25251930952072144
0.3300042450428009,0.3300042450428009
0.24992987513542175,0.24992987513542175
0.3007343113422394,0.3007343113422394
0.26004210114479065,0.26004210114479065
0.13110153377056122,0.13110153377056122
0.2291434407234192,0.2291434407234192
0.4118005633354187,0.4118005633354187
0.33146268129348755,0.33146268129348755
0.3834584355354309,0.3834584355354309
0.2579151391983032,0.2579151391983032
0.45466506481170654,0.45466506481170654
0.30419445037841797,0.30419445037841797
0.2430523931980133,0.2430523931980133
0.3462814688682556,0.3462814688682556
0.31048035621643066,0.31048035621643066
0.28256064653396606,0.28256064653396606
0.22020618617534637,0.22020618617534637
0.20233318209648132,0.20233318209648132
0.278468519449234,0.278468519449234
0.32933562994003296,0.32933562994003296
0.6508281826972961,0.6508281826972961
0.18496617674827576,0.18496617674827576
0.3600907623767853,0.3600907623767853
0.1485922485589981,0.1485922485589981
0.24481357634067535,0.24481357634067535
0.24142292141914368,0.24142292141914368
0.16711965203285217,0.16711965203285217
0.15172834694385529,0.15172834694385529
0.6246913075447083,0.6246913075447083
0.21637746691703796,0.21637746691703796
0.22530148923397064,0.22530148923397064
0.4804389178752899,0.4804389178752899
0.38533657789230347,0.38533657789230347
0.3758333921432495,0.3758333921432495
0.35880348086357117,0.35880348086357117
0.4141038656234741,0.4141038656234741
0.12544283270835876,0.12544283270835876
0.3221307694911957,0.3221307694911957
0.27735477685928345,0.27735477685928345
0.2429826259613037,0.2429826259613037
0.272901713848114,0.272901713848114
0.3069280982017517,0.3069280982017517
0.13735473155975342,0.13735473155975342
0.40722721815109253,0.40722721815109253
0.5838142037391663,0.5838142037391663
0.20363712310791016,0.20363712310791016
0.2330191284418106,0.2330191284418106
0.5005372762680054,0.5005372762680054
0.16188377141952515,0.16188377141952515
0.21064364910125732,0.21064364910125732
0.4452328681945801,0.4452328681945801
0.28328779339790344,0.28328779339790344
0.22911091148853302,0.22911091148853302
0.2130526751279831,0.2130526751279831
0.2838315963745117,0.2838315963745117
0.1970265805721283,0.1970265805721283
0.49299442768096924,0.49299442768096924
0.09105262160301208,0.09105262160301208
0.25821202993392944,0.25821202993392944
0.10188713669776917,0.10188713669776917
0.11154747754335403,0.11154747754335403
0.3592476546764374,0.3592476546764374
0.15298756957054138,0.15298756957054138
0.24965569376945496,0.24965569376945496
0.20919477939605713,0.20919477939605713
0.1895439773797989,0.1895439773797989
0.21793770790100098,0.21793770790100098
0.21867623925209045,0.21867623925209045
0.39114895462989807,0.39114895462989807
0.1236703097820282,0.1236703097820282
0.4902206063270569,0.4902206063270569
0.10931617021560669,0.10931617021560669
0.3396097421646118,0.3396097421646118
0.5284382700920105,0.5284382700920105
0.33337998390197754,0.33337998390197754
0.41863587498664856,0.41863587498664856
0.3780238926410675,0.3780238926410675
0.17188629508018494,0.17188629508018494
0.29994910955429077,0.29994910955429077
0.11214493960142136,0.11214493960142136
0.5244756937026978,0.5244756937026978
0.4612601697444916,0.4612601697444916
0.377034068107605,0.377034068107605
0.49872612953186035,0.49872612953186035
0.3052091598510742,0.3052091598510742
0.3533836603164673,0.3533836603164673
0.4298785626888275,0.4298785626888275
0.5825621485710144,0.5825621485710144
0.31826508045196533,0.31826508045196533
0.49145886301994324,0.49145886301994324
0.2715780735015869,0.2715780735015869
0.27525627613067627,0.27525627613067627
0.35863369703292847,0.35863369703292847
0.34839698672294617,0.34839698672294617
0.19468699395656586,0.19468699395656586
0.3358317017555237,0.3358317017555237
0.31875044107437134,0.31875044107437134
0.2234918475151062,0.2234918475151062
0.31266066431999207,0.31266066431999207
0.18172119557857513,0.18172119557857513
0.34104931354522705,0.34104931354522705
0.3920050263404846,0.3920050263404846
0.17224562168121338,0.17224562168121338
0.17530310153961182,0.17530310153961182
0.251047283411026,0.251047283411026
0.1918746531009674,0.1918746531009674
0.20075134932994843,0.20075134932994843
0.41320177912712097,0.41320177912712097
0.20433129370212555,0.20433129370212555
0.15510012209415436,0.15510012209415436
0.34973663091659546,0.34973663091659546
0.48059046268463135,0.48059046268463135
0.2423529177904129,0.2423529177904129
0.19802358746528625,0.19802358746528625
0.20938469469547272,0.20938469469547272
0.10291093587875366,0.10291093587875366
0.49373161792755127,0.49373161792755127
0.2616157829761505,0.2616157829761505
0.31517285108566284,0.31517285108566284
0.26908546686172485,0.26908546686172485
0.3314823806285858,0.3314823806285858
0.35723626613616943,0.35723626613616943
0.14546677470207214,0.14546677470207214
0.1456371396780014,0.1456371396780014
0.2322193831205368,0.2322193831205368
0.2775077521800995,0.2775077521800995
0.2728384733200073,0.2728384733200073
0.20384767651557922,0.20384767651557922
0.042362622916698456,0.042362622916698456
0.24139520525932312,0.24139520525932312
0.24645580351352692,0.24645580351352692
0.39961254596710205,0.39961254596710205
0.17199723422527313,0.17199723422527313
0.13709276914596558,0.13709276914596558
0.4697296917438507,0.4697296917438507
0.42310869693756104,0.42310869693756104
0.5212360620498657,0.5212360620498657
0.44436711072921753,0.44436711072921753
0.4137113094329834,0.4137113094329834
0.2396969199180603,0.2396969199180603
0.09823483228683472,0.09823483228683472
0.5322217345237732,0.5322217345237732
0.4793601930141449,0.4793601930141449
0.17933467030525208,0.17933467030525208
0.3836815357208252,0.3836815357208252
0.3997502624988556,0.3997502624988556
0.4041074514389038,0.4041074514389038
0.363223671913147,0.363223671913147
0.1975676715373993,0.1975676715373993
0.2882564663887024,0.2882564663887024
0.1925250142812729,0.1925250142812729
0.19133013486862183,0.19133013486862183
0.10831323266029358,0.10831323266029358
0.20841620862483978,0.20841620862483978
0.10797056555747986,0.10797056555747986
0.40209925174713135,0.40209925174713135
0.30986490845680237,0.30986490845680237
0.256119042634964,0.256119042634964
0.18521013855934143,0.18521013855934143
0.27212271094322205,0.27212271094322205
0.15583845973014832,0.15583845973014832
0.09349171817302704,0.09349171817302704
0.33767879009246826,0.33767879009246826
0.2294045090675354,0.2294045090675354
0.12023811042308807,0.12023811042308807
0.22626861929893494,0.22626861929893494
0.18190258741378784,0.18190258741378784
0.15942490100860596,0.15942490100860596
0.10332347452640533,0.10332347452640533
0.1107075959444046,0.1107075959444046
0.5904134511947632,0.5904134511947632
0.34466397762298584,0.34466397762298584
0.22181358933448792,0.22181358933448792
0.07422326505184174,0.07422326505184174
0.48045915365219116,0.48045915365219116
0.3105595111846924,0.3105595111846924
0.1541883498430252,0.1541883498430252
0.4276418387889862,0.4276418387889862
0.1191694363951683,0.1191694363951683
0.1198565661907196,0.1198565661907196
0.36731114983558655,0.36731114983558655
0.5437387228012085,0.5437387228012085
0.16807949542999268,0.16807949542999268
0.2545182704925537,0.2545182704925537
0.2657396197319031,0.2657396197319031
0.40151387453079224,0.40151387453079224
0.16442163288593292,0.16442163288593292
0.39970701932907104,0.39970701932907104
