loss,losses_size
4.568673133850098,32
6.17996072769165,32
6.170186996459961,32
5.230060577392578,32
3.0771124362945557,32
2.4498696327209473,32
2.390380382537842,32
1.8614410161972046,32
2.100755214691162,32
2.0214548110961914,32
1.4649308919906616,32
1.6015558242797852,32
1.6931781768798828,32
1.2913473844528198,32
1.6630364656448364,32
0.9970129728317261,32
1.1861907243728638,32
1.1068193912506104,32
0.8150765895843506,32
0.7313666939735413,32
0.8327387571334839,32
0.74351966381073,32
0.8313659429550171,32
1.1100053787231445,32
0.5417683124542236,32
0.5418731570243835,32
0.8353485465049744,32
0.7780073881149292,32
0.6904096603393555,32
0.5922399759292603,32
0.5791033506393433,32
0.556512713432312,32
0.9500091075897217,32
0.5692896246910095,32
0.8144930601119995,32
1.008208990097046,32
0.860605001449585,32
1.1440503597259521,32
0.7511703968048096,32
0.9722164869308472,32
1.2991681098937988,32
0.9142696857452393,32
0.9926837682723999,32
0.9680613279342651,32
1.2866302728652954,32
0.9954820275306702,32
1.1077730655670166,32
1.1232280731201172,32
0.9790195226669312,32
0.8434394598007202,32
0.7102104425430298,32
0.9169090986251831,32
0.8193082809448242,32
0.5270884037017822,32
1.1446895599365234,32
0.8507772088050842,32
0.4343794286251068,32
0.51522296667099,32
0.5170407295227051,32
0.8510903716087341,32
0.68720543384552,32
0.8246982097625732,32
1.0900139808654785,32
0.6134130954742432,32
0.7279645204544067,32
0.5669666528701782,32
0.5613340735435486,32
0.4901677370071411,32
0.344999760389328,32
0.7920728921890259,32
0.7132940292358398,32
0.6542448401451111,32
0.4151771664619446,32
0.34475165605545044,32
0.5712226629257202,32
0.6002737283706665,32
0.38671791553497314,32
0.45071861147880554,32
0.22145642340183258,32
0.6567398309707642,32
0.96761155128479,32
0.4555622935295105,32
0.6186011433601379,32
0.5870912671089172,32
0.3204043209552765,32
0.7359864115715027,32
0.4399937689304352,32
0.5166877508163452,32
0.48774024844169617,32
0.7114962339401245,32
0.964188814163208,32
0.3927009105682373,32
0.9268866181373596,32
0.5281364917755127,32
0.6798303127288818,32
0.5097678899765015,32
0.4122564494609833,32
0.5719144344329834,32
0.7535276412963867,32
0.5371834635734558,32
0.5426939129829407,32
0.6064844131469727,32
0.5773827433586121,32
0.5218966603279114,32
0.586377739906311,32
0.8686971068382263,32
0.6372258067131042,32
0.5421615242958069,32
0.9219018220901489,32
0.7009536027908325,32
0.3043980896472931,32
0.5515113472938538,32
0.7050053477287292,32
0.44996291399002075,32
0.713670015335083,32
0.4349892735481262,32
0.8405410051345825,32
0.5331180095672607,32
0.488608717918396,32
0.9625481367111206,32
0.41142940521240234,32
0.4147961437702179,32
0.4817361533641815,32
0.2934851050376892,32
0.629209578037262,32
0.7043315768241882,32
0.4129090905189514,32
0.8085511326789856,32
0.5070064067840576,32
0.5035375952720642,32
0.47641655802726746,32
0.7139339447021484,32
0.30131757259368896,32
0.29948943853378296,32
0.5951597690582275,32
0.20783963799476624,32
0.5556809902191162,32
0.44154560565948486,32
0.3874911367893219,32
0.22675836086273193,32
0.21735382080078125,32
0.5889476537704468,32
0.5401024222373962,32
0.47087419033050537,32
0.24386972188949585,32
0.4028829336166382,32
0.6928064823150635,32
0.3634548783302307,32
0.6172492504119873,32
0.4162033796310425,32
0.6741272211074829,32
0.5824280381202698,32
0.543953537940979,32
0.5184540748596191,32
0.26641201972961426,32
0.6420257091522217,32
0.630792498588562,32
0.6077679395675659,32
0.41204145550727844,32
0.5898928642272949,32
0.5000616908073425,32
0.5991120338439941,32
0.6478152275085449,32
0.7508612871170044,32
0.27743208408355713,32
0.568098247051239,32
0.46716049313545227,32
0.41762858629226685,32
0.4439016580581665,32
0.5764733552932739,32
0.15690714120864868,32
0.30891111493110657,32
0.6312856078147888,32
0.18740877509117126,32
0.2809145450592041,32
0.38053590059280396,32
0.5988293886184692,32
0.26302480697631836,32
0.49549537897109985,32
0.41622278094291687,32
0.35619765520095825,32
0.5190558433532715,32
0.3848084807395935,32
0.5868036150932312,32
0.3123502731323242,32
0.37010854482650757,32
0.5301430225372314,32
0.549832820892334,32
0.7409898042678833,32
0.284661203622818,32
0.6916794776916504,32
0.3606142997741699,32
0.38828331232070923,32
0.4579429626464844,32
0.7590066194534302,32
0.2859228253364563,32
0.5562088489532471,32
0.541429877281189,32
0.49023425579071045,32
0.661090075969696,32
0.6529821157455444,32
0.3995510935783386,32
0.3297483026981354,32
0.4426127076148987,32
0.30538854002952576,32
0.657214879989624,32
0.4974808990955353,32
0.3306785821914673,32
0.3402978479862213,32
0.48648473620414734,32
0.44036832451820374,32
0.7972479462623596,32
0.7706794738769531,32
0.2752833068370819,32
0.5489299297332764,32
0.6214853525161743,32
0.2629861831665039,32
0.3249167501926422,32
0.3354604244232178,32
0.45016413927078247,32
0.2800602316856384,32
0.8070055246353149,32
0.11593310534954071,32
0.3701789379119873,32
0.5964739322662354,32
0.17517563700675964,32
0.4045676589012146,32
0.6072609424591064,32
0.38341641426086426,32
0.4787420630455017,32
0.38316449522972107,32
0.299726665019989,32
0.39386916160583496,32
0.5159494876861572,32
0.4975767731666565,32
0.36102917790412903,32
0.5751185417175293,32
0.6349205374717712,32
0.37772542238235474,32
0.4171917140483856,32
0.27732279896736145,32
0.40392976999282837,32
0.3151751756668091,32
0.5368839502334595,32
0.47787854075431824,32
0.521730899810791,32
0.34301769733428955,32
0.49031761288642883,32
0.3126119375228882,32
0.12921610474586487,32
0.4161379337310791,32
0.5379346013069153,32
0.4112745523452759,32
0.5729356408119202,32
0.3488641679286957,32
0.3506520986557007,32
0.25855153799057007,32
0.43112027645111084,32
0.3531073331832886,32
0.2548922896385193,32
0.4044809937477112,32
0.46578845381736755,32
0.48020851612091064,32
0.27937254309654236,32
0.2758331894874573,32
0.19272084534168243,32
0.28212472796440125,32
0.38518205285072327,32
0.4308955669403076,32
0.5050140619277954,32
0.30375969409942627,32
0.2697502076625824,32
0.5433143377304077,32
0.517037570476532,32
0.5328742265701294,32
0.5532812476158142,32
0.4548335671424866,32
0.15619701147079468,32
0.4296101927757263,32
0.38944727182388306,32
0.5312973260879517,32
0.37555065751075745,32
0.5251476168632507,32
0.5571594834327698,32
0.1562032401561737,32
0.09332702308893204,32
0.2139386236667633,32
0.17235764861106873,32
0.4804661273956299,32
0.5030090808868408,32
0.32698315382003784,32
0.39819061756134033,32
0.34212392568588257,32
0.16117113828659058,32
0.5308457612991333,32
0.5080257058143616,32
0.5006191730499268,32
0.6100517511367798,32
0.20472317934036255,32
0.5117638111114502,32
0.41355952620506287,32
0.40836435556411743,32
0.2822484076023102,32
0.21525372564792633,32
0.28888148069381714,32
0.31333082914352417,32
0.37307408452033997,32
0.3246828019618988,32
0.16445091366767883,32
0.2712942957878113,32
0.40242624282836914,32
0.37681275606155396,32
0.24276161193847656,32
0.2290743589401245,32
0.23266562819480896,32
0.15125015377998352,32
0.44315481185913086,32
0.3382289409637451,32
0.5292878746986389,32
0.48972225189208984,32
0.6557464003562927,32
0.28776806592941284,32
0.20831435918807983,32
0.20374490320682526,32
0.2744885981082916,32
0.5990591645240784,32
0.3728771209716797,32
0.34721672534942627,32
0.4281875789165497,32
0.2338295876979828,32
0.24522878229618073,32
0.11039803922176361,32
0.795764148235321,32
0.32991349697113037,32
0.10225944221019745,32
0.6652089357376099,32
0.41478803753852844,32
0.4223732352256775,32
0.7034803628921509,32
0.49584081768989563,32
0.4301642179489136,32
0.14081846177577972,32
0.8783555626869202,32
0.17098955810070038,32
0.5246223211288452,32
0.38499534130096436,32
0.42394155263900757,32
0.1871030032634735,32
0.41253864765167236,32
0.6356874108314514,32
0.3496888279914856,32
0.17960214614868164,32
0.29338353872299194,32
0.29460084438323975,32
0.5761886239051819,32
0.3394128978252411,32
0.43181777000427246,32
0.29124194383621216,32
0.5862417221069336,32
0.12966759502887726,32
0.320347398519516,32
0.21602317690849304,32
0.07945868372917175,32
