epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.8494332085266556,0.8555798522124194,0.7498534562908714,0.9864253393665159,0.7847093634581047,-1,0.7498534562908714
0,0.862762147815599,0.868322477810757,0.6555387587883582,0.9803921568627451,0.707263485790376,0,0.6555387587883582
2,0.8504725152519209,0.8565530265996837,0.7642699806034343,0.9849170437405732,0.7971697345352057,2,0.7642699806034343
4,0.8462457293345493,0.8524395814324329,0.7632049233247344,0.9849170437405732,0.7975299763825568,2.0,0.7642699806034343
6,0.8962057306955526,0.9003658339773792,0.7622849534132289,0.9743589743589743,0.7979035078841752,2.0,0.7642699806034343
8,0.9027120905624222,0.906644837139016,0.7706335231783361,0.9864253393665159,0.8041602318887143,8,0.7706335231783361
10,0.8739779776371467,0.8790990446692786,0.7593982742374186,0.9864253393665159,0.7929658389868165,8.0,0.7706335231783361
12,0.886053385531095,0.8906131499223846,0.7561013910766038,0.9849170437405732,0.7905808533657124,8.0,0.7706335231783361
14,0.8343780353951658,0.8411519290662639,0.7619634985246548,0.9834087481146304,0.79503083415741,8.0,0.7706335231783361
16,0.8925760156720599,0.8969149745080085,0.7697339193696541,0.9803921568627451,0.8015959007149672,8.0,0.7706335231783361
18,0.8385460012196189,0.8451419271843664,0.759463755869377,0.9803921568627451,0.794067119398461,8.0,0.7706335231783361
