loss,losses_size
4.347319602966309,32
4.1586713790893555,32
4.271276473999023,32
3.4397096633911133,32
3.069786548614502,32
2.8250391483306885,32
2.680129051208496,32
2.3887786865234375,32
2.2597765922546387,32
2.5558154582977295,32
2.361686944961548,32
1.8297148942947388,32
1.9782814979553223,32
1.6145374774932861,32
1.41902756690979,32
1.8198598623275757,32
1.378877878189087,32
1.6355068683624268,32
1.2858397960662842,32
1.8738796710968018,32
1.288160800933838,32
0.75849848985672,32
1.0377241373062134,32
1.1348081827163696,32
1.1450016498565674,32
0.6274245977401733,32
1.3110023736953735,32
0.745333194732666,32
0.68803870677948,32
1.0583395957946777,32
0.9842237830162048,32
0.8606624603271484,32
0.8634810447692871,32
0.7351378798484802,32
0.7202191352844238,32
0.9397627711296082,32
0.7820514440536499,32
0.8086570501327515,32
0.538317859172821,32
0.68119215965271,32
0.6817553639411926,32
0.8973510265350342,32
0.7843102216720581,32
0.7167236804962158,32
0.570869505405426,32
0.6422818303108215,32
0.6058809757232666,32
0.4191630184650421,32
0.5023017525672913,32
0.8044325113296509,32
0.48849326372146606,32
0.4245424270629883,32
0.3878401517868042,32
0.37972843647003174,32
0.4131461977958679,32
0.42893731594085693,32
0.5400408506393433,32
0.5031880140304565,32
0.7455456852912903,32
0.40480804443359375,32
0.3217482566833496,32
0.3479146957397461,32
0.4471960663795471,32
0.45483142137527466,32
0.6102221012115479,32
0.5527722835540771,32
0.6640058159828186,32
0.730718731880188,32
0.5016354322433472,32
0.5341848731040955,32
0.34123703837394714,32
0.44239747524261475,32
0.24768498539924622,32
0.4196803867816925,32
0.5980800986289978,32
0.4399794340133667,32
0.5049005746841431,32
0.5501298904418945,32
0.3982090353965759,32
0.5201525092124939,32
0.4731287360191345,32
0.3328239917755127,32
0.1737244427204132,32
0.17470072209835052,32
0.37400779128074646,32
0.3971162438392639,32
0.4627094864845276,32
0.2956288158893585,32
0.37293094396591187,32
0.3602730631828308,32
0.3559836149215698,32
0.5590941309928894,32
0.2955034077167511,32
0.3099660873413086,32
0.250853955745697,32
0.5690062046051025,32
0.32753801345825195,32
0.22206830978393555,32
0.40285277366638184,32
0.5981571078300476,32
0.3638061285018921,32
0.20558279752731323,32
0.3850689232349396,32
0.22660128772258759,32
0.26360422372817993,32
0.6949508190155029,32
0.16604551672935486,32
0.29892054200172424,32
0.332591712474823,32
0.3464812636375427,32
0.33502137660980225,32
0.21457037329673767,32
0.42932453751564026,32
0.33807921409606934,32
0.3135591149330139,32
0.3865901827812195,32
0.28281301259994507,32
0.4303935468196869,32
0.4312240779399872,32
0.23947957158088684,32
0.590353786945343,32
0.2964629530906677,32
0.43925607204437256,32
0.36862924695014954,32
0.44027671217918396,32
0.2352680116891861,32
0.254555881023407,32
0.3214559555053711,32
0.23250868916511536,32
0.42363137006759644,32
0.27177172899246216,32
0.5543153882026672,32
0.3616694509983063,32
0.3480924069881439,32
0.38041219115257263,32
0.2959643006324768,32
0.2312084138393402,32
0.41004613041877747,32
0.24053692817687988,32
0.36903366446495056,32
0.2929031252861023,32
0.16021090745925903,32
0.40842676162719727,32
0.14976003766059875,32
0.3050228953361511,32
0.3292982578277588,32
0.36713796854019165,32
0.28830790519714355,32
0.264132559299469,32
0.5096389055252075,32
0.3515610694885254,32
0.25302404165267944,32
0.30335894227027893,32
0.2853224277496338,32
0.3207455277442932,32
0.4329005479812622,32
0.3231663405895233,32
0.13224168121814728,32
0.28879740834236145,32
0.2849600315093994,32
0.36275291442871094,32
0.25828486680984497,32
0.28107893466949463,32
0.25649145245552063,32
0.2927558720111847,32
0.32639938592910767,32
0.5488770008087158,32
0.3742828369140625,32
0.3130379617214203,32
0.14852145314216614,32
0.3958110213279724,32
0.30747175216674805,32
0.45891550183296204,32
0.1722956895828247,32
0.33103320002555847,32
0.3648015260696411,32
0.2607994079589844,32
0.2931106984615326,32
0.2520085573196411,32
0.17620930075645447,32
0.2563604712486267,32
0.17071568965911865,32
0.1886996328830719,32
0.2315031886100769,32
0.1446942687034607,32
0.2858232259750366,32
0.14420410990715027,32
0.3536951541900635,32
0.19852419197559357,32
0.2647137939929962,32
0.2112240046262741,32
0.228704571723938,32
0.1386527419090271,32
0.2190830260515213,32
0.19836707413196564,32
0.3054109215736389,32
0.2506614327430725,32
0.4413512051105499,32
0.11083179712295532,32
0.21311162412166595,32
0.3387463688850403,32
0.25721681118011475,32
0.294522225856781,32
0.18529284000396729,32
0.2624305486679077,32
0.24749375879764557,32
0.17705389857292175,32
0.2865073084831238,32
0.27116256952285767,32
0.21275685727596283,32
0.1940714418888092,32
0.1488557755947113,32
0.31190866231918335,32
0.3454519510269165,32
0.21556106209754944,32
0.13356468081474304,32
0.19131526350975037,32
0.2050667107105255,32
0.22073456645011902,32
0.21544590592384338,32
0.27832314372062683,32
0.23566098511219025,32
0.14899159967899323,32
0.19946159422397614,32
0.11655034124851227,32
0.18529914319515228,32
0.26675939559936523,32
0.2685641050338745,32
0.29521358013153076,32
0.3398951590061188,32
0.24858467280864716,32
0.36262190341949463,32
0.23724816739559174,32
0.37808260321617126,32
0.1173287034034729,32
0.2211594432592392,32
0.40894782543182373,32
0.15028707683086395,32
0.24977660179138184,32
0.14816462993621826,32
0.08990532159805298,32
0.16017144918441772,32
0.3330421447753906,32
0.43621399998664856,32
0.2548117935657501,32
0.34035059809684753,32
0.19043755531311035,32
0.22301775217056274,32
0.15060928463935852,32
0.46619734168052673,32
0.14231586456298828,32
0.17796549201011658,32
0.29861709475517273,32
0.3244607448577881,32
0.35492461919784546,32
0.24167081713676453,32
0.20338907837867737,32
0.2842944264411926,32
0.12955991923809052,32
0.16996413469314575,32
0.10429402440786362,32
0.10399821400642395,32
0.2173837423324585,32
0.16154827177524567,32
0.20439571142196655,32
0.11530008167028427,32
0.1794450283050537,32
0.138309508562088,32
0.1331813633441925,32
0.27765923738479614,32
0.07623016834259033,32
0.1757100522518158,32
0.24311044812202454,32
0.17556071281433105,32
0.20525193214416504,32
0.1928299516439438,32
0.16491112112998962,32
0.29342591762542725,32
0.11600430309772491,32
0.18668140470981598,32
0.25961580872535706,32
0.13636474311351776,32
0.39722251892089844,32
0.23217950761318207,32
0.18144071102142334,32
0.39883142709732056,32
0.29423925280570984,32
0.1700344830751419,32
0.187211275100708,32
0.27902650833129883,32
0.25601017475128174,32
0.2068757861852646,32
0.30869191884994507,32
0.09746571630239487,32
0.2593735456466675,32
0.19980184733867645,32
0.353266179561615,32
0.15859776735305786,32
0.15184342861175537,32
0.16776886582374573,32
0.2808997929096222,32
0.17948853969573975,32
0.39227238297462463,32
0.17942103743553162,32
0.2839626669883728,32
0.0729714184999466,32
0.07681417465209961,32
0.13826631009578705,32
0.21086002886295319,32
0.12035973370075226,32
0.20817041397094727,32
0.10158134996891022,32
0.2298763245344162,32
0.29982879757881165,32
0.27458757162094116,32
0.16113027930259705,32
0.15020230412483215,32
0.22026695311069489,32
0.17783482372760773,32
0.13391543924808502,32
0.1834224909543991,32
0.25690990686416626,32
0.1419558823108673,32
0.20187032222747803,32
0.11338531225919724,32
0.1633843183517456,32
0.21355900168418884,32
0.1489105075597763,32
0.1638079285621643,32
0.2689480185508728,32
0.2815302312374115,32
0.1888783872127533,32
0.19940900802612305,32
0.21447350084781647,32
0.14088207483291626,32
0.17775389552116394,32
0.1565166711807251,32
0.2496364414691925,32
0.24234245717525482,32
0.12276050448417664,32
0.31892138719558716,32
0.07932241261005402,32
0.12055215239524841,32
0.13816790282726288,32
0.1874440610408783,32
0.12025351077318192,32
0.12042905390262604,32
0.12530359625816345,32
0.1816597580909729,32
0.121071457862854,32
0.09553864598274231,32
0.1695484071969986,32
0.15537995100021362,32
0.13336578011512756,32
0.1368461698293686,32
0.3069278299808502,32
0.09765131026506424,32
0.09146043658256531,32
0.18023638427257538,32
0.06868179142475128,32
0.11317506432533264,32
0.12693215906620026,32
0.11944448947906494,32
0.29068058729171753,32
0.2792348563671112,32
0.16270361840724945,32
0.16765467822551727,32
0.12125924229621887,32
0.14630010724067688,32
0.2947760224342346,32
0.24739700555801392,32
0.08142496645450592,32
0.2388131469488144,32
0.13150109350681305,32
0.26214563846588135,32
0.25629645586013794,32
0.27376416325569153,32
0.15349122881889343,32
0.1182691678404808,32
0.24759916961193085,32
0.13308978080749512,32
0.1447819620370865,32
0.2075890451669693,32
0.14307504892349243,32
0.17954984307289124,32
0.1079321950674057,32
0.23055946826934814,32
0.19090914726257324,32
0.20980165898799896,32
0.21894191205501556,32
0.18624567985534668,32
0.1439829170703888,32
0.15503373742103577,32
0.19288291037082672,32
0.29348739981651306,32
0.1296463906764984,32
0.1090654581785202,32
0.2553810179233551,32
0.32450154423713684,32
0.1546032428741455,32
0.2385314255952835,32
0.21946516633033752,32
0.13206681609153748,32
0.08589183539152145,32
0.25864213705062866,32
0.12069234251976013,32
0.11271850764751434,32
0.07779265940189362,32
0.15108436346054077,32
0.2510368227958679,32
0.27074381709098816,32
0.15067046880722046,32
0.23841224610805511,32
0.1327560842037201,32
0.1702502965927124,32
0.09272389113903046,32
0.16410216689109802,32
0.07917195558547974,32
0.0842290148139,32
0.06478867679834366,32
0.10464398562908173,32
0.131028950214386,32
0.12707379460334778,32
0.29375767707824707,32
0.09778103232383728,32
0.23555609583854675,32
0.10874070227146149,32
0.12825924158096313,32
0.11512651294469833,32
0.11835573613643646,32
0.13355833292007446,32
0.08369256556034088,32
0.12665364146232605,32
0.2754780054092407,32
0.05796559154987335,32
0.0832403153181076,32
0.15258120000362396,32
0.24865403771400452,32
0.20810049772262573,32
0.19132941961288452,32
0.08997659385204315,32
0.28655919432640076,32
0.17561855912208557,32
0.12693971395492554,32
0.06775885075330734,32
0.10011200606822968,32
0.09150338917970657,32
0.3311796486377716,32
0.24529919028282166,32
0.07752911746501923,32
0.26465481519699097,32
0.150902658700943,32
0.21715646982192993,32
0.10561396181583405,32
0.14012283086776733,32
0.05955950915813446,32
0.07491855323314667,32
0.06676225364208221,32
0.16633230447769165,32
0.07474492490291595,32
0.16296882927417755,32
0.15483000874519348,32
0.1661171019077301,32
0.11187860369682312,32
0.05508336424827576,32
0.09766140580177307,32
0.19129496812820435,32
0.1445271074771881,32
0.28256452083587646,32
0.16134974360466003,32
0.13975584506988525,32
0.09037721902132034,32
0.20913128554821014,32
0.1319648176431656,32
0.15302343666553497,32
0.20326951146125793,32
0.24870897829532623,32
0.15418358147144318,32
0.13541853427886963,32
0.19782662391662598,32
0.060723476111888885,32
0.08039810508489609,32
0.25395530462265015,32
0.39713579416275024,32
0.16228868067264557,32
0.20780548453330994,32
0.1339283585548401,32
0.14500032365322113,32
0.10951419174671173,32
0.11032130569219589,32
0.1947128176689148,32
0.11888976395130157,32
0.21243514120578766,32
0.06240257993340492,32
0.05002465099096298,32
0.07523757964372635,32
0.16029468178749084,32
0.17658334970474243,32
0.2168298363685608,32
0.13046354055404663,32
0.10424543172121048,32
0.2048906534910202,32
0.11945558339357376,32
0.1977730095386505,32
0.10128885507583618,32
0.09172026813030243,32
0.15870097279548645,32
0.14903858304023743,32
0.22674275934696198,32
0.16588445007801056,32
0.21091890335083008,32
0.4240800142288208,32
0.10023750364780426,32
0.2892122268676758,32
0.3027190566062927,32
0.0512867234647274,32
0.07251129299402237,32
0.05705442279577255,32
0.1403743326663971,32
0.11462697386741638,32
0.13018029928207397,32
0.11659548431634903,32
0.16614997386932373,32
0.15044648945331573,32
0.07677866518497467,32
0.09299466013908386,32
0.15397554636001587,32
0.36765703558921814,32
0.05164579674601555,32
0.13672414422035217,32
0.08680166304111481,32
0.07563894987106323,32
0.11679486930370331,32
0.1307925283908844,32
0.1229964941740036,32
0.088408924639225,32
0.13675430417060852,32
0.23322181403636932,32
0.14240586757659912,32
0.09001125395298004,32
0.09669604152441025,32
0.06667263805866241,32
0.10339729487895966,32
0.16077977418899536,32
0.09249553829431534,32
0.10144488513469696,32
0.0720876157283783,32
0.16833803057670593,32
0.06115373969078064,32
0.14875605702400208,32
0.08040548861026764,32
0.0833149254322052,32
0.11259860545396805,32
0.2093237340450287,32
0.14460493624210358,32
0.12197539210319519,32
0.2599550187587738,32
0.07393422722816467,32
0.16592639684677124,32
0.09764856100082397,32
0.10892914235591888,32
0.08530408143997192,32
0.07629596441984177,32
0.22283554077148438,32
0.11713148653507233,32
0.1816464066505432,32
0.13046729564666748,32
0.352786123752594,32
0.13675320148468018,32
0.15713033080101013,32
0.1642490029335022,32
0.08811892569065094,32
0.06488285958766937,32
0.05498426407575607,32
0.047365933656692505,32
0.2732967436313629,32
0.1803346872329712,32
0.11632699519395828,32
0.1403137892484665,32
0.23282590508460999,32
0.0852799192070961,32
0.26841533184051514,32
0.12762902677059174,32
0.16743461787700653,32
0.10835747420787811,32
0.05674108862876892,32
0.15850891172885895,32
0.2490474432706833,32
0.15239104628562927,32
0.25857505202293396,32
0.21328383684158325,32
0.09580685198307037,32
0.19735845923423767,32
0.26005253195762634,32
0.07914802432060242,32
0.08781426399946213,32
0.1350497603416443,32
0.10546237230300903,32
0.09212051331996918,32
0.1285848468542099,32
0.11282031238079071,32
0.11508090794086456,32
0.053872983902692795,32
0.0638158917427063,32
0.3830772340297699,32
0.053752921521663666,32
0.051253337413072586,32
0.1407642364501953,32
0.26915037631988525,32
0.1016303151845932,32
0.31080305576324463,32
