metric_loss,total_loss
4.347319602966309,4.347319602966309
4.1586713790893555,4.1586713790893555
4.271276473999023,4.271276473999023
3.4397096633911133,3.4397096633911133
3.069786548614502,3.069786548614502
2.8250391483306885,2.8250391483306885
2.680129051208496,2.680129051208496
2.3887786865234375,2.3887786865234375
2.2597765922546387,2.2597765922546387
2.5558154582977295,2.5558154582977295
2.361686944961548,2.361686944961548
1.8297148942947388,1.8297148942947388
1.9782814979553223,1.9782814979553223
1.6145374774932861,1.6145374774932861
1.41902756690979,1.41902756690979
1.8198598623275757,1.8198598623275757
1.378877878189087,1.378877878189087
1.6355068683624268,1.6355068683624268
1.2858397960662842,1.2858397960662842
1.8738796710968018,1.8738796710968018
1.288160800933838,1.288160800933838
0.75849848985672,0.75849848985672
1.0377241373062134,1.0377241373062134
1.1348081827163696,1.1348081827163696
1.1450016498565674,1.1450016498565674
0.6274245977401733,0.6274245977401733
1.3110023736953735,1.3110023736953735
0.745333194732666,0.745333194732666
0.68803870677948,0.68803870677948
1.0583395957946777,1.0583395957946777
0.9842237830162048,0.9842237830162048
0.8606624603271484,0.8606624603271484
0.8634810447692871,0.8634810447692871
0.7351378798484802,0.7351378798484802
0.7202191352844238,0.7202191352844238
0.9397627711296082,0.9397627711296082
0.7820514440536499,0.7820514440536499
0.8086570501327515,0.8086570501327515
0.538317859172821,0.538317859172821
0.68119215965271,0.68119215965271
0.6817553639411926,0.6817553639411926
0.8973510265350342,0.8973510265350342
0.7843102216720581,0.7843102216720581
0.7167236804962158,0.7167236804962158
0.570869505405426,0.570869505405426
0.6422818303108215,0.6422818303108215
0.6058809757232666,0.6058809757232666
0.4191630184650421,0.4191630184650421
0.5023017525672913,0.5023017525672913
0.8044325113296509,0.8044325113296509
0.48849326372146606,0.48849326372146606
0.4245424270629883,0.4245424270629883
0.3878401517868042,0.3878401517868042
0.37972843647003174,0.37972843647003174
0.4131461977958679,0.4131461977958679
0.42893731594085693,0.42893731594085693
0.5400408506393433,0.5400408506393433
0.5031880140304565,0.5031880140304565
0.7455456852912903,0.7455456852912903
0.40480804443359375,0.40480804443359375
0.3217482566833496,0.3217482566833496
0.3479146957397461,0.3479146957397461
0.4471960663795471,0.4471960663795471
0.45483142137527466,0.45483142137527466
0.6102221012115479,0.6102221012115479
0.5527722835540771,0.5527722835540771
0.6640058159828186,0.6640058159828186
0.730718731880188,0.730718731880188
0.5016354322433472,0.5016354322433472
0.5341848731040955,0.5341848731040955
0.34123703837394714,0.34123703837394714
0.44239747524261475,0.44239747524261475
0.24768498539924622,0.24768498539924622
0.4196803867816925,0.4196803867816925
0.5980800986289978,0.5980800986289978
0.4399794340133667,0.4399794340133667
0.5049005746841431,0.5049005746841431
0.5501298904418945,0.5501298904418945
0.3982090353965759,0.3982090353965759
0.5201525092124939,0.5201525092124939
0.4731287360191345,0.4731287360191345
0.3328239917755127,0.3328239917755127
0.1737244427204132,0.1737244427204132
0.17470072209835052,0.17470072209835052
0.37400779128074646,0.37400779128074646
0.3971162438392639,0.3971162438392639
0.4627094864845276,0.4627094864845276
0.2956288158893585,0.2956288158893585
0.37293094396591187,0.37293094396591187
0.3602730631828308,0.3602730631828308
0.3559836149215698,0.3559836149215698
0.5590941309928894,0.5590941309928894
0.2955034077167511,0.2955034077167511
0.3099660873413086,0.3099660873413086
0.250853955745697,0.250853955745697
0.5690062046051025,0.5690062046051025
0.32753801345825195,0.32753801345825195
0.22206830978393555,0.22206830978393555
0.40285277366638184,0.40285277366638184
0.5981571078300476,0.5981571078300476
0.3638061285018921,0.3638061285018921
0.20558279752731323,0.20558279752731323
0.3850689232349396,0.3850689232349396
0.22660128772258759,0.22660128772258759
0.26360422372817993,0.26360422372817993
0.6949508190155029,0.6949508190155029
0.16604551672935486,0.16604551672935486
0.29892054200172424,0.29892054200172424
0.332591712474823,0.332591712474823
0.3464812636375427,0.3464812636375427
0.33502137660980225,0.33502137660980225
0.21457037329673767,0.21457037329673767
0.42932453751564026,0.42932453751564026
0.33807921409606934,0.33807921409606934
0.3135591149330139,0.3135591149330139
0.3865901827812195,0.3865901827812195
0.28281301259994507,0.28281301259994507
0.4303935468196869,0.4303935468196869
0.4312240779399872,0.4312240779399872
0.23947957158088684,0.23947957158088684
0.590353786945343,0.590353786945343
0.2964629530906677,0.2964629530906677
0.43925607204437256,0.43925607204437256
0.36862924695014954,0.36862924695014954
0.44027671217918396,0.44027671217918396
0.2352680116891861,0.2352680116891861
0.254555881023407,0.254555881023407
0.3214559555053711,0.3214559555053711
0.23250868916511536,0.23250868916511536
0.42363137006759644,0.42363137006759644
0.27177172899246216,0.27177172899246216
0.5543153882026672,0.5543153882026672
0.3616694509983063,0.3616694509983063
0.3480924069881439,0.3480924069881439
0.38041219115257263,0.38041219115257263
0.2959643006324768,0.2959643006324768
0.2312084138393402,0.2312084138393402
0.41004613041877747,0.41004613041877747
0.24053692817687988,0.24053692817687988
0.36903366446495056,0.36903366446495056
0.2929031252861023,0.2929031252861023
0.16021090745925903,0.16021090745925903
0.40842676162719727,0.40842676162719727
0.14976003766059875,0.14976003766059875
0.3050228953361511,0.3050228953361511
0.3292982578277588,0.3292982578277588
0.36713796854019165,0.36713796854019165
0.28830790519714355,0.28830790519714355
0.264132559299469,0.264132559299469
0.5096389055252075,0.5096389055252075
0.3515610694885254,0.3515610694885254
0.25302404165267944,0.25302404165267944
0.30335894227027893,0.30335894227027893
0.2853224277496338,0.2853224277496338
0.3207455277442932,0.3207455277442932
0.4329005479812622,0.4329005479812622
0.3231663405895233,0.3231663405895233
0.13224168121814728,0.13224168121814728
0.28879740834236145,0.28879740834236145
0.2849600315093994,0.2849600315093994
0.36275291442871094,0.36275291442871094
0.25828486680984497,0.25828486680984497
0.28107893466949463,0.28107893466949463
0.25649145245552063,0.25649145245552063
0.2927558720111847,0.2927558720111847
0.32639938592910767,0.32639938592910767
0.5488770008087158,0.5488770008087158
0.3742828369140625,0.3742828369140625
0.3130379617214203,0.3130379617214203
0.14852145314216614,0.14852145314216614
0.3958110213279724,0.3958110213279724
0.30747175216674805,0.30747175216674805
0.45891550183296204,0.45891550183296204
0.1722956895828247,0.1722956895828247
0.33103320002555847,0.33103320002555847
0.3648015260696411,0.3648015260696411
0.2607994079589844,0.2607994079589844
0.2931106984615326,0.2931106984615326
0.2520085573196411,0.2520085573196411
0.17620930075645447,0.17620930075645447
0.2563604712486267,0.2563604712486267
0.17071568965911865,0.17071568965911865
0.1886996328830719,0.1886996328830719
0.2315031886100769,0.2315031886100769
0.1446942687034607,0.1446942687034607
0.2858232259750366,0.2858232259750366
0.14420410990715027,0.14420410990715027
0.3536951541900635,0.3536951541900635
0.19852419197559357,0.19852419197559357
0.2647137939929962,0.2647137939929962
0.2112240046262741,0.2112240046262741
0.228704571723938,0.228704571723938
0.1386527419090271,0.1386527419090271
0.2190830260515213,0.2190830260515213
0.19836707413196564,0.19836707413196564
0.3054109215736389,0.3054109215736389
0.2506614327430725,0.2506614327430725
0.4413512051105499,0.4413512051105499
0.11083179712295532,0.11083179712295532
0.21311162412166595,0.21311162412166595
0.3387463688850403,0.3387463688850403
0.25721681118011475,0.25721681118011475
0.294522225856781,0.294522225856781
0.18529284000396729,0.18529284000396729
0.2624305486679077,0.2624305486679077
0.24749375879764557,0.24749375879764557
0.17705389857292175,0.17705389857292175
0.2865073084831238,0.2865073084831238
0.27116256952285767,0.27116256952285767
0.21275685727596283,0.21275685727596283
0.1940714418888092,0.1940714418888092
0.1488557755947113,0.1488557755947113
0.31190866231918335,0.31190866231918335
0.3454519510269165,0.3454519510269165
0.21556106209754944,0.21556106209754944
0.13356468081474304,0.13356468081474304
0.19131526350975037,0.19131526350975037
0.2050667107105255,0.2050667107105255
0.22073456645011902,0.22073456645011902
0.21544590592384338,0.21544590592384338
0.27832314372062683,0.27832314372062683
0.23566098511219025,0.23566098511219025
0.14899159967899323,0.14899159967899323
0.19946159422397614,0.19946159422397614
0.11655034124851227,0.11655034124851227
0.18529914319515228,0.18529914319515228
0.26675939559936523,0.26675939559936523
0.2685641050338745,0.2685641050338745
0.29521358013153076,0.29521358013153076
0.3398951590061188,0.3398951590061188
0.24858467280864716,0.24858467280864716
0.36262190341949463,0.36262190341949463
0.23724816739559174,0.23724816739559174
0.37808260321617126,0.37808260321617126
0.1173287034034729,0.1173287034034729
0.2211594432592392,0.2211594432592392
0.40894782543182373,0.40894782543182373
0.15028707683086395,0.15028707683086395
0.24977660179138184,0.24977660179138184
0.14816462993621826,0.14816462993621826
0.08990532159805298,0.08990532159805298
0.16017144918441772,0.16017144918441772
0.3330421447753906,0.3330421447753906
0.43621399998664856,0.43621399998664856
0.2548117935657501,0.2548117935657501
0.34035059809684753,0.34035059809684753
0.19043755531311035,0.19043755531311035
0.22301775217056274,0.22301775217056274
0.15060928463935852,0.15060928463935852
0.46619734168052673,0.46619734168052673
0.14231586456298828,0.14231586456298828
0.17796549201011658,0.17796549201011658
0.29861709475517273,0.29861709475517273
0.3244607448577881,0.3244607448577881
0.35492461919784546,0.35492461919784546
0.24167081713676453,0.24167081713676453
0.20338907837867737,0.20338907837867737
0.2842944264411926,0.2842944264411926
0.12955991923809052,0.12955991923809052
0.16996413469314575,0.16996413469314575
0.10429402440786362,0.10429402440786362
0.10399821400642395,0.10399821400642395
0.2173837423324585,0.2173837423324585
0.16154827177524567,0.16154827177524567
0.20439571142196655,0.20439571142196655
0.11530008167028427,0.11530008167028427
0.1794450283050537,0.1794450283050537
0.138309508562088,0.138309508562088
0.1331813633441925,0.1331813633441925
0.27765923738479614,0.27765923738479614
0.07623016834259033,0.07623016834259033
0.1757100522518158,0.1757100522518158
0.24311044812202454,0.24311044812202454
0.17556071281433105,0.17556071281433105
0.20525193214416504,0.20525193214416504
0.1928299516439438,0.1928299516439438
0.16491112112998962,0.16491112112998962
0.29342591762542725,0.29342591762542725
0.11600430309772491,0.11600430309772491
0.18668140470981598,0.18668140470981598
0.25961580872535706,0.25961580872535706
0.13636474311351776,0.13636474311351776
0.39722251892089844,0.39722251892089844
0.23217950761318207,0.23217950761318207
0.18144071102142334,0.18144071102142334
0.39883142709732056,0.39883142709732056
0.29423925280570984,0.29423925280570984
0.1700344830751419,0.1700344830751419
0.187211275100708,0.187211275100708
0.27902650833129883,0.27902650833129883
0.25601017475128174,0.25601017475128174
0.2068757861852646,0.2068757861852646
0.30869191884994507,0.30869191884994507
0.09746571630239487,0.09746571630239487
0.2593735456466675,0.2593735456466675
0.19980184733867645,0.19980184733867645
0.353266179561615,0.353266179561615
0.15859776735305786,0.15859776735305786
0.15184342861175537,0.15184342861175537
0.16776886582374573,0.16776886582374573
0.2808997929096222,0.2808997929096222
0.17948853969573975,0.17948853969573975
0.39227238297462463,0.39227238297462463
0.17942103743553162,0.17942103743553162
0.2839626669883728,0.2839626669883728
0.0729714184999466,0.0729714184999466
0.07681417465209961,0.07681417465209961
0.13826631009578705,0.13826631009578705
0.21086002886295319,0.21086002886295319
0.12035973370075226,0.12035973370075226
0.20817041397094727,0.20817041397094727
0.10158134996891022,0.10158134996891022
0.2298763245344162,0.2298763245344162
0.29982879757881165,0.29982879757881165
0.27458757162094116,0.27458757162094116
0.16113027930259705,0.16113027930259705
0.15020230412483215,0.15020230412483215
0.22026695311069489,0.22026695311069489
0.17783482372760773,0.17783482372760773
0.13391543924808502,0.13391543924808502
0.1834224909543991,0.1834224909543991
0.25690990686416626,0.25690990686416626
0.1419558823108673,0.1419558823108673
0.20187032222747803,0.20187032222747803
0.11338531225919724,0.11338531225919724
0.1633843183517456,0.1633843183517456
0.21355900168418884,0.21355900168418884
0.1489105075597763,0.1489105075597763
0.1638079285621643,0.1638079285621643
0.2689480185508728,0.2689480185508728
0.2815302312374115,0.2815302312374115
0.1888783872127533,0.1888783872127533
0.19940900802612305,0.19940900802612305
0.21447350084781647,0.21447350084781647
0.14088207483291626,0.14088207483291626
0.17775389552116394,0.17775389552116394
0.1565166711807251,0.1565166711807251
0.2496364414691925,0.2496364414691925
0.24234245717525482,0.24234245717525482
0.12276050448417664,0.12276050448417664
0.31892138719558716,0.31892138719558716
0.07932241261005402,0.07932241261005402
0.12055215239524841,0.12055215239524841
0.13816790282726288,0.13816790282726288
0.1874440610408783,0.1874440610408783
0.12025351077318192,0.12025351077318192
0.12042905390262604,0.12042905390262604
0.12530359625816345,0.12530359625816345
0.1816597580909729,0.1816597580909729
0.121071457862854,0.121071457862854
0.09553864598274231,0.09553864598274231
0.1695484071969986,0.1695484071969986
0.15537995100021362,0.15537995100021362
0.13336578011512756,0.13336578011512756
0.1368461698293686,0.1368461698293686
0.3069278299808502,0.3069278299808502
0.09765131026506424,0.09765131026506424
0.09146043658256531,0.09146043658256531
0.18023638427257538,0.18023638427257538
0.06868179142475128,0.06868179142475128
0.11317506432533264,0.11317506432533264
0.12693215906620026,0.12693215906620026
0.11944448947906494,0.11944448947906494
0.29068058729171753,0.29068058729171753
0.2792348563671112,0.2792348563671112
0.16270361840724945,0.16270361840724945
0.16765467822551727,0.16765467822551727
0.12125924229621887,0.12125924229621887
0.14630010724067688,0.14630010724067688
0.2947760224342346,0.2947760224342346
0.24739700555801392,0.24739700555801392
0.08142496645450592,0.08142496645450592
0.2388131469488144,0.2388131469488144
0.13150109350681305,0.13150109350681305
0.26214563846588135,0.26214563846588135
0.25629645586013794,0.25629645586013794
0.27376416325569153,0.27376416325569153
0.15349122881889343,0.15349122881889343
0.1182691678404808,0.1182691678404808
0.24759916961193085,0.24759916961193085
0.13308978080749512,0.13308978080749512
0.1447819620370865,0.1447819620370865
0.2075890451669693,0.2075890451669693
0.14307504892349243,0.14307504892349243
0.17954984307289124,0.17954984307289124
0.1079321950674057,0.1079321950674057
0.23055946826934814,0.23055946826934814
0.19090914726257324,0.19090914726257324
0.20980165898799896,0.20980165898799896
0.21894191205501556,0.21894191205501556
0.18624567985534668,0.18624567985534668
0.1439829170703888,0.1439829170703888
0.15503373742103577,0.15503373742103577
0.19288291037082672,0.19288291037082672
0.29348739981651306,0.29348739981651306
0.1296463906764984,0.1296463906764984
0.1090654581785202,0.1090654581785202
0.2553810179233551,0.2553810179233551
0.32450154423713684,0.32450154423713684
0.1546032428741455,0.1546032428741455
0.2385314255952835,0.2385314255952835
0.21946516633033752,0.21946516633033752
0.13206681609153748,0.13206681609153748
0.08589183539152145,0.08589183539152145
0.25864213705062866,0.25864213705062866
0.12069234251976013,0.12069234251976013
0.11271850764751434,0.11271850764751434
0.07779265940189362,0.07779265940189362
0.15108436346054077,0.15108436346054077
0.2510368227958679,0.2510368227958679
0.27074381709098816,0.27074381709098816
0.15067046880722046,0.15067046880722046
0.23841224610805511,0.23841224610805511
0.1327560842037201,0.1327560842037201
0.1702502965927124,0.1702502965927124
0.09272389113903046,0.09272389113903046
0.16410216689109802,0.16410216689109802
0.07917195558547974,0.07917195558547974
0.0842290148139,0.0842290148139
0.06478867679834366,0.06478867679834366
0.10464398562908173,0.10464398562908173
0.131028950214386,0.131028950214386
0.12707379460334778,0.12707379460334778
0.29375767707824707,0.29375767707824707
0.09778103232383728,0.09778103232383728
0.23555609583854675,0.23555609583854675
0.10874070227146149,0.10874070227146149
0.12825924158096313,0.12825924158096313
0.11512651294469833,0.11512651294469833
0.11835573613643646,0.11835573613643646
0.13355833292007446,0.13355833292007446
0.08369256556034088,0.08369256556034088
0.12665364146232605,0.12665364146232605
0.2754780054092407,0.2754780054092407
0.05796559154987335,0.05796559154987335
0.0832403153181076,0.0832403153181076
0.15258120000362396,0.15258120000362396
0.24865403771400452,0.24865403771400452
0.20810049772262573,0.20810049772262573
0.19132941961288452,0.19132941961288452
0.08997659385204315,0.08997659385204315
0.28655919432640076,0.28655919432640076
0.17561855912208557,0.17561855912208557
0.12693971395492554,0.12693971395492554
0.06775885075330734,0.06775885075330734
0.10011200606822968,0.10011200606822968
0.09150338917970657,0.09150338917970657
0.3311796486377716,0.3311796486377716
0.24529919028282166,0.24529919028282166
0.07752911746501923,0.07752911746501923
0.26465481519699097,0.26465481519699097
0.150902658700943,0.150902658700943
0.21715646982192993,0.21715646982192993
0.10561396181583405,0.10561396181583405
0.14012283086776733,0.14012283086776733
0.05955950915813446,0.05955950915813446
0.07491855323314667,0.07491855323314667
0.06676225364208221,0.06676225364208221
0.16633230447769165,0.16633230447769165
0.07474492490291595,0.07474492490291595
0.16296882927417755,0.16296882927417755
0.15483000874519348,0.15483000874519348
0.1661171019077301,0.1661171019077301
0.11187860369682312,0.11187860369682312
0.05508336424827576,0.05508336424827576
0.09766140580177307,0.09766140580177307
0.19129496812820435,0.19129496812820435
0.1445271074771881,0.1445271074771881
0.28256452083587646,0.28256452083587646
0.16134974360466003,0.16134974360466003
0.13975584506988525,0.13975584506988525
0.09037721902132034,0.09037721902132034
0.20913128554821014,0.20913128554821014
0.1319648176431656,0.1319648176431656
0.15302343666553497,0.15302343666553497
0.20326951146125793,0.20326951146125793
0.24870897829532623,0.24870897829532623
0.15418358147144318,0.15418358147144318
0.13541853427886963,0.13541853427886963
0.19782662391662598,0.19782662391662598
0.060723476111888885,0.060723476111888885
0.08039810508489609,0.08039810508489609
0.25395530462265015,0.25395530462265015
0.39713579416275024,0.39713579416275024
0.16228868067264557,0.16228868067264557
0.20780548453330994,0.20780548453330994
0.1339283585548401,0.1339283585548401
0.14500032365322113,0.14500032365322113
0.10951419174671173,0.10951419174671173
0.11032130569219589,0.11032130569219589
0.1947128176689148,0.1947128176689148
0.11888976395130157,0.11888976395130157
0.21243514120578766,0.21243514120578766
