p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,2,8.075278282165527,11.34747314453125,1.0,1.0
2,2,7.764403820037842,11.340036392211914,1.0,1.0
2,2,7.6430840492248535,11.356596946716309,1.0,1.0
2,2,7.620530605316162,11.417191505432129,1.0,1.0
2,2,7.502148628234863,11.518763542175293,1.0,1.0
2,2,7.693818092346191,11.65808391571045,1.0,1.0
2,2,7.79079532623291,11.830607414245605,1.0,1.0
2,2,7.891140460968018,12.029515266418457,1.0,1.0
2,2,7.99015998840332,12.245157241821289,1.0,1.0
2,2,7.699892044067383,12.471293449401855,1.0,1.0
2,2,8.117324829101562,12.70343017578125,1.0,1.0
2,2,8.27321720123291,12.936247825622559,1.0,1.0
2,2,8.069008827209473,13.16421127319336,1.0,1.0
2,2,8.293831825256348,13.385095596313477,1.0,1.0
2,2,7.900204658508301,13.5958251953125,1.0,1.0
2,2,8.469865798950195,13.794696807861328,1.0,1.0
2,2,7.626612663269043,13.979921340942383,1.0,1.0
2,2,7.915635108947754,14.150128364562988,1.0,1.0
2,2,7.541678428649902,14.305939674377441,1.0,1.0
2,2,8.131413459777832,14.44729995727539,1.0,1.0
2,2,7.187403678894043,14.57522964477539,1.0,1.0
2,2,7.358132362365723,14.689377784729004,1.0,1.0
2,2,7.4482221603393555,14.789594650268555,1.0,1.0
2,2,7.307766914367676,14.876381874084473,1.0,1.0
2,2,7.049461364746094,14.950627326965332,1.0,1.0
2,2,7.130067825317383,15.012850761413574,1.0,1.0
2,2,7.393113136291504,15.063138961791992,1.0,1.0
2,2,7.0585432052612305,15.102839469909668,1.0,1.0
2,2,7.146265506744385,15.131901741027832,1.0,1.0
2,2,6.831185340881348,15.150993347167969,1.0,1.0
2,2,6.879383087158203,15.16146183013916,1.0,1.0
2,2,7.032200336456299,15.163408279418945,1.0,1.0
2,2,6.924851894378662,15.158015251159668,1.0,1.0
2,2,6.923330307006836,15.145270347595215,1.0,1.0
2,2,6.921496868133545,15.126333236694336,1.0,1.0
2,2,6.874098777770996,15.10144329071045,1.0,1.0
2,2,7.123053550720215,15.071142196655273,1.0,1.0
2,2,6.9812211990356445,15.036195755004883,1.0,1.0
2,2,7.06371545791626,14.997057914733887,1.0,1.0
2,2,7.116711616516113,14.953635215759277,1.0,1.0
2,2,7.511898994445801,14.907096862792969,1.0,1.0
2,2,6.986868858337402,14.857057571411133,1.0,1.0
2,2,7.765130996704102,14.804393768310547,1.0,1.0
2,2,7.210422515869141,14.74944019317627,1.0,1.0
2,2,7.507270336151123,14.692157745361328,1.0,1.0
2,2,6.912107467651367,14.632986068725586,1.0,1.0
2,2,6.84302282333374,14.572162628173828,1.0,1.0
2,2,7.1959123611450195,14.5097074508667,1.0,1.0
2,2,6.982377052307129,14.445688247680664,1.0,1.0
2,2,6.8871355056762695,14.380038261413574,1.0,1.0
2,2,7.031723976135254,14.3134183883667,1.0,1.0
2,2,7.2766265869140625,14.245502471923828,1.0,1.0
2,2,7.083353042602539,14.175946235656738,1.0,1.0
2,2,6.8076558113098145,14.10534381866455,1.0,1.0
2,2,7.013329982757568,14.033888816833496,1.0,1.0
2,2,7.05915641784668,13.961562156677246,1.0,1.0
2,2,6.53582763671875,13.888273239135742,1.0,1.0
2,2,7.021049499511719,13.814501762390137,1.0,1.0
2,2,6.8248395919799805,13.74013900756836,1.0,1.0
2,2,6.8221845626831055,13.665761947631836,1.0,1.0
2,2,6.945072174072266,13.59130573272705,1.0,1.0
2,2,7.256552219390869,13.516329765319824,1.0,1.0
2,2,7.112551689147949,13.440958976745605,1.0,1.0
2,2,6.880227088928223,13.3651704788208,1.0,1.0
2,2,7.825748443603516,13.289591789245605,1.0,1.0
2,2,6.851357460021973,13.213972091674805,1.0,1.0
2,2,7.523403167724609,13.138740539550781,1.0,1.0
2,2,7.186471939086914,13.063824653625488,1.0,1.0
2,2,7.48966646194458,12.990117073059082,1.0,1.0
2,2,7.667908668518066,12.916787147521973,1.0,1.0
2,2,7.71722936630249,12.844407081604004,1.0,1.0
2,2,7.305270195007324,12.772594451904297,1.0,1.0
2,2,7.379581451416016,12.701266288757324,1.0,1.0
2,2,6.966489315032959,12.630443572998047,1.0,1.0
2,2,7.363336563110352,12.55983829498291,1.0,1.0
2,2,7.428874969482422,12.490095138549805,1.0,1.0
2,2,7.369348526000977,12.420870780944824,1.0,1.0
2,2,7.446078300476074,12.351975440979004,1.0,1.0
2,2,6.974347114562988,12.28381633758545,1.0,1.0
2,2,7.863143444061279,12.215829849243164,1.0,1.0
2,2,6.995039463043213,12.148394584655762,1.0,1.0
2,2,7.7564592361450195,12.081647872924805,1.0,1.0
2,2,7.748904705047607,12.015257835388184,1.0,1.0
2,2,7.615880012512207,11.949246406555176,1.0,1.0
2,2,7.17720890045166,11.88323974609375,1.0,1.0
2,2,7.860774040222168,11.817481994628906,1.0,1.0
2,2,6.96154260635376,11.7520170211792,1.0,1.0
2,2,7.899562358856201,11.687036514282227,1.0,1.0
2,2,7.331831932067871,11.622347831726074,1.0,1.0
2,2,7.666922569274902,11.558052062988281,1.0,1.0
2,2,7.860694408416748,11.494401931762695,1.0,1.0
2,2,7.046511173248291,11.431708335876465,1.0,1.0
2,2,7.328193187713623,11.36987590789795,1.0,1.0
2,2,7.4803900718688965,11.309000015258789,1.0,1.0
2,2,7.579642295837402,11.248860359191895,1.0,1.0
2,2,7.30906343460083,11.189046859741211,1.0,1.0
2,2,7.198915481567383,11.13012981414795,1.0,1.0
2,2,7.323580265045166,11.072443008422852,1.0,1.0
2,2,7.494377136230469,11.015331268310547,1.0,1.0
2,2,7.121640682220459,10.958884239196777,1.0,1.0
2,2,7.961193084716797,10.903183937072754,1.0,1.0
2,2,7.633368015289307,10.848122596740723,1.0,1.0
2,2,7.3113603591918945,10.793237686157227,1.0,1.0
2,2,7.515191078186035,10.739007949829102,1.0,1.0
2,2,7.356198310852051,10.685097694396973,1.0,1.0
2,2,7.332023620605469,10.631376266479492,1.0,1.0
2,2,7.693606376647949,10.57817554473877,1.0,1.0
2,2,7.987414836883545,10.525789260864258,1.0,1.0
2,2,7.3075642585754395,10.474259376525879,1.0,1.0
2,2,7.69456148147583,10.423547744750977,1.0,1.0
2,2,7.549846649169922,10.373514175415039,1.0,1.0
2,2,7.379586219787598,10.324049949645996,1.0,1.0
2,2,7.941620826721191,10.274591445922852,1.0,1.0
2,2,7.76312780380249,10.225580215454102,1.0,1.0
2,2,7.371007919311523,10.177240371704102,1.0,1.0
2,2,7.8147172927856445,10.128984451293945,1.0,1.0
2,2,7.808835983276367,10.081250190734863,1.0,1.0
2,2,7.768045425415039,10.034008026123047,1.0,1.0
2,2,7.334753036499023,9.987507820129395,1.0,1.0
2,2,8.342857360839844,9.941584587097168,1.0,1.0
2,2,7.571188926696777,9.896235466003418,1.0,1.0
2,2,7.451446056365967,9.85158634185791,1.0,1.0
2,2,7.717142105102539,9.808090209960938,1.0,1.0
2,2,7.220260143280029,9.765060424804688,1.0,1.0
2,2,7.838191032409668,9.723163604736328,1.0,1.0
2,2,7.31610107421875,9.68218994140625,1.0,1.0
2,2,7.763155937194824,9.641782760620117,1.0,1.0
2,2,7.903275966644287,9.602148056030273,1.0,1.0
2,2,7.589300632476807,9.562973022460938,1.0,1.0
2,2,7.46230411529541,9.524236679077148,1.0,1.0
2,2,7.902183532714844,9.486178398132324,1.0,1.0
2,2,7.826211929321289,9.448307991027832,1.0,1.0
2,2,8.170305252075195,9.411016464233398,1.0,1.0
2,2,7.767181396484375,9.374667167663574,1.0,1.0
2,2,8.152843475341797,9.339136123657227,1.0,1.0
2,2,8.215520858764648,9.304298400878906,1.0,1.0
2,2,7.969564914703369,9.269780158996582,1.0,1.0
2,2,8.584306716918945,9.235466957092285,1.0,1.0
2,2,8.4977388381958,9.201587677001953,1.0,1.0
2,2,8.654298782348633,9.168222427368164,1.0,1.0
2,2,8.555621147155762,9.135119438171387,1.0,1.0
2,2,8.726200103759766,9.102424621582031,1.0,1.0
2,2,7.930474281311035,9.069574356079102,1.0,1.0
2,2,8.350912094116211,9.036619186401367,1.0,1.0
2,2,8.764066696166992,9.003491401672363,1.0,1.0
2,2,8.358076095581055,8.970377922058105,1.0,1.0
2,2,7.986775875091553,8.93789005279541,1.0,1.0
2,2,8.177671432495117,8.905625343322754,1.0,1.0
2,2,8.395895004272461,8.87370777130127,1.0,1.0
2,2,7.9442667961120605,8.842310905456543,1.0,1.0
2,2,7.87359619140625,8.811712265014648,1.0,1.0
2,2,8.277070045471191,8.783207893371582,1.0,1.0
2,2,7.865798473358154,8.75603199005127,1.0,1.0
2,2,7.809092044830322,8.729775428771973,1.0,1.0
2,2,7.801511764526367,8.704660415649414,1.0,1.0
2,2,7.901495933532715,8.68040943145752,1.0,1.0
2,2,7.71696138381958,8.657804489135742,1.0,1.0
2,2,8.116995811462402,8.63659954071045,1.0,1.0
2,2,7.840791702270508,8.615825653076172,1.0,1.0
2,2,7.7835001945495605,8.595707893371582,1.0,1.0
2,2,8.174606323242188,8.57632827758789,1.0,1.0
2,2,8.042230606079102,8.557905197143555,1.0,1.0
2,2,8.401293754577637,8.539634704589844,1.0,1.0
2,2,8.14028549194336,8.521514892578125,1.0,1.0
2,2,7.898287773132324,8.503222465515137,1.0,1.0
2,2,7.9286789894104,8.484904289245605,1.0,1.0
2,2,7.500617504119873,8.46678638458252,1.0,1.0
2,2,8.582657814025879,8.449248313903809,1.0,1.0
2,2,8.514266967773438,8.432202339172363,1.0,1.0
2,2,8.622817993164062,8.415937423706055,1.0,1.0
2,2,8.049301147460938,8.400338172912598,1.0,1.0
2,2,8.04080867767334,8.384552955627441,1.0,1.0
2,2,8.243446350097656,8.368476867675781,1.0,1.0
2,2,8.359209060668945,8.352437019348145,1.0,1.0
2,2,8.575021743774414,8.336441993713379,1.0,1.0
2,2,8.40903377532959,8.320393562316895,1.0,1.0
2,2,8.666448593139648,8.30453109741211,1.0,1.0
2,2,8.43031120300293,8.289335250854492,1.0,1.0
2,2,8.961111068725586,8.274888038635254,1.0,1.0
2,2,8.522222518920898,8.261137008666992,1.0,1.0
2,2,8.771026611328125,8.247482299804688,1.0,1.0
2,2,8.423442840576172,8.233695030212402,1.0,1.0
2,2,8.579156875610352,8.21953010559082,1.0,1.0
2,2,8.025429725646973,8.204611778259277,1.0,1.0
2,2,8.170437812805176,8.188705444335938,1.0,1.0
2,2,8.616947174072266,8.172401428222656,1.0,1.0
2,2,8.186767578125,8.155839920043945,1.0,1.0
2,2,8.386167526245117,8.1386079788208,1.0,1.0
2,2,8.375204086303711,8.121283531188965,1.0,1.0
2,2,8.159393310546875,8.103632926940918,1.0,1.0
2,2,8.770631790161133,8.085826873779297,1.0,1.0
2,2,8.712846755981445,8.06821060180664,1.0,1.0
2,2,8.322149276733398,8.050533294677734,1.0,1.0
2,2,8.204889297485352,8.032651901245117,1.0,1.0
2,2,8.656129837036133,8.014155387878418,1.0,1.0
2,2,8.181431770324707,7.994998931884766,1.0,1.0
2,2,8.21954345703125,7.975095272064209,1.0,1.0
2,2,7.949843406677246,7.955098628997803,1.0,1.0
2,2,8.836793899536133,7.935611248016357,1.0,1.0
2,2,8.531225204467773,7.916563510894775,1.0,1.0
2,2,8.201986312866211,7.897552013397217,1.0,1.0
2,2,8.483807563781738,7.878653049468994,1.0,1.0
2,2,9.053671836853027,7.860396385192871,1.0,1.0
2,2,8.292659759521484,7.842550754547119,1.0,1.0
2,2,8.978157997131348,7.825667858123779,1.0,1.0
2,2,8.673206329345703,7.809109687805176,1.0,1.0
2,2,8.570526123046875,7.793213844299316,1.0,1.0
2,2,8.731345176696777,7.777420520782471,1.0,1.0
2,2,8.316652297973633,7.761822700500488,1.0,1.0
2,2,8.566499710083008,7.746931076049805,1.0,1.0
2,2,9.26020622253418,7.732336521148682,1.0,1.0
2,2,8.521580696105957,7.717831611633301,1.0,1.0
2,2,8.02267837524414,7.703266143798828,1.0,1.0
2,2,8.564762115478516,7.688414096832275,1.0,1.0
2,2,8.243721008300781,7.673239231109619,1.0,1.0
2,2,8.488385200500488,7.657702445983887,1.0,1.0
2,2,7.936380863189697,7.641653537750244,1.0,1.0
2,2,8.276944160461426,7.624940395355225,1.0,1.0
2,2,8.172661781311035,7.607687950134277,1.0,1.0
2,2,8.29442024230957,7.589998722076416,1.0,1.0
2,2,8.13355827331543,7.571964263916016,1.0,1.0
2,2,8.276101112365723,7.554383754730225,1.0,1.0
2,2,8.278329849243164,7.537286281585693,1.0,1.0
2,2,7.916024208068848,7.520712852478027,1.0,1.0
2,2,8.905426025390625,7.504127025604248,1.0,1.0
2,2,8.153271675109863,7.487484931945801,1.0,1.0
2,2,8.195510864257812,7.470437049865723,1.0,1.0
2,2,8.427486419677734,7.4531660079956055,1.0,1.0
2,2,8.030689239501953,7.436214447021484,1.0,1.0
2,2,8.562548637390137,7.419832706451416,1.0,1.0
2,2,7.893257141113281,7.40372896194458,1.0,1.0
2,2,8.70724105834961,7.388763427734375,1.0,1.0
2,2,8.269031524658203,7.374732494354248,1.0,1.0
2,2,8.31249713897705,7.362132549285889,1.0,1.0
2,2,8.122844696044922,7.351054668426514,1.0,1.0
2,2,8.544221878051758,7.341098308563232,1.0,1.0
2,2,8.860298156738281,7.332118988037109,1.0,1.0
2,2,8.466150283813477,7.323790073394775,1.0,1.0
2,2,8.435277938842773,7.316096305847168,1.0,1.0
2,2,8.609169006347656,7.308457851409912,1.0,1.0
2,2,8.276071548461914,7.30068826675415,1.0,1.0
2,2,8.436162948608398,7.292300701141357,1.0,1.0
2,2,8.357629776000977,7.283253192901611,1.0,1.0
2,2,8.449620246887207,7.274143218994141,1.0,1.0
2,2,8.33499526977539,7.2655029296875,1.0,1.0
2,2,7.993767738342285,7.256906509399414,1.0,1.0
2,2,8.500484466552734,7.248940467834473,1.0,1.0
2,2,8.348702430725098,7.241761684417725,1.0,1.0
2,2,8.515612602233887,7.234811782836914,1.0,1.0
2,2,8.319360733032227,7.227731704711914,1.0,1.0
2,2,8.098099708557129,7.221011638641357,1.0,1.0
2,2,8.479377746582031,7.214309215545654,1.0,1.0
2,2,7.83160400390625,7.207303047180176,1.0,1.0
2,2,8.530179977416992,7.199697971343994,1.0,1.0
2,2,8.300320625305176,7.192496299743652,1.0,1.0
2,2,7.9857940673828125,7.186024188995361,1.0,1.0
2,2,8.75802230834961,7.180085182189941,1.0,1.0
2,2,8.972498893737793,7.174677848815918,1.0,1.0
2,2,8.583648681640625,7.169348239898682,1.0,1.0
2,2,9.264439582824707,7.163543224334717,1.0,1.0
2,2,8.799463272094727,7.157182693481445,1.0,1.0
2,2,8.490011215209961,7.149926662445068,1.0,1.0
2,2,8.407331466674805,7.141704082489014,1.0,1.0
2,2,9.062887191772461,7.1324872970581055,1.0,1.0
2,2,8.445352554321289,7.122334957122803,1.0,1.0
2,2,9.182868957519531,7.111893177032471,1.0,1.0
2,2,8.539326667785645,7.100775241851807,1.0,1.0
2,2,8.646072387695312,7.089218616485596,1.0,1.0
2,2,8.566671371459961,7.077187538146973,1.0,1.0
2,2,7.963344573974609,7.064786434173584,1.0,1.0
2,2,9.071783065795898,7.052133560180664,1.0,1.0
2,2,9.20844841003418,7.039517879486084,1.0,1.0
2,2,8.750252723693848,7.026695728302002,1.0,1.0
2,2,9.017086029052734,7.013619422912598,1.0,1.0
2,2,8.437396049499512,7.000616550445557,1.0,1.0
2,2,8.668167114257812,6.987187385559082,1.0,1.0
2,2,8.5635986328125,6.973433971405029,1.0,1.0
2,2,8.848321914672852,6.959500789642334,1.0,1.0
2,2,9.019376754760742,6.945835113525391,1.0,1.0
