epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.8494332085266556,0.8555798522124194,0.7498534562908714,0.9864253393665159,0.7847093634581047,-1,0.7498534562908714
0,0.8458721083527097,0.8522632327209692,0.6715928891457318,0.9819004524886877,0.7208271466232605,0,0.6715928891457318
2,0.8491847137000472,0.8553239808815846,0.7301726205719912,0.9894419306184012,0.7704485716089531,2,0.7301726205719912
4,0.877870494697871,0.8828416294633333,0.7400137038972617,0.9849170437405732,0.7790678909628806,4,0.7400137038972617
6,0.9037324796966024,0.9076335811912346,0.7600796802858124,0.9864253393665159,0.7931602580230184,6,0.7600796802858124
8,0.9011455922067082,0.9051455221728695,0.7600969691817252,0.9864253393665159,0.7939031255796791,8,0.7600969691817252
10,0.8396457066948281,0.8461961196798624,0.7473047245113182,0.9834087481146304,0.7826254494390864,8.0,0.7600969691817252
12,0.8351100484373567,0.8417929428455577,0.7539874701887147,0.9773755656108597,0.7878102216642839,8.0,0.7600969691817252
14,0.8358010196645239,0.8425183467091567,0.7492167455762941,0.975867269984917,0.7838151629340149,8.0,0.7600969691817252
16,0.8960261877810487,0.9002349071271207,0.7482359380516781,0.9743589743589743,0.7828772385937832,8.0,0.7600969691817252
18,0.8316106576491233,0.838574010298112,0.753252185245018,0.9788838612368024,0.7854809994391508,8.0,0.7600969691817252
