metric_loss,total_loss
0.09000986814498901,0.09000986814498901
0.08618777245283127,0.08618777245283127
0.12995697557926178,0.12995697557926178
0.0938335433602333,0.0938335433602333
0.15763626992702484,0.15763626992702484
0.15858663618564606,0.15858663618564606
0.05570412799715996,0.05570412799715996
0.11778946965932846,0.11778946965932846
0.1354670375585556,0.1354670375585556
0.0935230627655983,0.0935230627655983
0.07550246268510818,0.07550246268510818
0.09085530787706375,0.09085530787706375
0.10651180893182755,0.10651180893182755
0.1219618022441864,0.1219618022441864
0.07543308287858963,0.07543308287858963
0.1357957124710083,0.1357957124710083
0.09958363324403763,0.09958363324403763
0.12191654741764069,0.12191654741764069
0.10287617892026901,0.10287617892026901
0.16462241113185883,0.16462241113185883
0.12038195133209229,0.12038195133209229
0.09583636373281479,0.09583636373281479
0.10762573778629303,0.10762573778629303
0.13394701480865479,0.13394701480865479
0.09338008612394333,0.09338008612394333
0.092647485435009,0.092647485435009
0.09176940470933914,0.09176940470933914
0.14223287999629974,0.14223287999629974
0.15116272866725922,0.15116272866725922
0.07158108800649643,0.07158108800649643
0.08011117577552795,0.08011117577552795
0.08728954195976257,0.08728954195976257
0.12189784646034241,0.12189784646034241
0.10082893073558807,0.10082893073558807
0.07430712133646011,0.07430712133646011
0.10598887503147125,0.10598887503147125
0.08922312408685684,0.08922312408685684
0.09263697266578674,0.09263697266578674
0.06882064044475555,0.06882064044475555
0.07214329391717911,0.07214329391717911
0.09332823753356934,0.09332823753356934
0.0962812677025795,0.0962812677025795
0.08082406222820282,0.08082406222820282
0.05803097039461136,0.05803097039461136
0.07649125158786774,0.07649125158786774
0.09015750885009766,0.09015750885009766
0.08522693812847137,0.08522693812847137
0.0868767648935318,0.0868767648935318
0.09872064739465714,0.09872064739465714
0.08277761191129684,0.08277761191129684
0.07375850528478622,0.07375850528478622
0.09009110927581787,0.09009110927581787
0.07568901032209396,0.07568901032209396
0.08473105728626251,0.08473105728626251
0.06971140950918198,0.06971140950918198
0.06781087070703506,0.06781087070703506
