margin,nu,beta
0.04339,0,1.0190398693084717
0.04339,0,1.0330075025558472
0.04339,0,0.9042627215385437
0.04339,0,0.7898989319801331
0.04339,0,0.8072864413261414
0.04339,0,0.9216203093528748
0.04339,0,1.044203519821167
0.04339,0,1.0896527767181396
0.04339,0,1.0399688482284546
0.04339,0,0.9341027140617371
0.04339,0,0.8658435344696045
0.04339,0,0.8637406229972839
0.04339,0,0.917017936706543
0.04339,0,1.0021930932998657
0.04339,0,1.0220693349838257
0.04339,0,0.9820576906204224
0.04339,0,0.9066414833068848
0.04339,0,0.8119004368782043
0.04339,0,0.7805299162864685
0.04339,0,0.8095827698707581
0.04339,0,0.8878236413002014
0.04339,0,0.9760618805885315
0.04339,0,1.0070576667785645
0.04339,0,0.9803264141082764
0.04339,0,0.9225692749023438
0.04339,0,0.8257650136947632
0.04339,0,0.7717083096504211
0.04339,0,0.7728404998779297
0.04339,0,0.8179340362548828
0.04339,0,0.8986108899116516
0.04339,0,0.9674813747406006
0.04339,0,0.9968072175979614
0.04339,0,0.9770925641059875
0.04339,0,0.9179122447967529
0.04339,0,0.8570622801780701
0.04339,0,0.8378812074661255
0.04339,0,0.8572685122489929
0.04339,0,0.8865094184875488
0.04339,0,0.9283896684646606
0.04339,0,0.9522649645805359
0.04339,0,0.9572108387947083
0.04339,0,0.9416086077690125
0.04339,0,0.9041939377784729
0.04339,0,0.8822342157363892
0.04339,0,0.8714646100997925
0.04339,0,0.8927295804023743
0.04339,0,0.9242317080497742
0.04339,0,0.9230339527130127
0.04339,0,0.9323534369468689
0.04339,0,0.9285792112350464
0.04339,0,0.9239798188209534
0.04339,0,0.9049911499023438
0.04339,0,0.8908577561378479
0.04339,0,0.8949688673019409
0.04339,0,0.916751503944397
0.04339,0,0.9272318482398987
0.04339,0,0.9152135848999023
0.04339,0,0.9123818874359131
0.04339,0,0.9006579518318176
0.04339,0,0.8973305225372314
0.04339,0,0.8939357995986938
0.04339,0,0.8990018367767334
0.04339,0,0.9051631689071655
0.04339,0,0.8802403807640076
0.04339,0,0.8623822927474976
0.04339,0,0.8644639253616333
0.04339,0,0.8819931745529175
0.04339,0,0.9028784036636353
0.04339,0,0.9159429669380188
0.04339,0,0.9231085777282715
0.04339,0,0.9039350152015686
0.04339,0,0.8646674156188965
0.04339,0,0.824748158454895
0.04339,0,0.8156892657279968
0.04339,0,0.8237229585647583
0.04339,0,0.8633987903594971
0.04339,0,0.8921517729759216
0.04339,0,0.9183573722839355
0.04339,0,0.9084663391113281
0.04339,0,0.8706405758857727
0.04339,0,0.8485509157180786
0.04339,0,0.823279619216919
0.04339,0,0.823558509349823
0.04339,0,0.8544309735298157
0.04339,0,0.8893164992332458
0.04339,0,0.9236098527908325
0.04339,0,0.9177168011665344
