p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.028667449951172,8.028667449951172,1.0,1.0
2,1,8.216686248779297,8.216686248779297,1.0,1.0
2,1,8.287009239196777,8.287009239196777,1.0,1.0
2,1,8.30486011505127,8.30486011505127,1.0,1.0
2,1,8.506729125976562,8.506729125976562,1.0,1.0
2,1,8.722779273986816,8.722779273986816,1.0,1.0
2,1,9.26634407043457,9.26634407043457,1.0,1.0
2,1,10.75482177734375,10.75482177734375,1.0,1.0
2,1,10.503229141235352,10.503229141235352,1.0,1.0
2,1,10.60506534576416,10.60506534576416,1.0,1.0
2,1,11.348405838012695,11.348405838012695,1.0,1.0
2,1,10.864738464355469,10.864738464355469,1.0,1.0
2,1,11.112692832946777,11.112692832946777,1.0,1.0
2,1,11.255717277526855,11.255717277526855,1.0,1.0
2,1,13.088168144226074,13.088168144226074,1.0,1.0
2,1,13.34345817565918,13.34345817565918,1.0,1.0
2,1,13.903460502624512,13.903460502624512,1.0,1.0
2,1,13.946531295776367,13.946531295776367,1.0,1.0
2,1,12.690278053283691,12.690278053283691,1.0,1.0
2,1,12.784563064575195,12.784563064575195,1.0,1.0
2,1,13.142069816589355,13.142069816589355,1.0,1.0
2,1,13.924844741821289,13.924844741821289,1.0,1.0
2,1,14.646478652954102,14.646478652954102,1.0,1.0
2,1,15.341976165771484,15.341976165771484,1.0,1.0
2,1,14.751519203186035,14.751519203186035,1.0,1.0
2,1,14.942441940307617,14.942441940307617,1.0,1.0
2,1,14.693923950195312,14.693923950195312,1.0,1.0
2,1,13.501195907592773,13.501195907592773,1.0,1.0
2,1,14.907783508300781,14.907783508300781,1.0,1.0
2,1,15.420183181762695,15.420183181762695,1.0,1.0
2,1,14.753873825073242,14.753873825073242,1.0,1.0
2,1,14.791486740112305,14.791486740112305,1.0,1.0
2,1,17.37713623046875,17.37713623046875,1.0,1.0
2,1,15.349822998046875,15.349822998046875,1.0,1.0
2,1,15.156569480895996,15.156569480895996,1.0,1.0
2,1,16.02067756652832,16.02067756652832,1.0,1.0
2,1,14.821744918823242,14.821744918823242,1.0,1.0
2,1,15.624324798583984,15.624324798583984,1.0,1.0
2,1,14.704715728759766,14.704715728759766,1.0,1.0
2,1,16.340734481811523,16.340734481811523,1.0,1.0
2,1,15.830862045288086,15.830862045288086,1.0,1.0
2,1,16.70391082763672,16.70391082763672,1.0,1.0
2,1,16.477676391601562,16.477676391601562,1.0,1.0
2,1,15.77756404876709,15.77756404876709,1.0,1.0
2,1,16.307220458984375,16.307220458984375,1.0,1.0
2,1,14.625720977783203,14.625720977783203,1.0,1.0
2,1,15.182483673095703,15.182483673095703,1.0,1.0
2,1,16.504846572875977,16.504846572875977,1.0,1.0
2,1,16.47364044189453,16.47364044189453,1.0,1.0
2,1,14.991168975830078,14.991168975830078,1.0,1.0
2,1,16.708322525024414,16.708322525024414,1.0,1.0
2,1,16.863834381103516,16.863834381103516,1.0,1.0
2,1,15.848213195800781,15.848213195800781,1.0,1.0
2,1,17.313220977783203,17.313220977783203,1.0,1.0
2,1,15.66602897644043,15.66602897644043,1.0,1.0
2,1,16.666152954101562,16.666152954101562,1.0,1.0
2,1,15.944095611572266,15.944095611572266,1.0,1.0
2,1,15.38648796081543,15.38648796081543,1.0,1.0
2,1,16.779903411865234,16.779903411865234,1.0,1.0
2,1,16.924354553222656,16.924354553222656,1.0,1.0
2,1,15.064690589904785,15.064690589904785,1.0,1.0
2,1,15.211786270141602,15.211786270141602,1.0,1.0
2,1,16.666980743408203,16.666980743408203,1.0,1.0
2,1,14.854663848876953,14.854663848876953,1.0,1.0
2,1,15.971067428588867,15.971067428588867,1.0,1.0
2,1,16.362329483032227,16.362329483032227,1.0,1.0
2,1,15.850783348083496,15.850783348083496,1.0,1.0
2,1,15.493885040283203,15.493885040283203,1.0,1.0
2,1,16.895675659179688,16.895675659179688,1.0,1.0
2,1,16.814064025878906,16.814064025878906,1.0,1.0
2,1,15.666069030761719,15.666069030761719,1.0,1.0
2,1,15.467344284057617,15.467344284057617,1.0,1.0
2,1,15.595746040344238,15.595746040344238,1.0,1.0
2,1,14.81472396850586,14.81472396850586,1.0,1.0
2,1,15.772488594055176,15.772488594055176,1.0,1.0
2,1,16.734033584594727,16.734033584594727,1.0,1.0
