margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.09000986814498901,2140,1456,684,2688
0.08618777245283127,2094,504,1590,2688
0.12995697557926178,2228,224,2004,2688
0.0938335433602333,1888,952,936,2688
0.15763626992702484,2056,1960,96,2688
0.15858663618564606,2198,2072,126,2688
0.05570412799715996,1618,952,666,2688
0.11778946965932846,2072,392,1680,2688
0.1354670375585556,2328,0,2328,2688
0.0935230627655983,1960,280,1680,2688
0.07550246268510818,1530,1008,522,2688
0.09085530787706375,2130,1848,282,2688
0.10651180893182755,2482,2128,354,2688
0.1219618022441864,1578,1176,402,2688
0.07543308287858963,1560,168,1392,2688
0.1357957124710083,2112,168,1944,2688
0.09958363324403763,2152,448,1704,2688
0.12191654741764069,934,280,654,2688
0.10287617892026901,2072,1904,168,2688
0.16462241113185883,2026,1960,66,2688
0.12038195133209229,1962,1848,114,2688
0.09583636373281479,1462,952,510,2688
0.10762573778629303,1480,112,1368,2688
0.13394701480865479,1722,0,1722,2688
0.09338008612394333,2090,392,1698,2688
0.092647485435009,1534,112,1422,2688
0.09176940470933914,2120,1736,384,2688
0.14223287999629974,2078,2072,6,2688
0.15116272866725922,2236,2128,108,2688
0.07158108800649643,1340,1232,108,2688
0.08011117577552795,1336,616,720,2688
0.08728954195976257,1436,224,1212,2688
0.12189784646034241,1242,0,1242,2688
0.10082893073558807,1382,56,1326,2688
0.07430712133646011,1826,760,1066,3360
0.10598887503147125,1246,1120,126,2688
0.08922312408685684,1892,1736,156,2688
0.09263697266578674,1590,1008,582,2688
0.06882064044475555,1076,728,348,2688
0.07214329391717911,978,336,642,2688
0.09332823753356934,1074,336,738,2688
0.0962812677025795,1642,448,1194,2688
0.08082406222820282,956,224,732,2688
0.05803097039461136,1062,672,390,2688
0.07649125158786774,1024,616,408,2688
0.09015750885009766,1838,1568,270,2688
0.08522693812847137,1486,952,534,2688
0.0868767648935318,1044,168,876,2688
0.09872064739465714,698,432,266,3360
0.08277761191129684,1240,448,792,2688
0.07375850528478622,806,392,414,2688
0.09009110927581787,844,280,564,2688
0.07568901032209396,1260,672,588,2688
0.08473105728626251,1218,840,378,2688
0.06971140950918198,1114,784,330,2688
0.06781087070703506,986,392,594,2688
0.08146093785762787,866,224,642,2688
0.09005756676197052,1140,672,468,2688
0.07455473393201828,986,392,594,2688
0.08125513046979904,1158,672,486,2688
0.08343268185853958,1808,896,912,2688
0.0751485824584961,1520,896,624,2688
0.06818629056215286,1082,560,522,2688
0.05188736692070961,688,112,576,2688
0.06048840656876564,814,448,366,2688
0.06620855629444122,960,672,288,2688
0.07718309760093689,1666,1120,546,2688
0.07452515512704849,1108,616,492,2688
0.08830881118774414,1280,560,720,2688
0.07512233406305313,1244,560,684,2688
0.07010126858949661,1524,336,1188,2688
0.1309465765953064,648,168,480,2688
0.07280351221561432,622,280,342,2688
0.09477023035287857,1692,1344,348,2688
0.057521142065525055,1654,1120,534,2688
0.05934447422623634,1108,952,156,2688
0.06616000086069107,926,392,534,2688
0.07440472394227982,1112,560,552,2688
0.07369083166122437,874,112,762,2688
0.08370882272720337,954,168,786,2688
0.05829383805394173,1326,840,486,2688
0.05366611108183861,1018,448,570,2688
0.10108821839094162,1332,1008,324,2688
0.06110840290784836,1392,1176,216,2688
0.07044443488121033,1256,728,528,2688
0.061874303966760635,1052,560,492,2688
0.07831963151693344,1348,112,1236,2688
0.05282486602663994,986,392,594,2688
0.08318133652210236,914,224,690,2688
0.05856656655669212,1570,952,618,2688
0.060401078313589096,1292,896,396,2688
0.07226718217134476,682,448,234,2688
0.08060841262340546,790,448,342,2688
0.06569860130548477,964,448,516,2688
0.06483666598796844,1464,504,960,2688
0.09553447365760803,776,224,552,2688
0.06337182968854904,1388,896,492,2688
0.05445084348320961,740,392,348,2688
0.06501121819019318,1586,896,690,2688
0.06828061491250992,1348,1120,228,2688
0.0642228052020073,1292,728,564,2688
0.0723208338022232,982,280,702,2688
0.07090870290994644,922,112,810,2688
0.06970661133527756,618,0,618,2688
0.05411757901310921,832,616,216,2688
0.06149018555879593,1596,1176,420,2688
0.08766958117485046,1524,1344,180,2688
0.087966687977314,1034,896,138,2688
0.06910949945449829,1304,728,576,2688
0.1030452772974968,1302,168,1134,2688
0.09708621352910995,972,168,804,2688
0.07954145222902298,1182,168,1014,2688
0.07385069876909256,1196,392,804,2688
0.07129135727882385,1210,952,258,2688
0.057343535125255585,1116,1008,108,2688
0.039435338228940964,858,672,186,2688
0.08203227818012238,1526,896,630,2688
0.057905226945877075,622,280,342,2688
0.08381073921918869,782,224,558,2688
0.07704445719718933,1454,392,1062,2688
0.07628735154867172,1044,336,708,2688
0.050987936556339264,1472,896,576,2688
0.0646776407957077,908,560,348,2688
0.04422302171587944,600,336,264,2688
0.07708172500133514,1230,672,558,2688
0.07906414568424225,1398,168,1230,2688
0.04723215848207474,640,448,192,2688
0.04998327046632767,1034,728,306,2688
0.08239315450191498,1016,728,288,2688
0.06725320965051651,1070,392,678,2688
0.09171687066555023,832,280,552,2688
0.06465370208024979,1062,336,726,2688
0.06712877750396729,804,168,636,2688
0.09870243072509766,572,392,180,2688
0.07150506973266602,1324,1120,204,2688
0.08090057969093323,954,672,282,2688
0.0617622472345829,1958,1048,910,3360
0.05590211600065231,844,448,396,2688
0.061312753707170486,1064,392,672,2688
0.08516537398099899,1026,336,690,2688
0.07092847675085068,940,112,828,2688
0.0749344453215599,744,168,576,2688
0.07121522724628448,738,336,402,2688
0.055496081709861755,546,336,210,2688
0.1152091845870018,1838,1736,102,2688
0.09918568283319473,1976,1904,72,2688
0.06357505917549133,1104,1008,96,2688
0.06133194640278816,624,168,456,2688
0.06688719987869263,820,280,540,2688
0.07604016363620758,1138,280,858,2688
0.06899236142635345,830,56,774,2688
0.08318963646888733,1608,768,840,3360
0.06584025919437408,538,280,258,2688
0.0665719211101532,696,336,360,2688
0.0642080083489418,1310,1064,246,2688
0.07331211119890213,992,728,264,2688
0.06343024969100952,808,280,528,2688
0.08849304914474487,414,168,246,2688
0.08118997514247894,516,168,348,2688
0.08283257484436035,1594,952,642,2688
0.07839475572109222,408,168,240,2688
0.09555480629205704,1416,1008,408,2688
0.06607015430927277,296,56,240,2688
0.0448496975004673,642,504,138,2688
0.05126028507947922,666,504,162,2688
0.0646904781460762,682,448,234,2688
0.06850434839725494,486,168,318,2688
0.07943670451641083,828,168,660,2688
0.08095758408308029,610,112,498,2688
0.06954562664031982,814,280,534,2688
0.04864683002233505,1130,896,234,2688
0.09172624349594116,1526,1064,462,2688
0.04501287639141083,1400,1232,168,2688
0.07120225578546524,1062,672,390,2688
0.06761985272169113,642,168,474,2688
0.08008857071399689,1104,168,936,2688
0.06607738137245178,680,224,456,2688
0.04675845429301262,600,336,264,2688
0.05547771230340004,1036,616,420,2688
0.043598346412181854,936,672,264,2688
0.041194140911102295,876,504,372,2688
0.0667773112654686,1120,616,504,2688
0.07505375891923904,802,280,522,2688
0.06469239294528961,926,224,702,2688
0.06967177987098694,718,280,438,2688
0.04813984036445618,1340,728,612,2688
0.051669176667928696,926,560,366,2688
0.054831646382808685,418,280,138,2688
0.03555170074105263,678,336,342,2688
0.08421144634485245,716,392,324,2688
0.059924058616161346,986,560,426,2688
0.06233669072389603,792,336,456,2688
0.05797738954424858,836,392,444,2688
0.06302187591791153,662,392,270,2688
0.0875171422958374,578,56,522,2688
0.08010654151439667,660,336,324,2688
0.046427495777606964,532,280,252,2688
0.06291703134775162,952,784,168,2688
0.05495103821158409,1130,728,402,2688
0.06215905025601387,772,448,324,2688
0.0764770656824112,622,112,510,2688
0.07366786897182465,1054,280,774,2688
0.05785733088850975,870,672,198,2688
0.07616487890481949,1298,560,738,2688
0.07174232602119446,778,280,498,2688
0.09293283522129059,604,280,324,2688
0.03304796293377876,644,392,252,2688
0.07579916715621948,1172,896,276,2688
0.06682617962360382,644,392,252,2688
0.07095757871866226,1050,504,546,2688
0.06097366288304329,764,224,540,2688
0.09427015483379364,1860,504,1356,2688
0.06252025812864304,546,168,378,2688
0.04706035554409027,944,560,384,2688
0.05815189331769943,1004,560,444,2688
0.04914194718003273,840,672,168,2688
0.09017711132764816,620,392,228,2688
0.06745317578315735,704,392,312,2688
0.06483182311058044,616,280,336,2688
0.06457298994064331,1610,728,882,2688
0.07535747438669205,904,112,792,2688
0.05995471403002739,692,224,468,2688
0.04303211718797684,622,280,342,2688
0.08968812972307205,666,504,162,2688
0.04939616844058037,900,840,60,2688
0.04023711010813713,512,224,288,2688
0.04657090827822685,486,168,318,2688
0.06826221942901611,866,392,474,2688
