metric_loss,total_loss
4.292183876037598,4.292183876037598
4.212898254394531,4.212898254394531
3.8000564575195312,3.8000564575195312
3.3181166648864746,3.3181166648864746
3.2179689407348633,3.2179689407348633
2.9280126094818115,2.9280126094818115
2.5001659393310547,2.5001659393310547
2.461777687072754,2.461777687072754
2.3844940662384033,2.3844940662384033
1.9517195224761963,1.9517195224761963
1.7702946662902832,1.7702946662902832
1.3929433822631836,1.3929433822631836
1.3555424213409424,1.3555424213409424
1.5440382957458496,1.5440382957458496
1.1717534065246582,1.1717534065246582
1.2707734107971191,1.2707734107971191
1.1282165050506592,1.1282165050506592
1.0193603038787842,1.0193603038787842
1.011595606803894,1.011595606803894
1.32712984085083,1.32712984085083
0.847260594367981,0.847260594367981
0.7152098417282104,0.7152098417282104
0.8383218050003052,0.8383218050003052
0.8658678531646729,0.8658678531646729
0.6759395599365234,0.6759395599365234
0.7101333141326904,0.7101333141326904
0.6765817999839783,0.6765817999839783
0.8136907815933228,0.8136907815933228
0.5626010894775391,0.5626010894775391
0.5766762495040894,0.5766762495040894
0.5201424360275269,0.5201424360275269
0.4368935227394104,0.4368935227394104
0.41168835759162903,0.41168835759162903
0.4103855490684509,0.4103855490684509
0.49423637986183167,0.49423637986183167
0.5721131563186646,0.5721131563186646
0.9125548601150513,0.9125548601150513
0.2501165568828583,0.2501165568828583
0.37589871883392334,0.37589871883392334
0.6971452832221985,0.6971452832221985
0.39397192001342773,0.39397192001342773
0.42081090807914734,0.42081090807914734
0.46750983595848083,0.46750983595848083
0.49407389760017395,0.49407389760017395
0.4215282201766968,0.4215282201766968
0.3951072692871094,0.3951072692871094
0.5818570852279663,0.5818570852279663
0.40850451588630676,0.40850451588630676
0.426535964012146,0.426535964012146
0.3445412814617157,0.3445412814617157
0.28756284713745117,0.28756284713745117
0.2908829152584076,0.2908829152584076
0.5780846476554871,0.5780846476554871
0.5047855973243713,0.5047855973243713
0.34876886010169983,0.34876886010169983
0.349793940782547,0.349793940782547
0.5128312110900879,0.5128312110900879
0.4694320857524872,0.4694320857524872
0.2709348201751709,0.2709348201751709
0.3248074948787689,0.3248074948787689
0.31360507011413574,0.31360507011413574
0.4613600969314575,0.4613600969314575
0.3901379704475403,0.3901379704475403
0.2370178997516632,0.2370178997516632
0.344314843416214,0.344314843416214
0.3157966732978821,0.3157966732978821
0.30633535981178284,0.30633535981178284
0.31502336263656616,0.31502336263656616
0.16363835334777832,0.16363835334777832
0.43144577741622925,0.43144577741622925
0.5862953066825867,0.5862953066825867
0.2817089855670929,0.2817089855670929
0.2666544020175934,0.2666544020175934
0.5346531271934509,0.5346531271934509
0.42492419481277466,0.42492419481277466
0.19831395149230957,0.19831395149230957
0.11006996035575867,0.11006996035575867
0.6030282974243164,0.6030282974243164
0.3285266160964966,0.3285266160964966
0.5536882877349854,0.5536882877349854
0.22960658371448517,0.22960658371448517
0.46198421716690063,0.46198421716690063
0.41711920499801636,0.41711920499801636
0.3799278140068054,0.3799278140068054
0.2983511984348297,0.2983511984348297
0.4315344989299774,0.4315344989299774
0.15311776101589203,0.15311776101589203
0.22069838643074036,0.22069838643074036
0.2234097272157669,0.2234097272157669
0.18084056675434113,0.18084056675434113
0.18350133299827576,0.18350133299827576
0.33526620268821716,0.33526620268821716
0.21236827969551086,0.21236827969551086
0.23206587135791779,0.23206587135791779
0.2105240523815155,0.2105240523815155
0.22973938286304474,0.22973938286304474
0.1934099793434143,0.1934099793434143
0.2829533815383911,0.2829533815383911
0.37784868478775024,0.37784868478775024
0.19740745425224304,0.19740745425224304
0.1796053647994995,0.1796053647994995
0.2112257480621338,0.2112257480621338
0.48777085542678833,0.48777085542678833
0.26073867082595825,0.26073867082595825
0.354792058467865,0.354792058467865
0.13717681169509888,0.13717681169509888
0.21030688285827637,0.21030688285827637
0.18288326263427734,0.18288326263427734
0.23640090227127075,0.23640090227127075
0.3425155282020569,0.3425155282020569
0.4550575017929077,0.4550575017929077
0.2661444842815399,0.2661444842815399
0.1448972523212433,0.1448972523212433
0.1355130821466446,0.1355130821466446
0.1622331738471985,0.1622331738471985
0.3133890628814697,0.3133890628814697
0.2353454977273941,0.2353454977273941
0.1651010513305664,0.1651010513305664
0.20567268133163452,0.20567268133163452
0.3025807738304138,0.3025807738304138
0.5159904956817627,0.5159904956817627
0.16880710422992706,0.16880710422992706
0.43197688460350037,0.43197688460350037
0.2535751163959503,0.2535751163959503
0.18693071603775024,0.18693071603775024
0.19440147280693054,0.19440147280693054
0.1905072033405304,0.1905072033405304
0.2901991903781891,0.2901991903781891
0.15166276693344116,0.15166276693344116
0.14318417012691498,0.14318417012691498
0.297285795211792,0.297285795211792
0.21690377593040466,0.21690377593040466
0.09112115204334259,0.09112115204334259
0.28196752071380615,0.28196752071380615
0.5018870830535889,0.5018870830535889
0.22790740430355072,0.22790740430355072
0.15412507951259613,0.15412507951259613
0.14712616801261902,0.14712616801261902
0.3229995369911194,0.3229995369911194
0.24997666478157043,0.24997666478157043
0.4301903247833252,0.4301903247833252
0.18185043334960938,0.18185043334960938
0.28997236490249634,0.28997236490249634
0.34604713320732117,0.34604713320732117
0.20857462286949158,0.20857462286949158
0.41743579506874084,0.41743579506874084
0.4273543357849121,0.4273543357849121
0.3077731132507324,0.3077731132507324
0.23469243943691254,0.23469243943691254
0.14357657730579376,0.14357657730579376
0.14186298847198486,0.14186298847198486
0.1622237265110016,0.1622237265110016
0.16116684675216675,0.16116684675216675
0.23201562464237213,0.23201562464237213
0.36449193954467773,0.36449193954467773
