loss,losses_size
4.292183876037598,32
4.212898254394531,32
3.8000564575195312,32
3.3181166648864746,32
3.2179689407348633,32
2.9280126094818115,32
2.5001659393310547,32
2.461777687072754,32
2.3844940662384033,32
1.9517195224761963,32
1.7702946662902832,32
1.3929433822631836,32
1.3555424213409424,32
1.5440382957458496,32
1.1717534065246582,32
1.2707734107971191,32
1.1282165050506592,32
1.0193603038787842,32
1.011595606803894,32
1.32712984085083,32
0.847260594367981,32
0.7152098417282104,32
0.8383218050003052,32
0.8658678531646729,32
0.6759395599365234,32
0.7101333141326904,32
0.6765817999839783,32
0.8136907815933228,32
0.5626010894775391,32
0.5766762495040894,32
0.5201424360275269,32
0.4368935227394104,32
0.41168835759162903,32
0.4103855490684509,32
0.49423637986183167,32
0.5721131563186646,32
0.9125548601150513,32
0.2501165568828583,32
0.37589871883392334,32
0.6971452832221985,32
0.39397192001342773,32
0.42081090807914734,32
0.46750983595848083,32
0.49407389760017395,32
0.4215282201766968,32
0.3951072692871094,32
0.5818570852279663,32
0.40850451588630676,32
0.426535964012146,32
0.3445412814617157,32
0.28756284713745117,32
0.2908829152584076,32
0.5780846476554871,32
0.5047855973243713,32
0.34876886010169983,32
0.349793940782547,32
0.5128312110900879,32
0.4694320857524872,32
0.2709348201751709,32
0.3248074948787689,32
0.31360507011413574,32
0.4613600969314575,32
0.3901379704475403,32
0.2370178997516632,32
0.344314843416214,32
0.3157966732978821,32
0.30633535981178284,32
0.31502336263656616,32
0.16363835334777832,32
0.43144577741622925,32
0.5862953066825867,32
0.2817089855670929,32
0.2666544020175934,32
0.5346531271934509,32
0.42492419481277466,32
0.19831395149230957,32
0.11006996035575867,32
0.6030282974243164,32
0.3285266160964966,32
0.5536882877349854,32
0.22960658371448517,32
0.46198421716690063,32
0.41711920499801636,32
0.3799278140068054,32
0.2983511984348297,32
0.4315344989299774,32
0.15311776101589203,32
0.22069838643074036,32
0.2234097272157669,32
0.18084056675434113,32
0.18350133299827576,32
0.33526620268821716,32
0.21236827969551086,32
0.23206587135791779,32
0.2105240523815155,32
0.22973938286304474,32
0.1934099793434143,32
0.2829533815383911,32
0.37784868478775024,32
0.19740745425224304,32
0.1796053647994995,32
0.2112257480621338,32
0.48777085542678833,32
0.26073867082595825,32
0.354792058467865,32
0.13717681169509888,32
0.21030688285827637,32
0.18288326263427734,32
0.23640090227127075,32
0.3425155282020569,32
0.4550575017929077,32
0.2661444842815399,32
0.1448972523212433,32
0.1355130821466446,32
0.1622331738471985,32
0.3133890628814697,32
0.2353454977273941,32
0.1651010513305664,32
0.20567268133163452,32
0.3025807738304138,32
0.5159904956817627,32
0.16880710422992706,32
0.43197688460350037,32
0.2535751163959503,32
0.18693071603775024,32
0.19440147280693054,32
0.1905072033405304,32
0.2901991903781891,32
0.15166276693344116,32
0.14318417012691498,32
0.297285795211792,32
0.21690377593040466,32
0.09112115204334259,32
0.28196752071380615,32
0.5018870830535889,32
0.22790740430355072,32
0.15412507951259613,32
0.14712616801261902,32
0.3229995369911194,32
0.24997666478157043,32
0.4301903247833252,32
0.18185043334960938,32
0.28997236490249634,32
0.34604713320732117,32
0.20857462286949158,32
0.41743579506874084,32
0.4273543357849121,32
0.3077731132507324,32
0.23469243943691254,32
0.14357657730579376,32
0.14186298847198486,32
0.1622237265110016,32
0.16116684675216675,32
0.23201562464237213,32
0.36449193954467773,32
0.29705217480659485,32
0.20683902502059937,32
0.2284436970949173,32
0.4965924024581909,32
0.12572263181209564,32
0.13166753947734833,32
0.11235009878873825,32
0.15646833181381226,32
0.21603575348854065,32
0.20855869352817535,32
0.10729065537452698,32
0.12526628375053406,32
0.1961597204208374,32
0.1435219645500183,32
0.1713254302740097,32
0.22686848044395447,32
0.3078318238258362,32
0.197922483086586,32
0.1025351881980896,32
0.1043873280286789,32
0.1058102548122406,32
0.2182636857032776,32
0.2741164267063141,32
0.18766045570373535,32
0.18322089314460754,32
0.17092028260231018,32
0.14619293808937073,32
0.2007034718990326,32
0.26450616121292114,32
0.284546434879303,32
0.17121826112270355,32
0.251188188791275,32
0.3563360869884491,32
0.28791263699531555,32
0.2593146562576294,32
0.2388077974319458,32
0.22687473893165588,32
0.22327852249145508,32
0.18433791399002075,32
0.24752286076545715,32
0.19211295247077942,32
0.2986828684806824,32
0.29206568002700806,32
0.14525744318962097,32
0.08185461908578873,32
0.11499667167663574,32
0.15128464996814728,32
0.07926000654697418,32
0.2563049793243408,32
0.40538716316223145,32
0.27176353335380554,32
0.18939238786697388,32
0.303191214799881,32
0.1112566590309143,32
0.2622508406639099,32
0.23793663084506989,32
0.18225616216659546,32
0.13336849212646484,32
0.14461642503738403,32
0.09847958385944366,32
0.28804489970207214,32
0.10114062577486038,32
0.1184263601899147,32
0.3792869448661804,32
0.2099047154188156,32
0.18135136365890503,32
0.09545464813709259,32
0.2119884192943573,32
0.3350665271282196,32
0.31552013754844666,32
0.12175539135932922,32
0.08929309248924255,32
0.21477606892585754,32
0.21633818745613098,32
0.09819172322750092,32
0.08178941905498505,32
0.2274669110774994,32
0.21226376295089722,32
0.14304709434509277,32
0.13205181062221527,32
0.08435606211423874,32
0.3050605058670044,32
0.17155680060386658,32
0.16157656908035278,32
0.22358602285385132,32
0.2805781364440918,32
0.2496689260005951,32
0.25507652759552,32
0.11549019068479538,32
0.20997199416160583,32
0.17669683694839478,32
0.14534452557563782,32
0.31497108936309814,32
0.18278512358665466,32
0.1956486701965332,32
0.267916738986969,32
0.14609169960021973,32
0.1233585923910141,32
0.1767040491104126,32
0.15505483746528625,32
0.11596879363059998,32
0.11010394990444183,32
0.2757663130760193,32
0.12706179916858673,32
0.07172174751758575,32
0.22150084376335144,32
0.21841125190258026,32
0.1324704885482788,32
0.10741221904754639,32
0.22275251150131226,32
0.1350531429052353,32
0.1257358193397522,32
0.18581551313400269,32
0.11473077535629272,32
0.19716201722621918,32
0.1107177734375,32
0.29495564103126526,32
0.09381362795829773,32
0.14754563570022583,32
0.140252485871315,32
0.23651725053787231,32
0.13663771748542786,32
0.1831030249595642,32
0.10421431064605713,32
0.042558453977108,32
0.21878711879253387,32
0.3027545213699341,32
0.11674968153238297,32
0.23030269145965576,32
0.1325008124113083,32
