epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.70626131806216,0.7171560526113778,0.4982295896361845,0.9355742296918768,0.576261816354258,-1,0.4982295896361845
0,0.6156218145670119,0.6299665321665741,0.43893666421276806,0.8865546218487395,0.5294852046336147,0,0.43893666421276806
2,0.7292784316382572,0.7394339263268341,0.5076959792292618,0.9159663865546218,0.5941807389109097,2,0.5076959792292618
4,0.7663585154560439,0.7752453798861503,0.5314690329232272,0.9341736694677871,0.6160409350859362,4,0.5314690329232272
6,0.8052192847757249,0.8125456349383119,0.5497934124255867,0.9243697478991597,0.630632706417894,6,0.5497934124255867
8,0.7988705533855163,0.8064594967588337,0.5570594308907352,0.9229691876750701,0.6389739512809026,8,0.5570594308907352
10,0.796623781925936,0.8043131552870803,0.5626697140443025,0.9327731092436975,0.641013726900792,10,0.5626697140443025
12,0.8092578092430623,0.8164646295008535,0.5721477012434351,0.9355742296918768,0.6509154309911144,12,0.5721477012434351
14,0.7960035430422616,0.8036890221689313,0.583992105003946,0.9313725490196079,0.6596544870151894,14,0.583992105003946
16,0.7481876780702691,0.7577883203926048,0.5705974403482504,0.9397759103641457,0.6467378735553487,14.0,0.583992105003946
18,0.8059141090076531,0.813182119261611,0.5716500698777044,0.9341736694677871,0.6477699912259717,14.0,0.583992105003946
20,0.8037658561799225,0.8110977960677834,0.5719261849324514,0.9313725490196079,0.6489054923649954,14.0,0.583992105003946
22,0.7627144576590553,0.7716684553647785,0.5805220675377263,0.9341736694677871,0.6577598122122885,14.0,0.583992105003946
24,0.773296694092879,0.7817454886097182,0.5750788825203469,0.9355742296918768,0.6512989331610238,14.0,0.583992105003946
