p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,2,7.939029216766357,11.568087577819824,1.0,1.0
2,2,8.344880104064941,11.549172401428223,1.0,1.0
2,2,8.218927383422852,11.561955451965332,1.0,1.0
2,2,8.751916885375977,11.614277839660645,1.0,1.0
2,2,8.648401260375977,11.710947036743164,1.0,1.0
2,2,9.143260955810547,11.845012664794922,1.0,1.0
2,2,8.890926361083984,12.013814926147461,1.0,1.0
2,2,9.271201133728027,12.209149360656738,1.0,1.0
2,2,9.280998229980469,12.426985740661621,1.0,1.0
2,2,9.809298515319824,12.661969184875488,1.0,1.0
2,2,9.255669593811035,12.90565013885498,1.0,1.0
2,2,9.49172592163086,13.149364471435547,1.0,1.0
2,2,9.388667106628418,13.388452529907227,1.0,1.0
2,2,8.964076042175293,13.620226860046387,1.0,1.0
2,2,9.525012969970703,13.841991424560547,1.0,1.0
2,2,9.322613716125488,14.05178165435791,1.0,1.0
2,2,9.326227188110352,14.246932983398438,1.0,1.0
2,2,8.950397491455078,14.42550277709961,1.0,1.0
2,2,9.062480926513672,14.58752727508545,1.0,1.0
2,2,9.697940826416016,14.733126640319824,1.0,1.0
2,2,8.836721420288086,14.862875938415527,1.0,1.0
2,2,8.780725479125977,14.977010726928711,1.0,1.0
2,2,8.269853591918945,15.075716972351074,1.0,1.0
2,2,8.29664134979248,15.15996265411377,1.0,1.0
2,2,8.323945999145508,15.23043441772461,1.0,1.0
2,2,8.361169815063477,15.287863731384277,1.0,1.0
2,2,8.42353630065918,15.332942008972168,1.0,1.0
2,2,8.046941757202148,15.366283416748047,1.0,1.0
2,2,8.01028823852539,15.388357162475586,1.0,1.0
2,2,8.267986297607422,15.400256156921387,1.0,1.0
2,2,8.336006164550781,15.402606964111328,1.0,1.0
2,2,8.617216110229492,15.395476341247559,1.0,1.0
2,2,8.211759567260742,15.380244255065918,1.0,1.0
2,2,7.771439552307129,15.357429504394531,1.0,1.0
