metric_loss,total_loss
0.0683525949716568,0.0683525949716568
0.08683256804943085,0.08683256804943085
0.08260282129049301,0.08260282129049301
0.08323915302753448,0.08323915302753448
0.07693745195865631,0.07693745195865631
0.0859370008111,0.0859370008111
0.06651575118303299,0.06651575118303299
0.06225009262561798,0.06225009262561798
0.0735437273979187,0.0735437273979187
0.08387741446495056,0.08387741446495056
0.07197774946689606,0.07197774946689606
0.07263077795505524,0.07263077795505524
0.07170304656028748,0.07170304656028748
0.08067063987255096,0.08067063987255096
0.06771208345890045,0.06771208345890045
0.06975827366113663,0.06975827366113663
0.060698043555021286,0.060698043555021286
0.05900350213050842,0.05900350213050842
0.06344994157552719,0.06344994157552719
0.09404431283473969,0.09404431283473969
0.0657649114727974,0.0657649114727974
0.10166565328836441,0.10166565328836441
0.06619751453399658,0.06619751453399658
0.07422186434268951,0.07422186434268951
0.06697195023298264,0.06697195023298264
0.054239336401224136,0.054239336401224136
0.06930519640445709,0.06930519640445709
0.06828854233026505,0.06828854233026505
0.07403921335935593,0.07403921335935593
0.05930062755942345,0.05930062755942345
0.0760764554142952,0.0760764554142952
0.06681852787733078,0.06681852787733078
0.06658344715833664,0.06658344715833664
0.06990540027618408,0.06990540027618408
0.07679270207881927,0.07679270207881927
0.07476973533630371,0.07476973533630371
0.06869003176689148,0.06869003176689148
0.06720355898141861,0.06720355898141861
0.05178804323077202,0.05178804323077202
0.07160968333482742,0.07160968333482742
0.06505696475505829,0.06505696475505829
0.07050289213657379,0.07050289213657379
0.0610603466629982,0.0610603466629982
0.06487078964710236,0.06487078964710236
0.06648848205804825,0.06648848205804825
0.0513199158012867,0.0513199158012867
0.04938756674528122,0.04938756674528122
0.06275732070207596,0.06275732070207596
0.11118654906749725,0.11118654906749725
0.07169962674379349,0.07169962674379349
0.06896679848432541,0.06896679848432541
0.06852483004331589,0.06852483004331589
0.050800785422325134,0.050800785422325134
0.08484074473381042,0.08484074473381042
0.07116224616765976,0.07116224616765976
0.060250625014305115,0.060250625014305115
0.07384376972913742,0.07384376972913742
0.06803401559591293,0.06803401559591293
0.09488134831190109,0.09488134831190109
0.0664813444018364,0.0664813444018364
0.07172327488660812,0.07172327488660812
0.06778815388679504,0.06778815388679504
0.05938276648521423,0.05938276648521423
0.07125262916088104,0.07125262916088104
0.09350559860467911,0.09350559860467911
0.07130663096904755,0.07130663096904755
0.06602475047111511,0.06602475047111511
0.0691503956913948,0.0691503956913948
0.05035988613963127,0.05035988613963127
0.0673530250787735,0.0673530250787735
0.08833487331867218,0.08833487331867218
0.06639692187309265,0.06639692187309265
0.08433834463357925,0.08433834463357925
0.060248002409935,0.060248002409935
0.05776482820510864,0.05776482820510864
0.045949049293994904,0.045949049293994904
0.06801523268222809,0.06801523268222809
0.06766147911548615,0.06766147911548615
0.09639281779527664,0.09639281779527664
0.032154619693756104,0.032154619693756104
0.0857178270816803,0.0857178270816803
0.07169097661972046,0.07169097661972046
0.07712556421756744,0.07712556421756744
0.05548754706978798,0.05548754706978798
0.0548490434885025,0.0548490434885025
0.0770716518163681,0.0770716518163681
0.058145374059677124,0.058145374059677124
0.04555559158325195,0.04555559158325195
0.053792327642440796,0.053792327642440796
0.04847579076886177,0.04847579076886177
0.08898516744375229,0.08898516744375229
0.044886406511068344,0.044886406511068344
0.08512246608734131,0.08512246608734131
0.07824961841106415,0.07824961841106415
0.08065420389175415,0.08065420389175415
0.07570766657590866,0.07570766657590866
0.07715306431055069,0.07715306431055069
0.09598778933286667,0.09598778933286667
0.05678454786539078,0.05678454786539078
0.056180208921432495,0.056180208921432495
0.06332197040319443,0.06332197040319443
0.07038786262273788,0.07038786262273788
0.08286016434431076,0.08286016434431076
0.07351275533437729,0.07351275533437729
0.0821564719080925,0.0821564719080925
0.09219489991664886,0.09219489991664886
0.07038094103336334,0.07038094103336334
0.05971193313598633,0.05971193313598633
0.06024205684661865,0.06024205684661865
0.09687750041484833,0.09687750041484833
0.07359342277050018,0.07359342277050018
0.09747389703989029,0.09747389703989029
0.04810212925076485,0.04810212925076485
0.10527663677930832,0.10527663677930832
0.07689355313777924,0.07689355313777924
0.029064899310469627,0.029064899310469627
0.06495705246925354,0.06495705246925354
0.03929425776004791,0.03929425776004791
0.06834101676940918,0.06834101676940918
0.05635553225874901,0.05635553225874901
0.08750340342521667,0.08750340342521667
0.047218628227710724,0.047218628227710724
0.0662044882774353,0.0662044882774353
0.054885827004909515,0.054885827004909515
0.04945136606693268,0.04945136606693268
0.06283166259527206,0.06283166259527206
0.054768454283475876,0.054768454283475876
0.06602895259857178,0.06602895259857178
0.03657198324799538,0.03657198324799538
0.05681152641773224,0.05681152641773224
0.03094622865319252,0.03094622865319252
0.03951166197657585,0.03951166197657585
0.06944742053747177,0.06944742053747177
0.06641751527786255,0.06641751527786255
0.07666326314210892,0.07666326314210892
0.05209679156541824,0.05209679156541824
0.04277835786342621,0.04277835786342621
0.06650137901306152,0.06650137901306152
0.06724812090396881,0.06724812090396881
0.07545140385627747,0.07545140385627747
0.05178951099514961,0.05178951099514961
0.04526740312576294,0.04526740312576294
0.0469832681119442,0.0469832681119442
0.08873572200536728,0.08873572200536728
0.058699797838926315,0.058699797838926315
0.0613013319671154,0.0613013319671154
0.053473442792892456,0.053473442792892456
0.06736955046653748,0.06736955046653748
0.0667048916220665,0.0667048916220665
0.07271939516067505,0.07271939516067505
0.08815139532089233,0.08815139532089233
0.0644945427775383,0.0644945427775383
0.04150114953517914,0.04150114953517914
0.07518894970417023,0.07518894970417023
0.07385861128568649,0.07385861128568649
0.032533563673496246,0.032533563673496246
0.06684691458940506,0.06684691458940506
0.042816516011953354,0.042816516011953354
0.04313158616423607,0.04313158616423607
0.11856565624475479,0.11856565624475479
0.04895845428109169,0.04895845428109169
0.043437276035547256,0.043437276035547256
0.060365598648786545,0.060365598648786545
0.08928482979536057,0.08928482979536057
0.0495099313557148,0.0495099313557148
