low,loss,losses_size,triplets_past_filter,triplets_above_low
0,0.0683525949716568,2688,214,214
0,0.08683256804943085,2688,499,499
0,0.08260282129049301,2688,478,478
0,0.08323915302753448,2688,437,437
0,0.07693745195865631,3360,317,317
0,0.0859370008111,2688,266,266
0,0.06651575118303299,2688,349,349
0,0.06225009262561798,2688,217,217
0,0.0735437273979187,2688,364,364
0,0.08387741446495056,3360,291,291
0,0.07197774946689606,2688,224,224
0,0.07263077795505524,2688,342,342
0,0.07170304656028748,2688,264,264
0,0.08067063987255096,2688,527,527
0,0.06771208345890045,2688,392,392
0,0.06975827366113663,2688,249,249
0,0.060698043555021286,2688,244,244
0,0.05900350213050842,2688,320,320
0,0.06344994157552719,2688,340,340
0,0.09404431283473969,3360,333,333
0,0.0657649114727974,2688,217,217
0,0.10166565328836441,2688,322,322
0,0.06619751453399658,2688,249,249
0,0.07422186434268951,2688,384,384
0,0.06697195023298264,2688,163,163
0,0.054239336401224136,2688,158,158
0,0.06930519640445709,2688,259,259
0,0.06828854233026505,2688,275,275
0,0.07403921335935593,2688,207,207
0,0.05930062755942345,2688,179,179
0,0.0760764554142952,2688,196,196
0,0.06681852787733078,2688,164,164
0,0.06658344715833664,2688,359,359
0,0.06990540027618408,2688,172,172
0,0.07679270207881927,2688,284,284
0,0.07476973533630371,2688,309,309
0,0.06869003176689148,2688,162,162
0,0.06720355898141861,2688,255,255
0,0.05178804323077202,2688,48,48
0,0.07160968333482742,2688,250,250
0,0.06505696475505829,2688,140,140
0,0.07050289213657379,2688,69,69
0,0.0610603466629982,2688,216,216
0,0.06487078964710236,2688,170,170
0,0.06648848205804825,2688,152,152
0,0.0513199158012867,2688,106,106
0,0.04938756674528122,2688,67,67
0,0.06275732070207596,2688,136,136
0,0.11118654906749725,2688,168,168
0,0.07169962674379349,2688,133,133
0,0.06896679848432541,2688,276,276
0,0.06852483004331589,2688,321,321
0,0.050800785422325134,2688,130,130
0,0.08484074473381042,3360,91,91
0,0.07116224616765976,2688,105,105
0,0.060250625014305115,2688,81,81
0,0.07384376972913742,2688,253,253
0,0.06803401559591293,2688,184,184
0,0.09488134831190109,3360,350,350
0,0.0664813444018364,2688,162,162
0,0.07172327488660812,2688,187,187
0,0.06778815388679504,2688,82,82
0,0.05938276648521423,2688,41,41
0,0.07125262916088104,2688,314,314
0,0.09350559860467911,2688,117,117
0,0.07130663096904755,2688,120,120
0,0.06602475047111511,2688,75,75
0,0.0691503956913948,2688,296,296
0,0.05035988613963127,2688,89,89
0,0.0673530250787735,2688,146,146
0,0.08833487331867218,2688,217,217
0,0.06639692187309265,2688,140,140
0,0.08433834463357925,2688,95,95
0,0.060248002409935,2688,161,161
0,0.05776482820510864,2688,215,215
0,0.045949049293994904,2688,137,137
0,0.06801523268222809,2688,54,54
0,0.06766147911548615,2688,192,192
0,0.09639281779527664,2688,232,232
0,0.032154619693756104,2688,36,36
0,0.0857178270816803,2688,47,47
0,0.07169097661972046,2688,114,114
0,0.07712556421756744,3360,255,255
0,0.05548754706978798,2688,73,73
0,0.0548490434885025,2688,132,132
0,0.0770716518163681,2688,103,103
0,0.058145374059677124,2688,139,139
0,0.04555559158325195,2688,23,23
0,0.053792327642440796,2688,167,167
0,0.04847579076886177,2688,30,30
0,0.08898516744375229,2688,221,221
0,0.044886406511068344,2688,42,42
0,0.08512246608734131,2688,198,198
0,0.07824961841106415,2688,369,369
0,0.08065420389175415,2688,193,193
0,0.07570766657590866,2688,76,76
0,0.07715306431055069,2688,93,93
0,0.09598778933286667,2688,236,236
0,0.05678454786539078,2688,101,101
0,0.056180208921432495,2688,46,46
0,0.06332197040319443,2688,161,161
0,0.07038786262273788,2688,341,341
0,0.08286016434431076,3360,205,205
0,0.07351275533437729,2688,175,175
0,0.0821564719080925,2688,163,163
0,0.09219489991664886,2688,197,197
0,0.07038094103336334,2688,103,103
0,0.05971193313598633,2688,112,112
0,0.06024205684661865,2688,116,116
0,0.09687750041484833,2688,148,148
0,0.07359342277050018,2688,84,84
0,0.09747389703989029,2688,153,153
0,0.04810212925076485,3360,55,55
0,0.10527663677930832,2688,138,138
0,0.07689355313777924,2688,198,198
0,0.029064899310469627,2688,22,22
0,0.06495705246925354,2688,201,201
0,0.03929425776004791,2688,69,69
0,0.06834101676940918,2688,89,89
0,0.05635553225874901,2688,107,107
0,0.08750340342521667,2688,247,247
0,0.047218628227710724,2688,70,70
0,0.0662044882774353,2688,190,190
0,0.054885827004909515,2688,60,60
0,0.04945136606693268,2688,78,78
0,0.06283166259527206,2688,165,165
0,0.054768454283475876,2688,71,71
0,0.06602895259857178,2688,176,176
0,0.03657198324799538,2688,58,58
0,0.05681152641773224,2688,186,186
0,0.03094622865319252,2688,22,22
0,0.03951166197657585,3360,96,96
0,0.06944742053747177,2688,85,85
0,0.06641751527786255,2688,124,124
0,0.07666326314210892,2688,150,150
0,0.05209679156541824,2688,109,109
0,0.04277835786342621,2688,74,74
0,0.06650137901306152,2688,239,239
0,0.06724812090396881,2688,136,136
0,0.07545140385627747,2688,98,98
0,0.05178951099514961,2688,77,77
0,0.04526740312576294,3360,60,60
0,0.0469832681119442,2688,53,53
0,0.08873572200536728,2688,146,146
0,0.058699797838926315,2688,129,129
0,0.0613013319671154,2688,94,94
0,0.053473442792892456,3360,46,46
0,0.06736955046653748,2688,119,119
0,0.0667048916220665,2688,166,166
0,0.07271939516067505,2688,64,64
0,0.08815139532089233,2688,128,128
0,0.0644945427775383,2688,104,104
0,0.04150114953517914,2688,51,51
0,0.07518894970417023,2688,199,199
0,0.07385861128568649,2688,372,372
0,0.032533563673496246,2688,7,7
0,0.06684691458940506,2688,141,141
0,0.042816516011953354,2688,35,35
0,0.04313158616423607,2688,101,101
0,0.11856565624475479,2688,136,136
0,0.04895845428109169,2688,37,37
0,0.043437276035547256,2688,80,80
0,0.060365598648786545,2688,200,200
0,0.08928482979536057,2688,124,124
0,0.0495099313557148,2688,66,66
0,0.06134987249970436,2688,51,51
0,0.049876946955919266,2688,60,60
0,0.07404210418462753,2688,275,275
0,0.05368805304169655,2688,73,73
0,0.06687998026609421,2688,147,147
0,0.055824726819992065,3360,46,46
0,0.08383449167013168,2688,187,187
0,0.0573074072599411,2688,202,202
0,0.05554259940981865,2688,5,5
0,0.06911929696798325,2688,165,165
0,0.06196436285972595,2688,151,151
0,0.06641677021980286,2688,113,113
0,0.07166722416877747,2688,110,110
0,0.03690055012702942,2688,31,31
0,0.06717760860919952,2688,77,77
0,0.055634044110774994,3360,259,259
0,0.05232277140021324,2688,65,65
0,0.07660719752311707,2688,88,88
0,0.042359888553619385,2688,12,12
0,0.055264487862586975,2688,137,137
0,0.07121411710977554,3360,89,89
0,0.04879439249634743,2688,127,127
0,0.07019419968128204,2688,247,247
0,0.061544664204120636,2688,115,115
0,0.033325567841529846,2688,33,33
0,0.07674690335988998,2688,235,235
0,0.055489905178546906,2688,64,64
0,0.07041826099157333,2688,174,174
0,0.052390631288290024,2688,63,63
0,0.0724804624915123,2688,127,127
0,0.04941682517528534,2688,47,47
0,0.059020914137363434,2688,63,63
0,0.08164692670106888,2688,143,143
0,0.030588094145059586,2688,9,9
0,0.0750785544514656,2688,119,119
0,0.08539192378520966,2688,182,182
0,0.07588441669940948,2688,143,143
0,0.07849434018135071,2688,78,78
0,0.03607475757598877,2688,20,20
0,0.02162587270140648,4032,13,13
0,0.04615642502903938,2688,61,61
0,0.07668899744749069,2688,175,175
0,0.04381689801812172,2688,19,19
0,0.059404026716947556,2688,85,85
0,0.06429275125265121,2688,62,62
0,0.05584091320633888,2688,104,104
0,0.041531242430210114,2688,52,52
0,0.0717068612575531,2688,143,143
0,0.05440549924969673,2688,129,129
0,0.02653570845723152,3360,2,2
0,0.07550454139709473,2688,250,250
0,0.042353272438049316,2688,83,83
0,0.06339436024427414,2688,9,9
0,0.07056260108947754,2688,156,156
0,0.049502354115247726,2688,31,31
0,0.05071718990802765,2688,67,67
0,0.06399849057197571,2688,71,71
0,0.04409846290946007,2688,75,75
0,0.043296489864587784,2688,80,80
0,0.046463217586278915,3360,60,60
0,0.07346808165311813,2688,113,113
0,0.05306701734662056,2688,36,36
0,0.0613684244453907,2688,59,59
0,0.07412119209766388,2688,57,57
0,0.11958590149879456,2688,323,323
0,0.04327750205993652,2688,32,32
0,0.054502785205841064,2688,55,55
0,0.047976382076740265,2688,32,32
0,0.04090298339724541,2688,52,52
0,0.06181896850466728,2688,63,63
0,0.05761968716979027,2688,41,41
0,0.062387045472860336,2688,77,77
0,0.03925124183297157,2688,59,59
0,0.04501895606517792,2688,30,30
0,0.039655886590480804,2688,39,39
0,0.057913001626729965,2688,66,66
0,0.06660301983356476,2688,80,80
