p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.237510681152344,8.237510681152344,1.0,1.0
2,1,8.3475341796875,8.3475341796875,1.0,1.0
2,1,8.790998458862305,8.790998458862305,1.0,1.0
2,1,8.965715408325195,8.965715408325195,1.0,1.0
2,1,9.20473575592041,9.20473575592041,1.0,1.0
2,1,8.62087631225586,8.62087631225586,1.0,1.0
2,1,9.832210540771484,9.832210540771484,1.0,1.0
2,1,9.443135261535645,9.443135261535645,1.0,1.0
2,1,10.682757377624512,10.682757377624512,1.0,1.0
2,1,10.743518829345703,10.743518829345703,1.0,1.0
2,1,10.717523574829102,10.717523574829102,1.0,1.0
2,1,11.40677261352539,11.40677261352539,1.0,1.0
2,1,12.370916366577148,12.370916366577148,1.0,1.0
2,1,11.90987491607666,11.90987491607666,1.0,1.0
2,1,11.947722434997559,11.947722434997559,1.0,1.0
2,1,12.304849624633789,12.304849624633789,1.0,1.0
2,1,12.521509170532227,12.521509170532227,1.0,1.0
2,1,12.406384468078613,12.406384468078613,1.0,1.0
2,1,13.13449478149414,13.13449478149414,1.0,1.0
2,1,13.19951057434082,13.19951057434082,1.0,1.0
2,1,13.833654403686523,13.833654403686523,1.0,1.0
2,1,13.615205764770508,13.615205764770508,1.0,1.0
2,1,13.896259307861328,13.896259307861328,1.0,1.0
2,1,15.593179702758789,15.593179702758789,1.0,1.0
2,1,13.984655380249023,13.984655380249023,1.0,1.0
2,1,15.187179565429688,15.187179565429688,1.0,1.0
2,1,14.881585121154785,14.881585121154785,1.0,1.0
2,1,14.501060485839844,14.501060485839844,1.0,1.0
2,1,15.144155502319336,15.144155502319336,1.0,1.0
2,1,15.124408721923828,15.124408721923828,1.0,1.0
2,1,14.983933448791504,14.983933448791504,1.0,1.0
2,1,16.028074264526367,16.028074264526367,1.0,1.0
2,1,15.025594711303711,15.025594711303711,1.0,1.0
2,1,15.777896881103516,15.777896881103516,1.0,1.0
2,1,16.31839370727539,16.31839370727539,1.0,1.0
2,1,15.095022201538086,15.095022201538086,1.0,1.0
2,1,15.3215970993042,15.3215970993042,1.0,1.0
