p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.107810974121094,0.3315514028072357,1.0,1.0
2,1,7.650643825531006,0.3315514028072357,1.0,1.0
2,1,7.670989036560059,0.3315514028072357,1.0,1.0
2,1,7.547701835632324,0.3315514028072357,1.0,1.0
2,1,7.645069122314453,0.3315514028072357,1.0,1.0
2,1,7.385740280151367,0.3315514028072357,1.0,1.0
2,1,7.939255237579346,0.3315514028072357,1.0,1.0
2,1,7.797095775604248,0.3315514028072357,1.0,1.0
2,1,7.646533966064453,0.3315514028072357,1.0,1.0
2,1,7.663362503051758,0.3315514028072357,1.0,1.0
2,1,7.993173599243164,0.3315514028072357,1.0,1.0
2,1,8.271122932434082,0.3315514028072357,1.0,1.0
2,1,8.239167213439941,0.3315514028072357,1.0,1.0
2,1,8.241629600524902,0.3315514028072357,1.0,1.0
2,1,8.493003845214844,0.3315514028072357,1.0,1.0
2,1,8.101863861083984,0.3315514028072357,1.0,1.0
2,1,8.874576568603516,0.3315514028072357,1.0,1.0
2,1,9.1595458984375,0.3315514028072357,1.0,1.0
2,1,8.458657264709473,0.3315514028072357,1.0,1.0
2,1,9.178298950195312,0.3315514028072357,1.0,1.0
2,1,9.45833969116211,0.3315514028072357,1.0,1.0
2,1,9.092771530151367,0.3315514028072357,1.0,1.0
2,1,9.797285079956055,0.3315514028072357,1.0,1.0
2,1,9.43582534790039,0.3315514028072357,1.0,1.0
2,1,9.49763298034668,0.3315514028072357,1.0,1.0
2,1,9.522075653076172,0.3315514028072357,1.0,1.0
2,1,8.80992317199707,0.3315514028072357,1.0,1.0
2,1,9.08163833618164,0.3315514028072357,1.0,1.0
2,1,10.749425888061523,0.3315514028072357,1.0,1.0
2,1,9.274162292480469,0.3315514028072357,1.0,1.0
2,1,9.873740196228027,0.3315514028072357,1.0,1.0
2,1,9.370220184326172,0.3315514028072357,1.0,1.0
2,1,9.588386535644531,0.3315514028072357,1.0,1.0
2,1,8.453607559204102,0.3315514028072357,1.0,1.0
2,1,8.845344543457031,0.3315514028072357,1.0,1.0
2,1,9.306760787963867,0.3315514028072357,1.0,1.0
2,1,8.918922424316406,0.3315514028072357,1.0,1.0
2,1,7.9170403480529785,0.3315514028072357,1.0,1.0
2,1,8.145451545715332,0.3315514028072357,1.0,1.0
2,1,9.096753120422363,0.3315514028072357,1.0,1.0
2,1,8.167749404907227,0.3315514028072357,1.0,1.0
2,1,8.558147430419922,0.3315514028072357,1.0,1.0
2,1,7.482257843017578,0.3315514028072357,1.0,1.0
2,1,8.84663200378418,0.3315514028072357,1.0,1.0
2,1,7.390485763549805,0.3315514028072357,1.0,1.0
2,1,8.272052764892578,0.3315514028072357,1.0,1.0
2,1,7.809952735900879,0.3315514028072357,1.0,1.0
2,1,8.206696510314941,0.3315514028072357,1.0,1.0
2,1,7.08620548248291,0.3315514028072357,1.0,1.0
2,1,7.226778030395508,0.3315514028072357,1.0,1.0
2,1,8.080036163330078,0.3315514028072357,1.0,1.0
2,1,7.708662033081055,0.3315514028072357,1.0,1.0
2,1,7.440042495727539,0.3315514028072357,1.0,1.0
2,1,8.042728424072266,0.3315514028072357,1.0,1.0
2,1,8.125344276428223,0.3315514028072357,1.0,1.0
2,1,7.409415245056152,0.3315514028072357,1.0,1.0
2,1,8.160955429077148,0.3315514028072357,1.0,1.0
2,1,7.473087310791016,0.3315514028072357,1.0,1.0
2,1,7.655039310455322,0.3315514028072357,1.0,1.0
2,1,7.7809648513793945,0.3315514028072357,1.0,1.0
2,1,8.130703926086426,0.3315514028072357,1.0,1.0
2,1,7.6197991371154785,0.3315514028072357,1.0,1.0
2,1,7.4724955558776855,0.3315514028072357,1.0,1.0
2,1,7.81787109375,0.3315514028072357,1.0,1.0
2,1,8.400320053100586,0.3315514028072357,1.0,1.0
2,1,7.312952041625977,0.3315514028072357,1.0,1.0
2,1,8.132427215576172,0.3315514028072357,1.0,1.0
2,1,7.360960483551025,0.3315514028072357,1.0,1.0
2,1,7.635342597961426,0.3315514028072357,1.0,1.0
2,1,7.683396339416504,0.3315514028072357,1.0,1.0
2,1,8.430503845214844,0.3315514028072357,1.0,1.0
2,1,8.060115814208984,0.3315514028072357,1.0,1.0
2,1,7.127195358276367,0.3315514028072357,1.0,1.0
2,1,7.956083297729492,0.3315514028072357,1.0,1.0
2,1,7.712812900543213,0.3315514028072357,1.0,1.0
2,1,8.346857070922852,0.3315514028072357,1.0,1.0
2,1,7.719854354858398,0.3315514028072357,1.0,1.0
2,1,8.036201477050781,0.3315514028072357,1.0,1.0
2,1,7.235788822174072,0.3315514028072357,1.0,1.0
2,1,8.274307250976562,0.3315514028072357,1.0,1.0
2,1,8.019326210021973,0.3315514028072357,1.0,1.0
2,1,7.599020004272461,0.3315514028072357,1.0,1.0
2,1,7.525361061096191,0.3315514028072357,1.0,1.0
2,1,7.647359848022461,0.3315514028072357,1.0,1.0
2,1,8.9371919631958,0.3315514028072357,1.0,1.0
2,1,8.456001281738281,0.3315514028072357,1.0,1.0
2,1,7.5201005935668945,0.3315514028072357,1.0,1.0
2,1,7.404374122619629,0.3315514028072357,1.0,1.0
