loss,losses_size
26.12432861328125,32
25.99419403076172,32
26.16408920288086,32
25.883880615234375,32
25.853336334228516,32
25.76095199584961,32
25.689531326293945,32
25.501834869384766,32
25.535350799560547,32
25.97194480895996,32
25.485244750976562,32
25.658538818359375,32
25.51187515258789,32
25.573623657226562,32
25.242164611816406,32
25.407554626464844,32
25.25739288330078,32
25.406972885131836,32
25.56336212158203,32
25.50164031982422,32
25.275039672851562,32
25.2342472076416,32
25.216358184814453,32
24.952274322509766,32
24.978111267089844,32
25.088863372802734,32
25.491365432739258,32
25.22496795654297,32
24.874731063842773,32
24.899179458618164,32
24.81669044494629,32
25.130172729492188,32
24.805145263671875,32
25.367826461791992,32
24.936429977416992,32
24.71360206604004,32
24.67951774597168,32
25.205230712890625,32
24.68999481201172,32
24.36978530883789,32
25.070415496826172,32
24.684131622314453,32
24.949621200561523,32
24.325984954833984,32
24.81842041015625,32
24.364843368530273,32
24.986499786376953,32
24.596649169921875,32
24.6649112701416,32
24.72882080078125,32
24.390531539916992,32
24.384578704833984,32
24.64497184753418,32
24.20254135131836,32
24.459640502929688,32
24.389904022216797,32
24.092273712158203,32
24.37982177734375,32
24.41596221923828,32
24.435104370117188,32
24.135929107666016,32
24.358062744140625,32
24.26626205444336,32
24.306838989257812,32
23.61195182800293,32
24.351573944091797,32
24.217552185058594,32
24.43537139892578,32
24.12635040283203,32
24.145404815673828,32
23.751991271972656,32
24.10049819946289,32
24.449848175048828,32
23.87045669555664,32
24.284717559814453,32
23.804523468017578,32
24.23175048828125,32
23.618846893310547,32
24.20888900756836,32
23.84818458557129,32
24.104660034179688,32
23.99085807800293,32
23.798662185668945,32
24.244613647460938,32
23.53009605407715,32
22.91535186767578,32
23.704483032226562,32
23.906599044799805,32
23.734434127807617,32
23.29593276977539,32
24.185264587402344,32
23.663379669189453,32
23.84905242919922,32
23.36177635192871,32
23.454113006591797,32
23.57976531982422,32
23.913562774658203,32
23.26502227783203,32
22.957834243774414,32
23.215999603271484,32
23.413860321044922,32
24.2691593170166,32
23.082656860351562,32
23.342409133911133,32
23.74825096130371,32
23.37303924560547,32
23.812971115112305,32
23.395029067993164,32
22.484439849853516,32
23.901159286499023,32
23.52855682373047,32
23.588848114013672,32
22.83171844482422,32
23.333789825439453,32
23.195953369140625,32
23.011972427368164,32
23.66002655029297,32
23.736570358276367,32
23.055789947509766,32
22.85637092590332,32
22.717330932617188,32
23.543521881103516,32
23.182537078857422,32
23.321819305419922,32
23.20136070251465,32
22.860233306884766,32
23.53624725341797,32
23.12371253967285,32
23.008258819580078,32
22.74191665649414,32
23.30042266845703,32
23.7335262298584,32
22.695369720458984,32
22.67656135559082,32
23.200408935546875,32
23.468055725097656,32
22.818519592285156,32
23.3504695892334,32
23.476116180419922,32
22.8689022064209,32
22.37228775024414,32
23.28662872314453,32
23.02824592590332,32
22.833717346191406,32
22.961566925048828,32
22.559755325317383,32
21.9973201751709,32
22.336671829223633,32
23.08629608154297,32
23.466018676757812,32
22.978952407836914,32
23.076671600341797,32
22.79779815673828,32
22.017446517944336,32
22.518253326416016,32
23.013593673706055,32
22.769031524658203,32
22.724754333496094,32
22.607688903808594,32
23.062171936035156,32
22.5655460357666,32
23.5063533782959,32
22.083324432373047,32
22.195205688476562,32
22.596973419189453,32
22.438034057617188,32
22.516353607177734,32
22.642377853393555,32
22.480884552001953,32
22.806194305419922,32
23.02773666381836,32
22.171358108520508,32
22.511280059814453,32
22.633014678955078,32
22.589937210083008,32
22.213991165161133,32
22.54244041442871,32
22.26080322265625,32
22.93315887451172,32
22.28655242919922,32
22.45444107055664,32
22.195737838745117,32
22.103723526000977,32
22.275371551513672,32
22.914167404174805,32
22.999629974365234,32
22.275733947753906,32
22.005966186523438,32
22.40362548828125,32
22.630756378173828,32
22.132299423217773,32
21.935304641723633,32
22.00493621826172,32
23.210861206054688,32
22.99797248840332,32
22.48863410949707,32
22.493595123291016,32
22.087299346923828,32
21.904033660888672,32
22.823810577392578,32
22.628089904785156,32
22.56643295288086,32
22.053627014160156,32
22.183591842651367,32
22.254188537597656,32
22.61142349243164,32
22.069412231445312,32
22.50790023803711,32
22.062204360961914,32
21.852375030517578,32
22.329158782958984,32
22.43800163269043,32
21.46293830871582,32
22.399253845214844,32
22.5698184967041,32
22.663589477539062,32
22.260635375976562,32
23.126258850097656,32
21.03255844116211,32
21.78788185119629,32
22.463163375854492,32
22.80921173095703,32
21.35320281982422,32
22.08795738220215,32
22.181991577148438,32
21.60717010498047,32
21.83039093017578,32
22.08218002319336,32
22.747413635253906,32
22.28124237060547,32
21.74856948852539,32
22.79030990600586,32
21.876296997070312,32
