epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.70626131806216,0.7171560526113778,0.4982295896361845,0.9355742296918768,0.576261816354258,-1,0.4982295896361845
0,0.6640216126768559,0.6759634148699669,0.42059580676633057,0.8935574229691877,0.5115933638143181,0,0.42059580676633057
2,0.5921037276437144,0.6073805605386431,0.4409084090659898,0.8669467787114846,0.5365296444630597,2,0.4409084090659898
4,0.6583060783049611,0.6711128008776318,0.46446417453725586,0.8907563025210085,0.5606600009680703,4,0.46446417453725586
6,0.6282402409896455,0.6423955978549554,0.46838642993299984,0.8851540616246498,0.5649879968797117,6,0.46838642993299984
8,0.6436310855816924,0.6571582283407617,0.46860557464760494,0.9047619047619048,0.5657081850840773,8,0.46860557464760494
10,0.6910782912833197,0.7025832293217666,0.4793264671422219,0.9047619047619048,0.5760733345157907,10,0.4793264671422219
12,0.6943748276167239,0.7059225172436148,0.4752983574073478,0.896358543417367,0.5733137483390993,10.0,0.4793264671422219
14,0.6704687179792186,0.6829680872194277,0.46639150867559936,0.8977591036414566,0.5656712632208218,10.0,0.4793264671422219
16,0.6629081289553589,0.6756457740016893,0.4697173804773893,0.896358543417367,0.5665553962996112,10.0,0.4793264671422219
18,0.6445651328857828,0.6579754097726813,0.4465807063762238,0.8697478991596639,0.5477416627274454,10.0,0.4793264671422219
20,0.617360523054825,0.6318025604929243,0.45172070126961567,0.8837535014005602,0.5513743936680401,10.0,0.4793264671422219
