metric_loss,total_loss
26.12432861328125,26.12432861328125
25.99419403076172,25.99419403076172
26.16408920288086,26.16408920288086
25.883880615234375,25.883880615234375
25.853336334228516,25.853336334228516
25.76095199584961,25.76095199584961
25.689531326293945,25.689531326293945
25.501834869384766,25.501834869384766
25.535350799560547,25.535350799560547
25.97194480895996,25.97194480895996
25.485244750976562,25.485244750976562
25.658538818359375,25.658538818359375
25.51187515258789,25.51187515258789
25.573623657226562,25.573623657226562
25.242164611816406,25.242164611816406
25.407554626464844,25.407554626464844
25.25739288330078,25.25739288330078
25.406972885131836,25.406972885131836
25.56336212158203,25.56336212158203
25.50164031982422,25.50164031982422
25.275039672851562,25.275039672851562
25.2342472076416,25.2342472076416
25.216358184814453,25.216358184814453
24.952274322509766,24.952274322509766
24.978111267089844,24.978111267089844
25.088863372802734,25.088863372802734
25.491365432739258,25.491365432739258
25.22496795654297,25.22496795654297
24.874731063842773,24.874731063842773
24.899179458618164,24.899179458618164
24.81669044494629,24.81669044494629
25.130172729492188,25.130172729492188
24.805145263671875,24.805145263671875
25.367826461791992,25.367826461791992
24.936429977416992,24.936429977416992
24.71360206604004,24.71360206604004
24.67951774597168,24.67951774597168
25.205230712890625,25.205230712890625
24.68999481201172,24.68999481201172
24.36978530883789,24.36978530883789
25.070415496826172,25.070415496826172
24.684131622314453,24.684131622314453
24.949621200561523,24.949621200561523
24.325984954833984,24.325984954833984
24.81842041015625,24.81842041015625
24.364843368530273,24.364843368530273
24.986499786376953,24.986499786376953
24.596649169921875,24.596649169921875
24.6649112701416,24.6649112701416
24.72882080078125,24.72882080078125
24.390531539916992,24.390531539916992
24.384578704833984,24.384578704833984
24.64497184753418,24.64497184753418
24.20254135131836,24.20254135131836
24.459640502929688,24.459640502929688
24.389904022216797,24.389904022216797
24.092273712158203,24.092273712158203
24.37982177734375,24.37982177734375
24.41596221923828,24.41596221923828
24.435104370117188,24.435104370117188
24.135929107666016,24.135929107666016
24.358062744140625,24.358062744140625
24.26626205444336,24.26626205444336
24.306838989257812,24.306838989257812
23.61195182800293,23.61195182800293
24.351573944091797,24.351573944091797
24.217552185058594,24.217552185058594
24.43537139892578,24.43537139892578
24.12635040283203,24.12635040283203
24.145404815673828,24.145404815673828
23.751991271972656,23.751991271972656
24.10049819946289,24.10049819946289
24.449848175048828,24.449848175048828
23.87045669555664,23.87045669555664
24.284717559814453,24.284717559814453
23.804523468017578,23.804523468017578
24.23175048828125,24.23175048828125
23.618846893310547,23.618846893310547
24.20888900756836,24.20888900756836
23.84818458557129,23.84818458557129
24.104660034179688,24.104660034179688
23.99085807800293,23.99085807800293
23.798662185668945,23.798662185668945
24.244613647460938,24.244613647460938
23.53009605407715,23.53009605407715
22.91535186767578,22.91535186767578
23.704483032226562,23.704483032226562
23.906599044799805,23.906599044799805
23.734434127807617,23.734434127807617
23.29593276977539,23.29593276977539
24.185264587402344,24.185264587402344
23.663379669189453,23.663379669189453
23.84905242919922,23.84905242919922
23.36177635192871,23.36177635192871
23.454113006591797,23.454113006591797
23.57976531982422,23.57976531982422
23.913562774658203,23.913562774658203
23.26502227783203,23.26502227783203
22.957834243774414,22.957834243774414
23.215999603271484,23.215999603271484
23.413860321044922,23.413860321044922
24.2691593170166,24.2691593170166
23.082656860351562,23.082656860351562
23.342409133911133,23.342409133911133
23.74825096130371,23.74825096130371
23.37303924560547,23.37303924560547
23.812971115112305,23.812971115112305
23.395029067993164,23.395029067993164
22.484439849853516,22.484439849853516
23.901159286499023,23.901159286499023
23.52855682373047,23.52855682373047
23.588848114013672,23.588848114013672
22.83171844482422,22.83171844482422
23.333789825439453,23.333789825439453
23.195953369140625,23.195953369140625
23.011972427368164,23.011972427368164
23.66002655029297,23.66002655029297
23.736570358276367,23.736570358276367
23.055789947509766,23.055789947509766
22.85637092590332,22.85637092590332
22.717330932617188,22.717330932617188
23.543521881103516,23.543521881103516
23.182537078857422,23.182537078857422
23.321819305419922,23.321819305419922
23.20136070251465,23.20136070251465
22.860233306884766,22.860233306884766
23.53624725341797,23.53624725341797
23.12371253967285,23.12371253967285
23.008258819580078,23.008258819580078
22.74191665649414,22.74191665649414
23.30042266845703,23.30042266845703
23.7335262298584,23.7335262298584
22.695369720458984,22.695369720458984
22.67656135559082,22.67656135559082
23.200408935546875,23.200408935546875
23.468055725097656,23.468055725097656
22.818519592285156,22.818519592285156
23.3504695892334,23.3504695892334
23.476116180419922,23.476116180419922
22.8689022064209,22.8689022064209
22.37228775024414,22.37228775024414
23.28662872314453,23.28662872314453
23.02824592590332,23.02824592590332
22.833717346191406,22.833717346191406
22.961566925048828,22.961566925048828
22.559755325317383,22.559755325317383
21.9973201751709,21.9973201751709
22.336671829223633,22.336671829223633
23.08629608154297,23.08629608154297
