epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.8859186836363753,0.8904153483132664,0.6754626091287493,0.9839650145772595,0.7315150659398874,-1,0.6754626091287493
0,0.8747839227546922,0.8796318156428516,0.6166836804032093,0.9752186588921283,0.6844280681213826,0,0.6166836804032093
2,0.8510014781988324,0.8568417873581683,0.6995683002323014,0.9839650145772595,0.7525011307214996,2,0.6995683002323014
4,0.8658119198538512,0.8710719652147253,0.712061536944848,0.9825072886297376,0.7619718960958782,4,0.712061536944848
6,0.8660258387650993,0.8712668409681896,0.7248090762022972,0.9810495626822158,0.7718355087332107,6,0.7248090762022972
8,0.8704567944827416,0.8755479539030505,0.7233535499600434,0.978134110787172,0.7706042436877781,6.0,0.7248090762022972
10,0.8808186972795327,0.8854640576738357,0.714810568513767,0.9752186588921283,0.7647441010205422,6.0,0.7248090762022972
12,0.8497805454120968,0.8556965914902749,0.7235680381074218,0.9752186588921283,0.7711322806731752,6.0,0.7248090762022972
14,0.9039101824843304,0.9076964183837638,0.7315088687530943,0.9737609329446064,0.7758150248099037,14,0.7315088687530943
16,0.8957297805171273,0.899813664370408,0.7185236229121932,0.9737609329446064,0.7658666999367356,14.0,0.7315088687530943
18,0.8824288674334071,0.8870253426691538,0.730929150444035,0.9708454810495627,0.776449666981597,14.0,0.7315088687530943
20,0.8772190026941964,0.8820002632751498,0.722669087526268,0.9752186588921283,0.7708147388287309,14.0,0.7315088687530943
22,0.8857442713942146,0.8902052223472479,0.7203982448623928,0.9752186588921283,0.7687350300297975,14.0,0.7315088687530943
24,0.8408728041834647,0.8471054218540249,0.7398428587892928,0.9737609329446064,0.7843931973873282,24,0.7398428587892928
26,0.8271862998483359,0.8339555130636037,0.7066931437306864,0.9708454810495627,0.7574196657395611,24.0,0.7398428587892928
28,0.8725106465057311,0.8774898711061814,0.7190266347768902,0.9737609329446064,0.7679475793879663,24.0,0.7398428587892928
30,0.8279341469476006,0.8347889017863018,0.7046877640528451,0.9635568513119533,0.7521389111310505,24.0,0.7398428587892928
32,0.859089975574912,0.8645573324043223,0.7077993879752815,0.9635568513119533,0.756061109735557,24.0,0.7398428587892928
34,0.8228401566165936,0.8297644643483477,0.7018771261333417,0.9693877551020408,0.7518658900532071,24.0,0.7398428587892928
