metric_loss,total_loss
4.716907501220703,4.716907501220703
6.297904968261719,6.297904968261719
5.5005903244018555,5.5005903244018555
3.725461006164551,3.725461006164551
3.378133535385132,3.378133535385132
2.5891451835632324,2.5891451835632324
2.1602911949157715,2.1602911949157715
2.112406015396118,2.112406015396118
2.015589714050293,2.015589714050293
2.0783181190490723,2.0783181190490723
1.433025598526001,1.433025598526001
1.5398350954055786,1.5398350954055786
1.422491192817688,1.422491192817688
1.1761085987091064,1.1761085987091064
1.501487374305725,1.501487374305725
0.9234669208526611,0.9234669208526611
0.8570325374603271,0.8570325374603271
0.8295040130615234,0.8295040130615234
1.2398425340652466,1.2398425340652466
0.9921765923500061,0.9921765923500061
1.0862929821014404,1.0862929821014404
0.8308500647544861,0.8308500647544861
1.0385234355926514,1.0385234355926514
0.789122462272644,0.789122462272644
0.9448873996734619,0.9448873996734619
0.5711199045181274,0.5711199045181274
0.9848350882530212,0.9848350882530212
0.7517397999763489,0.7517397999763489
1.1707864999771118,1.1707864999771118
0.4882783889770508,0.4882783889770508
0.7860048413276672,0.7860048413276672
0.5743483901023865,0.5743483901023865
1.0038366317749023,1.0038366317749023
0.9474844932556152,0.9474844932556152
1.1068897247314453,1.1068897247314453
0.7933025360107422,0.7933025360107422
1.035067081451416,1.035067081451416
0.7158483862876892,0.7158483862876892
0.8591146469116211,0.8591146469116211
0.8300479650497437,0.8300479650497437
1.0870758295059204,1.0870758295059204
1.5561916828155518,1.5561916828155518
0.747890055179596,0.747890055179596
0.8702349662780762,0.8702349662780762
0.736147403717041,0.736147403717041
1.2630624771118164,1.2630624771118164
0.7086983919143677,0.7086983919143677
1.1400492191314697,1.1400492191314697
1.1112818717956543,1.1112818717956543
1.0231602191925049,1.0231602191925049
1.116788625717163,1.116788625717163
0.4791765809059143,0.4791765809059143
0.4822813868522644,0.4822813868522644
0.553552508354187,0.553552508354187
0.8193994760513306,0.8193994760513306
0.9494749307632446,0.9494749307632446
0.9588363766670227,0.9588363766670227
0.7952015399932861,0.7952015399932861
0.40924060344696045,0.40924060344696045
0.9564144611358643,0.9564144611358643
0.5505881309509277,0.5505881309509277
0.5584325194358826,0.5584325194358826
1.092941164970398,1.092941164970398
0.7947001457214355,0.7947001457214355
0.5463045835494995,0.5463045835494995
0.7258048057556152,0.7258048057556152
0.44004786014556885,0.44004786014556885
0.4113331437110901,0.4113331437110901
0.5955895185470581,0.5955895185470581
0.46201449632644653,0.46201449632644653
0.7142497301101685,0.7142497301101685
0.3947015702724457,0.3947015702724457
0.4502002000808716,0.4502002000808716
0.5535392761230469,0.5535392761230469
