loss,losses_size
4.716907501220703,32
6.297904968261719,32
5.5005903244018555,32
3.725461006164551,32
3.378133535385132,32
2.5891451835632324,32
2.1602911949157715,32
2.112406015396118,32
2.015589714050293,32
2.0783181190490723,32
1.433025598526001,32
1.5398350954055786,32
1.422491192817688,32
1.1761085987091064,32
1.501487374305725,32
0.9234669208526611,32
0.8570325374603271,32
0.8295040130615234,32
1.2398425340652466,32
0.9921765923500061,32
1.0862929821014404,32
0.8308500647544861,32
1.0385234355926514,32
0.789122462272644,32
0.9448873996734619,32
0.5711199045181274,32
0.9848350882530212,32
0.7517397999763489,32
1.1707864999771118,32
0.4882783889770508,32
0.7860048413276672,32
0.5743483901023865,32
1.0038366317749023,32
0.9474844932556152,32
1.1068897247314453,32
0.7933025360107422,32
1.035067081451416,32
0.7158483862876892,32
0.8591146469116211,32
0.8300479650497437,32
1.0870758295059204,32
1.5561916828155518,32
0.747890055179596,32
0.8702349662780762,32
0.736147403717041,32
1.2630624771118164,32
0.7086983919143677,32
1.1400492191314697,32
1.1112818717956543,32
1.0231602191925049,32
1.116788625717163,32
0.4791765809059143,32
0.4822813868522644,32
0.553552508354187,32
0.8193994760513306,32
0.9494749307632446,32
0.9588363766670227,32
0.7952015399932861,32
0.40924060344696045,32
0.9564144611358643,32
0.5505881309509277,32
0.5584325194358826,32
1.092941164970398,32
0.7947001457214355,32
0.5463045835494995,32
0.7258048057556152,32
0.44004786014556885,32
0.4113331437110901,32
0.5955895185470581,32
0.46201449632644653,32
0.7142497301101685,32
0.3947015702724457,32
0.4502002000808716,32
0.5535392761230469,32
0.40403908491134644,32
0.7163407802581787,32
0.3917526304721832,32
0.6031138896942139,32
0.41922539472579956,32
0.6815612316131592,32
0.8493528962135315,32
0.696112871170044,32
0.5204538702964783,32
0.6239053010940552,32
0.5625150799751282,32
0.40480488538742065,32
0.7448511719703674,32
0.6725274324417114,32
0.579490602016449,32
0.7278013825416565,32
0.342570036649704,32
0.3372404873371124,32
0.6922513842582703,32
0.45915794372558594,32
0.5214227437973022,32
0.8316100239753723,32
0.8658645749092102,32
0.28717929124832153,32
0.5108832120895386,32
1.283500075340271,32
0.49826696515083313,32
0.4975470006465912,32
0.6541209816932678,32
0.8296445608139038,32
0.6035948991775513,32
0.6487246751785278,32
0.3160736560821533,32
0.3708001971244812,32
0.6884924173355103,32
1.013291597366333,32
0.4686817526817322,32
0.26753145456314087,32
0.4532826542854309,32
0.8136320114135742,32
0.6813812255859375,32
0.3142855167388916,32
0.28844523429870605,32
0.5854143500328064,32
0.289728045463562,32
0.5278878211975098,32
0.9257749319076538,32
0.4704616069793701,32
0.2868754267692566,32
0.6023167967796326,32
0.5497898459434509,32
0.6459759473800659,32
0.3543574810028076,32
0.3393540680408478,32
0.399017870426178,32
0.4712573289871216,32
0.23080909252166748,32
0.7981906533241272,32
0.5801050662994385,32
0.46939510107040405,32
0.4860919713973999,32
0.5894203186035156,32
0.171932190656662,32
0.3608314096927643,32
0.47078192234039307,32
0.3049979507923126,32
0.47548967599868774,32
0.2659241259098053,32
0.5256809592247009,32
0.1646651029586792,32
0.7467212677001953,32
0.6510376930236816,32
0.5933124423027039,32
0.7039130330085754,32
0.34880340099334717,32
0.4202303886413574,32
0.4895704686641693,32
0.38573139905929565,32
0.14986111223697662,32
0.6037079095840454,32
0.739328145980835,32
0.3153778314590454,32
0.8107336759567261,32
0.3818809688091278,32
0.2209579050540924,32
0.42152607440948486,32
0.5530537366867065,32
0.31505391001701355,32
0.37042197585105896,32
0.22741426527500153,32
0.25600218772888184,32
0.4739084839820862,32
0.6137112975120544,32
0.3527686595916748,32
0.6599953770637512,32
0.6186670064926147,32
0.3940540552139282,32
0.7199771404266357,32
0.4508907198905945,32
0.4699855446815491,32
0.48361873626708984,32
0.41969332098960876,32
0.6478856801986694,32
0.27505970001220703,32
1.1744132041931152,32
0.6386605501174927,32
0.49604272842407227,32
0.2742459177970886,32
0.5577117800712585,32
0.4439330995082855,32
0.4550812840461731,32
0.2698245644569397,32
0.595806360244751,32
0.4491831064224243,32
0.20408940315246582,32
0.5423274636268616,32
0.45366257429122925,32
0.8552644848823547,32
0.2901909649372101,32
0.13562172651290894,32
0.43317711353302,32
0.5169978141784668,32
0.7744791507720947,32
0.6947081685066223,32
0.2530159652233124,32
0.5572679042816162,32
0.48793846368789673,32
0.7198345065116882,32
0.3650921583175659,32
0.6695601940155029,32
0.780781626701355,32
0.7024468183517456,32
0.4300144612789154,32
0.3632494807243347,32
0.43959420919418335,32
0.510224461555481,32
0.5196895003318787,32
0.3552308678627014,32
0.4266059100627899,32
0.5309409499168396,32
0.5359499454498291,32
0.43079516291618347,32
0.3140186071395874,32
0.28395503759384155,32
0.15524598956108093,32
0.5244430899620056,32
0.37753692269325256,32
0.4015994369983673,32
0.45128440856933594,32
0.7210676074028015,32
0.758272111415863,32
0.6512342095375061,32
0.4313742518424988,32
0.24241144955158234,32
0.42905741930007935,32
0.5470705032348633,32
0.2803238034248352,32
0.3794865012168884,32
0.15921226143836975,32
0.45949292182922363,32
0.3617154061794281,32
0.285139799118042,32
0.3626626133918762,32
0.2641671299934387,32
0.41731560230255127,32
0.5839501619338989,32
0.48399823904037476,32
0.4799037575721741,32
0.09113152325153351,32
0.3998394310474396,32
0.5592560172080994,32
0.38936930894851685,32
0.3041803240776062,32
0.5499922037124634,32
0.4904542565345764,32
0.246660053730011,32
0.6319204568862915,32
0.6035966873168945,32
0.6245923042297363,32
0.20816145837306976,32
0.35739609599113464,32
0.4493653178215027,32
0.43138521909713745,32
0.42935195565223694,32
0.391853392124176,32
0.3985840678215027,32
0.7119100093841553,32
0.38642770051956177,32
0.432794451713562,32
0.3966149091720581,32
0.3352603614330292,32
0.21485453844070435,32
0.26809242367744446,32
0.26126882433891296,32
0.5102189779281616,32
0.2364751696586609,32
0.4151868224143982,32
0.35010820627212524,32
0.5998716950416565,32
0.37688806653022766,32
0.18214336037635803,32
0.6723333597183228,32
0.31796011328697205,32
0.3306036591529846,32
0.2480955868959427,32
0.4287763237953186,32
0.5642306804656982,32
0.27294421195983887,32
0.3657522201538086,32
0.3111730217933655,32
0.3865833282470703,32
0.6132934093475342,32
0.2558286786079407,32
0.2066364288330078,32
0.14760808646678925,32
0.33944952487945557,32
0.2924158573150635,32
0.3141539692878723,32
0.15126889944076538,32
0.5305497646331787,32
0.2771650552749634,32
0.5119227766990662,32
0.4562729597091675,32
0.3702041506767273,32
0.2160390019416809,32
0.3413452208042145,32
0.09493238478899002,32
0.4370651841163635,32
0.2239692211151123,32
0.34412068128585815,32
0.3164551556110382,32
0.1364995837211609,32
0.4138556718826294,32
0.41959407925605774,32
0.2812972366809845,32
0.44177401065826416,32
0.39056041836738586,32
0.3458424508571625,32
0.23754683136940002,32
0.3247208595275879,32
0.4551945924758911,32
0.2574048638343811,32
0.28030064702033997,32
0.3621683716773987,32
0.38696175813674927,32
0.21453110873699188,32
0.4781864285469055,32
0.297904908657074,32
0.21010816097259521,32
0.37324732542037964,32
0.316702663898468,32
0.4652251601219177,32
0.36989033222198486,32
0.25069236755371094,32
0.4975074529647827,32
0.43878844380378723,32
0.3957022428512573,32
0.624260425567627,32
0.265074223279953,32
0.28649258613586426,32
0.2060144543647766,32
0.23130889236927032,32
0.44759103655815125,32
0.43370920419692993,32
0.2474084496498108,32
0.41569212079048157,32
0.2680918872356415,32
0.5349470973014832,32
0.2713804543018341,32
0.1446971595287323,32
0.4005892872810364,32
0.30560219287872314,32
0.2665923833847046,32
0.4043475389480591,32
0.47713911533355713,32
0.24837619066238403,32
0.237455353140831,32
0.5475955009460449,32
0.37704214453697205,32
0.3307664096355438,32
0.2292160540819168,32
0.2273697853088379,32
0.16208545863628387,32
0.15774908661842346,32
0.28469470143318176,32
0.18351653218269348,32
0.4345710575580597,32
0.60271817445755,32
0.41069459915161133,32
0.23335367441177368,32
0.39113757014274597,32
0.06505267322063446,32
0.2672210931777954,32
0.28332895040512085,32
0.517253041267395,32
0.3219831883907318,32
0.21012242138385773,32
0.6838921308517456,32
0.47960615158081055,32
0.5602321624755859,32
0.3353104293346405,32
0.28667646646499634,32
0.5436405539512634,32
0.16247418522834778,32
0.30794110894203186,32
0.2630818486213684,32
0.2968113422393799,32
0.42583397030830383,32
0.3071976900100708,32
0.4204486608505249,32
0.24892127513885498,32
0.22270992398262024,32
0.1308663785457611,32
0.4561060070991516,32
0.3494729995727539,32
0.5609371662139893,32
0.3303121328353882,32
0.3720625042915344,32
0.40496039390563965,32
0.13921064138412476,32
0.5083889365196228,32
0.38489729166030884,32
0.23056477308273315,32
0.4639637768268585,32
0.2537260055541992,32
0.307711124420166,32
0.3172288239002228,32
0.19995175302028656,32
0.13779644668102264,32
0.37863194942474365,32
0.40165507793426514,32
0.5373536944389343,32
0.23498524725437164,32
0.2866719663143158,32
0.3531622886657715,32
0.21098607778549194,32
0.7145828008651733,32
0.2165813446044922,32
0.4145313501358032,32
0.5625194311141968,32
0.29360514879226685,32
0.2713642716407776,32
0.47094589471817017,32
0.35955238342285156,32
0.47864967584609985,32
0.23322729766368866,32
0.1349591612815857,32
0.20244047045707703,32
0.285450279712677,32
0.3685768246650696,32
0.9094173908233643,32
0.13927842676639557,32
0.16086547076702118,32
0.1656423658132553,32
0.18970754742622375,32
0.6693366765975952,32
0.45813971757888794,32
0.08709745109081268,32
0.2767988443374634,32
0.6531001925468445,32
0.20396944880485535,32
0.43409091234207153,32
0.4757646322250366,32
0.47683799266815186,32
0.25479766726493835,32
0.15584585070610046,32
0.24106770753860474,32
0.5122900009155273,32
0.1433100700378418,32
0.3615318238735199,32
0.14046934247016907,32
0.4511926770210266,32
0.16458411514759064,32
0.12584668397903442,32
0.4253349304199219,32
0.42223691940307617,32
0.11309890449047089,32
0.4474133253097534,32
0.36697083711624146,32
0.26876121759414673,32
0.34694886207580566,32
0.2871302366256714,32
0.2989170551300049,32
0.41897809505462646,32
0.4007376432418823,32
0.14249400794506073,32
0.2930685877799988,32
0.18878448009490967,32
0.059106167405843735,32
0.14256498217582703,32
0.2742595970630646,32
0.08893775939941406,32
0.3049316704273224,32
0.3502342402935028,32
0.5813544392585754,32
0.2711598873138428,32
0.11631914973258972,32
0.1601046323776245,32
0.4570903182029724,32
0.19308921694755554,32
0.265602171421051,32
0.4296710789203644,32
0.14213022589683533,32
0.39266902208328247,32
0.2874210476875305,32
0.15150383114814758,32
0.36773741245269775,32
0.1364600658416748,32
0.23718243837356567,32
0.24224400520324707,32
0.16813547909259796,32
0.2142094224691391,32
0.2701680660247803,32
0.21350505948066711,32
0.47885990142822266,32
0.3220576047897339,32
0.38902050256729126,32
0.23605895042419434,32
0.5361778140068054,32
0.11675349622964859,32
0.2869444787502289,32
0.24048706889152527,32
0.2417771965265274,32
0.36608684062957764,32
0.2341742217540741,32
0.41398507356643677,32
0.33505138754844666,32
0.42796361446380615,32
0.5132988691329956,32
0.17625227570533752,32
