p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,7.523237705230713,1.0,1.0,1.0
2,1,7.61689567565918,1.0,1.0,1.0
2,1,7.74683952331543,1.0,1.0,1.0
2,1,7.698504447937012,1.0,1.0,1.0
2,1,7.220340728759766,1.0,1.0,1.0
2,1,7.052399158477783,1.0,1.0,1.0
2,1,7.194619178771973,1.0,1.0,1.0
2,1,7.03584098815918,1.0,1.0,1.0
2,1,7.389094352722168,1.0,1.0,1.0
2,1,7.56795597076416,1.0,1.0,1.0
2,1,7.619826316833496,1.0,1.0,1.0
2,1,7.249672889709473,1.0,1.0,1.0
2,1,7.244388580322266,1.0,1.0,1.0
2,1,7.691184997558594,1.0,1.0,1.0
2,1,8.107624053955078,1.0,1.0,1.0
2,1,7.959604740142822,1.0,1.0,1.0
2,1,7.725876808166504,1.0,1.0,1.0
2,1,7.588159561157227,1.0,1.0,1.0
2,1,7.440243244171143,1.0,1.0,1.0
2,1,7.817145824432373,1.0,1.0,1.0
2,1,7.667646884918213,1.0,1.0,1.0
2,1,7.610957145690918,1.0,1.0,1.0
2,1,7.81881046295166,1.0,1.0,1.0
2,1,7.649277687072754,1.0,1.0,1.0
2,1,7.592960357666016,1.0,1.0,1.0
2,1,7.67449951171875,1.0,1.0,1.0
2,1,7.587721824645996,1.0,1.0,1.0
2,1,8.031024932861328,1.0,1.0,1.0
2,1,7.706204414367676,1.0,1.0,1.0
2,1,8.113777160644531,1.0,1.0,1.0
2,1,7.708690643310547,1.0,1.0,1.0
2,1,7.459315299987793,1.0,1.0,1.0
2,1,8.28608512878418,1.0,1.0,1.0
2,1,7.86275577545166,1.0,1.0,1.0
2,1,7.598779678344727,1.0,1.0,1.0
2,1,7.5611772537231445,1.0,1.0,1.0
2,1,7.557151794433594,1.0,1.0,1.0
2,1,7.850598335266113,1.0,1.0,1.0
2,1,7.20883321762085,1.0,1.0,1.0
2,1,7.349201679229736,1.0,1.0,1.0
2,1,7.268613815307617,1.0,1.0,1.0
2,1,7.248221397399902,1.0,1.0,1.0
2,1,7.239337921142578,1.0,1.0,1.0
2,1,7.15404748916626,1.0,1.0,1.0
2,1,6.585052490234375,1.0,1.0,1.0
2,1,7.569461822509766,1.0,1.0,1.0
2,1,7.430495262145996,1.0,1.0,1.0
2,1,7.38290548324585,1.0,1.0,1.0
2,1,7.731332778930664,1.0,1.0,1.0
2,1,7.604826927185059,1.0,1.0,1.0
2,1,7.279299736022949,1.0,1.0,1.0
2,1,7.223767280578613,1.0,1.0,1.0
2,1,7.442873954772949,1.0,1.0,1.0
2,1,7.157761573791504,1.0,1.0,1.0
2,1,7.264248371124268,1.0,1.0,1.0
2,1,7.102403163909912,1.0,1.0,1.0
2,1,7.284951210021973,1.0,1.0,1.0
2,1,7.198582649230957,1.0,1.0,1.0
2,1,7.230120658874512,1.0,1.0,1.0
2,1,7.169780731201172,1.0,1.0,1.0
2,1,6.985630035400391,1.0,1.0,1.0
2,1,7.0397419929504395,1.0,1.0,1.0
2,1,7.273694038391113,1.0,1.0,1.0
2,1,7.3077216148376465,1.0,1.0,1.0
2,1,6.644696235656738,1.0,1.0,1.0
2,1,7.537036895751953,1.0,1.0,1.0
2,1,7.394721031188965,1.0,1.0,1.0
2,1,7.404455184936523,1.0,1.0,1.0
2,1,7.503782272338867,1.0,1.0,1.0
2,1,7.115233421325684,1.0,1.0,1.0
2,1,7.026261806488037,1.0,1.0,1.0
2,1,7.260754585266113,1.0,1.0,1.0
2,1,7.270050048828125,1.0,1.0,1.0
2,1,6.884979248046875,1.0,1.0,1.0
2,1,7.216407775878906,1.0,1.0,1.0
2,1,7.207315444946289,1.0,1.0,1.0
2,1,7.6024370193481445,1.0,1.0,1.0
2,1,6.824064254760742,1.0,1.0,1.0
2,1,6.829912185668945,1.0,1.0,1.0
2,1,6.927544593811035,1.0,1.0,1.0
2,1,6.582472801208496,1.0,1.0,1.0
2,1,6.684408187866211,1.0,1.0,1.0
2,1,6.973270416259766,1.0,1.0,1.0
2,1,7.301617622375488,1.0,1.0,1.0
2,1,7.09287166595459,1.0,1.0,1.0
2,1,7.0128631591796875,1.0,1.0,1.0
2,1,7.252838134765625,1.0,1.0,1.0
2,1,7.0433526039123535,1.0,1.0,1.0
2,1,7.327373504638672,1.0,1.0,1.0
2,1,7.071880340576172,1.0,1.0,1.0
2,1,7.330939292907715,1.0,1.0,1.0
2,1,7.280173301696777,1.0,1.0,1.0
2,1,7.1243743896484375,1.0,1.0,1.0
2,1,6.74769401550293,1.0,1.0,1.0
2,1,7.029606819152832,1.0,1.0,1.0
2,1,7.145418643951416,1.0,1.0,1.0
2,1,6.933456897735596,1.0,1.0,1.0
2,1,7.245718002319336,1.0,1.0,1.0
2,1,6.769397735595703,1.0,1.0,1.0
2,1,6.952218532562256,1.0,1.0,1.0
