epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.7880202061816042,0.7927581015188495,0.5401239560818928,0.966804979253112,0.611952908363063,-1,0.5401239560818928
0,0.7361588014541908,0.742051120636991,0.44195774483789363,0.9336099585062241,0.5310609952787436,0,0.44195774483789363
2,0.6695209494910023,0.6769462276747057,0.5801439292926652,0.966804979253112,0.6504091227888992,2,0.5801439292926652
4,0.73089622796111,0.7368019078549577,0.5801004237402613,0.9601659751037345,0.6555356025745812,2.0,0.5801439292926652
6,0.707336880869437,0.7137802206106738,0.5848549647168192,0.9551867219917013,0.6571185628680861,6,0.5848549647168192
8,0.6792750181192776,0.6864182849002185,0.5734448665966826,0.9601659751037345,0.6458932044147383,6.0,0.5848549647168192
10,0.6800444334245573,0.6870932120913598,0.5806799678468213,0.9576763485477179,0.6524078321618679,6.0,0.5848549647168192
12,0.7141219526364283,0.720426722567551,0.5590254431825664,0.9601659751037345,0.636210561622639,6.0,0.5848549647168192
14,0.6923115884912888,0.6991028148218839,0.5720034034252038,0.9560165975103735,0.6468502262033585,6.0,0.5848549647168192
16,0.7015925704443595,0.7082276600076364,0.5799393005481995,0.9526970954356846,0.654625836241238,6.0,0.5848549647168192
