beta_reg_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.0,3214,784,2430,2688
0.0,2994,1008,1986,2688
0.0,2558,1400,1158,2688
0.0,2090,1064,1026,2688
0.0,2616,1512,1104,2688
0.0,2328,1344,984,2688
0.0,2888,1568,1320,2688
0.0,2164,1288,876,2688
0.0,2616,1008,1608,2688
0.0,3742,1736,2006,3360
0.0,2484,840,1644,2688
0.0,3050,1232,1818,2688
0.0,2826,1344,1482,2688
0.0,2028,1176,852,2688
0.0,3618,1800,1818,3360
0.0,2030,1232,798,2688
0.0,2508,1344,1164,2688
0.0,2460,1176,1284,2688
0.0,2334,1344,990,2688
0.0,2372,1568,804,2688
0.0,2071,1120,951,2688
0.0,2252,1064,1188,2688
0.0,2078,1232,846,2688
0.0,1752,672,1080,2688
0.0,2362,616,1746,2688
0.0,1660,616,1044,2688
0.0,1474,448,1026,2688
0.0,1742,896,846,2688
0.0,2196,1008,1188,2688
0.0,1925,912,1013,3360
0.0,1904,1064,840,2688
0.0,2534,1232,1302,2688
0.0,1645,1120,525,2688
0.0,1446,840,606,2688
0.0,1966,1456,510,2688
0.0,1748,1064,684,2688
0.0,1821,672,1149,2688
0.0,1358,728,630,2688
0.0,1674,504,1170,2688
0.0,1501,616,885,2688
0.0,1572,672,900,2688
0.0,1582,616,966,2688
0.0,1818,1008,810,2688
0.0,1782,1176,606,2688
0.0,1616,896,720,2688
0.0,1666,616,1050,2688
0.0,1138,784,354,2688
0.0,1988,1064,924,2688
0.0,1452,840,612,2688
0.0,1932,1008,924,2688
0.0,1292,560,732,2688
0.0,1710,1008,702,2688
0.0,2841,1008,1833,2688
0.0,1072,448,624,2688
0.0,1322,392,930,2688
0.0,1402,616,786,2688
0.0,1321,784,537,2688
0.0,1462,616,846,2688
0.0,1470,984,486,3360
0.0,1114,448,666,2688
0.0,1494,672,822,2688
0.0,1164,504,660,2688
0.0,1280,560,720,2688
0.0,2141,1232,909,2688
0.0,974,560,414,2688
0.0,1190,728,462,2688
0.0,1782,1008,774,2688
0.0,1469,896,573,2688
0.0,889,448,441,2688
0.0,1344,840,504,2688
0.0,1154,224,930,2688
0.0,1172,392,780,2688
0.0,1836,1008,828,2688
0.0,987,400,587,3360
0.0,1880,1064,816,2688
0.0,1210,280,930,2688
0.0,1654,784,870,2688
0.0,994,448,546,2688
0.0,742,280,462,2688
0.0,1325,728,597,2688
