metric_loss,total_loss
0.12098728865385056,0.12098728865385056
0.13604789972305298,0.13604789972305298
0.10185134410858154,0.10185134410858154
0.09396396577358246,0.09396396577358246
0.11412978917360306,0.11412978917360306
0.08635897189378738,0.08635897189378738
0.11308940500020981,0.11308940500020981
0.09202791750431061,0.09202791750431061
0.0907822847366333,0.0907822847366333
0.07891158014535904,0.07891158014535904
0.08368873596191406,0.08368873596191406
0.08980678766965866,0.08980678766965866
0.10463795810937881,0.10463795810937881
0.08975625783205032,0.08975625783205032
0.10808312147855759,0.10808312147855759
0.11133524030447006,0.11133524030447006
0.0737946555018425,0.0737946555018425
0.07275577634572983,0.07275577634572983
0.08404134213924408,0.08404134213924408
0.09316843003034592,0.09316843003034592
0.09261005371809006,0.09261005371809006
0.08428210020065308,0.08428210020065308
0.10196349024772644,0.10196349024772644
0.09091582149267197,0.09091582149267197
0.10556735843420029,0.10556735843420029
0.08671586215496063,0.08671586215496063
0.11177899688482285,0.11177899688482285
0.08184047043323517,0.08184047043323517
0.09209901094436646,0.09209901094436646
0.09992605447769165,0.09992605447769165
0.1231183186173439,0.1231183186173439
0.09934014827013016,0.09934014827013016
0.09927894920110703,0.09927894920110703
0.10656383633613586,0.10656383633613586
0.12829336524009705,0.12829336524009705
0.10802292078733444,0.10802292078733444
0.08311369270086288,0.08311369270086288
0.11552658677101135,0.11552658677101135
0.10183136910200119,0.10183136910200119
0.07732931524515152,0.07732931524515152
0.09152483940124512,0.09152483940124512
0.08444201946258545,0.08444201946258545
0.08927945792675018,0.08927945792675018
0.07653219252824783,0.07653219252824783
0.1064750924706459,0.1064750924706459
0.08922896534204483,0.08922896534204483
0.09589265286922455,0.09589265286922455
0.08212889730930328,0.08212889730930328
0.09997962415218353,0.09997962415218353
0.11977062374353409,0.11977062374353409
0.10080920904874802,0.10080920904874802
0.1081407368183136,0.1081407368183136
0.08904702216386795,0.08904702216386795
0.08000890910625458,0.08000890910625458
0.10295700281858444,0.10295700281858444
0.06965053826570511,0.06965053826570511
0.0853496715426445,0.0853496715426445
0.07925286889076233,0.07925286889076233
0.07343782484531403,0.07343782484531403
0.059326302260160446,0.059326302260160446
0.08289960026741028,0.08289960026741028
0.10104907304048538,0.10104907304048538
0.08616475015878677,0.08616475015878677
0.11674336344003677,0.11674336344003677
0.08295603841543198,0.08295603841543198
0.08984949439764023,0.08984949439764023
0.10006953775882721,0.10006953775882721
0.08700650930404663,0.08700650930404663
0.10861852020025253,0.10861852020025253
0.0677160993218422,0.0677160993218422
0.1511480212211609,0.1511480212211609
0.10987212508916855,0.10987212508916855
0.06853646785020828,0.06853646785020828
0.0748896598815918,0.0748896598815918
0.13144202530384064,0.13144202530384064
0.10282864421606064,0.10282864421606064
0.07060616463422775,0.07060616463422775
0.10744228959083557,0.10744228959083557
0.06495574116706848,0.06495574116706848
0.08816392719745636,0.08816392719745636
0.07179035246372223,0.07179035246372223
0.07570775598287582,0.07570775598287582
