p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,7.533574104309082,7.533574104309082,1.0,1.0
2,1,7.201635360717773,7.201635360717773,1.0,1.0
2,1,7.822291851043701,7.822291851043701,1.0,1.0
2,1,7.038391590118408,7.038391590118408,1.0,1.0
2,1,7.450016975402832,7.450016975402832,1.0,1.0
2,1,7.53337287902832,7.53337287902832,1.0,1.0
2,1,8.228805541992188,8.228805541992188,1.0,1.0
2,1,9.06452751159668,9.06452751159668,1.0,1.0
2,1,8.636640548706055,8.636640548706055,1.0,1.0
2,1,8.985993385314941,8.985993385314941,1.0,1.0
2,1,9.759763717651367,9.759763717651367,1.0,1.0
2,1,9.93350887298584,9.93350887298584,1.0,1.0
2,1,10.507309913635254,10.507309913635254,1.0,1.0
2,1,10.19790267944336,10.19790267944336,1.0,1.0
2,1,10.209671020507812,10.209671020507812,1.0,1.0
2,1,10.869160652160645,10.869160652160645,1.0,1.0
2,1,10.883405685424805,10.883405685424805,1.0,1.0
2,1,10.310441017150879,10.310441017150879,1.0,1.0
2,1,11.120990753173828,11.120990753173828,1.0,1.0
2,1,11.374874114990234,11.374874114990234,1.0,1.0
2,1,11.601421356201172,11.601421356201172,1.0,1.0
2,1,11.506577491760254,11.506577491760254,1.0,1.0
2,1,13.46142578125,13.46142578125,1.0,1.0
2,1,12.330818176269531,12.330818176269531,1.0,1.0
2,1,13.218603134155273,13.218603134155273,1.0,1.0
2,1,12.83243179321289,12.83243179321289,1.0,1.0
2,1,14.300271987915039,14.300271987915039,1.0,1.0
2,1,12.318836212158203,12.318836212158203,1.0,1.0
2,1,12.318058013916016,12.318058013916016,1.0,1.0
2,1,12.583131790161133,12.583131790161133,1.0,1.0
2,1,12.695404052734375,12.695404052734375,1.0,1.0
2,1,12.313970565795898,12.313970565795898,1.0,1.0
2,1,12.217500686645508,12.217500686645508,1.0,1.0
2,1,12.999502182006836,12.999502182006836,1.0,1.0
2,1,12.461614608764648,12.461614608764648,1.0,1.0
2,1,13.38880729675293,13.38880729675293,1.0,1.0
2,1,12.774181365966797,12.774181365966797,1.0,1.0
2,1,13.14474105834961,13.14474105834961,1.0,1.0
2,1,13.427326202392578,13.427326202392578,1.0,1.0
2,1,13.138564109802246,13.138564109802246,1.0,1.0
2,1,13.046106338500977,13.046106338500977,1.0,1.0
2,1,14.490865707397461,14.490865707397461,1.0,1.0
2,1,13.115964889526367,13.115964889526367,1.0,1.0
2,1,13.125221252441406,13.125221252441406,1.0,1.0
2,1,12.774621963500977,12.774621963500977,1.0,1.0
2,1,13.720499038696289,13.720499038696289,1.0,1.0
2,1,13.846233367919922,13.846233367919922,1.0,1.0
2,1,13.795465469360352,13.795465469360352,1.0,1.0
2,1,13.106711387634277,13.106711387634277,1.0,1.0
2,1,14.11550521850586,14.11550521850586,1.0,1.0
2,1,13.222177505493164,13.222177505493164,1.0,1.0
2,1,13.07638168334961,13.07638168334961,1.0,1.0
2,1,13.888813018798828,13.888813018798828,1.0,1.0
2,1,14.863006591796875,14.863006591796875,1.0,1.0
