margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.12098728865385056,3214,784,2430,2688
0.13604789972305298,2994,1008,1986,2688
0.10185134410858154,2558,1400,1158,2688
0.09396396577358246,2090,1064,1026,2688
0.11412978917360306,2616,1512,1104,2688
0.08635897189378738,2328,1344,984,2688
0.11308940500020981,2888,1568,1320,2688
0.09202791750431061,2164,1288,876,2688
0.0907822847366333,2616,1008,1608,2688
0.07891158014535904,3742,1736,2006,3360
0.08368873596191406,2484,840,1644,2688
0.08980678766965866,3050,1232,1818,2688
0.10463795810937881,2826,1344,1482,2688
0.08975625783205032,2028,1176,852,2688
0.10808312147855759,3618,1800,1818,3360
0.11133524030447006,2030,1232,798,2688
0.0737946555018425,2508,1344,1164,2688
0.07275577634572983,2460,1176,1284,2688
0.08404134213924408,2334,1344,990,2688
0.09316843003034592,2372,1568,804,2688
0.09261005371809006,2071,1120,951,2688
0.08428210020065308,2252,1064,1188,2688
0.10196349024772644,2078,1232,846,2688
0.09091582149267197,1752,672,1080,2688
0.10556735843420029,2362,616,1746,2688
0.08671586215496063,1660,616,1044,2688
0.11177899688482285,1474,448,1026,2688
0.08184047043323517,1742,896,846,2688
0.09209901094436646,2196,1008,1188,2688
0.09992605447769165,1925,912,1013,3360
0.1231183186173439,1904,1064,840,2688
0.09934014827013016,2534,1232,1302,2688
0.09927894920110703,1645,1120,525,2688
0.10656383633613586,1446,840,606,2688
0.12829336524009705,1966,1456,510,2688
0.10802292078733444,1748,1064,684,2688
0.08311369270086288,1821,672,1149,2688
0.11552658677101135,1358,728,630,2688
0.10183136910200119,1674,504,1170,2688
0.07732931524515152,1501,616,885,2688
0.09152483940124512,1572,672,900,2688
0.08444201946258545,1582,616,966,2688
0.08927945792675018,1818,1008,810,2688
0.07653219252824783,1782,1176,606,2688
0.1064750924706459,1616,896,720,2688
0.08922896534204483,1666,616,1050,2688
0.09589265286922455,1138,784,354,2688
0.08212889730930328,1988,1064,924,2688
0.09997962415218353,1452,840,612,2688
0.11977062374353409,1932,1008,924,2688
0.10080920904874802,1292,560,732,2688
0.1081407368183136,1710,1008,702,2688
0.08904702216386795,2841,1008,1833,2688
0.08000890910625458,1072,448,624,2688
0.10295700281858444,1322,392,930,2688
0.06965053826570511,1402,616,786,2688
0.0853496715426445,1321,784,537,2688
0.07925286889076233,1462,616,846,2688
0.07343782484531403,1470,984,486,3360
0.059326302260160446,1114,448,666,2688
0.08289960026741028,1494,672,822,2688
0.10104907304048538,1164,504,660,2688
0.08616475015878677,1280,560,720,2688
0.11674336344003677,2141,1232,909,2688
0.08295603841543198,974,560,414,2688
0.08984949439764023,1190,728,462,2688
0.10006953775882721,1782,1008,774,2688
0.08700650930404663,1469,896,573,2688
0.10861852020025253,889,448,441,2688
0.0677160993218422,1344,840,504,2688
0.1511480212211609,1154,224,930,2688
0.10987212508916855,1172,392,780,2688
0.06853646785020828,1836,1008,828,2688
0.0748896598815918,987,400,587,3360
0.13144202530384064,1880,1064,816,2688
0.10282864421606064,1210,280,930,2688
0.07060616463422775,1654,784,870,2688
0.10744228959083557,994,448,546,2688
0.06495574116706848,742,280,462,2688
0.08816392719745636,1325,728,597,2688
0.07179035246372223,1201,784,417,2688
0.07570775598287582,1315,448,867,2688
0.10542652755975723,996,504,492,2688
0.13427022099494934,1668,1008,660,2688
0.14468057453632355,880,448,432,2688
0.11453794687986374,1243,616,627,2688
0.10318660736083984,1412,896,516,2688
0.10734482109546661,2030,1064,966,2688
0.08746975660324097,1071,504,567,2688
0.10771531611680984,952,448,504,2688
0.06900691241025925,888,504,384,2688
0.08520713448524475,1278,672,606,2688
0.10630924999713898,1826,1008,818,3360
0.11767743527889252,1436,728,708,2688
0.11518044024705887,1822,1120,702,2688
0.09236539155244827,1474,616,858,2688
0.09094080328941345,1480,784,696,2688
0.06861315667629242,1663,1072,591,3360
0.12482401728630066,934,280,654,2688
0.09499673545360565,1024,616,408,2688
0.09787220507860184,2198,896,1302,2688
0.08463634550571442,1139,560,579,2688
0.09019191563129425,1092,504,588,2688
0.11340635269880295,1610,728,882,2688
0.10566622763872147,1416,672,744,2688
0.14629341661930084,940,448,492,2688
