metric_loss,total_loss
0.47434180974960327,0.47434180974960327
0.49614500999450684,0.49614500999450684
0.3180834949016571,0.3180834949016571
0.4587295353412628,0.4587295353412628
0.25407859683036804,0.25407859683036804
0.4826681613922119,0.4826681613922119
0.4614706039428711,0.4614706039428711
0.5187352895736694,0.5187352895736694
0.28590893745422363,0.28590893745422363
0.16016457974910736,0.16016457974910736
0.2499687820672989,0.2499687820672989
0.2592690587043762,0.2592690587043762
0.3617705702781677,0.3617705702781677
0.34827154874801636,0.34827154874801636
0.4588410258293152,0.4588410258293152
0.2769710123538971,0.2769710123538971
0.30366164445877075,0.30366164445877075
0.21425075829029083,0.21425075829029083
0.1908373236656189,0.1908373236656189
0.36398714780807495,0.36398714780807495
0.46948039531707764,0.46948039531707764
0.1959836483001709,0.1959836483001709
0.2562943696975708,0.2562943696975708
0.2734810709953308,0.2734810709953308
0.11819645762443542,0.11819645762443542
0.3423914313316345,0.3423914313316345
0.22768807411193848,0.22768807411193848
0.3028832674026489,0.3028832674026489
0.26668083667755127,0.26668083667755127
0.19177982211112976,0.19177982211112976
0.2654899060726166,0.2654899060726166
0.20863208174705505,0.20863208174705505
0.30185550451278687,0.30185550451278687
0.3340855836868286,0.3340855836868286
0.25871819257736206,0.25871819257736206
0.15000152587890625,0.15000152587890625
0.1370522379875183,0.1370522379875183
0.1545514017343521,0.1545514017343521
0.3632822632789612,0.3632822632789612
0.16595761477947235,0.16595761477947235
0.04718868061900139,0.04718868061900139
0.38621020317077637,0.38621020317077637
0.34389734268188477,0.34389734268188477
0.1086231991648674,0.1086231991648674
0.3583356440067291,0.3583356440067291
0.14660097658634186,0.14660097658634186
0.18818771839141846,0.18818771839141846
0.20626387000083923,0.20626387000083923
0.18153774738311768,0.18153774738311768
0.20407018065452576,0.20407018065452576
0.1765860915184021,0.1765860915184021
0.38452771306037903,0.38452771306037903
0.2640414834022522,0.2640414834022522
0.32218074798583984,0.32218074798583984
0.301390141248703,0.301390141248703
0.23381704092025757,0.23381704092025757
0.1880970597267151,0.1880970597267151
0.2904951572418213,0.2904951572418213
0.23820456862449646,0.23820456862449646
0.21873801946640015,0.21873801946640015
0.19293954968452454,0.19293954968452454
0.29631438851356506,0.29631438851356506
0.38579773902893066,0.38579773902893066
0.21025601029396057,0.21025601029396057
0.053300559520721436,0.053300559520721436
0.27500495314598083,0.27500495314598083
0.11310506612062454,0.11310506612062454
0.20513445138931274,0.20513445138931274
0.13970725238323212,0.13970725238323212
0.1334010511636734,0.1334010511636734
0.3106371760368347,0.3106371760368347
0.1868165135383606,0.1868165135383606
0.15553924441337585,0.15553924441337585
0.13045744597911835,0.13045744597911835
0.16196173429489136,0.16196173429489136
0.26441311836242676,0.26441311836242676
0.12368180602788925,0.12368180602788925
0.159962996840477,0.159962996840477
0.1391317993402481,0.1391317993402481
0.34353578090667725,0.34353578090667725
0.08707534521818161,0.08707534521818161
0.19977065920829773,0.19977065920829773
0.22884070873260498,0.22884070873260498
0.12125904113054276,0.12125904113054276
0.21087397634983063,0.21087397634983063
0.11535225808620453,0.11535225808620453
0.28602761030197144,0.28602761030197144
0.1788891702890396,0.1788891702890396
0.12076067179441452,0.12076067179441452
0.2895043194293976,0.2895043194293976
0.08139213919639587,0.08139213919639587
0.171071395277977,0.171071395277977
0.06891614943742752,0.06891614943742752
0.13589787483215332,0.13589787483215332
0.08318328857421875,0.08318328857421875
0.16294623911380768,0.16294623911380768
0.17686134576797485,0.17686134576797485
0.22603091597557068,0.22603091597557068
0.15668033063411713,0.15668033063411713
0.05332173407077789,0.05332173407077789
0.08898540586233139,0.08898540586233139
0.20956751704216003,0.20956751704216003
0.24574679136276245,0.24574679136276245
0.1504005789756775,0.1504005789756775
0.15294131636619568,0.15294131636619568
0.1904565393924713,0.1904565393924713
