loss,losses_size
0.47434180974960327,32
0.49614500999450684,32
0.3180834949016571,32
0.4587295353412628,32
0.25407859683036804,32
0.4826681613922119,32
0.4614706039428711,32
0.5187352895736694,32
0.28590893745422363,32
0.16016457974910736,32
0.2499687820672989,32
0.2592690587043762,32
0.3617705702781677,32
0.34827154874801636,32
0.4588410258293152,32
0.2769710123538971,32
0.30366164445877075,32
0.21425075829029083,32
0.1908373236656189,32
0.36398714780807495,32
0.46948039531707764,32
0.1959836483001709,32
0.2562943696975708,32
0.2734810709953308,32
0.11819645762443542,32
0.3423914313316345,32
0.22768807411193848,32
0.3028832674026489,32
0.26668083667755127,32
0.19177982211112976,32
0.2654899060726166,32
0.20863208174705505,32
0.30185550451278687,32
0.3340855836868286,32
0.25871819257736206,32
0.15000152587890625,32
0.1370522379875183,32
0.1545514017343521,32
0.3632822632789612,32
0.16595761477947235,32
0.04718868061900139,32
0.38621020317077637,32
0.34389734268188477,32
0.1086231991648674,32
0.3583356440067291,32
0.14660097658634186,32
0.18818771839141846,32
0.20626387000083923,32
0.18153774738311768,32
0.20407018065452576,32
0.1765860915184021,32
0.38452771306037903,32
0.2640414834022522,32
0.32218074798583984,32
0.301390141248703,32
0.23381704092025757,32
0.1880970597267151,32
0.2904951572418213,32
0.23820456862449646,32
0.21873801946640015,32
0.19293954968452454,32
0.29631438851356506,32
0.38579773902893066,32
0.21025601029396057,32
0.053300559520721436,32
0.27500495314598083,32
0.11310506612062454,32
0.20513445138931274,32
0.13970725238323212,32
0.1334010511636734,32
0.3106371760368347,32
0.1868165135383606,32
0.15553924441337585,32
0.13045744597911835,32
0.16196173429489136,32
0.26441311836242676,32
0.12368180602788925,32
0.159962996840477,32
0.1391317993402481,32
0.34353578090667725,32
0.08707534521818161,32
0.19977065920829773,32
0.22884070873260498,32
0.12125904113054276,32
0.21087397634983063,32
0.11535225808620453,32
0.28602761030197144,32
0.1788891702890396,32
0.12076067179441452,32
0.2895043194293976,32
0.08139213919639587,32
0.171071395277977,32
0.06891614943742752,32
0.13589787483215332,32
0.08318328857421875,32
0.16294623911380768,32
0.17686134576797485,32
0.22603091597557068,32
0.15668033063411713,32
0.05332173407077789,32
0.08898540586233139,32
0.20956751704216003,32
0.24574679136276245,32
0.1504005789756775,32
0.15294131636619568,32
0.1904565393924713,32
0.21896305680274963,32
0.1755380481481552,32
0.06365572661161423,32
0.14144665002822876,32
0.10541029274463654,32
0.20996302366256714,32
0.24486351013183594,32
0.07832442969083786,32
0.18832427263259888,32
0.14933137595653534,32
0.23335790634155273,32
0.11760783940553665,32
0.06721775978803635,32
0.25591081380844116,32
0.21734973788261414,32
0.13990971446037292,32
0.17671345174312592,32
0.16514118015766144,32
0.18444329500198364,32
0.21553687751293182,32
0.1836927831172943,32
0.06659235805273056,32
0.15505176782608032,32
0.15952210128307343,32
0.22603440284729004,32
0.19660037755966187,32
0.09109550714492798,32
0.23801280558109283,32
0.15553924441337585,32
0.08213525265455246,32
0.10817652940750122,32
0.1535753309726715,32
0.08583984524011612,32
0.19536198675632477,32
0.17825116217136383,32
0.10102666169404984,32
0.07749795913696289,32
