p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,2,8.09539794921875,8.09539794921875,1.0,1.0
2,2,7.5442352294921875,7.5442352294921875,1.0,1.0
2,2,7.989458084106445,7.989458084106445,1.0,1.0
2,2,7.912312984466553,7.912312984466553,1.0,1.0
2,2,7.447460174560547,7.447460174560547,1.0,1.0
2,2,7.880380630493164,7.880380630493164,1.0,1.0
2,2,8.43071174621582,8.43071174621582,1.0,1.0
2,2,8.302423477172852,8.302423477172852,1.0,1.0
2,2,9.303374290466309,9.303374290466309,1.0,1.0
2,2,8.85611629486084,8.85611629486084,1.0,1.0
2,2,8.93376636505127,8.93376636505127,1.0,1.0
2,2,9.175848007202148,9.175848007202148,1.0,1.0
2,2,10.053163528442383,10.053163528442383,1.0,1.0
2,2,9.063516616821289,9.063516616821289,1.0,1.0
2,2,9.066018104553223,9.066018104553223,1.0,1.0
2,2,9.968162536621094,9.968162536621094,1.0,1.0
2,2,10.288408279418945,10.288408279418945,1.0,1.0
2,2,9.731257438659668,9.731257438659668,1.0,1.0
2,2,10.338638305664062,10.338638305664062,1.0,1.0
2,2,10.584880828857422,10.584880828857422,1.0,1.0
2,2,10.718927383422852,10.718927383422852,1.0,1.0
2,2,10.834310531616211,10.834310531616211,1.0,1.0
2,2,10.914783477783203,10.914783477783203,1.0,1.0
2,2,10.174802780151367,10.174802780151367,1.0,1.0
2,2,11.04349136352539,11.04349136352539,1.0,1.0
2,2,11.984917640686035,11.984917640686035,1.0,1.0
2,2,11.487262725830078,11.487262725830078,1.0,1.0
2,2,11.866033554077148,11.866033554077148,1.0,1.0
2,2,11.446372985839844,11.446372985839844,1.0,1.0
2,2,12.465396881103516,12.465396881103516,1.0,1.0
2,2,12.028507232666016,12.028507232666016,1.0,1.0
2,2,12.335432052612305,12.335432052612305,1.0,1.0
2,2,12.296339988708496,12.296339988708496,1.0,1.0
2,2,14.28601360321045,14.28601360321045,1.0,1.0
2,2,13.489640235900879,13.489640235900879,1.0,1.0
2,2,13.471979141235352,13.471979141235352,1.0,1.0
2,2,12.740959167480469,12.740959167480469,1.0,1.0
2,2,13.054248809814453,13.054248809814453,1.0,1.0
2,2,12.572859764099121,12.572859764099121,1.0,1.0
2,2,13.446210861206055,13.446210861206055,1.0,1.0
2,2,13.340307235717773,13.340307235717773,1.0,1.0
2,2,13.126824378967285,13.126824378967285,1.0,1.0
2,2,13.852529525756836,13.852529525756836,1.0,1.0
2,2,13.811468124389648,13.811468124389648,1.0,1.0
2,2,13.965560913085938,13.965560913085938,1.0,1.0
2,2,13.700031280517578,13.700031280517578,1.0,1.0
2,2,14.381425857543945,14.381425857543945,1.0,1.0
2,2,12.970857620239258,12.970857620239258,1.0,1.0
2,2,12.90516471862793,12.90516471862793,1.0,1.0
2,2,12.984772682189941,12.984772682189941,1.0,1.0
2,2,14.454683303833008,14.454683303833008,1.0,1.0
2,2,14.179677963256836,14.179677963256836,1.0,1.0
2,2,13.485054969787598,13.485054969787598,1.0,1.0
2,2,14.220812797546387,14.220812797546387,1.0,1.0
2,2,14.164945602416992,14.164945602416992,1.0,1.0
2,2,14.099401473999023,14.099401473999023,1.0,1.0
2,2,14.620088577270508,14.620088577270508,1.0,1.0
2,2,13.595624923706055,13.595624923706055,1.0,1.0
2,2,14.326416015625,14.326416015625,1.0,1.0
2,2,14.874094009399414,14.874094009399414,1.0,1.0
2,2,13.807283401489258,13.807283401489258,1.0,1.0
2,2,14.177436828613281,14.177436828613281,1.0,1.0
2,2,14.188495635986328,14.188495635986328,1.0,1.0
2,2,13.74403190612793,13.74403190612793,1.0,1.0
2,2,14.240721702575684,14.240721702575684,1.0,1.0
2,2,14.289094924926758,14.289094924926758,1.0,1.0
