loss,losses_size
0.17006081342697144,32
0.16125799715518951,32
0.12003640085458755,32
0.12784835696220398,32
0.09465624392032623,32
0.0994367003440857,32
0.13938993215560913,32
0.10565557330846786,32
0.11497970670461655,32
0.11399701237678528,32
0.09329375624656677,32
0.10339702665805817,32
0.09444807469844818,32
0.09295345842838287,32
0.11195828765630722,32
0.06365197896957397,32
0.058216460049152374,32
0.0612017959356308,32
0.12984329462051392,32
0.06652484834194183,32
0.08916289359331131,32
0.0668347030878067,32
0.06712260097265244,32
0.07518796622753143,32
0.08381187915802002,32
0.05790279060602188,32
0.04809633642435074,32
0.06140774115920067,32
0.06884188950061798,32
0.07914187014102936,32
0.08952412754297256,32
0.07276376336812973,32
0.08022736012935638,32
0.08242146670818329,32
0.06854595243930817,32
0.05916648358106613,32
0.06614607572555542,32
0.04460638761520386,32
0.07757554948329926,32
0.06868071854114532,32
0.0567423515021801,32
0.08021899312734604,32
0.05017588287591934,32
0.08972062170505524,32
0.06613889336585999,32
0.06533555686473846,32
0.05879966542124748,32
0.05172668397426605,32
0.111721470952034,32
0.06877405196428299,32
0.07944824546575546,32
0.04549951106309891,32
0.07360286265611649,32
0.07985295355319977,32
0.051967769861221313,32
0.0825883150100708,32
0.04369489476084709,32
0.06703053414821625,32
0.051650021225214005,32
0.04596608877182007,32
0.042736828327178955,32
0.06288790702819824,32
0.044923268258571625,32
0.06902879476547241,32
0.07900375127792358,32
0.042678311467170715,32
0.03724847733974457,32
0.06352730095386505,32
0.07055390626192093,32
0.07781191170215607,32
0.07640612870454788,32
0.02587326243519783,32
0.04625140130519867,32
0.04822513461112976,32
0.02790064550936222,32
0.05747276544570923,32
0.056602224707603455,32
0.056053999811410904,32
0.04924943670630455,32
0.05830830708146095,32
0.07748711109161377,32
0.05766955390572548,32
0.053821831941604614,32
0.07492900639772415,32
0.061364609748125076,32
0.06577708572149277,32
0.03285418450832367,32
0.051047712564468384,32
0.03886939957737923,32
0.05829383805394173,32
0.04338228702545166,32
0.06281103193759918,32
0.045616090297698975,32
0.04215217009186745,32
0.06273014098405838,32
0.06118277460336685,32
0.04648737609386444,32
0.04417695850133896,32
0.056588415056467056,32
0.04478630796074867,32
0.061566825956106186,32
0.05368149280548096,32
0.032496221363544464,32
0.03840118274092674,32
0.03821974992752075,32
0.0555877760052681,32
0.061125367879867554,32
0.03149262070655823,32
0.029613088816404343,32
0.052163995802402496,32
0.04389200359582901,32
0.06745675951242447,32
0.07346248626708984,32
0.03283167630434036,32
0.05284892022609711,32
0.0575050413608551,32
0.03588186576962471,32
0.05765107274055481,32
0.0450824499130249,32
0.04779573902487755,32
0.04711712896823883,32
0.03753756731748581,32
0.06789065897464752,32
0.03133704513311386,32
0.047568757086992264,32
0.057455770671367645,32
0.07674050331115723,32
0.0692179948091507,32
0.0252290740609169,32
0.063271164894104,32
0.06263167411088943,32
0.0353592149913311,32
0.05660351365804672,32
0.036385051906108856,32
0.03781522065401077,32
0.060225583612918854,32
0.04265785962343216,32
0.06734313815832138,32
0.03704250603914261,32
0.046621065586805344,32
0.04070092365145683,32
0.04130081832408905,32
0.0353536456823349,32
0.0440412312746048,32
0.02677813172340393,32
0.04426693916320801,32
0.03149670362472534,32
0.04891037195920944,32
0.036086998879909515,32
0.043749578297138214,32
0.04732300713658333,32
0.037911493331193924,32
0.06228555738925934,32
0.06591445952653885,32
0.03577466681599617,32
0.0412462092936039,32
0.050202980637550354,32
0.02645924501121044,32
0.05215771496295929,32
0.03861094266176224,32
0.05116403102874756,32
0.06357145309448242,32
0.040175363421440125,32
0.02235444262623787,32
0.04499216750264168,32
0.043334074318408966,32
0.05122441053390503,32
0.023720627650618553,32
0.06106220930814743,32
0.05249817296862602,32
0.053878460079431534,32
0.04626333341002464,32
0.03825255483388901,32
0.04161573201417923,32
0.04937117546796799,32
0.030101483687758446,32
0.049498025327920914,32
0.06418163329362869,32
0.06054064631462097,32
0.03080076351761818,32
