p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.258878707885742,8.258878707885742,1.0,1.0
2,1,9.491622924804688,9.491622924804688,1.0,1.0
2,1,9.5799560546875,9.5799560546875,1.0,1.0
2,1,10.447118759155273,10.447118759155273,1.0,1.0
2,1,12.528244018554688,12.528244018554688,1.0,1.0
2,1,14.595235824584961,14.595235824584961,1.0,1.0
2,1,14.43857479095459,14.43857479095459,1.0,1.0
2,1,15.504156112670898,15.504156112670898,1.0,1.0
2,1,17.350467681884766,17.350467681884766,1.0,1.0
2,1,16.48365020751953,16.48365020751953,1.0,1.0
2,1,17.693363189697266,17.693363189697266,1.0,1.0
2,1,17.78839683532715,17.78839683532715,1.0,1.0
2,1,17.54177474975586,17.54177474975586,1.0,1.0
2,1,16.08209991455078,16.08209991455078,1.0,1.0
2,1,16.612415313720703,16.612415313720703,1.0,1.0
2,1,16.163726806640625,16.163726806640625,1.0,1.0
2,1,15.990832328796387,15.990832328796387,1.0,1.0
2,1,14.669174194335938,14.669174194335938,1.0,1.0
2,1,15.698310852050781,15.698310852050781,1.0,1.0
2,1,14.593335151672363,14.593335151672363,1.0,1.0
2,1,15.881444931030273,15.881444931030273,1.0,1.0
2,1,17.766124725341797,17.766124725341797,1.0,1.0
2,1,16.607389450073242,16.607389450073242,1.0,1.0
2,1,18.449195861816406,18.449195861816406,1.0,1.0
2,1,17.52494239807129,17.52494239807129,1.0,1.0
2,1,18.65872573852539,18.65872573852539,1.0,1.0
2,1,20.980070114135742,20.980070114135742,1.0,1.0
2,1,21.015151977539062,21.015151977539062,1.0,1.0
2,1,20.591318130493164,20.591318130493164,1.0,1.0
2,1,20.012727737426758,20.012727737426758,1.0,1.0
2,1,22.308326721191406,22.308326721191406,1.0,1.0
2,1,22.45935821533203,22.45935821533203,1.0,1.0
2,1,22.615604400634766,22.615604400634766,1.0,1.0
2,1,20.491756439208984,20.491756439208984,1.0,1.0
2,1,20.772396087646484,20.772396087646484,1.0,1.0
2,1,21.07373809814453,21.07373809814453,1.0,1.0
2,1,21.332931518554688,21.332931518554688,1.0,1.0
2,1,19.801034927368164,19.801034927368164,1.0,1.0
2,1,20.374881744384766,20.374881744384766,1.0,1.0
2,1,20.513986587524414,20.513986587524414,1.0,1.0
2,1,18.950576782226562,18.950576782226562,1.0,1.0
2,1,20.184083938598633,20.184083938598633,1.0,1.0
2,1,19.72958755493164,19.72958755493164,1.0,1.0
2,1,20.010738372802734,20.010738372802734,1.0,1.0
2,1,20.380552291870117,20.380552291870117,1.0,1.0
2,1,21.16869354248047,21.16869354248047,1.0,1.0
2,1,19.766016006469727,19.766016006469727,1.0,1.0
2,1,19.996007919311523,19.996007919311523,1.0,1.0
2,1,19.73892593383789,19.73892593383789,1.0,1.0
2,1,20.540958404541016,20.540958404541016,1.0,1.0
2,1,20.515193939208984,20.515193939208984,1.0,1.0
2,1,21.080646514892578,21.080646514892578,1.0,1.0
2,1,19.444717407226562,19.444717407226562,1.0,1.0
2,1,19.26931381225586,19.26931381225586,1.0,1.0
2,1,20.5282039642334,20.5282039642334,1.0,1.0
2,1,20.222766876220703,20.222766876220703,1.0,1.0
2,1,19.744029998779297,19.744029998779297,1.0,1.0
2,1,21.171424865722656,21.171424865722656,1.0,1.0
2,1,21.27484130859375,21.27484130859375,1.0,1.0
2,1,20.04509735107422,20.04509735107422,1.0,1.0
2,1,18.785655975341797,18.785655975341797,1.0,1.0
2,1,19.49402618408203,19.49402618408203,1.0,1.0
2,1,18.953914642333984,18.953914642333984,1.0,1.0
2,1,19.20330238342285,19.20330238342285,1.0,1.0
2,1,19.067249298095703,19.067249298095703,1.0,1.0
2,1,18.63959503173828,18.63959503173828,1.0,1.0
2,1,18.65121841430664,18.65121841430664,1.0,1.0
2,1,18.1824951171875,18.1824951171875,1.0,1.0
2,1,18.350563049316406,18.350563049316406,1.0,1.0
2,1,18.790164947509766,18.790164947509766,1.0,1.0
2,1,18.751270294189453,18.751270294189453,1.0,1.0
2,1,18.760211944580078,18.760211944580078,1.0,1.0
2,1,18.684513092041016,18.684513092041016,1.0,1.0
2,1,19.795459747314453,19.795459747314453,1.0,1.0
2,1,18.77912712097168,18.77912712097168,1.0,1.0
2,1,20.23293113708496,20.23293113708496,1.0,1.0
2,1,19.972606658935547,19.972606658935547,1.0,1.0
2,1,19.694747924804688,19.694747924804688,1.0,1.0
2,1,19.065773010253906,19.065773010253906,1.0,1.0
2,1,20.710763931274414,20.710763931274414,1.0,1.0
2,1,19.115650177001953,19.115650177001953,1.0,1.0
2,1,19.71337890625,19.71337890625,1.0,1.0
2,1,18.925678253173828,18.925678253173828,1.0,1.0
2,1,20.154529571533203,20.154529571533203,1.0,1.0
2,1,19.30152702331543,19.30152702331543,1.0,1.0
2,1,20.588146209716797,20.588146209716797,1.0,1.0
2,1,18.55126953125,18.55126953125,1.0,1.0
2,1,19.473522186279297,19.473522186279297,1.0,1.0
2,1,18.832962036132812,18.832962036132812,1.0,1.0
2,1,19.268598556518555,19.268598556518555,1.0,1.0
2,1,19.576566696166992,19.576566696166992,1.0,1.0
2,1,19.4542236328125,19.4542236328125,1.0,1.0
2,1,18.75829315185547,18.75829315185547,1.0,1.0
2,1,18.761964797973633,18.761964797973633,1.0,1.0
2,1,20.434345245361328,20.434345245361328,1.0,1.0
2,1,19.873804092407227,19.873804092407227,1.0,1.0
2,1,19.814172744750977,19.814172744750977,1.0,1.0
2,1,20.31670379638672,20.31670379638672,1.0,1.0
2,1,20.02375030517578,20.02375030517578,1.0,1.0
2,1,20.81145477294922,20.81145477294922,1.0,1.0
2,1,19.31009292602539,19.31009292602539,1.0,1.0
2,1,20.478849411010742,20.478849411010742,1.0,1.0
2,1,19.915626525878906,19.915626525878906,1.0,1.0
2,1,19.838356018066406,19.838356018066406,1.0,1.0
2,1,20.942455291748047,20.942455291748047,1.0,1.0
2,1,19.824716567993164,19.824716567993164,1.0,1.0
2,1,19.863162994384766,19.863162994384766,1.0,1.0
2,1,20.131492614746094,20.131492614746094,1.0,1.0
2,1,20.276405334472656,20.276405334472656,1.0,1.0
