metric_loss,total_loss
0.17006081342697144,0.17006081342697144
0.16125799715518951,0.16125799715518951
0.12003640085458755,0.12003640085458755
0.12784835696220398,0.12784835696220398
0.09465624392032623,0.09465624392032623
0.0994367003440857,0.0994367003440857
0.13938993215560913,0.13938993215560913
0.10565557330846786,0.10565557330846786
0.11497970670461655,0.11497970670461655
0.11399701237678528,0.11399701237678528
0.09329375624656677,0.09329375624656677
0.10339702665805817,0.10339702665805817
0.09444807469844818,0.09444807469844818
0.09295345842838287,0.09295345842838287
0.11195828765630722,0.11195828765630722
0.06365197896957397,0.06365197896957397
0.058216460049152374,0.058216460049152374
0.0612017959356308,0.0612017959356308
0.12984329462051392,0.12984329462051392
0.06652484834194183,0.06652484834194183
0.08916289359331131,0.08916289359331131
0.0668347030878067,0.0668347030878067
0.06712260097265244,0.06712260097265244
0.07518796622753143,0.07518796622753143
0.08381187915802002,0.08381187915802002
0.05790279060602188,0.05790279060602188
0.04809633642435074,0.04809633642435074
0.06140774115920067,0.06140774115920067
0.06884188950061798,0.06884188950061798
0.07914187014102936,0.07914187014102936
0.08952412754297256,0.08952412754297256
0.07276376336812973,0.07276376336812973
0.08022736012935638,0.08022736012935638
0.08242146670818329,0.08242146670818329
0.06854595243930817,0.06854595243930817
0.05916648358106613,0.05916648358106613
0.06614607572555542,0.06614607572555542
0.04460638761520386,0.04460638761520386
0.07757554948329926,0.07757554948329926
0.06868071854114532,0.06868071854114532
0.0567423515021801,0.0567423515021801
0.08021899312734604,0.08021899312734604
0.05017588287591934,0.05017588287591934
0.08972062170505524,0.08972062170505524
0.06613889336585999,0.06613889336585999
0.06533555686473846,0.06533555686473846
0.05879966542124748,0.05879966542124748
0.05172668397426605,0.05172668397426605
0.111721470952034,0.111721470952034
0.06877405196428299,0.06877405196428299
0.07944824546575546,0.07944824546575546
0.04549951106309891,0.04549951106309891
0.07360286265611649,0.07360286265611649
0.07985295355319977,0.07985295355319977
0.051967769861221313,0.051967769861221313
0.0825883150100708,0.0825883150100708
0.04369489476084709,0.04369489476084709
0.06703053414821625,0.06703053414821625
0.051650021225214005,0.051650021225214005
0.04596608877182007,0.04596608877182007
0.042736828327178955,0.042736828327178955
0.06288790702819824,0.06288790702819824
0.044923268258571625,0.044923268258571625
0.06902879476547241,0.06902879476547241
0.07900375127792358,0.07900375127792358
0.042678311467170715,0.042678311467170715
0.03724847733974457,0.03724847733974457
0.06352730095386505,0.06352730095386505
0.07055390626192093,0.07055390626192093
0.07781191170215607,0.07781191170215607
0.07640612870454788,0.07640612870454788
0.02587326243519783,0.02587326243519783
0.04625140130519867,0.04625140130519867
0.04822513461112976,0.04822513461112976
0.02790064550936222,0.02790064550936222
0.05747276544570923,0.05747276544570923
0.056602224707603455,0.056602224707603455
0.056053999811410904,0.056053999811410904
0.04924943670630455,0.04924943670630455
0.05830830708146095,0.05830830708146095
0.07748711109161377,0.07748711109161377
0.05766955390572548,0.05766955390572548
0.053821831941604614,0.053821831941604614
0.07492900639772415,0.07492900639772415
0.061364609748125076,0.061364609748125076
0.06577708572149277,0.06577708572149277
0.03285418450832367,0.03285418450832367
0.051047712564468384,0.051047712564468384
0.03886939957737923,0.03886939957737923
0.05829383805394173,0.05829383805394173
0.04338228702545166,0.04338228702545166
0.06281103193759918,0.06281103193759918
0.045616090297698975,0.045616090297698975
0.04215217009186745,0.04215217009186745
0.06273014098405838,0.06273014098405838
0.06118277460336685,0.06118277460336685
0.04648737609386444,0.04648737609386444
0.04417695850133896,0.04417695850133896
0.056588415056467056,0.056588415056467056
0.04478630796074867,0.04478630796074867
0.061566825956106186,0.061566825956106186
0.05368149280548096,0.05368149280548096
0.032496221363544464,0.032496221363544464
0.03840118274092674,0.03840118274092674
0.03821974992752075,0.03821974992752075
0.0555877760052681,0.0555877760052681
0.061125367879867554,0.061125367879867554
0.03149262070655823,0.03149262070655823
0.029613088816404343,0.029613088816404343
0.052163995802402496,0.052163995802402496
0.04389200359582901,0.04389200359582901
0.06745675951242447,0.06745675951242447
0.07346248626708984,0.07346248626708984
0.03283167630434036,0.03283167630434036
0.05284892022609711,0.05284892022609711
0.0575050413608551,0.0575050413608551
0.03588186576962471,0.03588186576962471
0.05765107274055481,0.05765107274055481
0.0450824499130249,0.0450824499130249
0.04779573902487755,0.04779573902487755
0.04711712896823883,0.04711712896823883
0.03753756731748581,0.03753756731748581
0.06789065897464752,0.06789065897464752
0.03133704513311386,0.03133704513311386
0.047568757086992264,0.047568757086992264
0.057455770671367645,0.057455770671367645
0.07674050331115723,0.07674050331115723
0.0692179948091507,0.0692179948091507
0.0252290740609169,0.0252290740609169
0.063271164894104,0.063271164894104
0.06263167411088943,0.06263167411088943
0.0353592149913311,0.0353592149913311
0.05660351365804672,0.05660351365804672
0.036385051906108856,0.036385051906108856
0.03781522065401077,0.03781522065401077
0.060225583612918854,0.060225583612918854
0.04265785962343216,0.04265785962343216
0.06734313815832138,0.06734313815832138
0.03704250603914261,0.03704250603914261
0.046621065586805344,0.046621065586805344
0.04070092365145683,0.04070092365145683
0.04130081832408905,0.04130081832408905
0.0353536456823349,0.0353536456823349
0.0440412312746048,0.0440412312746048
0.02677813172340393,0.02677813172340393
0.04426693916320801,0.04426693916320801
0.03149670362472534,0.03149670362472534
0.04891037195920944,0.04891037195920944
0.036086998879909515,0.036086998879909515
0.043749578297138214,0.043749578297138214
0.04732300713658333,0.04732300713658333
0.037911493331193924,0.037911493331193924
0.06228555738925934,0.06228555738925934
0.06591445952653885,0.06591445952653885
0.03577466681599617,0.03577466681599617
0.0412462092936039,0.0412462092936039
0.050202980637550354,0.050202980637550354
0.02645924501121044,0.02645924501121044
0.05215771496295929,0.05215771496295929
0.03861094266176224,0.03861094266176224
0.05116403102874756,0.05116403102874756
0.06357145309448242,0.06357145309448242
0.040175363421440125,0.040175363421440125
0.02235444262623787,0.02235444262623787
0.04499216750264168,0.04499216750264168
0.043334074318408966,0.043334074318408966
0.05122441053390503,0.05122441053390503
0.023720627650618553,0.023720627650618553
0.06106220930814743,0.06106220930814743
0.05249817296862602,0.05249817296862602
0.053878460079431534,0.053878460079431534
0.04626333341002464,0.04626333341002464
0.03825255483388901,0.03825255483388901
0.04161573201417923,0.04161573201417923
0.04937117546796799,0.04937117546796799
0.030101483687758446,0.030101483687758446
0.049498025327920914,0.049498025327920914
0.06418163329362869,0.06418163329362869
0.06054064631462097,0.06054064631462097
0.03080076351761818,0.03080076351761818
0.047689199447631836,0.047689199447631836
0.034586481750011444,0.034586481750011444
0.0628979504108429,0.0628979504108429
0.03513017296791077,0.03513017296791077
0.02397390455007553,0.02397390455007553
0.07224030792713165,0.07224030792713165
0.0539993979036808,0.0539993979036808
0.02619551494717598,0.02619551494717598
0.04559096321463585,0.04559096321463585
0.0264604315161705,0.0264604315161705
0.048873238265514374,0.048873238265514374
0.058709241449832916,0.058709241449832916
0.03358885273337364,0.03358885273337364
0.05789153650403023,0.05789153650403023
0.05964798852801323,0.05964798852801323
0.061945557594299316,0.061945557594299316
0.031118173152208328,0.031118173152208328
0.02272874116897583,0.02272874116897583
0.05696086212992668,0.05696086212992668
0.030355315655469894,0.030355315655469894
0.03709236904978752,0.03709236904978752
0.032404426485300064,0.032404426485300064
0.05766738951206207,0.05766738951206207
0.0425255224108696,0.0425255224108696
0.046177275478839874,0.046177275478839874
0.05221056938171387,0.05221056938171387
0.04979487508535385,0.04979487508535385
0.044252920895814896,0.044252920895814896
0.05238007754087448,0.05238007754087448
0.024825789034366608,0.024825789034366608
0.024386418983340263,0.024386418983340263
0.04847455024719238,0.04847455024719238
0.04999016225337982,0.04999016225337982
0.028083153069019318,0.028083153069019318
0.04277002066373825,0.04277002066373825
0.02328847348690033,0.02328847348690033
0.028064589947462082,0.028064589947462082
0.04524596035480499,0.04524596035480499
0.06236782670021057,0.06236782670021057
0.07107540220022202,0.07107540220022202
0.03561001271009445,0.03561001271009445
0.07669512927532196,0.07669512927532196
0.05708891153335571,0.05708891153335571
0.04960840567946434,0.04960840567946434
0.023739822208881378,0.023739822208881378
0.0531805157661438,0.0531805157661438
0.04244542121887207,0.04244542121887207
0.04791300371289253,0.04791300371289253
0.04733743146061897,0.04733743146061897
0.019736770540475845,0.019736770540475845
0.04135771840810776,0.04135771840810776
0.042608290910720825,0.042608290910720825
0.03931170701980591,0.03931170701980591
0.045207466930150986,0.045207466930150986
0.03934958949685097,0.03934958949685097
0.02086647041141987,0.02086647041141987
0.03403986245393753,0.03403986245393753
0.021654527634382248,0.021654527634382248
0.029315993189811707,0.029315993189811707
0.03781983628869057,0.03781983628869057
0.05046211928129196,0.05046211928129196
0.026931926608085632,0.026931926608085632
0.028666239231824875,0.028666239231824875
0.03930141404271126,0.03930141404271126
0.023351633921265602,0.023351633921265602
0.04121547192335129,0.04121547192335129
0.03471936658024788,0.03471936658024788
0.023552825674414635,0.023552825674414635
0.034681130200624466,0.034681130200624466
0.04187086224555969,0.04187086224555969
0.029345553368330002,0.029345553368330002
0.0305448230355978,0.0305448230355978
0.03689397871494293,0.03689397871494293
0.04431125521659851,0.04431125521659851
0.04745316505432129,0.04745316505432129
0.04710276424884796,0.04710276424884796
0.04140124097466469,0.04140124097466469
0.022202622145414352,0.022202622145414352
0.04755931720137596,0.04755931720137596
0.03437478467822075,0.03437478467822075
0.02844177931547165,0.02844177931547165
0.02279985323548317,0.02279985323548317
0.039786819368600845,0.039786819368600845
0.020603138953447342,0.020603138953447342
0.042241353541612625,0.042241353541612625
0.061790019273757935,0.061790019273757935
0.028701912611722946,0.028701912611722946
0.036033809185028076,0.036033809185028076
0.013630660250782967,0.013630660250782967
0.02458047680556774,0.02458047680556774
0.042337991297245026,0.042337991297245026
0.026235777884721756,0.026235777884721756
0.040801044553518295,0.040801044553518295
0.041765548288822174,0.041765548288822174
0.03065469115972519,0.03065469115972519
0.0635935515165329,0.0635935515165329
0.029594236984848976,0.029594236984848976
0.03401634097099304,0.03401634097099304
0.019720569252967834,0.019720569252967834
0.024616774171590805,0.024616774171590805
0.05260990932583809,0.05260990932583809
0.021142181009054184,0.021142181009054184
0.046272482722997665,0.046272482722997665
0.02896001562476158,0.02896001562476158
0.041856810450553894,0.041856810450553894
0.028376221656799316,0.028376221656799316
0.029330361634492874,0.029330361634492874
0.029270503669977188,0.029270503669977188
0.05578179657459259,0.05578179657459259
0.032055072486400604,0.032055072486400604
0.023781023919582367,0.023781023919582367
0.04237211495637894,0.04237211495637894
0.01715996488928795,0.01715996488928795
0.026705926284193993,0.026705926284193993
0.03448536992073059,0.03448536992073059
0.05248817056417465,0.05248817056417465
0.0480770468711853,0.0480770468711853
0.010904714465141296,0.010904714465141296
0.034072332084178925,0.034072332084178925
0.028913456946611404,0.028913456946611404
0.033807553350925446,0.033807553350925446
0.031171638518571854,0.031171638518571854
0.05503072589635849,0.05503072589635849
0.023012127727270126,0.023012127727270126
0.03220339119434357,0.03220339119434357
0.03262139856815338,0.03262139856815338
0.04963819682598114,0.04963819682598114
0.03481212630867958,0.03481212630867958
0.02486620657145977,0.02486620657145977
0.0334186777472496,0.0334186777472496
0.0194204393774271,0.0194204393774271
0.03746794909238815,0.03746794909238815
0.028233371675014496,0.028233371675014496
0.020194293931126595,0.020194293931126595
0.02031431347131729,0.02031431347131729
0.05679759383201599,0.05679759383201599
0.017698660492897034,0.017698660492897034
0.014712577685713768,0.014712577685713768
0.0348690040409565,0.0348690040409565
0.039730094373226166,0.039730094373226166
0.04174097999930382,0.04174097999930382
0.027775002643465996,0.027775002643465996
0.060032155364751816,0.060032155364751816
0.023177655413746834,0.023177655413746834
0.037720076739788055,0.037720076739788055
0.03271321579813957,0.03271321579813957
0.01879052072763443,0.01879052072763443
0.03178185224533081,0.03178185224533081
0.019680548459291458,0.019680548459291458
0.03049401566386223,0.03049401566386223
0.03170196712017059,0.03170196712017059
0.06658895313739777,0.06658895313739777
0.0372513085603714,0.0372513085603714
0.034884847700595856,0.034884847700595856
0.021330999210476875,0.021330999210476875
0.0455094575881958,0.0455094575881958
0.017971135675907135,0.017971135675907135
0.037149928510189056,0.037149928510189056
0.01200878992676735,0.01200878992676735
0.016066983342170715,0.016066983342170715
0.04110315442085266,0.04110315442085266
0.029164260253310204,0.029164260253310204
0.04516630247235298,0.04516630247235298
0.022457897663116455,0.022457897663116455
0.011385556310415268,0.011385556310415268
0.041703470051288605,0.041703470051288605
0.03474012389779091,0.03474012389779091
0.01714092120528221,0.01714092120528221
