epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.8494332085266556,0.8555798522124194,0.7498534562908714,0.9864253393665159,0.7847093634581047,-1,0.7498534562908714
0,0.8475933067090549,0.8537550025368682,0.6283149132083197,0.9743589743589743,0.6844687333880636,0,0.6283149132083197
2,0.8573710686447309,0.8631330269694077,0.7329738958002882,0.9879336349924586,0.7704242392415863,2,0.7329738958002882
4,0.8624390045713008,0.8679980835758384,0.7509176082920715,0.9834087481146304,0.78443506995534,4,0.7509176082920715
6,0.8502091366403903,0.8562802303160841,0.7575208212384285,0.9864253393665159,0.7906805807052839,6,0.7575208212384285
8,0.859196679619273,0.8648892400929363,0.7482450066072964,0.9819004524886877,0.7830585982894706,6.0,0.7575208212384285
10,0.8479912658715408,0.8541587355549102,0.7525842226877201,0.9773755656108597,0.7868349869152913,6.0,0.7575208212384285
12,0.8458045254554694,0.8520540241900695,0.7474688992376197,0.9834087481146304,0.7818695717345476,6.0,0.7575208212384285
14,0.8419502423708852,0.8483550731617434,0.7492830178080095,0.9834087481146304,0.7836195936293207,6.0,0.7575208212384285
16,0.8462588380818681,0.8524954129076486,0.7509604293074819,0.9834087481146304,0.7859154279181875,6.0,0.7575208212384285
