margin,nu,beta
0.04339,0,1.0190399885177612
0.04339,0,1.0991837978363037
0.04339,0,1.065673589706421
0.04339,0,0.9397870898246765
0.04339,0,0.8960846662521362
0.04339,0,0.9265614151954651
0.04339,0,1.012602686882019
0.04339,0,1.062505841255188
0.04339,0,1.0278068780899048
0.04339,0,0.9394655823707581
0.04339,0,0.8251829147338867
0.04339,0,0.7758041620254517
0.04339,0,0.7957019805908203
0.04339,0,0.8714586496353149
0.04339,0,0.9789433479309082
0.04339,0,1.0169655084609985
0.04339,0,0.9910571575164795
0.04339,0,0.924712598323822
0.04339,0,0.8557379245758057
0.04339,0,0.8311170935630798
0.04339,0,0.8441603779792786
0.04339,0,0.8947852849960327
0.04339,0,0.9474837183952332
0.04339,0,0.9911463856697083
0.04339,0,0.9763069152832031
0.04339,0,0.92643803358078
0.04339,0,0.8718000054359436
0.04339,0,0.8178221583366394
0.04339,0,0.8050379753112793
0.04339,0,0.8343461751937866
0.04339,0,0.8942446708679199
0.04339,0,0.9307051301002502
0.04339,0,0.9546524286270142
0.04339,0,0.9502306580543518
0.04339,0,0.917324423789978
0.04339,0,0.87214595079422
0.04339,0,0.8501585125923157
0.04339,0,0.8472744822502136
0.04339,0,0.8624005913734436
0.04339,0,0.8959015011787415
0.04339,0,0.8889976739883423
0.04339,0,0.9006829857826233
0.04339,0,0.8795717358589172
0.04339,0,0.8789027333259583
0.04339,0,0.8898418545722961
0.04339,0,0.9119011759757996
0.04339,0,0.9293020963668823
0.04339,0,0.9354603886604309
0.04339,0,0.9097246527671814
0.04339,0,0.8741371035575867
0.04339,0,0.8305220007896423
0.04339,0,0.8239181637763977
0.04339,0,0.8484887480735779
0.04339,0,0.8917891979217529
0.04339,0,0.9046136736869812
0.04339,0,0.8959715962409973
0.04339,0,0.8916746377944946
0.04339,0,0.8894792795181274
0.04339,0,0.8921543955802917
0.04339,0,0.8826879858970642
0.04339,0,0.8559610247612
0.04339,0,0.8402732610702515
0.04339,0,0.8224157094955444
0.04339,0,0.8299957513809204
0.04339,0,0.8373291492462158
0.04339,0,0.8578454256057739
0.04339,0,0.8443590998649597
0.04339,0,0.8290246725082397
0.04339,0,0.8415535092353821
0.04339,0,0.869212806224823
0.04339,0,0.8994837403297424
0.04339,0,0.884231448173523
0.04339,0,0.8456794023513794
0.04339,0,0.8329787254333496
0.04339,0,0.8381087183952332
0.04339,0,0.8694961071014404
0.04339,0,0.8973212838172913
0.04339,0,0.8986548781394958
0.04339,0,0.8770854473114014
0.04339,0,0.8349719047546387
0.04339,0,0.8244911432266235
0.04339,0,0.8414597511291504
0.04339,0,0.8519874215126038
0.04339,0,0.8749373555183411
0.04339,0,0.87542724609375
0.04339,0,0.8672487139701843
0.04339,0,0.8735900521278381
0.04339,0,0.8747941255569458
0.04339,0,0.8758777976036072
0.04339,0,0.8723812699317932
0.04339,0,0.8586319088935852
0.04339,0,0.8605936169624329
0.04339,0,0.8707742691040039
