epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.70626131806216,0.7171560526113778,0.4982295896361845,0.9355742296918768,0.576261816354258,-1,0.4982295896361845
0,0.6320094917789372,0.6457924158724836,0.4294182293732155,0.9103641456582633,0.5206016549645425,0,0.4294182293732155
2,0.70229264632034,0.7135706127029249,0.4961588105700522,0.9229691876750701,0.5804249055546056,2,0.4961588105700522
4,0.7083325156395573,0.7192656433208169,0.5105059641440869,0.9173669467787114,0.596031926418578,4,0.5105059641440869
6,0.669740292431718,0.6825358665272708,0.5122986922545282,0.9187675070028011,0.5984017689101978,6,0.5122986922545282
8,0.7175779144566026,0.7281917925098418,0.5349231069819976,0.9215686274509803,0.6189568009899387,8,0.5349231069819976
10,0.7190640565607332,0.7296171731424198,0.5078696568484757,0.9285714285714286,0.5963850278886822,8.0,0.5349231069819976
12,0.7044314233823823,0.7157496336056403,0.519631592880651,0.9145658263305322,0.6056552327192304,8.0,0.5349231069819976
14,0.696689829231904,0.7080015251326,0.5095329098114382,0.9159663865546218,0.5970731863799784,8.0,0.5349231069819976
16,0.6911223746899918,0.7027743033556028,0.5315488446511252,0.9131652661064426,0.6160170585661207,8.0,0.5349231069819976
18,0.7012949344149023,0.7127119585538746,0.5392321670807775,0.8893557422969187,0.6226159482920516,18,0.5392321670807775
20,0.6865217965567764,0.6984409641067493,0.5338531116336815,0.9019607843137255,0.617226509213634,18.0,0.5392321670807775
22,0.6438059250605052,0.6573678068816791,0.5079560073360614,0.8977591036414566,0.5929416941548457,18.0,0.5392321670807775
24,0.7649804071344807,0.7739060675534618,0.5320100211125992,0.9005602240896359,0.6157454872115365,18.0,0.5392321670807775
26,0.6794648420251103,0.6916041858579444,0.5061890615072706,0.9033613445378151,0.5958280127797385,18.0,0.5392321670807775
28,0.6325390074071384,0.6466330243692375,0.526488348952451,0.8809523809523809,0.6113672340284179,18.0,0.5392321670807775
