metric_loss,total_loss
0.13559724390506744,0.13559724390506744
0.10684695094823837,0.10684695094823837
0.1198216900229454,0.1198216900229454
0.10272597521543503,0.10272597521543503
0.098947674036026,0.098947674036026
0.0967417061328888,0.0967417061328888
0.10410479456186295,0.10410479456186295
0.08984816819429398,0.08984816819429398
0.09993565082550049,0.09993565082550049
0.08514625579118729,0.08514625579118729
0.07112569361925125,0.07112569361925125
0.09952283650636673,0.09952283650636673
0.12812423706054688,0.12812423706054688
0.12467891722917557,0.12467891722917557
0.06615551561117172,0.06615551561117172
0.10056967288255692,0.10056967288255692
0.10773559659719467,0.10773559659719467
0.11942417174577713,0.11942417174577713
0.08392037451267242,0.08392037451267242
0.06758726388216019,0.06758726388216019
0.0774570107460022,0.0774570107460022
0.12617993354797363,0.12617993354797363
0.05903298407793045,0.05903298407793045
0.08453698456287384,0.08453698456287384
0.10803230106830597,0.10803230106830597
0.1041269600391388,0.1041269600391388
0.078147292137146,0.078147292137146
0.1217387244105339,0.1217387244105339
0.13125111162662506,0.13125111162662506
0.060893453657627106,0.060893453657627106
0.08732347935438156,0.08732347935438156
0.07471174001693726,0.07471174001693726
0.10627801716327667,0.10627801716327667
0.08493724465370178,0.08493724465370178
0.07695697247982025,0.07695697247982025
0.07405499368906021,0.07405499368906021
0.06421852111816406,0.06421852111816406
0.10171108692884445,0.10171108692884445
0.06829968094825745,0.06829968094825745
0.06810378283262253,0.06810378283262253
0.0849132090806961,0.0849132090806961
0.12732954323291779,0.12732954323291779
0.08861348032951355,0.08861348032951355
0.06957904249429703,0.06957904249429703
0.079470194876194,0.079470194876194
0.10314881056547165,0.10314881056547165
0.09051641821861267,0.09051641821861267
0.07898477464914322,0.07898477464914322
0.058131128549575806,0.058131128549575806
0.10115789622068405,0.10115789622068405
0.09699930995702744,0.09699930995702744
0.09078282862901688,0.09078282862901688
0.10530386120080948,0.10530386120080948
0.07032255083322525,0.07032255083322525
0.08445294946432114,0.08445294946432114
0.0703173577785492,0.0703173577785492
