margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.13559724390506744,2344,2296,48,2688
0.10684695094823837,1962,504,1458,2688
0.1198216900229454,2482,280,2202,2688
0.10272597521543503,1920,168,1752,2688
0.098947674036026,1962,1616,346,3360
0.0967417061328888,1646,1400,246,2688
0.10410479456186295,1798,1456,342,2688
0.08984816819429398,2218,784,1434,2688
0.09993565082550049,1880,56,1824,2688
0.08514625579118729,2082,304,1778,3360
0.07112569361925125,1194,336,858,2688
0.09952283650636673,1844,1568,276,2688
0.12812423706054688,1770,1680,90,2688
0.12467891722917557,2302,2128,174,2688
0.06615551561117172,1340,1064,276,2688
0.10056967288255692,1490,56,1434,2688
0.10773559659719467,2064,0,2064,2688
0.11942417174577713,1260,168,1092,2688
0.08392037451267242,1462,616,846,2688
0.06758726388216019,1428,1176,252,2688
0.0774570107460022,1316,1064,252,2688
0.12617993354797363,1454,1232,222,2688
0.05903298407793045,1292,728,564,2688
0.08453698456287384,1440,672,768,2688
0.10803230106830597,1182,0,1182,2688
0.1041269600391388,1424,224,1200,2688
0.078147292137146,1096,448,648,2688
0.1217387244105339,738,336,402,2688
0.13125111162662506,1002,840,162,2688
0.060893453657627106,1190,1064,126,2688
0.08732347935438156,1150,952,198,2688
0.07471174001693726,510,168,342,2688
0.10627801716327667,1760,728,1032,2688
0.08493724465370178,684,168,516,2688
0.07695697247982025,1306,280,1026,2688
0.07405499368906021,808,280,528,2688
0.06421852111816406,1064,728,336,2688
0.10171108692884445,1008,672,336,2688
0.06829968094825745,830,560,270,2688
0.06810378283262253,1126,784,342,2688
0.0849132090806961,874,112,762,2688
0.12732954323291779,824,560,264,2688
0.08861348032951355,1250,224,1026,2688
0.06957904249429703,898,616,282,2688
0.079470194876194,908,560,348,2688
0.10314881056547165,1258,784,474,2688
0.09051641821861267,1178,560,618,2688
0.07898477464914322,968,392,576,2688
0.058131128549575806,870,160,710,3360
0.10115789622068405,1046,392,654,2688
0.09699930995702744,1168,448,720,2688
0.09078282862901688,1750,1456,294,2688
0.10530386120080948,964,784,180,2688
0.07032255083322525,702,504,198,2688
0.08445294946432114,732,168,564,2688
0.0703173577785492,770,224,546,2688
0.08385030925273895,1254,672,582,2688
0.09570297598838806,758,392,366,2688
0.07955554127693176,716,392,324,2688
0.08423762768507004,1034,392,642,2688
0.07997426390647888,1068,336,732,2688
0.08109956979751587,766,448,318,2688
0.08350979536771774,848,392,456,2688
0.0628763735294342,1060,784,276,2688
0.09555184841156006,776,392,384,2688
0.036584656685590744,700,448,252,2688
0.060897886753082275,320,56,264,2688
0.0684986487030983,958,448,510,2688
0.07475204020738602,802,616,186,2688
0.061716776341199875,756,504,252,2688
0.0777892991900444,808,448,360,2688
0.08484283089637756,944,56,888,2688
0.08855240046977997,696,168,528,2688
0.07805100828409195,888,648,240,3360
0.07579033821821213,1082,728,354,2688
0.08318968862295151,932,728,204,2688
0.08736319094896317,1130,560,570,2688
0.06781824678182602,1114,280,834,2688
0.08966951817274094,1290,336,954,2688
0.034317322075366974,430,112,318,2688
0.08681704849004745,920,728,192,2688
0.07443223148584366,1074,840,234,2688
0.06829240918159485,872,392,480,2688
0.09110637754201889,958,616,342,2688
0.04455773904919624,588,168,420,2688
0.0642051175236702,822,336,486,2688
0.11757346242666245,1216,784,432,2688
0.08786524087190628,866,392,474,2688
0.09517331421375275,672,336,336,2688
0.06940329074859619,494,224,270,2688
0.07897516340017319,718,280,438,2688
0.05184651538729668,1468,952,516,2688
0.06746026873588562,668,392,276,2688
0.04898982495069504,574,280,294,2688
0.04969394952058792,754,280,474,2688
0.09403133392333984,738,336,402,2688
0.1594097912311554,560,224,336,2688
0.06633463501930237,998,728,270,2688
0.06935585290193558,1300,784,516,2688
0.0901072695851326,668,224,444,2688
0.045521099120378494,522,168,354,2688
0.06518696248531342,694,280,414,2688
0.07340138405561447,1004,840,164,3360
0.04355234652757645,1064,728,336,2688
0.05510241910815239,1202,728,474,2688
0.07315357029438019,1118,224,894,2688
0.06598938256502151,608,56,552,2688
