p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.030606269836426,8.030606269836426,1.0,1.0
2,1,8.239413261413574,8.239413261413574,1.0,1.0
2,1,8.608875274658203,8.608875274658203,1.0,1.0
2,1,8.041135787963867,8.041135787963867,1.0,1.0
2,1,8.807942390441895,8.807942390441895,1.0,1.0
2,1,8.726541519165039,8.726541519165039,1.0,1.0
2,1,9.535137176513672,9.535137176513672,1.0,1.0
2,1,9.932222366333008,9.932222366333008,1.0,1.0
2,1,10.609505653381348,10.609505653381348,1.0,1.0
2,1,10.827630043029785,10.827630043029785,1.0,1.0
2,1,11.235389709472656,11.235389709472656,1.0,1.0
2,1,11.178070068359375,11.178070068359375,1.0,1.0
2,1,11.489217758178711,11.489217758178711,1.0,1.0
2,1,11.727556228637695,11.727556228637695,1.0,1.0
2,1,11.75053596496582,11.75053596496582,1.0,1.0
2,1,13.01784896850586,13.01784896850586,1.0,1.0
2,1,12.678974151611328,12.678974151611328,1.0,1.0
2,1,13.99084186553955,13.99084186553955,1.0,1.0
2,1,13.491870880126953,13.491870880126953,1.0,1.0
2,1,13.416784286499023,13.416784286499023,1.0,1.0
2,1,12.819067001342773,12.819067001342773,1.0,1.0
2,1,13.361637115478516,13.361637115478516,1.0,1.0
2,1,13.526569366455078,13.526569366455078,1.0,1.0
2,1,14.984750747680664,14.984750747680664,1.0,1.0
2,1,13.863441467285156,13.863441467285156,1.0,1.0
2,1,15.070826530456543,15.070826530456543,1.0,1.0
2,1,15.113188743591309,15.113188743591309,1.0,1.0
2,1,14.13064193725586,14.13064193725586,1.0,1.0
2,1,13.433144569396973,13.433144569396973,1.0,1.0
2,1,14.201196670532227,14.201196670532227,1.0,1.0
2,1,14.010133743286133,14.010133743286133,1.0,1.0
2,1,14.823896408081055,14.823896408081055,1.0,1.0
2,1,16.200428009033203,16.200428009033203,1.0,1.0
2,1,14.762709617614746,14.762709617614746,1.0,1.0
2,1,15.084798812866211,15.084798812866211,1.0,1.0
2,1,15.078897476196289,15.078897476196289,1.0,1.0
2,1,14.419855117797852,14.419855117797852,1.0,1.0
2,1,15.493828773498535,15.493828773498535,1.0,1.0
2,1,15.80152702331543,15.80152702331543,1.0,1.0
2,1,14.582742691040039,14.582742691040039,1.0,1.0
2,1,14.84323501586914,14.84323501586914,1.0,1.0
2,1,15.011737823486328,15.011737823486328,1.0,1.0
2,1,15.348297119140625,15.348297119140625,1.0,1.0
2,1,14.795194625854492,14.795194625854492,1.0,1.0
2,1,15.304483413696289,15.304483413696289,1.0,1.0
2,1,14.917445182800293,14.917445182800293,1.0,1.0
2,1,15.168025016784668,15.168025016784668,1.0,1.0
2,1,14.493972778320312,14.493972778320312,1.0,1.0
2,1,14.769396781921387,14.769396781921387,1.0,1.0
2,1,14.033632278442383,14.033632278442383,1.0,1.0
2,1,15.387702941894531,15.387702941894531,1.0,1.0
