metric_loss,total_loss
0.2175481915473938,0.2175481915473938
0.23405058681964874,0.23405058681964874
0.16010920703411102,0.16010920703411102
0.14817236363887787,0.14817236363887787
0.18903829157352448,0.18903829157352448
0.20572668313980103,0.20572668313980103
0.1536518782377243,0.1536518782377243
0.22118982672691345,0.22118982672691345
0.17812232673168182,0.17812232673168182
0.16468378901481628,0.16468378901481628
0.1556181013584137,0.1556181013584137
0.12701570987701416,0.12701570987701416
0.18478360772132874,0.18478360772132874
0.16591006517410278,0.16591006517410278
0.1933920681476593,0.1933920681476593
0.16168643534183502,0.16168643534183502
0.1477261632680893,0.1477261632680893
0.1910380870103836,0.1910380870103836
0.17768427729606628,0.17768427729606628
0.18808571994304657,0.18808571994304657
0.18636742234230042,0.18636742234230042
0.1502819061279297,0.1502819061279297
0.21860270202159882,0.21860270202159882
0.1867315173149109,0.1867315173149109
0.20227503776550293,0.20227503776550293
0.22031566500663757,0.22031566500663757
0.22623957693576813,0.22623957693576813
0.1852744221687317,0.1852744221687317
0.24920234084129333,0.24920234084129333
0.23196040093898773,0.23196040093898773
0.17484521865844727,0.17484521865844727
0.2070041298866272,0.2070041298866272
0.23963862657546997,0.23963862657546997
0.22858208417892456,0.22858208417892456
0.1902434229850769,0.1902434229850769
0.13529661297798157,0.13529661297798157
0.2418927252292633,0.2418927252292633
0.19979406893253326,0.19979406893253326
0.14845338463783264,0.14845338463783264
0.17075258493423462,0.17075258493423462
0.17020338773727417,0.17020338773727417
0.2322991043329239,0.2322991043329239
0.20135560631752014,0.20135560631752014
0.18462231755256653,0.18462231755256653
0.22205126285552979,0.22205126285552979
0.1503034234046936,0.1503034234046936
0.19972394406795502,0.19972394406795502
0.13969886302947998,0.13969886302947998
0.16278906166553497,0.16278906166553497
0.16554275155067444,0.16554275155067444
0.14325928688049316,0.14325928688049316
0.14014217257499695,0.14014217257499695
0.24386069178581238,0.24386069178581238
0.15045098960399628,0.15045098960399628
0.1657942533493042,0.1657942533493042
0.19875314831733704,0.19875314831733704
0.17605672776699066,0.17605672776699066
0.16553962230682373,0.16553962230682373
0.15832264721393585,0.15832264721393585
0.14617520570755005,0.14617520570755005
0.17840111255645752,0.17840111255645752
0.1717396080493927,0.1717396080493927
0.19715124368667603,0.19715124368667603
0.18905958533287048,0.18905958533287048
0.24584028124809265,0.24584028124809265
0.24305933713912964,0.24305933713912964
0.16562004387378693,0.16562004387378693
0.1857929825782776,0.1857929825782776
0.1995873600244522,0.1995873600244522
0.2758963704109192,0.2758963704109192
0.2852698564529419,0.2852698564529419
0.11850869655609131,0.11850869655609131
0.1632223278284073,0.1632223278284073
0.18531766533851624,0.18531766533851624
0.3003631830215454,0.3003631830215454
0.17520412802696228,0.17520412802696228
0.1714634895324707,0.1714634895324707
0.17455072700977325,0.17455072700977325
0.1920558363199234,0.1920558363199234
0.22510629892349243,0.22510629892349243
0.15033921599388123,0.15033921599388123
0.19918158650398254,0.19918158650398254
0.20542289316654205,0.20542289316654205
0.19020456075668335,0.19020456075668335
0.19947868585586548,0.19947868585586548
0.308981329202652,0.308981329202652
0.16308462619781494,0.16308462619781494
0.217562735080719,0.217562735080719
0.2174631655216217,0.2174631655216217
0.1579235941171646,0.1579235941171646
0.17362064123153687,0.17362064123153687
0.21582108736038208,0.21582108736038208
0.20252308249473572,0.20252308249473572
0.1285971999168396,0.1285971999168396
0.16585281491279602,0.16585281491279602
0.13856497406959534,0.13856497406959534
0.21872559189796448,0.21872559189796448
0.18529988825321198,0.18529988825321198
0.17951178550720215,0.17951178550720215
0.24231882393360138,0.24231882393360138
0.15853659808635712,0.15853659808635712
0.22424213588237762,0.22424213588237762
0.10915510356426239,0.10915510356426239
0.20549428462982178,0.20549428462982178
0.16773414611816406,0.16773414611816406
0.1714145541191101,0.1714145541191101
0.2022199034690857,0.2022199034690857
0.1762218028306961,0.1762218028306961
0.15633772313594818,0.15633772313594818
