low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.1287669539451599,96,58,58
0,0.14859196543693542,96,56,56
0,0.10310720652341843,96,72,72
0,0.08397044241428375,96,64,64
0,0.11407433450222015,96,66,66
0,0.1404484659433365,96,54,54
0,0.09969779849052429,96,58,58
0,0.1450788378715515,96,58,58
0,0.11389852315187454,96,58,58
0,0.0933738425374031,128,84,84
0,0.0707678273320198,96,42,42
0,0.06312435865402222,96,34,34
0,0.11540708690881729,96,56,56
0,0.09898249059915543,96,54,54
0,0.09263328462839127,96,36,36
0,0.07825766503810883,96,26,26
0,0.046382855623960495,96,32,32
0,0.08074513077735901,96,30,30
0,0.08365387469530106,96,38,38
0,0.08397457748651505,96,40,40
0,0.08555440604686737,96,32,32
0,0.07038748264312744,96,48,48
0,0.12031053751707077,96,40,40
0,0.10215381532907486,96,30,30
0,0.10221772640943527,96,14,14
0,0.13437560200691223,96,26,26
0,0.1151115745306015,96,44,44
0,0.0773892030119896,96,26,26
0,0.11801990866661072,96,38,38
0,0.12209498137235641,96,40,40
0,0.060056231915950775,96,34,34
0,0.1290673464536667,96,44,44
0,0.11848290264606476,96,8,8
0,0.1051899716258049,96,26,26
0,0.05901092290878296,96,12,12
0,0.05497094988822937,96,8,8
0,0.12841208279132843,96,42,42
0,0.11245660483837128,96,32,32
0,0.058837201446294785,96,18,18
0,0.08578769862651825,96,20,20
0,0.08501915633678436,96,18,18
0,0.11660042405128479,96,18,18
0,0.07949566841125488,96,24,24
0,0.06666256487369537,96,20,20
0,0.12109766155481339,96,20,20
0,0.030339766293764114,96,10,10
0,0.08425500243902206,96,20,20
0,0.0732492059469223,96,28,28
0,0.04543708637356758,96,26,26
0,0.05509556457400322,96,28,28
0,0.07310891896486282,96,18,18
0,0.05125302076339722,96,18,18
0,0.11150742322206497,96,30,30
0,0.09491860866546631,96,24,24
0,0.05675158649682999,96,32,32
0,0.10238081216812134,96,22,22
0,0.07903456687927246,96,36,36
0,0.09593543410301208,96,52,52
0,0.059648916125297546,96,8,8
0,0.06400731950998306,96,18,18
0,0.07483332604169846,96,30,30
0,0.06644679605960846,96,38,38
0,0.10089407116174698,96,40,40
0,0.10480590909719467,96,38,38
0,0.13391424715518951,96,16,16
0,0.16765089333057404,96,22,22
0,0.08968708664178848,96,40,40
0,0.10151022672653198,96,22,22
0,0.10201602429151535,128,58,58
0,0.11537452042102814,96,30,30
0,0.14183664321899414,96,44,44
0,0.04911051318049431,96,16,16
0,0.08581367135047913,96,18,18
0,0.09059761464595795,96,32,32
0,0.1537090241909027,96,12,12
0,0.07964925467967987,96,32,32
0,0.0707082748413086,96,18,18
0,0.09877452999353409,96,34,34
0,0.06717250496149063,96,28,28
0,0.11236131191253662,96,30,30
0,0.06238448619842529,96,36,36
0,0.06780928373336792,96,26,26
0,0.14383454620838165,96,36,36
0,0.09338396787643433,96,36,36
0,0.103543721139431,96,28,28
0,0.18124237656593323,96,26,26
0,0.07463794946670532,96,44,44
0,0.11561723798513412,96,38,38
0,0.09667214006185532,96,24,24
0,0.06765451282262802,96,18,18
0,0.09185791015625,96,18,18
0,0.11344043910503387,96,30,30
0,0.0744791030883789,128,36,36
0,0.062331944704055786,96,20,20
0,0.08188977837562561,96,24,24
0,0.08103663474321365,96,26,26
0,0.118890680372715,96,16,16
0,0.10864866524934769,128,34,34
0,0.05945804342627525,96,18,18
0,0.13142924010753632,96,20,20
0,0.06536589562892914,96,26,26
0,0.09341081976890564,96,32,32
0,0.05158484727144241,96,24,24
0,0.08935719728469849,96,22,22
0,0.07217822968959808,96,24,24
0,0.0887782946228981,96,20,20
0,0.09893661737442017,96,22,22
0,0.09089586138725281,96,34,34
0,0.08697471767663956,96,28,28
0,0.12863317131996155,96,38,38
0,0.15021054446697235,96,20,20
0,0.1088201105594635,96,36,36
0,0.09330326318740845,96,24,24
0,0.1083567664027214,96,20,20
0,0.03274521231651306,96,10,10
0,0.12839385867118835,96,36,36
0,0.09235499799251556,96,34,34
0,0.0991005003452301,96,36,36
0,0.15277598798274994,96,34,34
0,0.27188244462013245,96,6,6
0,0.1189633384346962,96,26,26
0,0.0650240033864975,96,40,40
0,0.14526881277561188,96,10,10
0,0.007967889308929443,96,2,2
0,0.10964632779359818,96,28,28
0,0.09013968706130981,96,6,6
0,0.11021207273006439,96,24,24
0,0.12136571109294891,96,42,42
0,0.15584121644496918,96,12,12
0,0.07617359608411789,96,26,26
0,0.056085288524627686,96,12,12
0,0.028930574655532837,96,8,8
0,0.039523832499980927,96,12,12
0,0.09124061465263367,96,24,24
0,0.08766590803861618,96,26,26
0,0.09477588534355164,96,12,12
0,0.06544505804777145,96,24,24
0,0.053956352174282074,96,6,6
0,0.0956742912530899,96,42,42
0,0.05362740159034729,96,14,14
0,0.10831530392169952,96,32,32
0,0.05051114037632942,96,30,30
0,0.04840139299631119,96,26,26
0,0.018636062741279602,96,16,16
0,0.08673841506242752,96,26,26
0,0.14543132483959198,96,32,32
0,0.07110476493835449,96,30,30
0,0.13630929589271545,96,4,4
0,0.07808602601289749,96,18,18
0,0.06955152004957199,96,40,40
0,0.07522175461053848,96,28,28
0,0.09158527106046677,128,52,52
0,0.07276689261198044,96,16,16
0,0.06004415825009346,96,20,20
0,0.07635591924190521,96,18,18
0,0.06000327318906784,96,18,18
0,0.06155223399400711,96,20,20
0,0.05200234055519104,96,18,18
0,0.07306892424821854,96,20,20
0,0.050846390426158905,96,24,24
0,0.07179529219865799,128,42,42
0,0.08180315792560577,96,24,24
0,0.1109982505440712,96,18,18
0,0.0941895842552185,96,44,44
0,0.0571165606379509,96,18,18
0,0.08679318428039551,96,10,10
0,0.11842599511146545,96,30,30
0,0.11423691362142563,96,18,18
0,0.0631219819188118,96,20,20
0,0.1274528205394745,96,18,18
0,0.06712553650140762,96,18,18
0,0.10674256831407547,96,38,38
0,0.13444754481315613,96,24,24
0,0.0896034836769104,96,26,26
0,0.04002209007740021,96,8,8
0,0.040558528155088425,160,20,20
0,0.1280607283115387,96,32,32
0,0.10747417062520981,96,20,20
0,0.08778447657823563,96,22,22
0,0.0951496809720993,96,32,32
0,0.07517939805984497,128,12,12
0,0.09550780057907104,96,4,4
0,0.011843204498291016,96,2,2
0,0.09153559803962708,96,30,30
0,0.10683570802211761,96,32,32
0,0.05641985684633255,96,26,26
0,0.07188381254673004,96,8,8
0,0.12469598650932312,96,22,22
0,0.06910576671361923,96,14,14
0,0.03969466686248779,96,2,2
0,0.12730547785758972,96,14,14
0,0.06447678804397583,96,4,4
0,0.10699671506881714,96,12,12
0,0.1331285536289215,96,24,24
0,0.10895088315010071,96,28,28
0,0.10537491738796234,96,16,16
0,0.062376201152801514,96,32,32
0,0.09544400870800018,96,34,34
0,0.0801120325922966,96,16,16
0,0.05059945955872536,96,18,18
0,0.09454238414764404,96,18,18
0,0.05316552519798279,96,4,4
0,0.05041520670056343,96,20,20
0,0.11775181442499161,96,28,28
0,0.04897464066743851,96,24,24
0,0.10799552500247955,96,30,30
0,0.07898599654436111,96,16,16
0,0.082231305539608,96,36,36
0,0.1724739521741867,96,16,16
0,0.06882486492395401,96,16,16
0,0.07533977180719376,96,22,22
0,0.05997590348124504,96,18,18
0,0.10497596114873886,96,6,6
0,0.06906010210514069,96,24,24
0,0.047007668763399124,96,26,26
0,0.050393301993608475,96,20,20
0,0.07470434904098511,96,18,18
0,0.0955575630068779,96,20,20
0,0.05075390636920929,96,8,8
0,0.04313797876238823,96,14,14
0,0.07782500982284546,96,24,24
0,0.02764880657196045,96,4,4
0,0.0696660503745079,96,10,10
0,0.08748328685760498,96,10,10
0,0.07600362598896027,96,30,30
0,0.06763529777526855,96,14,14
0,0.03464772179722786,96,16,16
0,0.034914497286081314,96,16,16
0,0.04286278411746025,96,12,12
0,0.11462055146694183,128,42,42
0,0.09513498842716217,96,14,14
0,0.06488944590091705,96,30,30
0,0.07013799995183945,96,14,14
0,0.11561571806669235,96,22,22
0,0.07193861156702042,96,26,26
0,0.08181855082511902,96,14,14
0,0.06803068518638611,96,16,16
0,0.10550197213888168,96,18,18
0,0.07768189162015915,96,30,30
0,0.07217714190483093,96,14,14
0,0.11073243618011475,96,20,20
0,0.11061427742242813,96,20,20
0,0.10883928835391998,96,14,14
0,0.10179419070482254,128,32,32
0,0.061015535145998,96,30,30
0,0.12867625057697296,96,26,26
0,0.039472661912441254,96,18,18
0,0.06208118423819542,96,20,20
0,0.041491828858852386,96,12,12
0,0.029760660603642464,96,14,14
0,0.09933112561702728,96,26,26
0,0.029823780059814453,96,4,4
0,0.09736929833889008,96,16,16
0,0.07813465595245361,128,18,18
0,0.05221889540553093,96,18,18
0,0.0719461441040039,96,8,8
0,0.08013537526130676,96,34,34
0,0.09762099385261536,96,16,16
0,0.04133940860629082,96,12,12
0,0.08221884816884995,96,14,14
0,0.161740243434906,96,14,14
0,0.05982576683163643,96,10,10
0,0.10314823687076569,96,18,18
0,0.09494815021753311,128,40,40
0,0.07334551215171814,96,8,8
0,0.055496249347925186,96,18,18
0,0.0441642627120018,96,14,14
0,0.03289008140563965,96,4,4
0,0.06035877391695976,96,12,12
0,0.07703528553247452,96,20,20
0,0.060721129179000854,96,22,22
0,0.05142276734113693,96,18,18
0,0.02189338207244873,96,2,2
0,0.07883606851100922,96,14,14
0,0.1441778987646103,96,8,8
0,0.11929593235254288,96,20,20
0,0.07862310856580734,96,8,8
0,0.07924536615610123,128,34,34
0,0.061061859130859375,96,8,8
0,0.14180755615234375,96,18,18
0,0.05098579451441765,96,12,12
0,0.11891951411962509,96,12,12
0,0.09135752171278,96,14,14
