low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.08878123015165329,896,482,482
0,0.08545862138271332,896,294,294
0,0.057002004235982895,896,258,258
0,0.06420192122459412,896,330,330
0,0.07496395707130432,896,218,218
0,0.06527821719646454,896,310,310
0,0.05395407974720001,896,216,216
0,0.07611098140478134,896,188,188
0,0.06422380357980728,896,216,216
0,0.07130993902683258,864,298,298
0,0.08485027402639389,896,510,510
0,0.06389135867357254,896,262,262
0,0.06937651336193085,896,288,288
0,0.06692758202552795,896,228,228
0,0.10075878351926804,896,350,350
0,0.0834287703037262,896,236,236
0,0.1013433039188385,896,364,364
0,0.1102929562330246,896,258,258
0,0.09403039515018463,896,324,324
0,0.10411114245653152,896,210,210
0,0.10081301629543304,896,380,380
0,0.07989442348480225,896,364,364
0,0.09829216450452805,896,284,284
0,0.08457770943641663,896,120,120
0,0.10005730390548706,896,386,386
0,0.08594007045030594,896,272,272
0,0.11112800240516663,896,400,400
0,0.1078852117061615,896,230,230
0,0.13118243217468262,896,198,198
0,0.10986541956663132,896,406,406
0,0.1147889792919159,896,236,236
0,0.07793677598237991,896,292,292
0,0.12115572392940521,896,228,228
0,0.12339210510253906,896,276,276
0,0.13123250007629395,896,440,440
0,0.0803256556391716,896,232,232
0,0.11348063498735428,896,206,206
0,0.08733746409416199,896,222,222
0,0.08961617946624756,896,198,198
0,0.08496488630771637,896,288,288
0,0.08518422394990921,896,184,184
0,0.1156986802816391,896,128,128
0,0.12185993045568466,896,316,316
0,0.11795974522829056,896,200,200
0,0.1009535938501358,896,298,298
0,0.11996366083621979,896,170,170
0,0.11546894162893295,896,198,198
0,0.06644966453313828,896,114,114
0,0.1173519715666771,896,294,294
0,0.11044718325138092,896,228,228
0,0.07015037536621094,896,188,188
0,0.08888914436101913,896,160,160
0,0.1323532611131668,896,240,240
0,0.05553237721323967,896,96,96
0,0.10904265940189362,896,126,126
0,0.0963723435997963,896,130,130
0,0.0970221608877182,896,198,198
0,0.06960418075323105,896,220,220
0,0.0986737310886383,896,262,262
0,0.08216788619756699,896,154,154
0,0.10356777906417847,896,202,202
0,0.10529281198978424,896,156,156
0,0.09625717252492905,896,146,146
0,0.08425367623567581,896,190,190
0,0.11192602664232254,896,148,148
0,0.0754084438085556,896,158,158
0,0.07593295723199844,896,98,98
0,0.0842827633023262,896,94,94
0,0.09757133573293686,864,146,146
0,0.16052184998989105,896,114,114
0,0.14343319833278656,896,294,294
0,0.0693981871008873,896,70,70
0,0.07740865647792816,896,140,140
0,0.09472005069255829,896,212,212
0,0.1466541588306427,896,152,152
0,0.095554880797863,896,106,106
0,0.1007552221417427,896,230,230
0,0.07577619701623917,896,98,98
0,0.12488333135843277,896,218,218
0,0.11274499446153641,896,216,216
0,0.08795472979545593,896,128,128
0,0.13137230277061462,896,126,126
0,0.0615883432328701,896,106,106
0,0.09682058542966843,896,244,244
0,0.09593497216701508,896,144,144
0,0.12773895263671875,896,160,160
0,0.08844668418169022,896,150,150
0,0.10194549709558487,896,194,194
0,0.12079102545976639,896,184,184
0,0.09026908129453659,896,180,180
0,0.08176273852586746,896,88,88
0,0.1023806482553482,896,232,232
0,0.1280439794063568,864,116,116
0,0.06626525521278381,896,212,212
0,0.08396302908658981,896,100,100
0,0.05752834305167198,896,100,100
0,0.09983491897583008,896,194,194
0,0.07665122300386429,864,108,108
0,0.1200537458062172,896,134,134
0,0.11088958382606506,896,224,224
0,0.09317070245742798,896,110,110
0,0.13083131611347198,896,158,158
0,0.05757025629281998,896,130,130
0,0.11613708734512329,896,256,256
0,0.09555590897798538,896,174,174
0,0.082636259496212,896,160,160
0,0.10328327864408493,896,206,206
0,0.0853259414434433,896,150,150
0,0.06936300545930862,896,114,114
0,0.07326650619506836,896,160,160
0,0.08052985370159149,896,138,138
0,0.08472758531570435,896,166,166
0,0.07118004560470581,896,110,110
0,0.10208886861801147,896,92,92
0,0.06811956316232681,896,90,90
0,0.09378919750452042,896,274,274
0,0.088872030377388,896,146,146
0,0.10533158481121063,896,192,192
0,0.08639559894800186,896,230,230
0,0.12345279008150101,896,92,92
0,0.07859187573194504,896,76,76
0,0.1013229712843895,896,160,160
0,0.07505365461111069,896,156,156
0,0.06629431992769241,896,76,76
0,0.10016059130430222,896,144,144
0,0.07961532473564148,896,82,82
0,0.10063228011131287,896,100,100
0,0.08524604141712189,896,118,118
0,0.06478489935398102,896,130,130
0,0.07926499098539352,896,202,202
0,0.06641765683889389,896,112,112
0,0.15335221588611603,896,74,74
