p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,7.999207019805908,7.999207019805908,1.0,1.0
2,1,8.280538558959961,8.280538558959961,1.0,1.0
2,1,8.619909286499023,8.619909286499023,1.0,1.0
2,1,8.477523803710938,8.477523803710938,1.0,1.0
2,1,9.159342765808105,9.159342765808105,1.0,1.0
2,1,8.849855422973633,8.849855422973633,1.0,1.0
2,1,9.591230392456055,9.591230392456055,1.0,1.0
2,1,10.182821273803711,10.182821273803711,1.0,1.0
2,1,11.006856918334961,11.006856918334961,1.0,1.0
2,1,11.014275550842285,11.014275550842285,1.0,1.0
2,1,12.069923400878906,12.069923400878906,1.0,1.0
2,1,12.31743049621582,12.31743049621582,1.0,1.0
2,1,12.864948272705078,12.864948272705078,1.0,1.0
2,1,12.470928192138672,12.470928192138672,1.0,1.0
2,1,12.58534049987793,12.58534049987793,1.0,1.0
2,1,13.521574974060059,13.521574974060059,1.0,1.0
2,1,14.457715034484863,14.457715034484863,1.0,1.0
2,1,14.341687202453613,14.341687202453613,1.0,1.0
2,1,15.056089401245117,15.056089401245117,1.0,1.0
2,1,14.706701278686523,14.706701278686523,1.0,1.0
2,1,15.559296607971191,15.559296607971191,1.0,1.0
2,1,15.61358642578125,15.61358642578125,1.0,1.0
2,1,15.91639518737793,15.91639518737793,1.0,1.0
2,1,16.700340270996094,16.700340270996094,1.0,1.0
2,1,16.57710838317871,16.57710838317871,1.0,1.0
2,1,15.697244644165039,15.697244644165039,1.0,1.0
2,1,17.675613403320312,17.675613403320312,1.0,1.0
2,1,17.694530487060547,17.694530487060547,1.0,1.0
2,1,16.164669036865234,16.164669036865234,1.0,1.0
2,1,16.616558074951172,16.616558074951172,1.0,1.0
2,1,16.619606018066406,16.619606018066406,1.0,1.0
2,1,16.093725204467773,16.093725204467773,1.0,1.0
2,1,18.022184371948242,18.022184371948242,1.0,1.0
2,1,17.098186492919922,17.098186492919922,1.0,1.0
2,1,17.8846435546875,17.8846435546875,1.0,1.0
2,1,17.429622650146484,17.429622650146484,1.0,1.0
2,1,17.356426239013672,17.356426239013672,1.0,1.0
2,1,17.059736251831055,17.059736251831055,1.0,1.0
2,1,17.505035400390625,17.505035400390625,1.0,1.0
2,1,17.692138671875,17.692138671875,1.0,1.0
2,1,17.37639617919922,17.37639617919922,1.0,1.0
2,1,18.686779022216797,18.686779022216797,1.0,1.0
2,1,17.100440979003906,17.100440979003906,1.0,1.0
