p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.17041301727295,8.17041301727295,1.0,1.0
2,1,8.02391242980957,8.02391242980957,1.0,1.0
2,1,7.821982383728027,7.821982383728027,1.0,1.0
2,1,7.647838592529297,7.647838592529297,1.0,1.0
2,1,6.936562538146973,6.936562538146973,1.0,1.0
2,1,6.810447692871094,6.810447692871094,1.0,1.0
2,1,7.198009967803955,7.198009967803955,1.0,1.0
2,1,7.067748546600342,7.067748546600342,1.0,1.0
2,1,7.549908638000488,7.549908638000488,1.0,1.0
2,1,7.757965564727783,7.757965564727783,1.0,1.0
2,1,8.010348320007324,8.010348320007324,1.0,1.0
2,1,8.405744552612305,8.405744552612305,1.0,1.0
2,1,8.028963088989258,8.028963088989258,1.0,1.0
2,1,8.048355102539062,8.048355102539062,1.0,1.0
2,1,7.726463317871094,7.726463317871094,1.0,1.0
2,1,7.641568660736084,7.641568660736084,1.0,1.0
2,1,7.793682098388672,7.793682098388672,1.0,1.0
2,1,8.014409065246582,8.014409065246582,1.0,1.0
2,1,7.665142059326172,7.665142059326172,1.0,1.0
2,1,6.857003688812256,6.857003688812256,1.0,1.0
2,1,6.758592128753662,6.758592128753662,1.0,1.0
2,1,7.371583938598633,7.371583938598633,1.0,1.0
2,1,7.066680908203125,7.066680908203125,1.0,1.0
2,1,6.779582977294922,6.779582977294922,1.0,1.0
2,1,7.765963554382324,7.765963554382324,1.0,1.0
2,1,7.297035217285156,7.297035217285156,1.0,1.0
2,1,6.996376037597656,6.996376037597656,1.0,1.0
2,1,7.552872657775879,7.552872657775879,1.0,1.0
2,1,7.4201884269714355,7.4201884269714355,1.0,1.0
2,1,6.72628116607666,6.72628116607666,1.0,1.0
2,1,7.202466011047363,7.202466011047363,1.0,1.0
2,1,7.361701011657715,7.361701011657715,1.0,1.0
2,1,7.907722473144531,7.907722473144531,1.0,1.0
2,1,7.4536943435668945,7.4536943435668945,1.0,1.0
2,1,7.781158924102783,7.781158924102783,1.0,1.0
2,1,7.353221416473389,7.353221416473389,1.0,1.0
2,1,7.322808265686035,7.322808265686035,1.0,1.0
2,1,7.564030647277832,7.564030647277832,1.0,1.0
2,1,7.328655242919922,7.328655242919922,1.0,1.0
2,1,7.114149570465088,7.114149570465088,1.0,1.0
2,1,7.542079448699951,7.542079448699951,1.0,1.0
2,1,7.345307350158691,7.345307350158691,1.0,1.0
2,1,6.93801212310791,6.93801212310791,1.0,1.0
2,1,7.2035346031188965,7.2035346031188965,1.0,1.0
2,1,7.242978096008301,7.242978096008301,1.0,1.0
2,1,7.081574440002441,7.081574440002441,1.0,1.0
2,1,6.955356121063232,6.955356121063232,1.0,1.0
2,1,7.19535493850708,7.19535493850708,1.0,1.0
2,1,7.412110328674316,7.412110328674316,1.0,1.0
2,1,7.331380844116211,7.331380844116211,1.0,1.0
2,1,7.126230716705322,7.126230716705322,1.0,1.0
2,1,7.347163200378418,7.347163200378418,1.0,1.0
2,1,7.35542106628418,7.35542106628418,1.0,1.0
2,1,7.585483551025391,7.585483551025391,1.0,1.0
2,1,7.652558326721191,7.652558326721191,1.0,1.0
2,1,7.340741157531738,7.340741157531738,1.0,1.0
2,1,7.430259704589844,7.430259704589844,1.0,1.0
2,1,8.0777587890625,8.0777587890625,1.0,1.0
2,1,7.4619855880737305,7.4619855880737305,1.0,1.0
2,1,7.647647857666016,7.647647857666016,1.0,1.0
2,1,6.960201740264893,6.960201740264893,1.0,1.0
2,1,7.831613063812256,7.831613063812256,1.0,1.0
2,1,7.631917476654053,7.631917476654053,1.0,1.0
