metric_loss,total_loss
0.26866888999938965,0.26866888999938965
0.2622750401496887,0.2622750401496887
0.2371636927127838,0.2371636927127838
0.17554904520511627,0.17554904520511627
0.11658592522144318,0.11658592522144318
0.1002730280160904,0.1002730280160904
0.0904926061630249,0.0904926061630249
0.1762259304523468,0.1762259304523468
0.10375307500362396,0.10375307500362396
0.12741278111934662,0.12741278111934662
0.127569779753685,0.127569779753685
0.1933492124080658,0.1933492124080658
0.11036718636751175,0.11036718636751175
0.13954293727874756,0.13954293727874756
0.1759498566389084,0.1759498566389084
0.09314637631177902,0.09314637631177902
0.13131174445152283,0.13131174445152283
0.08799895644187927,0.08799895644187927
0.15176333487033844,0.15176333487033844
0.1196231096982956,0.1196231096982956
0.13216307759284973,0.13216307759284973
0.11470910906791687,0.11470910906791687
0.1033959910273552,0.1033959910273552
0.1363876760005951,0.1363876760005951
0.07199884951114655,0.07199884951114655
0.08931043744087219,0.08931043744087219
0.11705753207206726,0.11705753207206726
0.19953656196594238,0.19953656196594238
0.14452137053012848,0.14452137053012848
0.16060277819633484,0.16060277819633484
0.12601052224636078,0.12601052224636078
0.15672025084495544,0.15672025084495544
0.13159936666488647,0.13159936666488647
0.10443911701440811,0.10443911701440811
0.08864155411720276,0.08864155411720276
0.061709485948085785,0.061709485948085785
0.15630586445331573,0.15630586445331573
0.1398509442806244,0.1398509442806244
0.14543122053146362,0.14543122053146362
0.08476246893405914,0.08476246893405914
0.14664116501808167,0.14664116501808167
0.10361150652170181,0.10361150652170181
0.12281132489442825,0.12281132489442825
0.06003783270716667,0.06003783270716667
0.09706036746501923,0.09706036746501923
0.11134736239910126,0.11134736239910126
0.10849587619304657,0.10849587619304657
0.11045233905315399,0.11045233905315399
0.1678147315979004,0.1678147315979004
0.0917426273226738,0.0917426273226738
0.11905791610479355,0.11905791610479355
0.16615000367164612,0.16615000367164612
0.09424403309822083,0.09424403309822083
0.11151851713657379,0.11151851713657379
0.07298692315816879,0.07298692315816879
0.11075932532548904,0.11075932532548904
0.10297831892967224,0.10297831892967224
0.13676336407661438,0.13676336407661438
0.07089009881019592,0.07089009881019592
0.04955126345157623,0.04955126345157623
0.12094656378030777,0.12094656378030777
0.10175025463104248,0.10175025463104248
0.1900678277015686,0.1900678277015686
0.11725056916475296,0.11725056916475296
0.08414028584957123,0.08414028584957123
0.08475123345851898,0.08475123345851898
0.08803790807723999,0.08803790807723999
0.09742723405361176,0.09742723405361176
0.12310342490673065,0.12310342490673065
0.1309402585029602,0.1309402585029602
0.07249923795461655,0.07249923795461655
0.1505367010831833,0.1505367010831833
0.07095878571271896,0.07095878571271896
0.06910021603107452,0.06910021603107452
0.06819319725036621,0.06819319725036621
0.11004845798015594,0.11004845798015594
0.10971519351005554,0.10971519351005554
0.14352715015411377,0.14352715015411377
0.07561662793159485,0.07561662793159485
0.1264166235923767,0.1264166235923767
0.07279897481203079,0.07279897481203079
0.09362918138504028,0.09362918138504028
0.11271555721759796,0.11271555721759796
0.077848881483078,0.077848881483078
0.14490360021591187,0.14490360021591187
0.08004975318908691,0.08004975318908691
0.08872133493423462,0.08872133493423462
0.0966222882270813,0.0966222882270813
0.09474587440490723,0.09474587440490723
0.11311864852905273,0.11311864852905273
0.08078014105558395,0.08078014105558395
0.12917500734329224,0.12917500734329224
0.15582889318466187,0.15582889318466187
0.09894625842571259,0.09894625842571259
0.07085497677326202,0.07085497677326202
0.06223214790225029,0.06223214790225029
0.10441343486309052,0.10441343486309052
0.10111360996961594,0.10111360996961594
0.12601245939731598,0.12601245939731598
0.062084097415208817,0.062084097415208817
0.09904434531927109,0.09904434531927109
0.06629686057567596,0.06629686057567596
0.08530700206756592,0.08530700206756592
0.09181615710258484,0.09181615710258484
0.07898937165737152,0.07898937165737152
0.06517425179481506,0.06517425179481506
0.13824176788330078,0.13824176788330078
0.06863629817962646,0.06863629817962646
0.11782873421907425,0.11782873421907425
0.11506032943725586,0.11506032943725586
0.08034150302410126,0.08034150302410126
0.08812668919563293,0.08812668919563293
0.11520598828792572,0.11520598828792572
0.11816874146461487,0.11816874146461487
0.07903321087360382,0.07903321087360382
0.06932423263788223,0.06932423263788223
0.07112783938646317,0.07112783938646317
0.07931029796600342,0.07931029796600342
0.05936235189437866,0.05936235189437866
0.13299259543418884,0.13299259543418884
0.05596945434808731,0.05596945434808731
0.08913632482290268,0.08913632482290268
0.11881610751152039,0.11881610751152039
0.05675690993666649,0.05675690993666649
0.1252679079771042,0.1252679079771042
0.02598310261964798,0.02598310261964798
0.06663603335618973,0.06663603335618973
0.05432064086198807,0.05432064086198807
0.13265468180179596,0.13265468180179596
0.06761359423398972,0.06761359423398972
0.03238651528954506,0.03238651528954506
0.1340995728969574,0.1340995728969574
0.07298465073108673,0.07298465073108673
0.06278868764638901,0.06278868764638901
0.10238635540008545,0.10238635540008545
0.08118326961994171,0.08118326961994171
0.09548124670982361,0.09548124670982361
0.06486542522907257,0.06486542522907257
0.06273649632930756,0.06273649632930756
0.0636051669716835,0.0636051669716835
0.040796905755996704,0.040796905755996704
0.1018863320350647,0.1018863320350647
0.08632424473762512,0.08632424473762512
0.07596244663000107,0.07596244663000107
0.1069989949464798,0.1069989949464798
0.044475406408309937,0.044475406408309937
0.0814775675535202,0.0814775675535202
0.07168442755937576,0.07168442755937576
0.08171616494655609,0.08171616494655609
0.10835617780685425,0.10835617780685425
0.09855560213327408,0.09855560213327408
0.09298188239336014,0.09298188239336014
0.05889737606048584,0.05889737606048584
0.10025307536125183,0.10025307536125183
0.06629283726215363,0.06629283726215363
0.07913336902856827,0.07913336902856827
0.0721554383635521,0.0721554383635521
0.10501840710639954,0.10501840710639954
0.08597713708877563,0.08597713708877563
0.06797844171524048,0.06797844171524048
0.1220729798078537,0.1220729798078537
0.050818994641304016,0.050818994641304016
0.052520230412483215,0.052520230412483215
0.08403752744197845,0.08403752744197845
0.04437633231282234,0.04437633231282234
0.09764337539672852,0.09764337539672852
0.09007655084133148,0.09007655084133148
0.08118325471878052,0.08118325471878052
0.05157884210348129,0.05157884210348129
0.09424890577793121,0.09424890577793121
0.09450562298297882,0.09450562298297882
0.09057088196277618,0.09057088196277618
0.044279854744672775,0.044279854744672775
0.11284744739532471,0.11284744739532471
0.08413094282150269,0.08413094282150269
0.07358238101005554,0.07358238101005554
0.109628826379776,0.109628826379776
0.07813612371683121,0.07813612371683121
0.08936110138893127,0.08936110138893127
0.07894092798233032,0.07894092798233032
0.05644974112510681,0.05644974112510681
0.08892598003149033,0.08892598003149033
0.07181482017040253,0.07181482017040253
0.05769761651754379,0.05769761651754379
0.030078602954745293,0.030078602954745293
0.05528833717107773,0.05528833717107773
0.06154967099428177,0.06154967099428177
0.07768900692462921,0.07768900692462921
0.09140823036432266,0.09140823036432266
0.0991550162434578,0.0991550162434578
0.11818701028823853,0.11818701028823853
0.023502632975578308,0.023502632975578308
0.10335493087768555,0.10335493087768555
0.1269228160381317,0.1269228160381317
0.03609926253557205,0.03609926253557205
0.0217268206179142,0.0217268206179142
0.06683403253555298,0.06683403253555298
0.06437874585390091,0.06437874585390091
0.06091686710715294,0.06091686710715294
0.10107831656932831,0.10107831656932831
0.04017482325434685,0.04017482325434685
0.07986164093017578,0.07986164093017578
0.030332956463098526,0.030332956463098526
0.05364006385207176,0.05364006385207176
0.07714200019836426,0.07714200019836426
0.06603970378637314,0.06603970378637314
0.037770844995975494,0.037770844995975494
0.11426699161529541,0.11426699161529541
0.07442839443683624,0.07442839443683624
0.054033003747463226,0.054033003747463226
0.08029580861330032,0.08029580861330032
0.057354576885700226,0.057354576885700226
0.05662555620074272,0.05662555620074272
0.07548788189888,0.07548788189888
0.03682389855384827,0.03682389855384827
0.09818902611732483,0.09818902611732483
0.06473356485366821,0.06473356485366821
0.08050031960010529,0.08050031960010529
0.08068256080150604,0.08068256080150604
0.04264260083436966,0.04264260083436966
0.10757576674222946,0.10757576674222946
0.10091102123260498,0.10091102123260498
0.04062800854444504,0.04062800854444504
0.03297349065542221,0.03297349065542221
0.07423824071884155,0.07423824071884155
0.0832427367568016,0.0832427367568016
0.042527683079242706,0.042527683079242706
0.06912092864513397,0.06912092864513397
0.033403269946575165,0.033403269946575165
0.09467971324920654,0.09467971324920654
0.11087114363908768,0.11087114363908768
0.058120645582675934,0.058120645582675934
0.06847476214170456,0.06847476214170456
0.09384031593799591,0.09384031593799591
0.052000951021909714,0.052000951021909714
0.07903985679149628,0.07903985679149628
0.06815283000469208,0.06815283000469208
0.052109796553850174,0.052109796553850174
0.15454146265983582,0.15454146265983582
0.07219472527503967,0.07219472527503967
0.10765938460826874,0.10765938460826874
0.019269820302724838,0.019269820302724838
0.06474865972995758,0.06474865972995758
0.06437608599662781,0.06437608599662781
0.10707902908325195,0.10707902908325195
0.08872956037521362,0.08872956037521362
0.028011541813611984,0.028011541813611984
0.07437535375356674,0.07437535375356674
0.07601376622915268,0.07601376622915268
0.05441947653889656,0.05441947653889656
0.05637764185667038,0.05637764185667038
0.12349806725978851,0.12349806725978851
0.02980257384479046,0.02980257384479046
0.050739750266075134,0.050739750266075134
0.06267760694026947,0.06267760694026947
0.0718647763133049,0.0718647763133049
0.06642163544893265,0.06642163544893265
0.13311392068862915,0.13311392068862915
0.12325933575630188,0.12325933575630188
0.04539000242948532,0.04539000242948532
0.07768882066011429,0.07768882066011429
0.07922928035259247,0.07922928035259247
0.049628835171461105,0.049628835171461105
0.05019552260637283,0.05019552260637283
0.041705965995788574,0.041705965995788574
0.0454370491206646,0.0454370491206646
0.09104292094707489,0.09104292094707489
0.049447350203990936,0.049447350203990936
0.06593784689903259,0.06593784689903259
0.09354469180107117,0.09354469180107117
0.04489799588918686,0.04489799588918686
0.09243835508823395,0.09243835508823395
0.05141117051243782,0.05141117051243782
0.09910418838262558,0.09910418838262558
0.04551821947097778,0.04551821947097778
0.05800258368253708,0.05800258368253708
0.04850608482956886,0.04850608482956886
0.1020059734582901,0.1020059734582901
0.0297853946685791,0.0297853946685791
0.0481734536588192,0.0481734536588192
0.04468756541609764,0.04468756541609764
0.10955552011728287,0.10955552011728287
0.08822651207447052,0.08822651207447052
0.04605931043624878,0.04605931043624878
0.023219367489218712,0.023219367489218712
0.07717950642108917,0.07717950642108917
0.09803301095962524,0.09803301095962524
0.02321441099047661,0.02321441099047661
0.07112617790699005,0.07112617790699005
0.050491951406002045,0.050491951406002045
0.11386072635650635,0.11386072635650635
0.06278020888566971,0.06278020888566971
0.07479855418205261,0.07479855418205261
0.0775904506444931,0.0775904506444931
0.08056424558162689,0.08056424558162689
0.0624137707054615,0.0624137707054615
0.049561791121959686,0.049561791121959686
0.056105874478816986,0.056105874478816986
0.08867886662483215,0.08867886662483215
0.08490271121263504,0.08490271121263504
0.06433439999818802,0.06433439999818802
0.09436072409152985,0.09436072409152985
0.08939335495233536,0.08939335495233536
0.0473940446972847,0.0473940446972847
0.056715771555900574,0.056715771555900574
0.06414344161748886,0.06414344161748886
0.055096324533224106,0.055096324533224106
0.028259970247745514,0.028259970247745514
0.04812377691268921,0.04812377691268921
0.056020837277173996,0.056020837277173996
0.1469978243112564,0.1469978243112564
0.10892801731824875,0.10892801731824875
0.04456576704978943,0.04456576704978943
0.07826296985149384,0.07826296985149384
0.08694887161254883,0.08694887161254883
0.08715178072452545,0.08715178072452545
0.05590531975030899,0.05590531975030899
0.07654058933258057,0.07654058933258057
0.04608570784330368,0.04608570784330368
0.07222050428390503,0.07222050428390503
0.055027078837156296,0.055027078837156296
0.04901456832885742,0.04901456832885742
0.07520376145839691,0.07520376145839691
0.04109758138656616,0.04109758138656616
0.07417996227741241,0.07417996227741241
0.05663496255874634,0.05663496255874634
0.07536548376083374,0.07536548376083374
0.05019937828183174,0.05019937828183174
0.045256130397319794,0.045256130397319794
0.05168967694044113,0.05168967694044113
0.07575780153274536,0.07575780153274536
0.046488549560308456,0.046488549560308456
0.07611209154129028,0.07611209154129028
0.055183760821819305,0.055183760821819305
0.034413233399391174,0.034413233399391174
0.027837231755256653,0.027837231755256653
0.09811201691627502,0.09811201691627502
0.08661958575248718,0.08661958575248718
0.026340022683143616,0.026340022683143616
0.06944029033184052,0.06944029033184052
0.06320179998874664,0.06320179998874664
0.08651195466518402,0.08651195466518402
0.015619982033967972,0.015619982033967972
0.06297831237316132,0.06297831237316132
0.08243212103843689,0.08243212103843689
0.07726296037435532,0.07726296037435532
0.049807358533144,0.049807358533144
0.04630647599697113,0.04630647599697113
0.07276937365531921,0.07276937365531921
0.02675812877714634,0.02675812877714634
0.04457554966211319,0.04457554966211319
0.08431417495012283,0.08431417495012283
0.05935245007276535,0.05935245007276535
0.045340366661548615,0.045340366661548615
0.0712735652923584,0.0712735652923584
0.07045750319957733,0.07045750319957733
0.013991640880703926,0.013991640880703926
0.09261305630207062,0.09261305630207062
0.0458713062107563,0.0458713062107563
0.05679606646299362,0.05679606646299362
0.05165153369307518,0.05165153369307518
0.047923434525728226,0.047923434525728226
0.056534264236688614,0.056534264236688614
0.061159003525972366,0.061159003525972366
0.032527513802051544,0.032527513802051544
0.08141221106052399,0.08141221106052399
0.057349495589733124,0.057349495589733124
0.030692918226122856,0.030692918226122856
0.04881368950009346,0.04881368950009346
0.033938467502593994,0.033938467502593994
0.054671213030815125,0.054671213030815125
0.049003440886735916,0.049003440886735916
0.0584028959274292,0.0584028959274292
0.04953914135694504,0.04953914135694504
0.03552030026912689,0.03552030026912689
0.07818388938903809,0.07818388938903809
0.039605557918548584,0.039605557918548584
0.09615160524845123,0.09615160524845123
0.07390181720256805,0.07390181720256805
0.061958637088537216,0.061958637088537216
0.03650191053748131,0.03650191053748131
0.06769043207168579,0.06769043207168579
0.064736008644104,0.064736008644104
0.03908514231443405,0.03908514231443405
0.04300914704799652,0.04300914704799652
0.06072550266981125,0.06072550266981125
0.0359380804002285,0.0359380804002285
0.029880132526159286,0.029880132526159286
0.020578991621732712,0.020578991621732712
0.07123684883117676,0.07123684883117676
0.02150890976190567,0.02150890976190567
0.08783618360757828,0.08783618360757828
0.10997412353754044,0.10997412353754044
0.04849611222743988,0.04849611222743988
0.06842432916164398,0.06842432916164398
0.017379138618707657,0.017379138618707657
0.03225547820329666,0.03225547820329666
0.05580604076385498,0.05580604076385498
0.055958762764930725,0.055958762764930725
0.06255684792995453,0.06255684792995453
0.045941200107336044,0.045941200107336044
0.09852238744497299,0.09852238744497299
0.09150026738643646,0.09150026738643646
0.04137345403432846,0.04137345403432846
0.10461457073688507,0.10461457073688507
0.08135844022035599,0.08135844022035599
0.033845748752355576,0.033845748752355576
0.10271310806274414,0.10271310806274414
0.024835661053657532,0.024835661053657532
0.02066187374293804,0.02066187374293804
0.05494564771652222,0.05494564771652222
0.02777574583888054,0.02777574583888054
0.025279847905039787,0.025279847905039787
0.04601633548736572,0.04601633548736572
0.1212741807103157,0.1212741807103157
0.013695995323359966,0.013695995323359966
0.045533690601587296,0.045533690601587296
0.07440619170665741,0.07440619170665741
0.04728389531373978,0.04728389531373978
0.05011202022433281,0.05011202022433281
0.0739191472530365,0.0739191472530365
0.06304536759853363,0.06304536759853363
0.021940164268016815,0.021940164268016815
0.023961380124092102,0.023961380124092102
0.024794049561023712,0.024794049561023712
0.023975761607289314,0.023975761607289314
0.11230775713920593,0.11230775713920593
0.045863911509513855,0.045863911509513855
0.04920442774891853,0.04920442774891853
0.0738978236913681,0.0738978236913681
0.07002462446689606,0.07002462446689606
0.05103495717048645,0.05103495717048645
0.05185674875974655,0.05185674875974655
0.02314784936606884,0.02314784936606884
0.04363201558589935,0.04363201558589935
0.04720441997051239,0.04720441997051239
0.08176106959581375,0.08176106959581375
0.050141073763370514,0.050141073763370514
0.05322016775608063,0.05322016775608063
0.04471341520547867,0.04471341520547867
0.04445834085345268,0.04445834085345268
0.021247640252113342,0.021247640252113342
0.036410365253686905,0.036410365253686905
0.07133767008781433,0.07133767008781433
0.04284237325191498,0.04284237325191498
0.0704183280467987,0.0704183280467987
0.01956458017230034,0.01956458017230034
0.07835876941680908,0.07835876941680908
0.08565804362297058,0.08565804362297058
0.06580391526222229,0.06580391526222229
0.04267989099025726,0.04267989099025726
0.049917928874492645,0.049917928874492645
0.04647674411535263,0.04647674411535263
0.03432970494031906,0.03432970494031906
0.048408541828393936,0.048408541828393936
0.055774491280317307,0.055774491280317307
0.09916982799768448,0.09916982799768448
0.02677452191710472,0.02677452191710472
0.01260317675769329,0.01260317675769329
0.025183694437146187,0.025183694437146187
0.05641394108533859,0.05641394108533859
0.04779171943664551,0.04779171943664551
0.07018375396728516,0.07018375396728516
0.08399099111557007,0.08399099111557007
0.0354737788438797,0.0354737788438797
0.06691546738147736,0.06691546738147736
0.09586437046527863,0.09586437046527863
0.09344035387039185,0.09344035387039185
0.03601233661174774,0.03601233661174774
0.02601233683526516,0.02601233683526516
0.032491039484739304,0.032491039484739304
0.03277135640382767,0.03277135640382767
0.052486978471279144,0.052486978471279144
0.09795790910720825,0.09795790910720825
0.04244467616081238,0.04244467616081238
0.02982240915298462,0.02982240915298462
0.05737842619419098,0.05737842619419098
0.11387570947408676,0.11387570947408676
0.033907026052474976,0.033907026052474976
0.07862859219312668,0.07862859219312668
0.054489534348249435,0.054489534348249435
0.0377885177731514,0.0377885177731514
0.029347164556384087,0.029347164556384087
0.05521252751350403,0.05521252751350403
0.04853155091404915,0.04853155091404915
0.03956027328968048,0.03956027328968048
0.028102651238441467,0.028102651238441467
0.023645665496587753,0.023645665496587753
0.028986938297748566,0.028986938297748566
