loss,losses_size
0.26866888999938965,32
0.2622750401496887,32
0.2371636927127838,32
0.17554904520511627,32
0.11658592522144318,32
0.1002730280160904,32
0.0904926061630249,32
0.1762259304523468,32
0.10375307500362396,32
0.12741278111934662,32
0.127569779753685,32
0.1933492124080658,32
0.11036718636751175,32
0.13954293727874756,32
0.1759498566389084,32
0.09314637631177902,32
0.13131174445152283,32
0.08799895644187927,32
0.15176333487033844,32
0.1196231096982956,32
0.13216307759284973,32
0.11470910906791687,32
0.1033959910273552,32
0.1363876760005951,32
0.07199884951114655,32
0.08931043744087219,32
0.11705753207206726,32
0.19953656196594238,32
0.14452137053012848,32
0.16060277819633484,32
0.12601052224636078,32
0.15672025084495544,32
0.13159936666488647,32
0.10443911701440811,32
0.08864155411720276,32
0.061709485948085785,32
0.15630586445331573,32
0.1398509442806244,32
0.14543122053146362,32
0.08476246893405914,32
0.14664116501808167,32
0.10361150652170181,32
0.12281132489442825,32
0.06003783270716667,32
0.09706036746501923,32
0.11134736239910126,32
0.10849587619304657,32
0.11045233905315399,32
0.1678147315979004,32
0.0917426273226738,32
0.11905791610479355,32
0.16615000367164612,32
0.09424403309822083,32
0.11151851713657379,32
0.07298692315816879,32
0.11075932532548904,32
0.10297831892967224,32
0.13676336407661438,32
0.07089009881019592,32
0.04955126345157623,32
0.12094656378030777,32
0.10175025463104248,32
0.1900678277015686,32
0.11725056916475296,32
0.08414028584957123,32
0.08475123345851898,32
0.08803790807723999,32
0.09742723405361176,32
0.12310342490673065,32
0.1309402585029602,32
0.07249923795461655,32
0.1505367010831833,32
0.07095878571271896,32
0.06910021603107452,32
0.06819319725036621,32
0.11004845798015594,32
0.10971519351005554,32
0.14352715015411377,32
0.07561662793159485,32
0.1264166235923767,32
0.07279897481203079,32
0.09362918138504028,32
0.11271555721759796,32
0.077848881483078,32
0.14490360021591187,32
0.08004975318908691,32
0.08872133493423462,32
0.0966222882270813,32
0.09474587440490723,32
0.11311864852905273,32
0.08078014105558395,32
0.12917500734329224,32
0.15582889318466187,32
0.09894625842571259,32
0.07085497677326202,32
0.06223214790225029,32
0.10441343486309052,32
0.10111360996961594,32
0.12601245939731598,32
0.062084097415208817,32
0.09904434531927109,32
0.06629686057567596,32
0.08530700206756592,32
0.09181615710258484,32
0.07898937165737152,32
0.06517425179481506,32
0.13824176788330078,32
0.06863629817962646,32
0.11782873421907425,32
0.11506032943725586,32
0.08034150302410126,32
0.08812668919563293,32
0.11520598828792572,32
0.11816874146461487,32
0.07903321087360382,32
0.06932423263788223,32
0.07112783938646317,32
0.07931029796600342,32
0.05936235189437866,32
0.13299259543418884,32
0.05596945434808731,32
0.08913632482290268,32
0.11881610751152039,32
0.05675690993666649,32
0.1252679079771042,32
0.02598310261964798,32
0.06663603335618973,32
0.05432064086198807,32
0.13265468180179596,32
0.06761359423398972,32
0.03238651528954506,32
0.1340995728969574,32
0.07298465073108673,32
0.06278868764638901,32
0.10238635540008545,32
0.08118326961994171,32
0.09548124670982361,32
0.06486542522907257,32
0.06273649632930756,32
0.0636051669716835,32
0.040796905755996704,32
0.1018863320350647,32
0.08632424473762512,32
0.07596244663000107,32
0.1069989949464798,32
0.044475406408309937,32
0.0814775675535202,32
0.07168442755937576,32
0.08171616494655609,32
0.10835617780685425,32
0.09855560213327408,32
0.09298188239336014,32
0.05889737606048584,32
0.10025307536125183,32
0.06629283726215363,32
0.07913336902856827,32
0.0721554383635521,32
0.10501840710639954,32
0.08597713708877563,32
0.06797844171524048,32
0.1220729798078537,32
0.050818994641304016,32
0.052520230412483215,32
0.08403752744197845,32
0.04437633231282234,32
0.09764337539672852,32
0.09007655084133148,32
0.08118325471878052,32
0.05157884210348129,32
0.09424890577793121,32
0.09450562298297882,32
0.09057088196277618,32
0.044279854744672775,32
0.11284744739532471,32
0.08413094282150269,32
0.07358238101005554,32
0.109628826379776,32
0.07813612371683121,32
0.08936110138893127,32
0.07894092798233032,32
0.05644974112510681,32
0.08892598003149033,32
0.07181482017040253,32
0.05769761651754379,32
0.030078602954745293,32
0.05528833717107773,32
0.06154967099428177,32
0.07768900692462921,32
0.09140823036432266,32
0.0991550162434578,32
0.11818701028823853,32
0.023502632975578308,32
0.10335493087768555,32
0.1269228160381317,32
0.03609926253557205,32
0.0217268206179142,32
0.06683403253555298,32
0.06437874585390091,32
0.06091686710715294,32
0.10107831656932831,32
0.04017482325434685,32
0.07986164093017578,32
0.030332956463098526,32
0.05364006385207176,32
0.07714200019836426,32
0.06603970378637314,32
0.037770844995975494,32
0.11426699161529541,32
0.07442839443683624,32
0.054033003747463226,32
0.08029580861330032,32
0.057354576885700226,32
0.05662555620074272,32
0.07548788189888,32
0.03682389855384827,32
0.09818902611732483,32
0.06473356485366821,32
0.08050031960010529,32
0.08068256080150604,32
0.04264260083436966,32
0.10757576674222946,32
0.10091102123260498,32
0.04062800854444504,32
0.03297349065542221,32
0.07423824071884155,32
0.0832427367568016,32
0.042527683079242706,32
0.06912092864513397,32
0.033403269946575165,32
0.09467971324920654,32
0.11087114363908768,32
0.058120645582675934,32
0.06847476214170456,32
0.09384031593799591,32
0.052000951021909714,32
0.07903985679149628,32
0.06815283000469208,32
0.052109796553850174,32
0.15454146265983582,32
0.07219472527503967,32
0.10765938460826874,32
0.019269820302724838,32
0.06474865972995758,32
0.06437608599662781,32
0.10707902908325195,32
0.08872956037521362,32
0.028011541813611984,32
0.07437535375356674,32
0.07601376622915268,32
0.05441947653889656,32
0.05637764185667038,32
0.12349806725978851,32
0.02980257384479046,32
0.050739750266075134,32
0.06267760694026947,32
0.0718647763133049,32
0.06642163544893265,32
0.13311392068862915,32
0.12325933575630188,32
0.04539000242948532,32
0.07768882066011429,32
0.07922928035259247,32
0.049628835171461105,32
0.05019552260637283,32
0.041705965995788574,32
0.0454370491206646,32
0.09104292094707489,32
0.049447350203990936,32
0.06593784689903259,32
0.09354469180107117,32
0.04489799588918686,32
0.09243835508823395,32
0.05141117051243782,32
0.09910418838262558,32
0.04551821947097778,32
0.05800258368253708,32
0.04850608482956886,32
0.1020059734582901,32
0.0297853946685791,32
0.0481734536588192,32
0.04468756541609764,32
0.10955552011728287,32
0.08822651207447052,32
0.04605931043624878,32
0.023219367489218712,32
0.07717950642108917,32
0.09803301095962524,32
0.02321441099047661,32
0.07112617790699005,32
0.050491951406002045,32
0.11386072635650635,32
0.06278020888566971,32
0.07479855418205261,32
0.0775904506444931,32
0.08056424558162689,32
0.0624137707054615,32
0.049561791121959686,32
0.056105874478816986,32
0.08867886662483215,32
0.08490271121263504,32
0.06433439999818802,32
0.09436072409152985,32
0.08939335495233536,32
0.0473940446972847,32
0.056715771555900574,32
0.06414344161748886,32
0.055096324533224106,32
0.028259970247745514,32
0.04812377691268921,32
0.056020837277173996,32
0.1469978243112564,32
0.10892801731824875,32
0.04456576704978943,32
0.07826296985149384,32
0.08694887161254883,32
0.08715178072452545,32
0.05590531975030899,32
0.07654058933258057,32
0.04608570784330368,32
0.07222050428390503,32
0.055027078837156296,32
0.04901456832885742,32
0.07520376145839691,32
0.04109758138656616,32
0.07417996227741241,32
0.05663496255874634,32
0.07536548376083374,32
0.05019937828183174,32
0.045256130397319794,32
0.05168967694044113,32
0.07575780153274536,32
0.046488549560308456,32
0.07611209154129028,32
0.055183760821819305,32
0.034413233399391174,32
0.027837231755256653,32
0.09811201691627502,32
0.08661958575248718,32
0.026340022683143616,32
0.06944029033184052,32
0.06320179998874664,32
0.08651195466518402,32
0.015619982033967972,32
0.06297831237316132,32
0.08243212103843689,32
0.07726296037435532,32
0.049807358533144,32
0.04630647599697113,32
0.07276937365531921,32
0.02675812877714634,32
0.04457554966211319,32
0.08431417495012283,32
0.05935245007276535,32
0.045340366661548615,32
0.0712735652923584,32
