epoch,AMI_level0,NMI_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
-1,0.8494332085266556,0.8555798522124194,0.7498534562908714,0.9864253393665159,0.7847093634581047,-1,0.7498534562908714
0,0.854208052606466,0.860107134639846,0.6169043327100576,0.9728506787330317,0.6752997886315353,0,0.6169043327100576
2,0.8567368150496657,0.8624889023734834,0.6780334595497902,0.9728506787330317,0.7283242500114843,2,0.6780334595497902
4,0.8344762200584538,0.8412129721812294,0.6988489846615121,0.9819004524886877,0.742690314383881,4,0.6988489846615121
6,0.8812254108492009,0.8859980469711494,0.7023811707853146,0.9773755656108597,0.7467142654118586,6,0.7023811707853146
8,0.8839186045334193,0.8885813880493194,0.7037618412412637,0.9849170437405732,0.7480203299267989,8,0.7037618412412637
10,0.8186376368081132,0.8260828636084536,0.6950609204797139,0.9819004524886877,0.7393689901251159,8.0,0.7037618412412637
12,0.8260914295261387,0.8331848545974654,0.6985807528397956,0.9819004524886877,0.7410413953255692,8.0,0.7037618412412637
14,0.8560080370669171,0.8618105135901031,0.6949071733031181,0.9819004524886877,0.7391087180858217,8.0,0.7037618412412637
16,0.8679405089896913,0.8733033251693498,0.7020577253063202,0.9788838612368024,0.7461350621008688,8.0,0.7037618412412637
18,0.8438293997838806,0.8502029177792318,0.710975980314394,0.9819004524886877,0.7531629439312195,18,0.710975980314394
20,0.8869455736696754,0.8915053515129047,0.7088651646186828,0.9773755656108597,0.7517467401420728,18.0,0.710975980314394
22,0.903289385044446,0.9071889791643412,0.6975452128538127,0.9728506787330317,0.7430077266785344,18.0,0.710975980314394
24,0.8658696233108973,0.8713051285331402,0.7123657783382493,0.9788838612368024,0.7549815136611445,24,0.7123657783382493
26,0.8497934373531951,0.8558440926683508,0.7098687020243566,0.975867269984917,0.753596139555203,24.0,0.7123657783382493
28,0.856879107163593,0.8626582646415688,0.7102275745294772,0.9728506787330317,0.7530436811355845,24.0,0.7123657783382493
30,0.8505451547305282,0.8565581544683043,0.6958242836369825,0.971342383107089,0.7417906462719218,24.0,0.7123657783382493
32,0.8925852983138945,0.896880695136196,0.6947036249165391,0.9743589743589743,0.741602983177489,24.0,0.7123657783382493
34,0.8638576134547818,0.8693767987327351,0.7064219948300929,0.9728506787330317,0.7499001776101616,24.0,0.7123657783382493
