metric_loss,total_loss
0.2548227310180664,0.2548227310180664
0.29081761837005615,0.29081761837005615
0.19796746969223022,0.19796746969223022
0.1954612135887146,0.1954612135887146
0.1406465768814087,0.1406465768814087
0.11947770416736603,0.11947770416736603
0.08225909620523453,0.08225909620523453
0.12283980846405029,0.12283980846405029
0.17857834696769714,0.17857834696769714
0.11059877276420593,0.11059877276420593
0.08649736642837524,0.08649736642837524
0.17515045404434204,0.17515045404434204
0.1343826949596405,0.1343826949596405
0.14665840566158295,0.14665840566158295
0.09719393402338028,0.09719393402338028
0.11399928480386734,0.11399928480386734
0.18161562085151672,0.18161562085151672
0.09572315216064453,0.09572315216064453
0.13321441411972046,0.13321441411972046
0.12226293236017227,0.12226293236017227
0.11873862147331238,0.11873862147331238
0.16135232150554657,0.16135232150554657
0.10059038549661636,0.10059038549661636
0.08247332274913788,0.08247332274913788
0.12594708800315857,0.12594708800315857
0.12146961688995361,0.12146961688995361
0.09443727880716324,0.09443727880716324
0.14675815403461456,0.14675815403461456
0.12193164229393005,0.12193164229393005
0.13812366127967834,0.13812366127967834
0.20155659317970276,0.20155659317970276
0.13902238011360168,0.13902238011360168
0.11932255327701569,0.11932255327701569
0.08879166841506958,0.08879166841506958
0.10564487427473068,0.10564487427473068
0.07291069626808167,0.07291069626808167
0.11484044790267944,0.11484044790267944
0.11557427793741226,0.11557427793741226
0.08382820338010788,0.08382820338010788
0.11209946870803833,0.11209946870803833
0.08173361420631409,0.08173361420631409
0.06052873656153679,0.06052873656153679
0.11686024069786072,0.11686024069786072
0.1464216411113739,0.1464216411113739
0.09412713348865509,0.09412713348865509
0.08625069260597229,0.08625069260597229
0.14700523018836975,0.14700523018836975
0.11585389077663422,0.11585389077663422
0.10960525274276733,0.10960525274276733
0.12183043360710144,0.12183043360710144
0.07840970158576965,0.07840970158576965
0.07183720171451569,0.07183720171451569
0.12180483341217041,0.12180483341217041
0.07784008979797363,0.07784008979797363
0.12894263863563538,0.12894263863563538
0.07755324244499207,0.07755324244499207
0.09513145685195923,0.09513145685195923
0.13618025183677673,0.13618025183677673
0.12092708796262741,0.12092708796262741
0.09738238900899887,0.09738238900899887
0.08583047986030579,0.08583047986030579
0.06765379756689072,0.06765379756689072
0.048286423087120056,0.048286423087120056
0.1588873416185379,0.1588873416185379
0.1289941817522049,0.1289941817522049
0.1289518177509308,0.1289518177509308
0.07750177383422852,0.07750177383422852
0.09234977513551712,0.09234977513551712
0.11092914640903473,0.11092914640903473
0.10546413064002991,0.10546413064002991
0.054606981575489044,0.054606981575489044
0.09246744215488434,0.09246744215488434
0.11986137926578522,0.11986137926578522
0.08452348411083221,0.08452348411083221
0.07807919383049011,0.07807919383049011
0.11346474289894104,0.11346474289894104
0.09648524969816208,0.09648524969816208
0.11766864359378815,0.11766864359378815
0.10279208421707153,0.10279208421707153
0.09755183756351471,0.09755183756351471
0.06399219483137131,0.06399219483137131
0.045771799981594086,0.045771799981594086
0.11683344841003418,0.11683344841003418
0.09098748862743378,0.09098748862743378
0.1126987636089325,0.1126987636089325
0.03945418819785118,0.03945418819785118
0.06980335712432861,0.06980335712432861
0.10675082355737686,0.10675082355737686
0.06393855810165405,0.06393855810165405
0.08054845780134201,0.08054845780134201
0.14632418751716614,0.14632418751716614
0.07822877168655396,0.07822877168655396
0.10148736834526062,0.10148736834526062
0.07421646267175674,0.07421646267175674
0.10571402311325073,0.10571402311325073
0.06523142009973526,0.06523142009973526
0.11131108552217484,0.11131108552217484
0.11930373311042786,0.11930373311042786
