p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,9.112034797668457,9.112034797668457,1.0,1.0
2,1,8.263702392578125,8.263702392578125,1.0,1.0
2,1,7.881391525268555,7.881391525268555,1.0,1.0
2,1,7.8923749923706055,7.8923749923706055,1.0,1.0
2,1,7.806712627410889,7.806712627410889,1.0,1.0
2,1,7.710217475891113,7.710217475891113,1.0,1.0
2,1,7.565560340881348,7.565560340881348,1.0,1.0
2,1,7.196049690246582,7.196049690246582,1.0,1.0
2,1,7.51657772064209,7.51657772064209,1.0,1.0
2,1,7.26744270324707,7.26744270324707,1.0,1.0
2,1,7.442441940307617,7.442441940307617,1.0,1.0
2,1,7.344604969024658,7.344604969024658,1.0,1.0
2,1,6.560983657836914,6.560983657836914,1.0,1.0
2,1,7.588740348815918,7.588740348815918,1.0,1.0
2,1,7.368680000305176,7.368680000305176,1.0,1.0
2,1,7.3762898445129395,7.3762898445129395,1.0,1.0
2,1,7.029952049255371,7.029952049255371,1.0,1.0
2,1,6.5783185958862305,6.5783185958862305,1.0,1.0
2,1,6.596240520477295,6.596240520477295,1.0,1.0
2,1,6.394338607788086,6.394338607788086,1.0,1.0
2,1,7.0435357093811035,7.0435357093811035,1.0,1.0
2,1,6.744839668273926,6.744839668273926,1.0,1.0
2,1,6.760860443115234,6.760860443115234,1.0,1.0
2,1,7.3788909912109375,7.3788909912109375,1.0,1.0
2,1,7.352512359619141,7.352512359619141,1.0,1.0
2,1,7.4501543045043945,7.4501543045043945,1.0,1.0
2,1,7.018823146820068,7.018823146820068,1.0,1.0
2,1,6.829085350036621,6.829085350036621,1.0,1.0
2,1,7.216336250305176,7.216336250305176,1.0,1.0
2,1,7.189410209655762,7.189410209655762,1.0,1.0
2,1,7.295343399047852,7.295343399047852,1.0,1.0
2,1,7.627676963806152,7.627676963806152,1.0,1.0
2,1,7.091263771057129,7.091263771057129,1.0,1.0
2,1,7.610910892486572,7.610910892486572,1.0,1.0
2,1,7.057068824768066,7.057068824768066,1.0,1.0
2,1,7.75347375869751,7.75347375869751,1.0,1.0
2,1,8.026800155639648,8.026800155639648,1.0,1.0
2,1,7.938236713409424,7.938236713409424,1.0,1.0
2,1,8.114462852478027,8.114462852478027,1.0,1.0
2,1,8.758403778076172,8.758403778076172,1.0,1.0
2,1,8.219528198242188,8.219528198242188,1.0,1.0
2,1,7.7909836769104,7.7909836769104,1.0,1.0
2,1,7.923216342926025,7.923216342926025,1.0,1.0
2,1,8.097257614135742,8.097257614135742,1.0,1.0
2,1,7.962826728820801,7.962826728820801,1.0,1.0
2,1,7.679441928863525,7.679441928863525,1.0,1.0
2,1,8.329545974731445,8.329545974731445,1.0,1.0
2,1,8.096892356872559,8.096892356872559,1.0,1.0
2,1,7.693009376525879,7.693009376525879,1.0,1.0
2,1,8.296170234680176,8.296170234680176,1.0,1.0
2,1,7.817300796508789,7.817300796508789,1.0,1.0
2,1,8.141845703125,8.141845703125,1.0,1.0
2,1,8.345894813537598,8.345894813537598,1.0,1.0
2,1,8.681161880493164,8.681161880493164,1.0,1.0
2,1,9.140758514404297,9.140758514404297,1.0,1.0
2,1,8.228157043457031,8.228157043457031,1.0,1.0
2,1,8.212976455688477,8.212976455688477,1.0,1.0
2,1,8.943283081054688,8.943283081054688,1.0,1.0
2,1,8.710917472839355,8.710917472839355,1.0,1.0
2,1,9.089765548706055,9.089765548706055,1.0,1.0
2,1,8.87348747253418,8.87348747253418,1.0,1.0
2,1,8.787252426147461,8.787252426147461,1.0,1.0
2,1,9.069788932800293,9.069788932800293,1.0,1.0
2,1,8.697134971618652,8.697134971618652,1.0,1.0
2,1,9.24793529510498,9.24793529510498,1.0,1.0
2,1,8.248661041259766,8.248661041259766,1.0,1.0
2,1,8.6611909866333,8.6611909866333,1.0,1.0
2,1,9.064510345458984,9.064510345458984,1.0,1.0
2,1,8.299823760986328,8.299823760986328,1.0,1.0
2,1,9.004007339477539,9.004007339477539,1.0,1.0
2,1,9.420448303222656,9.420448303222656,1.0,1.0
2,1,8.555496215820312,8.555496215820312,1.0,1.0
2,1,8.804469108581543,8.804469108581543,1.0,1.0
2,1,8.511215209960938,8.511215209960938,1.0,1.0
2,1,8.250593185424805,8.250593185424805,1.0,1.0
2,1,8.616474151611328,8.616474151611328,1.0,1.0
2,1,8.552009582519531,8.552009582519531,1.0,1.0
2,1,9.002311706542969,9.002311706542969,1.0,1.0
2,1,9.11433219909668,9.11433219909668,1.0,1.0
2,1,8.935070037841797,8.935070037841797,1.0,1.0
2,1,9.425039291381836,9.425039291381836,1.0,1.0
2,1,8.776785850524902,8.776785850524902,1.0,1.0
2,1,8.96938419342041,8.96938419342041,1.0,1.0
2,1,9.512848854064941,9.512848854064941,1.0,1.0
2,1,8.827764511108398,8.827764511108398,1.0,1.0
2,1,8.79878044128418,8.79878044128418,1.0,1.0
2,1,8.73853874206543,8.73853874206543,1.0,1.0
2,1,8.49893569946289,8.49893569946289,1.0,1.0
2,1,8.853894233703613,8.853894233703613,1.0,1.0
2,1,8.706750869750977,8.706750869750977,1.0,1.0
2,1,9.694836616516113,9.694836616516113,1.0,1.0
2,1,8.73636245727539,8.73636245727539,1.0,1.0
2,1,8.684859275817871,8.684859275817871,1.0,1.0
2,1,8.808820724487305,8.808820724487305,1.0,1.0
2,1,8.159788131713867,8.159788131713867,1.0,1.0
2,1,9.024927139282227,9.024927139282227,1.0,1.0
2,1,8.804801940917969,8.804801940917969,1.0,1.0
2,1,9.106293678283691,9.106293678283691,1.0,1.0
2,1,8.456665992736816,8.456665992736816,1.0,1.0
2,1,9.302653312683105,9.302653312683105,1.0,1.0
2,1,8.800128936767578,8.800128936767578,1.0,1.0
2,1,8.740747451782227,8.740747451782227,1.0,1.0
2,1,8.757234573364258,8.757234573364258,1.0,1.0
2,1,9.650643348693848,9.650643348693848,1.0,1.0
2,1,9.189690589904785,9.189690589904785,1.0,1.0
2,1,8.957170486450195,8.957170486450195,1.0,1.0
2,1,9.077086448669434,9.077086448669434,1.0,1.0
2,1,9.615915298461914,9.615915298461914,1.0,1.0
2,1,8.583683013916016,8.583683013916016,1.0,1.0
2,1,8.780075073242188,8.780075073242188,1.0,1.0
2,1,9.565788269042969,9.565788269042969,1.0,1.0
2,1,9.530996322631836,9.530996322631836,1.0,1.0
2,1,9.290264129638672,9.290264129638672,1.0,1.0
2,1,9.193588256835938,9.193588256835938,1.0,1.0
2,1,9.419200897216797,9.419200897216797,1.0,1.0
2,1,9.074280738830566,9.074280738830566,1.0,1.0
2,1,9.189807891845703,9.189807891845703,1.0,1.0
2,1,8.831640243530273,8.831640243530273,1.0,1.0
2,1,8.986019134521484,8.986019134521484,1.0,1.0
2,1,9.71898078918457,9.71898078918457,1.0,1.0
2,1,9.239629745483398,9.239629745483398,1.0,1.0
2,1,9.817575454711914,9.817575454711914,1.0,1.0
2,1,8.665157318115234,8.665157318115234,1.0,1.0
2,1,9.42076587677002,9.42076587677002,1.0,1.0
2,1,9.053544998168945,9.053544998168945,1.0,1.0
2,1,9.519227027893066,9.519227027893066,1.0,1.0
2,1,9.45478343963623,9.45478343963623,1.0,1.0
